date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,91.10116
2024-01-02,,91.19905
2024-01-03,,88.43339
2024-01-04,,87.7987
2024-01-05,,85.23801
2024-01-06,,84.39329
2024-01-07,,86.73891
2024-01-08,,85.8115
2024-01-09,,85.624214
2024-01-10,,88.78665
2024-01-11,,88.04639
2024-01-12,,87.173035
2024-01-13,,87.187294
2024-01-14,,87.853874
2024-01-15,,88.68146
2024-01-16,,88.42591
2024-01-17,,89.0908
2024-01-18,,89.31242
2024-01-19,,89.17412
2024-01-20,,87.703255
2024-01-21,,86.681786
2024-01-22,,84.71192
2024-01-23,,84.60082
2024-01-24,,83.97402
2024-01-25,,83.14518
2024-01-26,,84.431465
2024-01-27,,84.84525
2024-01-28,,85.3963
2024-01-29,,86.050964
2024-01-30,,86.19953
2024-01-31,,85.67464
2024-02-01,,86.356544
2024-02-02,,87.26951
2024-02-03,,87.50312
2024-02-04,,88.1418
2024-02-05,,88.98582
2024-02-06,,87.93644
2024-02-07,,88.87312
2024-02-08,,85.21598
2024-02-09,,83.82736
2024-02-10,,83.551636
2024-02-11,,83.10152
2024-02-12,,82.18253
2024-02-13,,84.05326
2024-02-14,,82.406685
2024-02-15,,82.316
2024-02-16,,84.7139
2024-02-17,,86.10913
2024-02-18,,84.05016
2024-02-19,,86.88368
2024-02-20,,88.006134
2024-02-21,,84.33535
2024-02-22,,85.008865
2024-02-23,,85.46622
2024-02-24,,87.35193
2024-02-25,,91.5587
2024-02-26,,81.16863
2024-02-27,,76.88054
2024-02-28,,78.05097
2024-02-29,,79.43233
2024-03-01,,78.339966
2024-03-02,,80.426346
2024-03-03,,79.89888
2024-03-04,,86.35589
2024-03-05,,89.12978
2024-03-06,,86.04186
2024-03-07,,80.92655
2024-03-08,,83.206276
2024-03-09,,93.66951
2024-03-10,,99.894775
2024-03-11,,103.12375
2024-03-12,,97.83494
2024-03-13,,93.81486
2024-03-14,,94.009575
2024-03-15,,88.225044
2024-03-16,,83.50925
2024-03-17,,89.39871
2024-03-18,,92.97634
2024-03-19,,94.207664
2024-03-20,,95.39417
2024-03-21,,100.63598
2024-03-22,,110.553635
2024-03-23,,125.56317
2024-03-24,,129.42603
2024-03-25,,133.1683
2024-03-26,,129.05484
2024-03-27,,133.56294
2024-03-28,,138.84555
2024-03-29,,146.21202
2024-03-30,,137.93372
2024-03-31,,132.27968
2024-04-01,,111.606255
2024-04-02,,115.258156
2024-04-03,,138.11838
2024-04-04,,168.83832
2024-04-05,,189.03006
2024-04-06,,191.46147
2024-04-07,,179.50632
2024-04-08,,165.314
2024-04-09,,153.56342
2024-04-10,,140.15991
2024-04-11,,128.79832
2024-04-12,,125.273705
2024-04-13,,121.01407
2024-04-14,,119.87273
2024-04-15,,122.49542
2024-04-16,,118.160324
2024-04-17,,119.10611
2024-04-18,,121.453804
2024-04-19,,123.94789
2024-04-20,,116.05019
2024-04-21,,109.338295
2024-04-22,,108.70414
2024-04-23,,110.45403
2024-04-24,,110.30188
2024-04-25,,113.314255
2024-04-26,,119.492966
2024-04-27,,122.33819
2024-04-28,,123.21227
2024-04-29,,120.235535
2024-04-30,,115.70518
2024-05-01,,112.01846
2024-05-02,,106.92086
2024-05-03,,105.99746
2024-05-04,,104.68529
2024-05-05,,105.04653
2024-05-06,,104.03776
2024-05-07,,100.781425
2024-05-08,,99.94927
2024-05-09,,98.7315
2024-05-10,,95.43086
2024-05-11,,95.17941
2024-05-12,,93.575485
2024-05-13,,87.79413
2024-05-14,,90.93399
2024-05-15,,92.95916
2024-05-16,,91.453865
2024-05-17,,96.66071
2024-05-18,,96.26565
2024-05-19,,91.5592
2024-05-20,,91.931114
2024-05-21,,82.90873
2024-05-22,,81.0817
2024-05-23,,77.74138
2024-05-24,,75.19677
2024-05-25,,79.18685
2024-05-26,,79.690544
2024-05-27,,76.67481
2024-05-28,,74.26193
2024-05-29,,73.38702
2024-05-30,,79.819954
2024-05-31,,73.49427
2024-06-01,,76.23074
2024-06-02,,73.86116
2024-06-03,,70.62844
2024-06-04,,74.88718
2024-06-05,,72.672424
2024-06-06,,71.35124
2024-06-07,,71.06077
2024-06-08,,74.928246
2024-06-09,,78.770004
2024-06-10,,78.31572
2024-06-11,,71.59508
2024-06-12,,70.30051
2024-06-13,,77.337296
2024-06-14,,75.580925
2024-06-15,,70.48505
2024-06-16,,69.59781
2024-06-17,,71.718155
2024-06-18,,75.45485
2024-06-19,,74.797035
2024-06-20,,71.14696
2024-06-21,,67.6734
2024-06-22,,68.74511
2024-06-23,,70.98952
2024-06-24,,70.79424
2024-06-25,,70.591194
2024-06-26,,67.66629
2024-06-27,,68.79853
2024-06-28,,69.88091
2024-06-29,,69.423805
2024-06-30,,75.32245
2024-07-01,,68.54202
2024-07-02,,70.24047
2024-07-03,,73.07934
2024-07-04,,69.528435
2024-07-05,,70.42444
2024-07-06,,71.032814
2024-07-07,,63.74449
2024-07-08,,63.49077
2024-07-09,,68.3077
2024-07-10,,66.70307
2024-07-11,,64.75384
2024-07-12,,63.57447
2024-07-13,,67.84955
2024-07-14,,69.52909
2024-07-15,,68.12379
2024-07-16,,64.477
2024-07-17,,61.697006
2024-07-18,,61.400093
2024-07-19,,61.275436
2024-07-20,,64.93081
2024-07-21,,65.593796
2024-07-22,,67.84636
2024-07-23,,64.940384
2024-07-24,,65.53424
2024-07-25,,67.05813
2024-07-26,,65.60955
2024-07-27,,67.34502
2024-07-28,,67.69956
2024-07-29,,68.57474
2024-07-30,,65.64515
2024-07-31,,63.38752
2024-08-01,,62.908485
2024-08-02,,65.45822
2024-08-03,,66.20423
2024-08-04,,63.901085
2024-08-05,,60.776314
2024-08-06,,61.56875
2024-08-07,,61.74842
2024-08-08,,61.299973
2024-08-09,,61.306084
2024-08-10,,60.909378
2024-08-11,,60.483612
2024-08-12,,61.654305
2024-08-13,,62.55513
2024-08-14,,62.49521
2024-08-15,,61.310944
2024-08-16,,59.72895
2024-08-17,,59.739273
2024-08-18,,58.665222
2024-08-19,,58.977524
2024-08-20,,59.99729
2024-08-21,,60.217606
2024-08-22,,59.6519
2024-08-23,,59.8767
2024-08-24,,61.45582
2024-08-25,,65.95966
2024-08-26,,64.06207
2024-08-27,,60.054703
2024-08-28,,60.504456
2024-08-29,,62.276222
2024-08-30,,61.72664
2024-08-31,,62.570244
2024-09-01,,63.646133
2024-09-02,,65.60549
2024-09-03,,67.0983
2024-09-04,,65.87702
2024-09-05,,62.88572
2024-09-06,,65.207085
2024-09-07,,67.86674
2024-09-08,,66.30564
2024-09-09,,67.67143
2024-09-10,,70.27735
2024-09-11,,65.15685
2024-09-12,,67.03451
2024-09-13,,66.15415
2024-09-14,,62.93299
2024-09-15,,61.358376
2024-09-16,,60.37536
2024-09-17,,65.41198
2024-09-18,,67.812874
2024-09-19,,70.04344
2024-09-20,,69.227325
2024-09-21,,67.41045
2024-09-22,,65.928734
2024-09-23,,66.70527
2024-09-24,,62.769722
2024-09-25,,63.03833
2024-09-26,,64.07946
2024-09-27,,66.94402
2024-09-28,,68.71479
2024-09-29,,70.77792
2024-09-30,,68.37481
2024-10-01,,65.80976
2024-10-02,,67.08567
2024-10-03,,67.81906
2024-10-04,,65.793274
2024-10-05,,62.95436
2024-10-06,,63.176918
2024-10-07,,64.64292
2024-10-08,,65.418106
2024-10-09,,65.74452
2024-10-10,,67.297005
2024-10-11,,67.22724
2024-10-12,,67.59937
2024-10-13,,70.44302
2024-10-14,,74.57778
2024-10-15,,73.224075
2024-10-16,,69.25538
