date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,35.360184
2024-01-02,,34.431824
2024-01-03,,34.015976
2024-01-04,,35.8994
2024-01-05,,39.11287
2024-01-06,,36.416336
2024-01-07,,36.011536
2024-01-08,,34.5699
2024-01-09,,34.293625
2024-01-10,,35.46971
2024-01-11,,35.139145
2024-01-12,,35.778595
2024-01-13,,35.120636
2024-01-14,,35.252
2024-01-15,,36.37442
2024-01-16,,36.087097
2024-01-17,,35.484177
2024-01-18,,35.42253
2024-01-19,,35.53897
2024-01-20,,37.442078
2024-01-21,,34.11499
2024-01-22,,30.258972
2024-01-23,,32.14357
2024-01-24,,35.136307
2024-01-25,,35.210297
2024-01-26,,34.282944
2024-01-27,,35.498993
2024-01-28,,37.468033
2024-01-29,,36.067017
2024-01-30,,36.68567
2024-01-31,,36.0708
2024-02-01,,37.002655
2024-02-02,,36.760757
2024-02-03,,35.922134
2024-02-04,,36.181625
2024-02-05,,35.638153
2024-02-06,,35.843002
2024-02-07,,33.080215
2024-02-08,,34.141586
2024-02-09,,33.241257
2024-02-10,,33.575333
2024-02-11,,34.107956
2024-02-12,,32.01805
2024-02-13,,31.96637
2024-02-14,,32.55423
2024-02-15,,33.911118
2024-02-16,,36.290375
2024-02-17,,36.585068
2024-02-18,,37.49086
2024-02-19,,33.852676
2024-02-20,,30.55841
2024-02-21,,32.29802
2024-02-22,,31.06932
2024-02-23,,32.329803
2024-02-24,,30.881561
2024-02-25,,35.008286
2024-02-26,,32.97885
2024-02-27,,32.27951
2024-02-28,,32.30699
2024-02-29,,34.100784
2024-03-01,,34.43396
2024-03-02,,32.957947
2024-03-03,,33.70688
2024-03-04,,33.330093
2024-03-05,,33.218643
2024-03-06,,32.14122
2024-03-07,,29.96231
2024-03-08,,30.532776
2024-03-09,,31.418228
2024-03-10,,33.227463
2024-03-11,,30.444458
2024-03-12,,29.66983
2024-03-13,,29.125504
2024-03-14,,33.172333
2024-03-15,,29.856888
2024-03-16,,28.627014
2024-03-17,,29.68869
2024-03-18,,32.056976
2024-03-19,,32.40349
2024-03-20,,33.62303
2024-03-21,,35.701202
2024-03-22,,44.024445
2024-03-23,,39.93901
2024-03-24,,28.339157
2024-03-25,,34.018738
2024-03-26,,36.51683
2024-03-27,,33.60338
2024-03-28,,31.10939
2024-03-29,,39.249985
2024-03-30,,40.28061
2024-03-31,,31.802048
2024-04-01,,29.646576
2024-04-02,,43.943527
2024-04-03,,48.40393
2024-04-04,,46.00824
2024-04-05,,50.327988
2024-04-06,,62.311073
2024-04-07,,77.97846
2024-04-08,,95.425186
2024-04-09,,108.331215
2024-04-10,,113.53624
2024-04-11,,114.08608
2024-04-12,,119.399635
2024-04-13,,130.89383
2024-04-14,,122.98999
2024-04-15,,111.67786
2024-04-16,,95.66059
2024-04-17,,92.97724
2024-04-18,,105.20765
2024-04-19,,130.01248
2024-04-20,,140.4387
2024-04-21,,144.96405
2024-04-22,,135.00368
2024-04-23,,112.66451
2024-04-24,,91.50979
2024-04-25,,87.93783
2024-04-26,,80.6547
2024-04-27,,82.83982
2024-04-28,,83.95493
2024-04-29,,102.620834
2024-04-30,,124.56147
2024-05-01,,140.31194
2024-05-02,,139.03403
2024-05-03,,131.78607
2024-05-04,,122.64107
2024-05-05,,127.77013
2024-05-06,,111.40647
2024-05-07,,95.46846
2024-05-08,,89.91112
2024-05-09,,76.820015
2024-05-10,,66.212944
2024-05-11,,56.80252
2024-05-12,,60.73027
2024-05-13,,62.513588
2024-05-14,,60.515312
2024-05-15,,53.752182
2024-05-16,,56.46559
2024-05-17,,54.06703
2024-05-18,,59.30641
2024-05-19,,58.946655
2024-05-20,,56.35556
2024-05-21,,58.452164
2024-05-22,,72.18557
2024-05-23,,82.93947
2024-05-24,,94.47989
2024-05-25,,96.23397
2024-05-26,,87.6369
2024-05-27,,72.155205
2024-05-28,,68.58395
2024-05-29,,69.19598
2024-05-30,,69.82878
2024-05-31,,65.61079
2024-06-01,,66.58187
2024-06-02,,62.02162
2024-06-03,,58.685608
2024-06-04,,57.256973
2024-06-05,,53.955994
2024-06-06,,51.79747
2024-06-07,,49.051987
2024-06-08,,52.981155
2024-06-09,,46.908157
2024-06-10,,43.301987
2024-06-11,,41.850906
2024-06-12,,39.698242
2024-06-13,,38.42746
2024-06-14,,40.871124
2024-06-15,,37.74495
2024-06-16,,33.24524
2024-06-17,,28.475067
2024-06-18,,30.091965
2024-06-19,,32.196976
2024-06-20,,31.628311
2024-06-21,,31.975983
2024-06-22,,29.009705
2024-06-23,,29.803497
2024-06-24,,27.752197
2024-06-25,,33.18457
2024-06-26,,28.32225
2024-06-27,,31.945465
2024-06-28,,33.660294
2024-06-29,,34.722565
2024-06-30,,31.726868
2024-07-01,,37.116318
2024-07-02,,36.426727
2024-07-03,,37.74977
2024-07-04,,46.105667
2024-07-05,,50.187897
2024-07-06,,50.44879
2024-07-07,,46.699265
2024-07-08,,53.920364
2024-07-09,,51.85942
2024-07-10,,55.799026
2024-07-11,,49.655136
2024-07-12,,45.24771
2024-07-13,,46.70723
2024-07-14,,43.58484
2024-07-15,,40.08336
2024-07-16,,38.88286
2024-07-17,,33.7023
2024-07-18,,30.832779
2024-07-19,,34.612213
2024-07-20,,34.300217
2024-07-21,,33.414734
2024-07-22,,33.042084
2024-07-23,,34.09639
2024-07-24,,32.725876
2024-07-25,,31.805054
2024-07-26,,31.740448
2024-07-27,,31.785141
2024-07-28,,29.906052
2024-07-29,,28.954163
2024-07-30,,30.353973
2024-07-31,,31.008423
2024-08-01,,29.710632
2024-08-02,,27.923279
2024-08-03,,24.686249
2024-08-04,,22.05426
2024-08-05,,24.112305
2024-08-06,,24.526901
2024-08-07,,24.610046
2024-08-08,,25.59909
2024-08-09,,25.903381
2024-08-10,,24.432632
2024-08-11,,24.840378
2024-08-12,,21.156906
