date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,272.60452
2024-01-02,,276.12027
2024-01-03,,276.4882
2024-01-04,,264.57004
2024-01-05,,267.67487
2024-01-06,,266.6579
2024-01-07,,248.28479
2024-01-08,,256.39404
2024-01-09,,258.33044
2024-01-10,,247.50558
2024-01-11,,265.2529
2024-01-12,,258.48203
2024-01-13,,256.29053
2024-01-14,,268.07864
2024-01-15,,264.9195
2024-01-16,,251.9336
2024-01-17,,258.05148
2024-01-18,,249.48082
2024-01-19,,264.60046
2024-01-20,,259.54648
2024-01-21,,266.58112
2024-01-22,,253.44873
2024-01-23,,252.36356
2024-01-24,,248.44128
2024-01-25,,241.63861
2024-01-26,,239.23796
2024-01-27,,245.73679
2024-01-28,,262.4934
2024-01-29,,274.35553
2024-01-30,,261.12485
2024-01-31,,254.65485
2024-02-01,,275.4879
2024-02-02,,267.04767
2024-02-03,,243.72275
2024-02-04,,238.6216
2024-02-05,,240.88
2024-02-06,,234.65288
2024-02-07,,241.31879
2024-02-08,,257.59045
2024-02-09,,267.25116
2024-02-10,,268.12982
2024-02-11,,270.36496
2024-02-12,,276.54846
2024-02-13,,257.70993
2024-02-14,,266.13336
2024-02-15,,252.74078
2024-02-16,,255.7511
2024-02-17,,251.37845
2024-02-18,,240.17546
2024-02-19,,242.6115
2024-02-20,,253.63528
2024-02-21,,263.58905
2024-02-22,,250.3133
2024-02-23,,239.57043
2024-02-24,,236.2782
2024-02-25,,234.34433
2024-02-26,,237.47414
2024-02-27,,239.03503
2024-02-28,,241.44675
2024-02-29,,238.0773
2024-03-01,,245.57625
2024-03-02,,252.66531
2024-03-03,,257.35098
2024-03-04,,256.47958
2024-03-05,,250.12416
2024-03-06,,255.23697
2024-03-07,,257.92764
2024-03-08,,256.2085
2024-03-09,,238.99374
2024-03-10,,248.59966
2024-03-11,,253.69089
2024-03-12,,257.36316
2024-03-13,,240.78296
2024-03-14,,235.5922
2024-03-15,,243.28078
2024-03-16,,244.8346
2024-03-17,,235.44545
2024-03-18,,228.06705
2024-03-19,,230.55533
2024-03-20,,236.30472
2024-03-21,,239.95609
2024-03-22,,216.83867
2024-03-23,,222.2005
2024-03-24,,216.15057
2024-03-25,,228.23816
2024-03-26,,243.65121
2024-03-27,,248.71393
2024-03-28,,241.81519
2024-03-29,,237.72444
2024-03-30,,232.76659
2024-03-31,,234.37036
2024-04-01,,246.36674
2024-04-02,,234.20868
2024-04-03,,235.16133
2024-04-04,,245.6456
2024-04-05,,241.26056
2024-04-06,,234.49976
2024-04-07,,240.8605
2024-04-08,,229.76953
2024-04-09,,239.37071
2024-04-10,,250.26749
2024-04-11,,239.64474
2024-04-12,,239.29654
2024-04-13,,234.80452
2024-04-14,,234.65752
2024-04-15,,234.259
2024-04-16,,235.90834
2024-04-17,,246.18398
2024-04-18,,241.2945
2024-04-19,,218.8587
2024-04-20,,244.24654
2024-04-21,,247.08719
2024-04-22,,233.65938
2024-04-23,,224.12491
2024-04-24,,236.04471
2024-04-25,,246.02054
2024-04-26,,248.38454
2024-04-27,,244.60806
2024-04-28,,243.73102
2024-04-29,,242.0966
2024-04-30,,259.5772
2024-05-01,,254.13449
2024-05-02,,276.46518
2024-05-03,,289.13562
2024-05-04,,305.49377
2024-05-05,,332.22443
2024-05-06,,372.26752
2024-05-07,,395.43848
2024-05-08,,402.19855
2024-05-09,,392.59525
2024-05-10,,387.36694
2024-05-11,,392.08664
2024-05-12,,413.75867
2024-05-13,,377.54266
2024-05-14,,365.3678
2024-05-15,,356.96313
2024-05-16,,354.36572
2024-05-17,,352.84344
2024-05-18,,347.47565
2024-05-19,,345.12308
2024-05-20,,345.70483
2024-05-21,,338.21887
2024-05-22,,371.68927
2024-05-23,,379.8956
2024-05-24,,379.9245
2024-05-25,,381.40094
2024-05-26,,361.82
2024-05-27,,397.36017
2024-05-28,,453.96915
2024-05-29,,392.67422
2024-05-30,,345.57208
2024-05-31,,359.84534
2024-06-01,,362.84204
2024-06-02,,377.77417
2024-06-03,,387.42908
2024-06-04,,403.2718
2024-06-05,,388.01556
2024-06-06,,406.29114
2024-06-07,,429.40356
2024-06-08,,435.24023
2024-06-09,,413.88947
2024-06-10,,413.81903
2024-06-11,,389.70697
2024-06-12,,400.59857
2024-06-13,,458.6912
2024-06-14,,426.21597
2024-06-15,,472.4434
2024-06-16,,505.81158
2024-06-17,,409.78113
2024-06-18,,481.19348
2024-06-19,,492.12943
2024-06-20,,494.33792
2024-06-21,,492.12042
2024-06-22,,491.08936
2024-06-23,,481.13718
2024-06-24,,480.14243
2024-06-25,,497.94388
2024-06-26,,498.9053
2024-06-27,,499.30127
2024-06-28,,500.60474
2024-06-29,,500.17807
2024-06-30,,487.72617
2024-07-01,,469.70547
2024-07-02,,376.065
2024-07-03,,450.69336
2024-07-04,,475.66458
2024-07-05,,464.25784
2024-07-06,,313.30542
2024-07-07,,390.54517
2024-07-08,,476.42154
2024-07-09,,441.7076
2024-07-10,,360.02203
2024-07-11,,463.73712
2024-07-12,,463.8059
2024-07-13,,475.39246
2024-07-14,,482.62122
2024-07-15,,465.1517
2024-07-16,,430.7647
2024-07-17,,427.95776
2024-07-18,,422.66516
