date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,355.20938
2024-01-02,,356.33636
2024-01-03,,359.9449
2024-01-04,,357.09464
2024-01-05,,360.8382
2024-01-06,,364.59146
2024-01-07,,365.0577
2024-01-08,,364.13647
2024-01-09,,356.00684
2024-01-10,,356.643
2024-01-11,,351.5991
2024-01-12,,352.17804
2024-01-13,,351.07843
2024-01-14,,349.06952
2024-01-15,,352.4887
2024-01-16,,349.8373
2024-01-17,,349.41937
2024-01-18,,350.4403
2024-01-19,,348.25507
2024-01-20,,346.5827
2024-01-21,,347.51508
2024-01-22,,348.8227
2024-01-23,,348.57025
2024-01-24,,352.7884
2024-01-25,,359.42096
2024-01-26,,361.8592
2024-01-27,,362.94907
2024-01-28,,361.94672
2024-01-29,,360.82367
2024-01-30,,360.97867
2024-01-31,,361.0325
2024-02-01,,357.83118
2024-02-02,,358.47333
2024-02-03,,357.88306
2024-02-04,,353.1679
2024-02-05,,351.72025
2024-02-06,,351.50592
2024-02-07,,348.8166
2024-02-08,,348.0147
2024-02-09,,350.73053
2024-02-10,,347.68262
2024-02-11,,353.33514
2024-02-12,,356.02814
2024-02-13,,356.34027
2024-02-14,,354.99188
2024-02-15,,356.28302
2024-02-16,,356.7605
2024-02-17,,353.82526
2024-02-18,,352.6178
2024-02-19,,347.89307
2024-02-20,,343.23395
2024-02-21,,339.62097
2024-02-22,,336.63718
2024-02-23,,335.93607
2024-02-24,,334.90472
2024-02-25,,332.99918
2024-02-26,,331.38892
2024-02-27,,332.49774
2024-02-28,,326.00238
2024-02-29,,328.33484
2024-03-01,,324.13416
2024-03-02,,326.04605
2024-03-03,,327.79932
2024-03-04,,324.28656
2024-03-05,,326.64316
2024-03-06,,328.0597
2024-03-07,,327.83466
2024-03-08,,329.0412
2024-03-09,,331.83682
2024-03-10,,328.44058
2024-03-11,,330.17877
2024-03-12,,332.06638
2024-03-13,,331.17657
2024-03-14,,331.58655
2024-03-15,,327.74353
2024-03-16,,321.6186
2024-03-17,,324.07434
2024-03-18,,322.005
2024-03-19,,321.0248
2024-03-20,,323.02533
2024-03-21,,326.4906
2024-03-22,,331.56232
2024-03-23,,321.41486
2024-03-24,,324.81183
2024-03-25,,327.2445
2024-03-26,,335.71143
2024-03-27,,342.3354
2024-03-28,,357.13678
2024-03-29,,380.34802
2024-03-30,,386.2705
2024-03-31,,398.4203
2024-04-01,,407.13504
2024-04-02,,430.53815
2024-04-03,,443.79453
2024-04-04,,458.83032
2024-04-05,,484.43387
2024-04-06,,525.04614
2024-04-07,,568.28955
2024-04-08,,600.64996
2024-04-09,,637.26465
2024-04-10,,653.5697
2024-04-11,,669.00934
2024-04-12,,680.2954
2024-04-13,,677.5735
2024-04-14,,662.4044
2024-04-15,,669.7064
2024-04-16,,657.3065
2024-04-17,,654.1097
2024-04-18,,639.09863
2024-04-19,,642.00116
2024-04-20,,619.684
2024-04-21,,609.5088
2024-04-22,,613.98376
2024-04-23,,598.71936
2024-04-24,,578.8927
2024-04-25,,571.8822
2024-04-26,,545.35034
2024-04-27,,535.89655
2024-04-28,,499.6045
2024-04-29,,508.5653
2024-04-30,,497.00104
2024-05-01,,506.13525
2024-05-02,,494.63647
2024-05-03,,481.24304
2024-05-04,,456.84772
2024-05-05,,457.3516
2024-05-06,,443.0587
2024-05-07,,431.24298
2024-05-08,,419.4416
2024-05-09,,404.5354
2024-05-10,,388.26996
2024-05-11,,369.5603
2024-05-12,,361.53815
2024-05-13,,357.83026
2024-05-14,,365.11652
2024-05-15,,371.31076
2024-05-16,,373.71017
2024-05-17,,373.3212
2024-05-18,,368.20416
2024-05-19,,367.83554
2024-05-20,,364.38037
2024-05-21,,359.75824
2024-05-22,,353.98718
2024-05-23,,350.3322
2024-05-24,,356.04517
2024-05-25,,354.3969
2024-05-26,,370.9696
2024-05-27,,376.2641
2024-05-28,,383.80502
2024-05-29,,391.9491
2024-05-30,,402.72614
2024-05-31,,406.33078
2024-06-01,,398.42743
2024-06-02,,388.27332
2024-06-03,,379.55893
2024-06-04,,370.43274
2024-06-05,,367.9354
2024-06-06,,376.44324
2024-06-07,,378.3523
2024-06-08,,377.60144
2024-06-09,,373.20856
2024-06-10,,371.0213
2024-06-11,,364.07922
2024-06-12,,358.317
2024-06-13,,350.3283
2024-06-14,,342.5869
2024-06-15,,331.506
2024-06-16,,322.61804
2024-06-17,,310.54584
2024-06-18,,313.88934
2024-06-19,,310.57297
2024-06-20,,311.76608
2024-06-21,,308.41476
2024-06-22,,304.04626
