date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,336.8379
2024-01-02,,333.66177
2024-01-03,,333.25305
2024-01-04,,325.89642
2024-01-05,,322.87695
2024-01-06,,331.43906
2024-01-07,,318.167
2024-01-08,,309.4285
2024-01-09,,305.19342
2024-01-10,,304.77145
2024-01-11,,302.75983
2024-01-12,,301.6132
2024-01-13,,298.5842
2024-01-14,,291.79852
2024-01-15,,302.7929
2024-01-16,,301.80493
2024-01-17,,301.7248
2024-01-18,,293.71432
2024-01-19,,296.87766
2024-01-20,,297.13556
2024-01-21,,281.93304
2024-01-22,,286.00616
2024-01-23,,285.29977
2024-01-24,,280.4079
2024-01-25,,277.4146
2024-01-26,,276.38446
2024-01-27,,274.54517
2024-01-28,,270.1914
2024-01-29,,262.9561
2024-01-30,,255.32996
2024-01-31,,251.23976
2024-02-01,,234.44032
2024-02-02,,227.75652
2024-02-03,,242.11575
2024-02-04,,260.93393
2024-02-05,,228.53311
2024-02-06,,213.9744
2024-02-07,,213.57764
2024-02-08,,218.8668
2024-02-09,,214.96938
2024-02-10,,215.27284
2024-02-11,,208.62274
2024-02-12,,203.08556
2024-02-13,,205.73297
2024-02-14,,197.00859
2024-02-15,,203.94019
2024-02-16,,200.24727
2024-02-17,,198.39339
2024-02-18,,198.16063
2024-02-19,,203.30014
2024-02-20,,209.21892
2024-02-21,,200.26112
2024-02-22,,193.52533
2024-02-23,,197.29782
2024-02-24,,195.35127
2024-02-25,,198.51721
2024-02-26,,196.0368
2024-02-27,,206.82939
2024-02-28,,209.22925
2024-02-29,,202.68388
2024-03-01,,203.60843
2024-03-02,,195.54457
2024-03-03,,195.76857
2024-03-04,,204.73393
2024-03-05,,198.97672
2024-03-06,,198.9408
2024-03-07,,201.36159
2024-03-08,,200.42557
2024-03-09,,201.74866
2024-03-10,,200.71902
2024-03-11,,198.0339
2024-03-12,,195.08823
2024-03-13,,196.42578
2024-03-14,,196.43169
2024-03-15,,196.60435
2024-03-16,,197.78577
2024-03-17,,195.27649
2024-03-18,,192.77563
2024-03-19,,194.83928
2024-03-20,,183.9901
2024-03-21,,189.4915
2024-03-22,,193.08096
2024-03-23,,197.61629
2024-03-24,,190.57558
2024-03-25,,182.68248
2024-03-26,,183.30286
2024-03-27,,182.75017
2024-03-28,,184.78387
2024-03-29,,193.60036
2024-03-30,,203.61298
2024-03-31,,200.44138
2024-04-01,,192.78389
2024-04-02,,187.62286
2024-04-03,,185.99272
2024-04-04,,189.443
2024-04-05,,189.5522
2024-04-06,,194.06938
2024-04-07,,189.33092
2024-04-08,,181.89871
2024-04-09,,199.08345
2024-04-10,,203.40869
2024-04-11,,200.84715
2024-04-12,,203.38368
2024-04-13,,213.51917
2024-04-14,,223.17053
2024-04-15,,208.02069
2024-04-16,,214.09482
2024-04-17,,240.14557
2024-04-18,,253.521
2024-04-19,,268.70978
2024-04-20,,281.71545
2024-04-21,,309.1624
2024-04-22,,318.8844
2024-04-23,,307.6551
2024-04-24,,290.58182
2024-04-25,,312.13193
2024-04-26,,351.18567
2024-04-27,,368.67105
2024-04-28,,398.69592
2024-04-29,,388.3265
2024-04-30,,393.56378
2024-05-01,,419.92346
2024-05-02,,404.08307
2024-05-03,,434.99548
2024-05-04,,430.25574
2024-05-05,,447.98654
2024-05-06,,437.48828
2024-05-07,,450.3473
2024-05-08,,441.1891
2024-05-09,,414.8517
2024-05-10,,422.28638
2024-05-11,,414.6062
2024-05-12,,432.8539
2024-05-13,,430.6745
2024-05-14,,429.07922
2024-05-15,,434.23395
2024-05-16,,426.92468
2024-05-17,,421.8759
2024-05-18,,429.21085
2024-05-19,,422.00037
2024-05-20,,429.12793
2024-05-21,,440.36536
2024-05-22,,430.81662
2024-05-23,,442.30432
2024-05-24,,446.25067
2024-05-25,,455.83896
2024-05-26,,454.24265
2024-05-27,,423.32324
2024-05-28,,448.88156
2024-05-29,,448.19705
2024-05-30,,436.43585
2024-05-31,,437.84094
2024-06-01,,396.4992
2024-06-02,,389.18863
2024-06-03,,420.62274
2024-06-04,,400.95688
2024-06-05,,434.99597
2024-06-06,,416.32416
2024-06-07,,438.246
2024-06-08,,431.37805
2024-06-09,,447.42905
2024-06-10,,457.11057
2024-06-11,,453.3237
2024-06-12,,455.37973
2024-06-13,,451.75052
2024-06-14,,455.3606
2024-06-15,,448.07715
2024-06-16,,432.6479
2024-06-17,,444.4359
2024-06-18,,448.78125
2024-06-19,,455.1144
2024-06-20,,436.89044
2024-06-21,,436.89783
2024-06-22,,444.96985
2024-06-23,,428.9043
2024-06-24,,444.7092
2024-06-25,,438.88037
2024-06-26,,453.89038
2024-06-27,,435.85712
2024-06-28,,434.97327
2024-06-29,,449.74484
2024-06-30,,435.36438
2024-07-01,,453.05875
2024-07-02,,445.7082
2024-07-03,,447.37396
2024-07-04,,449.98602
2024-07-05,,450.56638
2024-07-06,,448.52792
2024-07-07,,452.22498
2024-07-08,,441.00424
2024-07-09,,443.70355
2024-07-10,,458.1267
2024-07-11,,462.13318
2024-07-12,,451.7801
2024-07-13,,421.0708
2024-07-14,,428.66412
2024-07-15,,458.4232
2024-07-16,,455.3869
2024-07-17,,468.64276
2024-07-18,,475.12027
2024-07-19,,465.06042
2024-07-20,,464.19522
2024-07-21,,474.48776
2024-07-22,,462.32016
2024-07-23,,452.38477
2024-07-24,,462.93414
2024-07-25,,461.2071
2024-07-26,,467.25467
2024-07-27,,446.63043
2024-07-28,,457.62433
2024-07-29,,478.43982
2024-07-30,,466.12476
2024-07-31,,464.6297
2024-08-01,,465.68945
2024-08-02,,456.85855
2024-08-03,,455.12158
2024-08-04,,446.40677
2024-08-05,,385.31317
2024-08-06,,381.06833
2024-08-07,,406.9912
2024-08-08,,428.08902
2024-08-09,,427.88495
2024-08-10,,429.12482
2024-08-11,,439.29535
2024-08-12,,421.9598
2024-08-13,,388.97482
2024-08-14,,392.9431
2024-08-15,,413.29425
2024-08-16,,437.60614
2024-08-17,,435.09152
2024-08-18,,458.99722
2024-08-19,,437.123
2024-08-20,,452.65372
2024-08-21,,423.40768
2024-08-22,,407.35474
2024-08-23,,400.60083
2024-08-24,,407.6104
2024-08-25,,422.44812
2024-08-26,,403.64874
2024-08-27,,378.99652
2024-08-28,,384.2366
2024-08-29,,385.13992
2024-08-30,,382.92593
2024-08-31,,377.3164
2024-09-01,,371.64166
2024-09-02,,370.0437
2024-09-03,,369.82123
2024-09-04,,370.61743
2024-09-05,,364.54913
2024-09-06,,360.26898
2024-09-07,,358.2815
2024-09-08,,361.15323
2024-09-09,,353.09842
2024-09-10,,344.545
2024-09-11,,335.73212
2024-09-12,,340.43414
2024-09-13,,341.4096
2024-09-14,,341.73364
2024-09-15,,342.9342
2024-09-16,,344.67267
2024-09-17,,345.60126
2024-09-18,,346.3643
2024-09-19,,335.45844
2024-09-20,,323.15015
2024-09-21,,308.1005
2024-09-22,,316.18427
2024-09-23,,308.68365
2024-09-24,,317.41968
2024-09-25,,309.61737
2024-09-26,,302.65182
2024-09-27,,299.63617
2024-09-28,,263.48904
2024-09-29,,247.79411
2024-09-30,,251.18434
2024-10-01,,324.7663
2024-10-02,,301.6375
2024-10-03,,296.64194
2024-10-04,,301.28012
2024-10-05,,341.48996
2024-10-06,,318.37592
2024-10-07,,346.3815
2024-10-08,,362.68414
2024-10-09,,372.24902
2024-10-10,,377.35516
2024-10-11,,367.40552
2024-10-12,,402.96454
2024-10-13,,379.47043
2024-10-14,,391.3094
2024-10-15,,386.40088
2024-10-16,,402.21332
2024-10-17,,391.23596
2024-10-18,,384.90543
2024-10-19,,400.91455
2024-10-20,,393.88138
2024-10-21,,407.7683
2024-10-22,,396.73404
2024-10-23,,394.09717
2024-10-24,,397.66974
2024-10-25,,387.81512
2024-10-26,,390.14847
2024-10-27,,392.1681
2024-10-28,,371.67505
2024-10-29,,366.6726
2024-10-30,,371.05295
2024-10-31,,372.88306
2024-11-01,,382.6839
2024-11-02,,374.67474
2024-11-03,,385.47113
2024-11-04,,366.8724
2024-11-05,,373.61652
2024-11-06,,363.0437
2024-11-07,,360.6119
2024-11-08,,366.71674
2024-11-09,,365.3945
2024-11-10,,363.76544
2024-11-11,,376.67346
2024-11-12,,366.54086
2024-11-13,,355.09116
2024-11-14,,359.30487
2024-11-15,,362.12396
2024-11-16,,359.34793
2024-11-17,,356.37634
2024-11-18,,352.22083
2024-11-19,,347.35773
2024-11-20,,334.9004
2024-11-21,,337.51215
2024-11-22,,345.9352
2024-11-23,,366.778
2024-11-24,,364.9888
2024-11-25,,357.64578
2024-11-26,,367.35657
2024-11-27,,352.48074
2024-11-28,,342.72852
2024-11-29,,334.13678
2024-11-30,,334.4839
2024-12-01,,337.24405
2024-12-02,,325.6098
2024-12-03,,339.51196
2024-12-04,,351.756
2024-12-05,,357.49707
2024-12-06,,346.22192
2024-12-07,,341.58154
2024-12-08,,355.84583
2024-12-09,,358.9328
2024-12-10,,338.83502
2024-12-11,,338.52118
2024-12-12,,331.8152
2024-12-13,,347.0284
2024-12-14,,347.956
2024-12-15,,332.60187
2024-12-16,,302.5363
2024-12-17,,288.24857
2024-12-18,,273.18466
2024-12-19,,266.13385
2024-12-20,,264.59198
2024-12-21,,258.83807
2024-12-22,,250.46124
2024-12-23,,240.42268
2024-12-24,,227.68752
2024-12-25,,233.14305
2024-12-26,,208.44952
2024-12-27,,213.98357
2024-12-28,,212.81294
2024-12-29,,207.23665
2024-12-30,,197.98819
2024-12-31,,197.30849
