date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,201.45949
2024-01-02,,194.77956
2024-01-03,,191.4817
2024-01-04,,196.21318
2024-01-05,,186.18701
2024-01-06,,188.78146
2024-01-07,,182.90259
2024-01-08,,176.7701
2024-01-09,,173.1333
2024-01-10,,173.59494
2024-01-11,,174.40048
2024-01-12,,178.5401
2024-01-13,,192.07944
2024-01-14,,184.54755
2024-01-15,,186.45023
2024-01-16,,179.34566
2024-01-17,,180.81032
2024-01-18,,176.82639
2024-01-19,,172.30516
2024-01-20,,173.9852
2024-01-21,,169.5419
2024-01-22,,165.5181
2024-01-23,,163.86378
2024-01-24,,166.02174
2024-01-25,,163.5713
2024-01-26,,157.72931
2024-01-27,,152.08582
2024-01-28,,145.40471
2024-01-29,,140.97484
2024-01-30,,136.07785
2024-01-31,,132.81775
2024-02-01,,136.85178
2024-02-02,,136.8818
2024-02-03,,134.5083
2024-02-04,,137.35378
2024-02-05,,135.57652
2024-02-06,,130.98332
2024-02-07,,130.87756
2024-02-08,,126.701675
2024-02-09,,119.47691
2024-02-10,,119.67608
2024-02-11,,120.38208
2024-02-12,,126.508316
2024-02-13,,125.480705
2024-02-14,,133.58284
2024-02-15,,127.6564
2024-02-16,,126.32361
2024-02-17,,124.53206
2024-02-18,,123.10967
2024-02-19,,120.83884
2024-02-20,,118.78768
2024-02-21,,117.601326
2024-02-22,,119.06527
2024-02-23,,120.641464
2024-02-24,,120.32868
2024-02-25,,121.5354
2024-02-26,,118.447685
2024-02-27,,119.778854
2024-02-28,,116.31103
2024-02-29,,115.6264
2024-03-01,,116.82323
2024-03-02,,115.87594
2024-03-03,,117.43203
2024-03-04,,117.668724
2024-03-05,,117.79153
2024-03-06,,117.58626
2024-03-07,,117.07432
2024-03-08,,114.79587
2024-03-09,,113.13241
2024-03-10,,112.6696
2024-03-11,,116.0802
2024-03-12,,114.98038
2024-03-13,,115.39453
2024-03-14,,115.116165
2024-03-15,,112.36399
2024-03-16,,117.52718
2024-03-17,,113.11448
2024-03-18,,109.60119
2024-03-19,,107.22355
2024-03-20,,108.56174
2024-03-21,,109.28294
2024-03-22,,111.70624
2024-03-23,,109.0923
2024-03-24,,106.05576
2024-03-25,,110.06797
2024-03-26,,108.875465
2024-03-27,,115.225945
2024-03-28,,121.96957
2024-03-29,,119.07816
2024-03-30,,118.38523
2024-03-31,,117.979225
2024-04-01,,115.23057
2024-04-02,,115.675026
2024-04-03,,118.87536
2024-04-04,,119.41828
2024-04-05,,123.58516
2024-04-06,,143.2914
2024-04-07,,195.11143
2024-04-08,,252.4897
2024-04-09,,307.305
