date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,0.3855133
2024-01-02,,3.3892212
2024-01-03,,-2.6875153
2024-01-04,,0.86369324
2024-01-05,,-0.86172485
2024-01-06,,-1.253479
2024-01-07,,-0.78204346
2024-01-08,,-3.0073395
2024-01-09,,-1.4176636
2024-01-10,,-0.60035706
2024-01-11,,-1.4991455
2024-01-12,,-3.2331238
2024-01-13,,-3.0627594
2024-01-14,,-2.5175323
2024-01-15,,-3.353897
2024-01-16,,-4.42984
2024-01-17,,-4.158493
2024-01-18,,-4.5548096
2024-01-19,,-6.3759155
2024-01-20,,-6.14003
2024-01-21,,-6.548691
2024-01-22,,-5.9622498
2024-01-23,,-6.140106
2024-01-24,,-7.7760468
2024-01-25,,-7.2444916
2024-01-26,,-4.5287323
2024-01-27,,-2.4173737
2024-01-28,,-2.781952
2024-01-29,,-5.7586365
2024-01-30,,-7.054657
2024-01-31,,-8.021713
2024-02-01,,-8.632675
2024-02-02,,-9.282959
2024-02-03,,-11.400833
2024-02-04,,-10.670395
2024-02-05,,-11.425583
2024-02-06,,-7.926117
2024-02-07,,-6.6378784
2024-02-08,,-5.463913
2024-02-09,,-6.624649
2024-02-10,,-6.7823334
2024-02-11,,-5.3242035
2024-02-12,,-5.0368958
2024-02-13,,-4.324692
2024-02-14,,-6.7907104
2024-02-15,,-6.0221252
2024-02-16,,-5.721344
2024-02-17,,-7.306793
2024-02-18,,-7.2023163
2024-02-19,,-7.175293
2024-02-20,,-8.29805
2024-02-21,,-9.092438
2024-02-22,,-10.621033
2024-02-23,,-11.220215
2024-02-24,,-11.550354
2024-02-25,,-12.603302
2024-02-26,,-8.219376
2024-02-27,,-8.20813
2024-02-28,,-8.013672
2024-02-29,,-6.2041016
2024-03-01,,-7.2887573
2024-03-02,,-7.340454
2024-03-03,,-6.8187256
2024-03-04,,-7.2601013
2024-03-05,,-7.404907
2024-03-06,,-7.1352844
2024-03-07,,-5.919159
2024-03-08,,-6.40007
2024-03-09,,-7.4445953
2024-03-10,,-10.489014
2024-03-11,,-6.9141846
2024-03-12,,-6.4733734
2024-03-13,,-6.88591
2024-03-14,,-8.697647
2024-03-15,,-7.957184
2024-03-16,,-7.3822937
2024-03-17,,-8.025909
2024-03-18,,-7.06868
2024-03-19,,-7.031555
2024-03-20,,-7.91893
2024-03-21,,-11.346985
2024-03-22,,-12.881958
2024-03-23,,-11.138947
2024-03-24,,-10.298935
2024-03-25,,-11.6436
2024-03-26,,-11.5716095
2024-03-27,,-8.374817
2024-03-28,,-10.115982
2024-03-29,,-11.82164
2024-03-30,,-12.716721
2024-03-31,,-11.765945
2024-04-01,,-11.60907
2024-04-02,,-11.185928
2024-04-03,,-7.309952
2024-04-04,,-4.3761597
2024-04-05,,-8.879044
2024-04-06,,-6.638199
2024-04-07,,-6.1181335
2024-04-08,,-10.548843
2024-04-09,,-7.03154
2024-04-10,,-6.0993805
2024-04-11,,-7.3976593
2024-04-12,,-7.0760345
2024-04-13,,-6.866333
2024-04-14,,-6.9657135
2024-04-15,,-7.250412
2024-04-16,,-7.6080627
2024-04-17,,-7.6034546
2024-04-18,,-8.7031555
2024-04-19,,-8.334808
2024-04-20,,-9.069443
2024-04-21,,-10.968445
2024-04-22,,-9.073975
2024-04-23,,-7.641083
2024-04-24,,-8.098068
2024-04-25,,-7.5210724
2024-04-26,,-7.591263
2024-04-27,,-5.999359
2024-04-28,,-7.303833
2024-04-29,,-6.5877075
2024-04-30,,-4.6798096
2024-05-01,,-4.4928894
2024-05-02,,4.912674
2024-05-03,,4.350586
2024-05-04,,8.881439
2024-05-05,,16.718521
2024-05-06,,30.888245
2024-05-07,,41.85562
2024-05-08,,45.71737
2024-05-09,,50.59527
2024-05-10,,38.492966
2024-05-11,,33.605576
2024-05-12,,33.462814
2024-05-13,,26.500427
2024-05-14,,24.948563
2024-05-15,,20.847534
2024-05-16,,19.177322
2024-05-17,,16.117172
2024-05-18,,14.112183
2024-05-19,,11.483612
2024-05-20,,14.073776
2024-05-21,,16.504715
2024-05-22,,17.24794
2024-05-23,,22.116302
2024-05-24,,25.78328
2024-05-25,,32.594162
2024-05-26,,50.897514
2024-05-27,,70.976524
2024-05-28,,94.64218
2024-05-29,,121.39525
2024-05-30,,156.3454
2024-05-31,,185.51744
2024-06-01,,202.79646
2024-06-02,,197.05812
2024-06-03,,181.66771
2024-06-04,,164.9325
2024-06-05,,154.61235
2024-06-06,,154.26944
2024-06-07,,157.97163
2024-06-08,,147.01053
2024-06-09,,135.08165
2024-06-10,,123.92824
2024-06-11,,116.88368
2024-06-12,,114.516174
2024-06-13,,137.06607
2024-06-14,,153.00838
2024-06-15,,142.23378
2024-06-16,,124.14859
2024-06-17,,111.44966
2024-06-18,,102.42557
2024-06-19,,99.50806
2024-06-20,,99.00867
2024-06-21,,97.89461
2024-06-22,,93.88724
2024-06-23,,84.45827
2024-06-24,,79.58115
2024-06-25,,82.374916
2024-06-26,,79.86946
2024-06-27,,72.578094
2024-06-28,,67.33553
2024-06-29,,62.761353
2024-06-30,,61.115417
2024-07-01,,57.504997
2024-07-02,,57.927147
2024-07-03,,57.28199
2024-07-04,,57.658875
2024-07-05,,50.5692
2024-07-06,,46.084076
2024-07-07,,43.310684
2024-07-08,,41.091965
2024-07-09,,40.2406
2024-07-10,,42.468475
2024-07-11,,40.144394
2024-07-12,,39.083786
2024-07-13,,49.04573
2024-07-14,,50.244865
2024-07-15,,47.49697
2024-07-16,,45.396355
2024-07-17,,45.661568
2024-07-18,,43.87716
2024-07-19,,40.727448
2024-07-20,,34.348343
2024-07-21,,30.534866
2024-07-22,,25.079391
2024-07-23,,21.07898
2024-07-24,,18.471191
2024-07-25,,15.020523
2024-07-26,,12.781357
2024-07-27,,12.845657
2024-07-28,,13.7901
2024-07-29,,15.410568
2024-07-30,,15.105515
2024-07-31,,13.057541
2024-08-01,,13.025009
2024-08-02,,14.989563
2024-08-03,,16.179977
2024-08-04,,15.464554
2024-08-05,,14.698212
2024-08-06,,17.846512
2024-08-07,,14.052567
2024-08-08,,17.244202
2024-08-09,,17.384369
2024-08-10,,19.075378
2024-08-11,,15.255096
2024-08-12,,16.34903
2024-08-13,,17.697937
2024-08-14,,22.451874
2024-08-15,,19.17868
2024-08-16,,20.963898
2024-08-17,,22.181885
2024-08-18,,22.285217
2024-08-19,,24.840317
2024-08-20,,22.499237
2024-08-21,,21.518997
2024-08-22,,23.116714
2024-08-23,,21.71141
2024-08-24,,21.855988
2024-08-25,,17.453354
2024-08-26,,17.697815
2024-08-27,,16.293243
2024-08-28,,15.252289
2024-08-29,,14.062454
2024-08-30,,13.258331
2024-08-31,,11.731583
2024-09-01,,12.229446
2024-09-02,,12.507599
2024-09-03,,13.811462
2024-09-04,,11.470093
2024-09-05,,11.666107
2024-09-06,,12.730545
2024-09-07,,10.412094
2024-09-08,,9.022812
2024-09-09,,10.623596
2024-09-10,,12.080246
2024-09-11,,12.411514
2024-09-12,,11.699158
2024-09-13,,11.840088
2024-09-14,,11.798645
2024-09-15,,12.736862
2024-09-16,,11.955872
2024-09-17,,9.160309
2024-09-18,,13.083847
2024-09-19,,14.467575
2024-09-20,,17.542114
2024-09-21,,16.068665
2024-09-22,,12.667908
2024-09-23,,12.128937
2024-09-24,,13.609131
2024-09-25,,11.38121
2024-09-26,,11.946579
2024-09-27,,10.510208
2024-09-28,,11.67746
2024-09-29,,12.053558
2024-09-30,,13.055038
2024-10-01,,8.54567
2024-10-02,,9.93895
2024-10-03,,8.812485
2024-10-04,,11.226547
2024-10-05,,14.045486
2024-10-06,,12.547867
2024-10-07,,10.690048
2024-10-08,,9.492264
2024-10-09,,9.590515
2024-10-10,,9.892197
2024-10-11,,9.594467
2024-10-12,,8.845093
2024-10-13,,6.974762
2024-10-14,,9.541397
2024-10-15,,12.6922455
2024-10-16,,15.76593
2024-10-17,,15.115753
2024-10-18,,17.470154
2024-10-19,,18.426453
2024-10-20,,26.123459
2024-10-21,,26.344452
2024-10-22,,26.950455
2024-10-23,,22.669159
2024-10-24,,15.71608
2024-10-25,,19.334396
2024-10-26,,17.820877
2024-10-27,,13.811844
2024-10-28,,15.173996
2024-10-29,,15.812271
2024-10-30,,16.97145
2024-10-31,,23.01558
2024-11-01,,23.691101
