date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,161.11037
2024-01-02,,160.12459
2024-01-03,,161.27081
2024-01-04,,165.58981
2024-01-05,,163.1176
2024-01-06,,157.86238
2024-01-07,,156.95522
2024-01-08,,159.24051
2024-01-09,,158.2276
2024-01-10,,159.19254
2024-01-11,,158.80817
2024-01-12,,159.04752
2024-01-13,,158.38036
2024-01-14,,161.1481
2024-01-15,,159.32608
2024-01-16,,160.25163
2024-01-17,,160.65173
2024-01-18,,161.53073
2024-01-19,,161.73003
2024-01-20,,160.60341
2024-01-21,,161.25717
2024-01-22,,159.67929
2024-01-23,,159.76839
2024-01-24,,160.01624
2024-01-25,,160.20659
2024-01-26,,163.28879
2024-01-27,,163.56456
2024-01-28,,159.19556
2024-01-29,,160.04135
2024-01-30,,159.6509
2024-01-31,,159.14056
2024-02-01,,158.54886
2024-02-02,,158.76958
2024-02-03,,159.45091
2024-02-04,,161.82826
2024-02-05,,161.9586
2024-02-06,,166.38847
2024-02-07,,170.80331
2024-02-08,,167.8799
2024-02-09,,170.79202
2024-02-10,,173.88557
2024-02-11,,175.30455
2024-02-12,,176.9297
2024-02-13,,183.22717
2024-02-14,,180.85516
2024-02-15,,179.58116
2024-02-16,,183.95573
2024-02-17,,174.91441
2024-02-18,,169.56308
2024-02-19,,168.3926
2024-02-20,,166.24782
2024-02-21,,167.3706
2024-02-22,,165.56992
2024-02-23,,166.38478
2024-02-24,,165.4895
2024-02-25,,165.83063
2024-02-26,,165.58748
2024-02-27,,165.53897
2024-02-28,,166.34926
2024-02-29,,166.32584
2024-03-01,,166.30524
2024-03-02,,167.2448
2024-03-03,,168.92044
2024-03-04,,170.48186
2024-03-05,,172.74191
2024-03-06,,174.45021
2024-03-07,,174.7932
2024-03-08,,174.31924
2024-03-09,,173.92195
2024-03-10,,172.54582
2024-03-11,,170.42747
2024-03-12,,171.33537
2024-03-13,,172.86462
2024-03-14,,172.87854
2024-03-15,,175.91263
2024-03-16,,178.96706
2024-03-17,,181.38147
2024-03-18,,183.16821
2024-03-19,,186.78706
2024-03-20,,188.66808
2024-03-21,,197.3304
2024-03-22,,228.57452
2024-03-23,,251.52191
2024-03-24,,235.77625
2024-03-25,,236.17386
2024-03-26,,223.42455
2024-03-27,,224.40091
2024-03-28,,234.10791
2024-03-29,,240.34146
2024-03-30,,237.71631
2024-03-31,,222.2468
2024-04-01,,210.7107
2024-04-02,,216.53377
2024-04-03,,256.84943
2024-04-04,,285.66922
2024-04-05,,285.32797
2024-04-06,,289.92212
2024-04-07,,294.02988
2024-04-08,,298.4519
2024-04-09,,297.14844
2024-04-10,,286.2824
2024-04-11,,272.32162
2024-04-12,,262.488
2024-04-13,,267.27856
2024-04-14,,259.18027
2024-04-15,,249.70592
2024-04-16,,235.68364
2024-04-17,,231.75308
2024-04-18,,218.07185
2024-04-19,,217.75558
2024-04-20,,209.45529
2024-04-21,,199.12834
2024-04-22,,194.2445
2024-04-23,,185.37639
2024-04-24,,181.53888
2024-04-25,,181.07018
2024-04-26,,178.63057
2024-04-27,,178.08969
2024-04-28,,172.51515
2024-04-29,,172.39772
2024-04-30,,168.42235
2024-05-01,,172.26865
2024-05-02,,164.91357
2024-05-03,,164.21475
2024-05-04,,163.45526
2024-05-05,,161.11926
2024-05-06,,161.04541
2024-05-07,,159.0034
2024-05-08,,159.28265
2024-05-09,,156.70532
2024-05-10,,154.4927
2024-05-11,,154.62689
2024-05-12,,154.69028
2024-05-13,,157.80814
2024-05-14,,158.5101
2024-05-15,,157.28539
2024-05-16,,155.34967
2024-05-17,,154.02657
2024-05-18,,152.34274
2024-05-19,,151.59323
2024-05-20,,151.2407
2024-05-21,,153.14873
2024-05-22,,152.36974
2024-05-23,,146.20251
2024-05-24,,146.31612
2024-05-25,,145.3179
2024-05-26,,144.9528
2024-05-27,,145.11856
2024-05-28,,147.78441
2024-05-29,,147.6802
2024-05-30,,145.72113
2024-05-31,,146.20242
2024-06-01,,147.41551
2024-06-02,,144.99384
2024-06-03,,142.56512
2024-06-04,,142.0221
2024-06-05,,143.4219
2024-06-06,,143.46227
2024-06-07,,141.46953
2024-06-08,,141.02538
2024-06-09,,139.45395
2024-06-10,,136.53445
2024-06-11,,135.98523
2024-06-12,,137.50084
2024-06-13,,137.81415
2024-06-14,,137.35875
2024-06-15,,137.48468
2024-06-16,,134.1238
2024-06-17,,133.0456
2024-06-18,,134.43097
2024-06-19,,134.12631
2024-06-20,,132.68271
2024-06-21,,129.0245
2024-06-22,,127.529396
2024-06-23,,127.079414
2024-06-24,,127.20108
2024-06-25,,126.95969
2024-06-26,,125.19771
2024-06-27,,125.69683
2024-06-28,,126.18996
2024-06-29,,126.672714
2024-06-30,,132.69962
2024-07-01,,132.27068
2024-07-02,,133.93094
2024-07-03,,134.714
2024-07-04,,135.0746
2024-07-05,,135.11131
2024-07-06,,132.27939
2024-07-07,,129.66203
2024-07-08,,129.16219
2024-07-09,,127.32928
2024-07-10,,124.91931
2024-07-11,,123.85256
2024-07-12,,121.57569
2024-07-13,,125.963425
2024-07-14,,129.65913
2024-07-15,,128.13657
2024-07-16,,125.5549
2024-07-17,,126.102554
2024-07-18,,125.82245
2024-07-19,,126.35518
2024-07-20,,126.636536
2024-07-21,,128.4168
2024-07-22,,130.2192
2024-07-23,,132.21082
2024-07-24,,134.15126
2024-07-25,,132.44392
2024-07-26,,130.58067
2024-07-27,,128.93634
2024-07-28,,128.22104
2024-07-29,,126.52456
2024-07-30,,123.768814
2024-07-31,,121.8762
2024-08-01,,120.61627
2024-08-02,,117.98363
2024-08-03,,116.51468
2024-08-04,,116.4674
2024-08-05,,116.576546
2024-08-06,,118.07013
2024-08-07,,118.223335
2024-08-08,,120.07203
2024-08-09,,121.16234
2024-08-10,,121.81866
2024-08-11,,122.528595
2024-08-12,,121.94576
2024-08-13,,119.43765
2024-08-14,,119.1875
2024-08-15,,117.23104
2024-08-16,,115.65687
2024-08-17,,118.01588
2024-08-18,,118.0404
2024-08-19,,118.603096
2024-08-20,,121.94802
2024-08-21,,122.352646
2024-08-22,,123.37812
2024-08-23,,123.94966
2024-08-24,,118.80327
2024-08-25,,116.31113
2024-08-26,,117.42257
2024-08-27,,117.50073
2024-08-28,,120.5021
2024-08-29,,123.96373
2024-08-30,,123.38519
2024-08-31,,124.11714
2024-09-01,,122.25898
2024-09-02,,121.130356
2024-09-03,,119.00833
2024-09-04,,115.92662
2024-09-05,,117.11064
2024-09-06,,119.9292
2024-09-07,,122.75298
2024-09-08,,123.80795
2024-09-09,,123.01227
2024-09-10,,125.11746
2024-09-11,,121.323456
2024-09-12,,122.47738
2024-09-13,,119.8674
2024-09-14,,122.776665
2024-09-15,,126.72371
2024-09-16,,125.29837
2024-09-17,,122.67027
2024-09-18,,123.645386
2024-09-19,,122.907936
2024-09-20,,122.68421
2024-09-21,,118.5559
2024-09-22,,120.39689
2024-09-23,,121.37779
2024-09-24,,118.488266
2024-09-25,,119.54519
2024-09-26,,122.18584
2024-09-27,,124.43795
2024-09-28,,125.43718
2024-09-29,,128.45613
2024-09-30,,124.797226
2024-10-01,,118.48521
2024-10-02,,119.056915
2024-10-03,,120.30916
2024-10-04,,121.915634
2024-10-05,,123.49241
2024-10-06,,122.30491
2024-10-07,,121.725395
2024-10-08,,124.67611
2024-10-09,,125.17836
2024-10-10,,125.633804
2024-10-11,,126.19667
2024-10-12,,125.50174
2024-10-13,,126.03465
2024-10-14,,129.07611
2024-10-15,,127.297424
2024-10-16,,127.611084
2024-10-17,,130.06374
2024-10-18,,130.32677
2024-10-19,,133.69556
2024-10-20,,136.97585
2024-10-21,,134.46173
2024-10-22,,131.66602
2024-10-23,,128.37634
2024-10-24,,127.37511
2024-10-25,,125.429184
2024-10-26,,126.80473
2024-10-27,,128.97878
2024-10-28,,132.88098
2024-10-29,,132.86006
2024-10-30,,135.34547
2024-10-31,,136.28539
2024-11-01,,136.27931
2024-11-02,,136.68243
2024-11-03,,137.03856
2024-11-04,,137.81155
2024-11-05,,137.47098
2024-11-06,,136.07043
2024-11-07,,135.88266
2024-11-08,,135.49765
2024-11-09,,135.0864
2024-11-10,,135.99548
2024-11-11,,136.70325
2024-11-12,,137.72371
2024-11-13,,138.05566
2024-11-14,,139.45926
2024-11-15,,138.03809
2024-11-16,,138.68178
2024-11-17,,139.03445
2024-11-18,,139.31909
2024-11-19,,140.16237
2024-11-20,,142.21103
2024-11-21,,140.34277
2024-11-22,,139.94806
2024-11-23,,140.77193
2024-11-24,,140.61227
2024-11-25,,140.13272
2024-11-26,,139.96063
2024-11-27,,142.07147
2024-11-28,,141.179
2024-11-29,,143.31683
2024-11-30,,144.11954
2024-12-01,,144.17593
2024-12-02,,145.1091
2024-12-03,,147.29707
2024-12-04,,146.79587
2024-12-05,,147.26573
2024-12-06,,148.4373
2024-12-07,,149.30832
2024-12-08,,149.29437
2024-12-09,,150.05463
2024-12-10,,150.29158
2024-12-11,,150.27496
2024-12-12,,150.46802
2024-12-13,,151.4696
2024-12-14,,152.02313
2024-12-15,,149.83202
2024-12-16,,148.72653
2024-12-17,,149.56342
2024-12-18,,151.57173
2024-12-19,,151.23813
2024-12-20,,151.7108
2024-12-21,,151.75891
2024-12-22,,150.31837
2024-12-23,,152.23083
2024-12-24,,152.04845
2024-12-25,,156.02759
2024-12-26,,156.95117
2024-12-27,,158.94109
2024-12-28,,155.23009
2024-12-29,,154.29745
2024-12-30,,153.59235
2024-12-31,,156.42972
