date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,-6.3456573
2024-01-02,,-0.86605835
2024-01-03,,2.6272888
2024-01-04,,7.825714
2024-01-05,,-7.345581
2024-01-06,,18.953186
2024-01-07,,-12.579422
2024-01-08,,5.9837646
2024-01-09,,-23.699142
2024-01-10,,-21.881989
2024-01-11,,-28.181122
2024-01-12,,-34.999146
2024-01-13,,-38.00435
2024-01-14,,-40.474533
2024-01-15,,-39.810623
2024-01-16,,-28.554214
2024-01-17,,-47.334854
2024-01-18,,-44.23343
2024-01-19,,-41.915176
2024-01-20,,-29.570786
2024-01-21,,-48.257767
2024-01-22,,-47.761505
2024-01-23,,-53.320755
2024-01-24,,-57.06703
2024-01-25,,-55.852295
2024-01-26,,-58.907944
2024-01-27,,-53.484344
2024-01-28,,-52.07498
2024-01-29,,-48.2668
2024-01-30,,-49.415573
2024-01-31,,-48.061005
2024-02-01,,-46.617996
2024-02-02,,-47.32129
2024-02-03,,-49.038055
2024-02-04,,-51.130814
2024-02-05,,-50.53105
2024-02-06,,-56.799652
2024-02-07,,-55.683945
2024-02-08,,-58.88936
2024-02-09,,-61.17514
2024-02-10,,-62.0338
2024-02-11,,-64.132675
2024-02-12,,-72.03627
2024-02-13,,-70.64166
2024-02-14,,-79.13515
2024-02-15,,-81.258865
2024-02-16,,-79.165344
2024-02-17,,-72.3696
2024-02-18,,-83.341095
2024-02-19,,-92.43492
2024-02-20,,-96.055756
2024-02-21,,-93.460236
2024-02-22,,-85.80467
2024-02-23,,-80.613434
2024-02-24,,-76.75571
2024-02-25,,-70.5345
2024-02-26,,-54.613876
2024-02-27,,-54.48317
2024-02-28,,-36.154022
2024-02-29,,-17.329895
2024-03-01,,12.977478
2024-03-02,,16.53186
2024-03-03,,40.328247
2024-03-04,,16.018005
2024-03-05,,12.433655
2024-03-06,,16.602203
2024-03-07,,5.0460815
2024-03-08,,3.618164
2024-03-09,,-7.1105957
2024-03-10,,-8.999817
2024-03-11,,-22.858704
2024-03-12,,-20.909607
2024-03-13,,-14.731964
2024-03-14,,-10.121063
2024-03-15,,-12.8476715
2024-03-16,,-16.176346
2024-03-17,,0.8692932
2024-03-18,,94.10675
2024-03-19,,153.58899
2024-03-20,,242.17276
2024-03-21,,250.61969
2024-03-22,,262.93628
2024-03-23,,330.64636
2024-03-24,,394.89148
2024-03-25,,444.20935
2024-03-26,,456.37524
2024-03-27,,455.13348
2024-03-28,,455.951
2024-03-29,,440.9076
2024-03-30,,424.21008
2024-03-31,,386.86206
2024-04-01,,322.95105
2024-04-02,,318.36023
2024-04-03,,294.42377
2024-04-04,,241.98648
2024-04-05,,211.77124
2024-04-06,,171.13608
2024-04-07,,161.90668
2024-04-08,,147.72397
2024-04-09,,144.4216
2024-04-10,,152.77744
2024-04-11,,175.11264
2024-04-12,,179.74509
2024-04-13,,186.37805
2024-04-14,,172.5976
2024-04-15,,174.125
2024-04-16,,193.81195
2024-04-17,,214.44568
2024-04-18,,224.29547
2024-04-19,,209.98566
2024-04-20,,194.97968
2024-04-21,,158.51251
2024-04-22,,146.78436
2024-04-23,,111.72592
2024-04-24,,89.969635
2024-04-25,,78.61255
2024-04-26,,83.25931
2024-04-27,,100.38721
2024-04-28,,106.283936
2024-04-29,,97.552734
2024-04-30,,73.26672
2024-05-01,,63.656006
2024-05-02,,54.408783
2024-05-03,,27.020355
2024-05-04,,15.94574
2024-05-05,,-1.8560486
2024-05-06,,-21.242737
2024-05-07,,-30.963745
2024-05-08,,-42.821167
2024-05-09,,-50.206787
2024-05-10,,-60.03444
2024-05-11,,-68.98872
2024-05-12,,-77.29445
2024-05-13,,-82.59099
2024-05-14,,-87.87747
2024-05-15,,-90.46771
2024-05-16,,-92.545715
2024-05-17,,-92.24017
2024-05-18,,-93.70299
2024-05-19,,-92.293594
2024-05-20,,-84.71973
2024-05-21,,-74.62575
2024-05-22,,-61.90486
2024-05-23,,-30.496262
2024-05-24,,12.296448
2024-05-25,,65.5744
2024-05-26,,91.35309
2024-05-27,,96.81091
2024-05-28,,76.97751
2024-05-29,,52.29669
2024-05-30,,31.944366
2024-05-31,,42.503662
2024-06-01,,46.50775
2024-06-02,,42.87961
2024-06-03,,19.048706
2024-06-04,,19.510742
2024-06-05,,-12.786377
2024-06-06,,-8.613312
2024-06-07,,-22.613724
2024-06-08,,-28.513931
2024-06-09,,-46.481033
2024-06-10,,-52.20996
2024-06-11,,-26.797989
2024-06-12,,-6.3724976
2024-06-13,,17.185455
2024-06-14,,23.127167
2024-06-15,,-2.4194489
2024-06-16,,18.006958
2024-06-17,,66.88086
2024-06-18,,133.60663
2024-06-19,,159.34137
2024-06-20,,110.12085
2024-06-21,,75.737915
2024-06-22,,36.120056
2024-06-23,,12.883179
2024-06-24,,3.391449
2024-06-25,,-14.122528
2024-06-26,,-21.356628
2024-06-27,,-37.303284
2024-06-28,,-52.011444
2024-06-29,,-61.021667
2024-06-30,,-73.26384
2024-07-01,,-79.018845
2024-07-02,,-81.49492
2024-07-03,,-88.79933
2024-07-04,,-105.744965
2024-07-05,,-112.069016
2024-07-06,,-118.2968
2024-07-07,,-120.86635
2024-07-08,,-126.769226
2024-07-09,,-125.82152
2024-07-10,,-135.97859
2024-07-11,,-142.44824
2024-07-12,,-135.38611
2024-07-13,,-139.91039
2024-07-14,,-139.01143
2024-07-15,,-137.42104
2024-07-16,,-133.01547
2024-07-17,,-136.55031
2024-07-18,,-142.81296
2024-07-19,,-144.39322
2024-07-20,,-149.49768
2024-07-21,,-153.92676
2024-07-22,,-160.69333
2024-07-23,,-161.5577
2024-07-24,,-163.89294
2024-07-25,,-163.91876
2024-07-26,,-165.54254
2024-07-27,,-167.75507
2024-07-28,,-168.13776
2024-07-29,,-168.5842
2024-07-30,,-166.68343
2024-07-31,,-168.8721
2024-08-01,,-168.34927
2024-08-02,,-162.8292
2024-08-03,,-161.38141
2024-08-04,,-163.7763
2024-08-05,,-161.78802
2024-08-06,,-166.1431
2024-08-07,,-167.31558
2024-08-08,,-161.24658
2024-08-09,,-162.40846
2024-08-10,,-176.03062
2024-08-11,,-177.66534
2024-08-12,,-169.4011
2024-08-13,,-171.78595
2024-08-14,,-177.3406
2024-08-15,,-179.4469
2024-08-16,,-184.80838
2024-08-17,,-183.13327
2024-08-18,,-183.80298
2024-08-19,,-184.6562
2024-08-20,,-186.57385
2024-08-21,,-187.37735
2024-08-22,,-189.72412
2024-08-23,,-196.61853
2024-08-24,,-197.79718
2024-08-25,,-195.10269
2024-08-26,,-198.82149
2024-08-27,,-200.54535
2024-08-28,,-176.64029
2024-08-29,,-144.6243
2024-08-30,,-81.85855
2024-08-31,,-31.62619
2024-09-01,,11.305115
2024-09-02,,30.272247
2024-09-03,,7.672638
2024-09-04,,-26.5587
2024-09-05,,-57.53192
2024-09-06,,-72.54622
2024-09-07,,-88.99721
2024-09-08,,-98.04469
2024-09-09,,-110.74608
2024-09-10,,-114.16629
2024-09-11,,-119.89293
2024-09-12,,-121.474945
2024-09-13,,-125.38986
2024-09-14,,-134.8534
2024-09-15,,-148.08736
2024-09-16,,-161.70844
2024-09-17,,-168.26706
2024-09-18,,-172.39258
2024-09-19,,-178.20068
2024-09-20,,-177.93124
2024-09-21,,-179.91779
2024-09-22,,-176.938
2024-09-23,,-183.91762
2024-09-24,,-192.43796
2024-09-25,,-197.49693
2024-09-26,,-199.12723
2024-09-27,,-196.54442
2024-09-28,,-196.4295
2024-09-29,,-190.8764
2024-09-30,,-198.5747
2024-10-01,,-193.58719
2024-10-02,,-194.43579
2024-10-03,,-190.9074
2024-10-04,,-171.41939
2024-10-05,,-164.46588
2024-10-06,,-154.89427
2024-10-07,,-141.05109
2024-10-08,,-131.61398
2024-10-09,,-120.18335
2024-10-10,,-112.42944
2024-10-11,,-113.83124
2024-10-12,,-115.03352
2024-10-13,,-108.42627
2024-10-14,,-102.59459
2024-10-15,,-106.116486
2024-10-16,,-111.14349
2024-10-17,,-112.02608
2024-10-18,,-117.39879
2024-10-19,,-119.13872
2024-10-20,,-120.885925
2024-10-21,,-128.55717
2024-10-22,,-128.5892
