date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,122.74391
2024-01-02,,114.887535
2024-01-03,,109.994705
2024-01-04,,105.38025
2024-01-05,,105.5537
2024-01-06,,106.72251
2024-01-07,,103.09028
2024-01-08,,114.56711
2024-01-09,,110.62989
2024-01-10,,106.624954
2024-01-11,,106.17419
2024-01-12,,101.64176
2024-01-13,,95.56682
2024-01-14,,94.6731
2024-01-15,,98.5612
2024-01-16,,93.01155
2024-01-17,,98.80366
2024-01-18,,99.23676
2024-01-19,,97.997345
2024-01-20,,99.057625
2024-01-21,,95.55088
2024-01-22,,92.52831
2024-01-23,,92.9205
2024-01-24,,88.463806
2024-01-25,,88.313835
2024-01-26,,89.52978
2024-01-27,,96.54247
2024-01-28,,103.4391
2024-01-29,,104.01674
2024-01-30,,102.08339
2024-01-31,,82.53427
2024-02-01,,83.78573
2024-02-02,,86.8906
2024-02-03,,85.552086
2024-02-04,,88.2327
2024-02-05,,86.47562
2024-02-06,,87.637955
2024-02-07,,88.5865
2024-02-08,,87.02321
2024-02-09,,83.23381
2024-02-10,,85.86839
2024-02-11,,82.68387
2024-02-12,,89.08076
2024-02-13,,85.04598
2024-02-14,,83.54431
2024-02-15,,82.962875
2024-02-16,,85.24672
2024-02-17,,86.85449
2024-02-18,,85.89835
2024-02-19,,84.36343
2024-02-20,,90.58496
2024-02-21,,95.858444
2024-02-22,,98.186226
2024-02-23,,100.212654
2024-02-24,,93.591736
2024-02-25,,94.42193
2024-02-26,,93.519455
2024-02-27,,94.71699
2024-02-28,,89.64999
2024-02-29,,95.165405
2024-03-01,,96.55229
2024-03-02,,100.98605
2024-03-03,,101.12976
2024-03-04,,101.91191
2024-03-05,,102.53225
2024-03-06,,104.38513
2024-03-07,,104.94256
2024-03-08,,103.58412
2024-03-09,,103.501976
2024-03-10,,103.5121
2024-03-11,,98.67309
2024-03-12,,104.00465
2024-03-13,,105.515465
2024-03-14,,102.79326
2024-03-15,,99.16527
2024-03-16,,91.5163
2024-03-17,,93.34155
2024-03-18,,97.808235
2024-03-19,,95.62494
2024-03-20,,98.92766
2024-03-21,,93.86126
2024-03-22,,90.908295
2024-03-23,,95.28693
2024-03-24,,99.25022
2024-03-25,,101.45385
2024-03-26,,103.71572
2024-03-27,,102.626816
2024-03-28,,103.84418
2024-03-29,,107.341995
2024-03-30,,109.71661
2024-03-31,,113.067314
2024-04-01,,109.539986
2024-04-02,,105.002495
2024-04-03,,102.768364
2024-04-04,,107.89975
2024-04-05,,112.8407
2024-04-06,,121.939445
2024-04-07,,135.94614
2024-04-08,,155.03247
2024-04-09,,163.30711
2024-04-10,,166.46115
2024-04-11,,185.86339
2024-04-12,,198.87791
2024-04-13,,224.91327
2024-04-14,,231.85727
2024-04-15,,241.85443
2024-04-16,,266.32605
2024-04-17,,333.73926
2024-04-18,,376.37543
2024-04-19,,410.9596
2024-04-20,,421.07257
2024-04-21,,398.0844
2024-04-22,,340.75778
2024-04-23,,288.8521
2024-04-24,,270.02863
2024-04-25,,285.35522
2024-04-26,,334.9973
2024-04-27,,384.13486
2024-04-28,,405.2894
2024-04-29,,396.63684
2024-04-30,,381.82556
2024-05-01,,389.3218
2024-05-02,,404.56104
2024-05-03,,431.0028
2024-05-04,,425.26166
2024-05-05,,383.4381
2024-05-06,,341.2689
2024-05-07,,297.82382
2024-05-08,,272.0432
2024-05-09,,278.70187
2024-05-10,,289.93747
2024-05-11,,277.47702
2024-05-12,,232.59164
2024-05-13,,181.21234
2024-05-14,,155.34865
2024-05-15,,141.80132
2024-05-16,,135.83107
2024-05-17,,129.75241
2024-05-18,,124.723145
2024-05-19,,119.87487
2024-05-20,,120.733826
2024-05-21,,124.66301
2024-05-22,,128.47577
2024-05-23,,125.532974
2024-05-24,,122.45169
2024-05-25,,122.06237
2024-05-26,,149.31396
2024-05-27,,162.9703
2024-05-28,,176.35963
2024-05-29,,193.62303
2024-05-30,,172.75577
2024-05-31,,159.70201
2024-06-01,,163.71544
2024-06-02,,165.62569
2024-06-03,,172.67319
2024-06-04,,179.63307
2024-06-05,,175.33119
2024-06-06,,162.86877
2024-06-07,,160.43472
2024-06-08,,162.52504
2024-06-09,,153.34354
2024-06-10,,135.41194
2024-06-11,,131.59604
2024-06-12,,125.16536
2024-06-13,,118.525734
2024-06-14,,99.38027
2024-06-15,,93.36309
2024-06-16,,89.09197
2024-06-17,,97.290306
2024-06-18,,81.87454
2024-06-19,,79.51487
2024-06-20,,84.5932
2024-06-21,,71.64903
2024-06-22,,74.82417
2024-06-23,,71.23042
2024-06-24,,69.66603
2024-06-25,,67.696465
