date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,63.948166
2024-01-02,,63.20314
2024-01-03,,60.86708
2024-01-04,,61.04544
2024-01-05,,63.36857
2024-01-06,,60.454956
2024-01-07,,59.094788
2024-01-08,,58.2399
2024-01-09,,59.64386
2024-01-10,,60.079483
2024-01-11,,59.41191
2024-01-12,,60.050583
2024-01-13,,57.215576
2024-01-14,,58.325302
2024-01-15,,59.153732
2024-01-16,,58.568542
2024-01-17,,57.48564
2024-01-18,,60.355515
2024-01-19,,59.300186
2024-01-20,,55.36728
2024-01-21,,51.90851
2024-01-22,,55.63414
2024-01-23,,56.989243
2024-01-24,,58.750183
2024-01-25,,61.482956
2024-01-26,,60.30777
2024-01-27,,57.93454
2024-01-28,,53.631546
2024-01-29,,53.422638
2024-01-30,,51.6494
2024-01-31,,51.25482
2024-02-01,,54.01683
2024-02-02,,52.135147
2024-02-03,,54.335297
2024-02-04,,55.396027
2024-02-05,,54.41356
2024-02-06,,53.270203
2024-02-07,,54.909195
2024-02-08,,55.2594
2024-02-09,,55.41443
2024-02-10,,55.230804
2024-02-11,,52.184464
2024-02-12,,54.201355
2024-02-13,,48.296677
2024-02-14,,50.170227
2024-02-15,,52.863815
2024-02-16,,53.377655
2024-02-17,,53.47145
2024-02-18,,54.258972
2024-02-19,,52.191574
2024-02-20,,49.99054
2024-02-21,,51.215195
2024-02-22,,55.391663
2024-02-23,,53.47882
2024-02-24,,49.641434
2024-02-25,,49.077225
2024-02-26,,58.21414
2024-02-27,,57.07129
2024-02-28,,54.435074
2024-02-29,,52.030533
2024-03-01,,54.82187
2024-03-02,,51.357788
2024-03-03,,47.626587
2024-03-04,,48.48491
2024-03-05,,50.246826
2024-03-06,,49.776306
2024-03-07,,51.327667
2024-03-08,,52.91469
2024-03-09,,55.101715
2024-03-10,,52.46341
2024-03-11,,49.56273
2024-03-12,,48.924072
2024-03-13,,48.0831
2024-03-14,,49.61302
2024-03-15,,51.86351
2024-03-16,,54.587982
2024-03-17,,56.521774
2024-03-18,,54.432724
2024-03-19,,53.935013
2024-03-20,,53.802002
2024-03-21,,56.58815
2024-03-22,,51.362823
2024-03-23,,60.514297
2024-03-24,,67.15859
2024-03-25,,69.94922
2024-03-26,,67.7089
2024-03-27,,68.50116
2024-03-28,,70.369125
2024-03-29,,70.04196
2024-03-30,,67.2126
2024-03-31,,71.55615
2024-04-01,,77.22206
2024-04-02,,69.71962
2024-04-03,,64.92401
2024-04-04,,74.244316
2024-04-05,,77.21767
2024-04-06,,86.63431
2024-04-07,,98.79677
2024-04-08,,111.82485
2024-04-09,,113.79879
2024-04-10,,122.09302
2024-04-11,,129.08661
2024-04-12,,134.74915
2024-04-13,,128.23232
2024-04-14,,123.47742
2024-04-15,,130.98196
2024-04-16,,135.96817
2024-04-17,,142.97508
2024-04-18,,142.35062
2024-04-19,,146.72044
2024-04-20,,146.5845
2024-04-21,,140.8075
2024-04-22,,134.84785
2024-04-23,,132.7065
2024-04-24,,135.91103
2024-04-25,,143.66777
2024-04-26,,148.23553
2024-04-27,,148.39232
2024-04-28,,146.54831
2024-04-29,,142.3119
2024-04-30,,138.90999
2024-05-01,,135.28836
2024-05-02,,133.74927
2024-05-03,,130.2807
2024-05-04,,124.411354
2024-05-05,,117.853806
2024-05-06,,111.44659
2024-05-07,,111.39076
2024-05-08,,113.41665
2024-05-09,,121.95712
2024-05-10,,127.97706
2024-05-11,,128.41779
2024-05-12,,121.98891
2024-05-13,,122.20053
2024-05-14,,116.11383
2024-05-15,,112.60027
2024-05-16,,105.67194
2024-05-17,,103.53671
2024-05-18,,100.13975
2024-05-19,,95.43768
2024-05-20,,93.92784
2024-05-21,,91.328995
2024-05-22,,88.55265
2024-05-23,,89.31375
2024-05-24,,81.88419
2024-05-25,,86.87801
2024-05-26,,85.430756
2024-05-27,,89.67908
2024-05-28,,94.47529
2024-05-29,,86.76306
2024-05-30,,87.06427
2024-05-31,,88.60478
2024-06-01,,86.11955
2024-06-02,,83.4633
2024-06-03,,82.735535
2024-06-04,,82.463524
2024-06-05,,81.45669
2024-06-06,,82.66766
2024-06-07,,82.53152
2024-06-08,,81.50674
2024-06-09,,82.54598
2024-06-10,,80.692116
2024-06-11,,80.10019
2024-06-12,,74.326775
2024-06-13,,73.48402
2024-06-14,,75.06248
2024-06-15,,74.31514
2024-06-16,,72.02252
2024-06-17,,75.75058
2024-06-18,,75.53368
2024-06-19,,71.22324
2024-06-20,,70.279366
2024-06-21,,68.34593
2024-06-22,,71.45803
2024-06-23,,71.18857
2024-06-24,,70.86806
2024-06-25,,68.4064
2024-06-26,,68.70191
2024-06-27,,69.84706
2024-06-28,,69.478966
2024-06-29,,72.949
2024-06-30,,72.78234
2024-07-01,,73.64054
2024-07-02,,72.821815
2024-07-03,,68.93985
2024-07-04,,71.509224
2024-07-05,,70.42653
2024-07-06,,68.52359
2024-07-07,,69.857925
2024-07-08,,67.52141
2024-07-09,,70.36046
2024-07-10,,70.789665
2024-07-11,,71.36819
2024-07-12,,68.66043
2024-07-13,,69.29162
2024-07-14,,70.4079
2024-07-15,,70.87879
2024-07-16,,70.888405
2024-07-17,,70.14845
2024-07-18,,67.62776
2024-07-19,,65.40849
2024-07-20,,66.38142
2024-07-21,,69.170006
2024-07-22,,69.191
2024-07-23,,73.19349
2024-07-24,,72.802345
2024-07-25,,72.97862
2024-07-26,,73.929596
2024-07-27,,74.25375
2024-07-28,,72.45283
2024-07-29,,75.0204
2024-07-30,,73.05556
2024-07-31,,70.41836
2024-08-01,,71.63506
2024-08-02,,73.14049
2024-08-03,,73.743774
2024-08-04,,75.82092
2024-08-05,,73.26558
2024-08-06,,73.53565
2024-08-07,,76.31526
2024-08-08,,73.99969
2024-08-09,,73.57977
2024-08-10,,72.98069
2024-08-11,,74.92838
2024-08-12,,73.46718
2024-08-13,,72.89485
2024-08-14,,72.80212
2024-08-15,,73.930435
2024-08-16,,72.87453
2024-08-17,,73.42903
2024-08-18,,75.409454
