date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,85.45251
2024-01-02,,82.16294
2024-01-03,,69.02219
2024-01-04,,68.31309
2024-01-05,,66.90128
2024-01-06,,70.47311
2024-01-07,,79.16911
2024-01-08,,79.47088
2024-01-09,,81.51223
2024-01-10,,81.03735
2024-01-11,,72.81247
2024-01-12,,69.07476
2024-01-13,,64.11256
2024-01-14,,62.401978
2024-01-15,,59.16185
2024-01-16,,76.11537
2024-01-17,,85.558655
2024-01-18,,91.1054
2024-01-19,,88.55583
2024-01-20,,78.32927
2024-01-21,,79.98515
2024-01-22,,80.25641
2024-01-23,,77.52912
2024-01-24,,90.2824
2024-01-25,,98.21918
2024-01-26,,96.66054
2024-01-27,,94.81817
2024-01-28,,94.92537
2024-01-29,,84.99107
2024-01-30,,86.17752
2024-01-31,,78.91618
2024-02-01,,74.065865
2024-02-02,,71.35606
2024-02-03,,71.64965
2024-02-04,,73.10175
2024-02-05,,78.20591
2024-02-06,,74.04696
2024-02-07,,76.21348
2024-02-08,,61.358147
2024-02-09,,69.412094
2024-02-10,,73.255135
2024-02-11,,79.0002
2024-02-12,,72.922844
2024-02-13,,66.96709
2024-02-14,,67.30429
2024-02-15,,71.92609
2024-02-16,,71.915596
2024-02-17,,88.81395
2024-02-18,,88.18741
2024-02-19,,93.85888
2024-02-20,,95.306595
2024-02-21,,98.87595
2024-02-22,,99.39058
2024-02-23,,97.54869
2024-02-24,,94.88823
2024-02-25,,93.89375
2024-02-26,,96.12474
2024-02-27,,97.36059
2024-02-28,,99.18163
2024-02-29,,98.04884
2024-03-01,,95.07639
2024-03-02,,91.265274
2024-03-03,,88.943405
2024-03-04,,89.19877
2024-03-05,,91.08561
2024-03-06,,89.32484
2024-03-07,,88.54132
2024-03-08,,87.23077
2024-03-09,,90.129074
2024-03-10,,87.73858
2024-03-11,,85.89654
2024-03-12,,82.73369
2024-03-13,,81.62562
2024-03-14,,81.9451
2024-03-15,,80.520744
2024-03-16,,77.89762
2024-03-17,,80.80244
2024-03-18,,89.68405
2024-03-19,,92.58269
2024-03-20,,81.01519
2024-03-21,,83.56226
