date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,165.22525
2024-01-02,,166.20976
2024-01-03,,163.14482
2024-01-04,,158.62633
2024-01-05,,153.05513
2024-01-06,,149.46648
2024-01-07,,152.72379
2024-01-08,,156.1962
2024-01-09,,157.84592
2024-01-10,,161.06578
2024-01-11,,157.84044
2024-01-12,,157.86679
2024-01-13,,156.40512
2024-01-14,,156.69893
2024-01-15,,162.04764
2024-01-16,,165.07973
2024-01-17,,156.08372
2024-01-18,,162.85283
2024-01-19,,164.54376
2024-01-20,,160.03902
2024-01-21,,152.6142
2024-01-22,,148.99216
2024-01-23,,145.17395
2024-01-24,,142.60736
2024-01-25,,137.62674
2024-01-26,,134.54173
2024-01-27,,133.63126
2024-01-28,,133.54214
2024-01-29,,134.30028
2024-01-30,,133.44891
2024-01-31,,133.55637
2024-02-01,,134.37437
2024-02-02,,133.71182
2024-02-03,,132.96938
2024-02-04,,131.17848
2024-02-05,,131.3116
2024-02-06,,130.21515
2024-02-07,,130.42868
2024-02-08,,129.56047
2024-02-09,,128.75366
2024-02-10,,129.73701
2024-02-11,,130.05327
2024-02-12,,128.5143
2024-02-13,,128.46556
2024-02-14,,127.07152
2024-02-15,,127.779205
2024-02-16,,134.1934
2024-02-17,,149.03722
2024-02-18,,146.39958
2024-02-19,,141.50192
2024-02-20,,140.51746
2024-02-21,,144.61473
2024-02-22,,154.5693
2024-02-23,,170.39157
2024-02-24,,195.49608
2024-02-25,,236.53735
2024-02-26,,292.54654
2024-02-27,,294.58716
2024-02-28,,323.5923
2024-02-29,,336.8154
2024-03-01,,348.8746
2024-03-02,,299.20224
2024-03-03,,263.65424
2024-03-04,,210.35443
2024-03-05,,181.84814
2024-03-06,,170.11494
2024-03-07,,164.72665
2024-03-08,,160.1317
2024-03-09,,156.21832
2024-03-10,,150.90833
2024-03-11,,148.67879
2024-03-12,,150.23892
2024-03-13,,152.77234
2024-03-14,,157.21124
2024-03-15,,159.34303
2024-03-16,,161.71722
2024-03-17,,174.51543
2024-03-18,,231.5409
2024-03-19,,301.80273
2024-03-20,,329.4826
2024-03-21,,366.22394
2024-03-22,,322.26685
2024-03-23,,368.34772
2024-03-24,,306.48407
2024-03-25,,304.41083
2024-03-26,,293.01993
2024-03-27,,251.16512
2024-03-28,,210.70575
2024-03-29,,192.62991
2024-03-30,,178.24368
2024-03-31,,173.92293
2024-04-01,,176.40138
2024-04-02,,190.63873
2024-04-03,,206.25992
2024-04-04,,207.68082
2024-04-05,,197.63025
2024-04-06,,198.09967
2024-04-07,,202.34814
2024-04-08,,202.17863
2024-04-09,,200.46423
2024-04-10,,199.02635
2024-04-11,,203.58888
2024-04-12,,187.1509
2024-04-13,,190.98886
2024-04-14,,185.57872
2024-04-15,,171.13063
2024-04-16,,173.92935
2024-04-17,,177.07394
2024-04-18,,175.05377
2024-04-19,,176.61919
2024-04-20,,173.50986
2024-04-21,,168.08336
2024-04-22,,157.60449
2024-04-23,,147.5879
2024-04-24,,147.19594
2024-04-25,,149.2049
2024-04-26,,149.23265
2024-04-27,,153.63927
2024-04-28,,153.98393
2024-04-29,,152.48885
2024-04-30,,151.05571
2024-05-01,,150.19934
2024-05-02,,148.39719
2024-05-03,,148.0234
2024-05-04,,146.27847
2024-05-05,,147.3598
2024-05-06,,154.30112
2024-05-07,,154.64218
2024-05-08,,154.99727
2024-05-09,,155.34113
2024-05-10,,155.41635
2024-05-11,,155.43921
2024-05-12,,159.20613
2024-05-13,,156.80785
