date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,141.2798
2024-01-02,,145.14468
2024-01-03,,143.19162
2024-01-04,,139.09421
2024-01-05,,138.4431
2024-01-06,,143.66516
2024-01-07,,141.24197
2024-01-08,,141.25546
2024-01-09,,131.75905
2024-01-10,,136.78749
2024-01-11,,129.86395
2024-01-12,,130.1771
2024-01-13,,130.55437
2024-01-14,,133.59926
2024-01-15,,137.21637
2024-01-16,,143.91144
2024-01-17,,137.16154
2024-01-18,,141.6011
2024-01-19,,146.46829
2024-01-20,,152.09431
2024-01-21,,147.96547
2024-01-22,,151.08882
2024-01-23,,149.84335
2024-01-24,,148.36703
2024-01-25,,146.03232
2024-01-26,,139.99695
2024-01-27,,137.42195
2024-01-28,,136.2132
2024-01-29,,137.91458
2024-01-30,,134.81528
2024-01-31,,135.64609
2024-02-01,,135.51176
2024-02-02,,134.84174
2024-02-03,,137.36139
2024-02-04,,139.74583
2024-02-05,,143.3776
2024-02-06,,139.94238
2024-02-07,,139.24864
2024-02-08,,138.43639
2024-02-09,,138.43256
2024-02-10,,137.43803
2024-02-11,,137.35422
2024-02-12,,135.08769
2024-02-13,,137.66042
2024-02-14,,139.41708
2024-02-15,,141.23982
2024-02-16,,152.22998
2024-02-17,,166.23224
2024-02-18,,160.38182
2024-02-19,,153.71324
2024-02-20,,155.24274
2024-02-21,,162.54846
2024-02-22,,177.8247
2024-02-23,,217.89423
2024-02-24,,290.274
2024-02-25,,370.52637
2024-02-26,,418.50443
2024-02-27,,431.06586
2024-02-28,,441.45703
2024-02-29,,403.6833
2024-03-01,,363.02084
2024-03-02,,312.05792
2024-03-03,,274.17813
2024-03-04,,236.48273
2024-03-05,,210.18184
2024-03-06,,194.10184
2024-03-07,,187.27087
2024-03-08,,181.41669
2024-03-09,,176.34564
2024-03-10,,170.86084
2024-03-11,,165.57928
2024-03-12,,162.74797
2024-03-13,,163.90158
2024-03-14,,166.31526
2024-03-15,,169.05421
2024-03-16,,174.35243
2024-03-17,,185.51067
2024-03-18,,228.01646
2024-03-19,,279.17947
2024-03-20,,306.12082
2024-03-21,,307.0766
2024-03-22,,269.19098
2024-03-23,,225.04128
2024-03-24,,199.1867
2024-03-25,,196.68396
2024-03-26,,192.89319
2024-03-27,,181.26875
2024-03-28,,171.21277
2024-03-29,,167.08049
2024-03-30,,167.5393
2024-03-31,,169.07265
2024-04-01,,172.18279
2024-04-02,,172.54208
2024-04-03,,172.81274
2024-04-04,,168.19429
2024-04-05,,160.49052
2024-04-06,,157.26135
2024-04-07,,156.38618
2024-04-08,,157.71777
2024-04-09,,160.47401
2024-04-10,,164.98567
2024-04-11,,164.36906
2024-04-12,,164.8726
2024-04-13,,165.23502
2024-04-14,,165.24988
2024-04-15,,164.44617
2024-04-16,,159.99988
2024-04-17,,156.5399
2024-04-18,,151.57664
2024-04-19,,147.16795
2024-04-20,,142.23291
2024-04-21,,139.09714
2024-04-22,,136.07889
2024-04-23,,133.62222
2024-04-24,,134.46048
2024-04-25,,137.3528
2024-04-26,,139.56926
2024-04-27,,143.1307
2024-04-28,,143.79791
2024-04-29,,142.8932
2024-04-30,,140.7604
2024-05-01,,139.0331
2024-05-02,,137.15276
2024-05-03,,135.71378
2024-05-04,,133.84721
2024-05-05,,132.0328
2024-05-06,,130.529
2024-05-07,,129.0971
2024-05-08,,127.76692
2024-05-09,,127.7203
2024-05-10,,127.692764
2024-05-11,,130.93417
2024-05-12,,136.01294
2024-05-13,,136.86543
2024-05-14,,139.81306
2024-05-15,,139.97934
2024-05-16,,139.17245
2024-05-17,,137.31377
2024-05-18,,137.50757
2024-05-19,,137.91666
2024-05-20,,138.31032
2024-05-21,,139.99196
2024-05-22,,139.76834
2024-05-23,,146.68648
2024-05-24,,154.81277
2024-05-25,,154.09
2024-05-26,,154.07957
2024-05-27,,150.5722
2024-05-28,,148.7265
2024-05-29,,146.81381
2024-05-30,,145.32153
2024-05-31,,144.1496
2024-06-01,,141.41542
2024-06-02,,140.4209
2024-06-03,,136.74097
2024-06-04,,134.64388
2024-06-05,,133.84926
2024-06-06,,133.48352
2024-06-07,,132.04736
2024-06-08,,132.80624
2024-06-09,,138.25198
2024-06-10,,147.36026
2024-06-11,,156.97614
2024-06-12,,156.408
2024-06-13,,154.13402
2024-06-14,,154.08272
2024-06-15,,151.2016
2024-06-16,,152.55003
2024-06-17,,156.41902
2024-06-18,,154.30374
2024-06-19,,148.40686
2024-06-20,,144.31058
2024-06-21,,142.50285
2024-06-22,,142.68922
2024-06-23,,143.75592
2024-06-24,,143.66281
2024-06-25,,141.12233
2024-06-26,,138.48543
2024-06-27,,137.2023
2024-06-28,,136.5352
2024-06-29,,136.12332
2024-06-30,,135.55142
2024-07-01,,135.4126
2024-07-02,,135.96303
2024-07-03,,136.13953
2024-07-04,,134.97078
2024-07-05,,134.25392
2024-07-06,,133.49123
2024-07-07,,133.16666
2024-07-08,,134.22342
2024-07-09,,135.05988
2024-07-10,,135.9121
2024-07-11,,139.69106
2024-07-12,,144.43013
2024-07-13,,146.88054
2024-07-14,,147.80403
2024-07-15,,148.04156
2024-07-16,,148.97623
2024-07-17,,149.0429
2024-07-18,,147.18958
2024-07-19,,143.88129
2024-07-20,,141.31174
2024-07-21,,138.3707
2024-07-22,,134.48326
2024-07-23,,130.03203
2024-07-24,,125.57439
2024-07-25,,122.3388
2024-07-26,,117.48826
2024-07-27,,115.39511
2024-07-28,,114.555374
2024-07-29,,114.01805
2024-07-30,,117.93813
2024-07-31,,119.82483
2024-08-01,,121.906906
2024-08-02,,125.3123
2024-08-03,,128.02171
2024-08-04,,129.13177
