date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,55.49649
2024-01-02,,56.850952
2024-01-03,,53.932037
2024-01-04,,48.1904
2024-01-05,,48.531036
2024-01-06,,51.77231
2024-01-07,,52.787888
2024-01-08,,54.15866
2024-01-09,,57.213287
2024-01-10,,61.44262
2024-01-11,,57.757126
2024-01-12,,55.65602
2024-01-13,,51.758423
2024-01-14,,48.65155
2024-01-15,,50.72577
2024-01-16,,55.14528
2024-01-17,,53.64833
2024-01-18,,58.698166
2024-01-19,,53.348434
2024-01-20,,53.9729
2024-01-21,,55.392517
2024-01-22,,48.54785
2024-01-23,,53.192184
2024-01-24,,55.88951
2024-01-25,,54.861618
2024-01-26,,53.362976
2024-01-27,,51.179626
2024-01-28,,49.386642
2024-01-29,,55.47676
2024-01-30,,51.920395
2024-01-31,,47.28134
2024-02-01,,50.46315
2024-02-02,,47.44719
2024-02-03,,48.61325
2024-02-04,,52.044876
2024-02-05,,52.222565
2024-02-06,,50.610306
2024-02-07,,50.634888
2024-02-08,,53.934982
2024-02-09,,55.28853
2024-02-10,,60.63286
2024-02-11,,60.06143
2024-02-12,,57.25444
2024-02-13,,59.777832
2024-02-14,,59.356735
2024-02-15,,61.579727
2024-02-16,,63.101006
2024-02-17,,64.59355
2024-02-18,,63.461777
2024-02-19,,60.5543
2024-02-20,,57.172226
2024-02-21,,60.794334
2024-02-22,,60.93933
2024-02-23,,57.583817
2024-02-24,,56.576584
2024-02-25,,55.262314
2024-02-26,,54.06778
2024-02-27,,54.076675
2024-02-28,,55.344193
2024-02-29,,56.301254
2024-03-01,,56.202377
2024-03-02,,55.30316
2024-03-03,,55.50125
2024-03-04,,53.519623
2024-03-05,,53.40178
2024-03-06,,52.84723
2024-03-07,,54.453247
2024-03-08,,55.69345
2024-03-09,,56.76956
2024-03-10,,59.126846
2024-03-11,,58.47267
2024-03-12,,59.351044
2024-03-13,,61.795456
2024-03-14,,59.98416
2024-03-15,,59.61264
2024-03-16,,60.68371
2024-03-17,,66.619286
2024-03-18,,62.99466
2024-03-19,,62.725456
2024-03-20,,64.637825
2024-03-21,,67.87097
2024-03-22,,69.18996
2024-03-23,,62.866676
2024-03-24,,70.360954
2024-03-25,,83.14242
2024-03-26,,90.38613
2024-03-27,,102.498344
2024-03-28,,106.48449
2024-03-29,,100.44339
2024-03-30,,87.35859
2024-03-31,,96.07589
2024-04-01,,93.1822
2024-04-02,,88.61574
2024-04-03,,102.23377
2024-04-04,,107.80417
2024-04-05,,122.65734
2024-04-06,,154.6999
2024-04-07,,202.98589
2024-04-08,,228.50311
2024-04-09,,259.239
2024-04-10,,271.63672
2024-04-11,,256.9641
2024-04-12,,264.47986
2024-04-13,,249.18977
2024-04-14,,245.29295
2024-04-15,,193.62961
2024-04-16,,238.40627
2024-04-17,,328.45795
2024-04-18,,409.34888
2024-04-19,,419.9906
2024-04-20,,432.43585
2024-04-21,,403.932
2024-04-22,,354.34058
2024-04-23,,307.6279
2024-04-24,,267.21503
2024-04-25,,241.0601
2024-04-26,,280.24915
2024-04-27,,356.21524
2024-04-28,,379.51422
2024-04-29,,393.21716
2024-04-30,,363.98666
2024-05-01,,320.46753
2024-05-02,,287.27347
2024-05-03,,256.5775
2024-05-04,,222.33264
2024-05-05,,159.65291
2024-05-06,,113.561455
2024-05-07,,96.16284
2024-05-08,,86.25669
2024-05-09,,82.65701
2024-05-10,,91.9772
2024-05-11,,113.62628
2024-05-12,,138.0975
2024-05-13,,154.56061
2024-05-14,,156.7847
2024-05-15,,144.67282
2024-05-16,,136.36826
2024-05-17,,120.77933
2024-05-18,,119.251076
2024-05-19,,107.38723
2024-05-20,,93.28998
2024-05-21,,93.889465
2024-05-22,,97.15495
2024-05-23,,103.56609
2024-05-24,,116.03599
2024-05-25,,148.97284
2024-05-26,,199.25615
2024-05-27,,203.37029
2024-05-28,,201.55904
2024-05-29,,168.57785
2024-05-30,,143.05742
2024-05-31,,129.2281
2024-06-01,,119.98186
2024-06-02,,116.88124
2024-06-03,,109.32551
2024-06-04,,121.19223
