date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,146.36392
2024-01-02,,142.48895
2024-01-03,,144.48293
2024-01-04,,146.59518
2024-01-05,,147.07338
2024-01-06,,146.31487
2024-01-07,,143.78696
2024-01-08,,141.63023
2024-01-09,,144.13509
2024-01-10,,147.55527
2024-01-11,,147.17273
2024-01-12,,149.33719
2024-01-13,,150.59216
2024-01-14,,152.10802
2024-01-15,,154.91872
2024-01-16,,153.53394
2024-01-17,,153.87946
2024-01-18,,153.53185
2024-01-19,,155.17694
2024-01-20,,156.67009
2024-01-21,,156.29105
2024-01-22,,154.58669
2024-01-23,,152.7075
2024-01-24,,149.4666
2024-01-25,,146.22537
2024-01-26,,144.21568
2024-01-27,,144.08754
2024-01-28,,145.38911
2024-01-29,,146.3553
2024-01-30,,146.56491
2024-01-31,,146.05022
2024-02-01,,144.1813
2024-02-02,,140.92744
2024-02-03,,142.48589
2024-02-04,,149.17157
2024-02-05,,153.25687
2024-02-06,,148.67606
2024-02-07,,143.82509
2024-02-08,,139.8847
2024-02-09,,139.05414
2024-02-10,,138.55914
2024-02-11,,138.92699
2024-02-12,,138.95427
2024-02-13,,138.33923
2024-02-14,,138.778
2024-02-15,,141.31012
2024-02-16,,147.59991
2024-02-17,,152.4077
2024-02-18,,156.05681
2024-02-19,,157.87688
2024-02-20,,155.141
2024-02-21,,148.76581
2024-02-22,,144.5904
2024-02-23,,144.93724
2024-02-24,,149.63867
2024-02-25,,154.27531
2024-02-26,,160.6797
2024-02-27,,163.96745
2024-02-28,,161.46292
2024-02-29,,162.91486
2024-03-01,,165.782
2024-03-02,,170.70049
2024-03-03,,176.39944
2024-03-04,,180.32301
2024-03-05,,183.53665
2024-03-06,,186.24828
2024-03-07,,181.62955
2024-03-08,,174.12834
2024-03-09,,171.96895
2024-03-10,,168.35059
2024-03-11,,161.64075
2024-03-12,,156.62045
2024-03-13,,152.158
2024-03-14,,152.30186
2024-03-15,,153.21568
2024-03-16,,155.47354
2024-03-17,,160.08725
2024-03-18,,166.76886
2024-03-19,,174.81349
2024-03-20,,178.93347
2024-03-21,,182.19489
2024-03-22,,187.9912
2024-03-23,,195.28989
2024-03-24,,194.42291
2024-03-25,,190.82372
2024-03-26,,198.76347
2024-03-27,,204.52623
2024-03-28,,194.62627
2024-03-29,,184.35474
2024-03-30,,185.37852
2024-03-31,,184.30402
2024-04-01,,181.63666
2024-04-02,,187.11057
2024-04-03,,193.91043
2024-04-04,,203.6174
2024-04-05,,208.58623
2024-04-06,,208.07538
2024-04-07,,206.41386
2024-04-08,,204.53877
2024-04-09,,203.98538
2024-04-10,,203.3459
2024-04-11,,203.53056
2024-04-12,,204.47922
2024-04-13,,205.35
2024-04-14,,203.13959
2024-04-15,,201.75562
2024-04-16,,198.90773
2024-04-17,,196.19652
2024-04-18,,199.5066
2024-04-19,,198.48512
2024-04-20,,199.9641
2024-04-21,,202.11128
2024-04-22,,198.13063
2024-04-23,,186.70924
2024-04-24,,178.7829
2024-04-25,,181.46478
2024-04-26,,181.56676
2024-04-27,,179.71954
2024-04-28,,184.77191
2024-04-29,,187.56322
2024-04-30,,193.77832
2024-05-01,,189.65144
2024-05-02,,188.13724
2024-05-03,,183.3846
2024-05-04,,182.67322
2024-05-05,,173.53
2024-05-06,,176.1593
2024-05-07,,173.18529
2024-05-08,,173.11691
2024-05-09,,172.58763
2024-05-10,,169.45088
2024-05-11,,166.25781
2024-05-12,,167.95805
2024-05-13,,167.8469
2024-05-14,,166.71236
2024-05-15,,165.07909
2024-05-16,,158.44179
2024-05-17,,154.35143
2024-05-18,,156.15913
2024-05-19,,159.42566
2024-05-20,,162.49571
2024-05-21,,165.86603
2024-05-22,,169.99968
2024-05-23,,175.36816
2024-05-24,,178.23492
2024-05-25,,179.2386
2024-05-26,,184.8415
2024-05-27,,178.75673
2024-05-28,,169.12949
2024-05-29,,173.78345
2024-05-30,,173.2456
2024-05-31,,186.97539
2024-06-01,,191.78062
2024-06-02,,163.63266
2024-06-03,,171.33688
2024-06-04,,195.02647
2024-06-05,,192.68857
2024-06-06,,191.11798
2024-06-07,,192.02863
2024-06-08,,185.92926
2024-06-09,,186.59154
2024-06-10,,185.73763
2024-06-11,,188.1881
2024-06-12,,197.08987
2024-06-13,,197.4601
2024-06-14,,195.09491
2024-06-15,,185.4615
2024-06-16,,191.90294
2024-06-17,,198.54216
2024-06-18,,192.1042
2024-06-19,,197.6994
2024-06-20,,206.90106
2024-06-21,,254.2327
2024-06-22,,259.89056
2024-06-23,,225.12527
2024-06-24,,277.60986
2024-06-25,,268.64935
2024-06-26,,265.08835
2024-06-27,,226.19653
2024-06-28,,157.82115
2024-06-29,,181.69797
2024-06-30,,256.96918
2024-07-01,,259.58115
2024-07-02,,256.06857
2024-07-03,,245.59306
2024-07-04,,232.21777
2024-07-05,,240.74655
2024-07-06,,239.85492
2024-07-07,,243.58571
2024-07-08,,250.70914
2024-07-09,,251.91681
2024-07-10,,255.64172
2024-07-11,,248.93166
2024-07-12,,256.1286
2024-07-13,,247.46188
2024-07-14,,254.73349
2024-07-15,,257.2539
2024-07-16,,240.99406
2024-07-17,,175.08835
2024-07-18,,241.95334
2024-07-19,,258.19025
2024-07-20,,245.1821
2024-07-21,,250.96565
2024-07-22,,242.66254
2024-07-23,,248.29018
2024-07-24,,248.86871
2024-07-25,,252.85544
2024-07-26,,243.13625
2024-07-27,,250.2219
2024-07-28,,253.39795
2024-07-29,,246.123
2024-07-30,,246.25615
2024-07-31,,250.81047
2024-08-01,,248.43506
2024-08-02,,238.78336
2024-08-03,,244.74368
2024-08-04,,230.76839
2024-08-05,,213.49599
2024-08-06,,243.39485
2024-08-07,,242.6457
2024-08-08,,246.00467
2024-08-09,,238.02988
2024-08-10,,244.6509
2024-08-11,,248.95554
2024-08-12,,248.52034
2024-08-13,,248.06947
2024-08-14,,231.82907
2024-08-15,,140.05861
2024-08-16,,224.37622
2024-08-17,,225.20102
2024-08-18,,231.45186
2024-08-19,,223.89651
2024-08-20,,229.00366
2024-08-21,,234.06131
2024-08-22,,154.07425
2024-08-23,,185.19106
2024-08-24,,220.42125
2024-08-25,,229.91505
2024-08-26,,228.96718
2024-08-27,,235.4548
2024-08-28,,229.13521
2024-08-29,,231.84541
2024-08-30,,224.2225
2024-08-31,,225.90028
2024-09-01,,223.2864
2024-09-02,,220.58226
2024-09-03,,185.6041
2024-09-04,,189.40894
2024-09-05,,215.82693
2024-09-06,,222.14828
2024-09-07,,220.2482
2024-09-08,,219.62968
2024-09-09,,220.6524
2024-09-10,,217.06581
2024-09-11,,221.56793
2024-09-12,,215.02184
2024-09-13,,196.14836
2024-09-14,,155.55025
2024-09-15,,191.80803
2024-09-16,,221.53743
2024-09-17,,225.12718
2024-09-18,,225.11198
2024-09-19,,227.68442
2024-09-20,,229.24106
2024-09-21,,229.43323
2024-09-22,,229.50626
2024-09-23,,232.48468
2024-09-24,,229.13652
2024-09-25,,232.15874
2024-09-26,,233.7068
2024-09-27,,234.16147
2024-09-28,,233.41101
2024-09-29,,231.7033
2024-09-30,,228.47313
2024-10-01,,224.21307
2024-10-02,,219.5635
2024-10-03,,213.9999
2024-10-04,,189.4732
2024-10-05,,170.88756
2024-10-06,,163.71837
2024-10-07,,157.59004
2024-10-08,,154.23796
2024-10-09,,157.69942
2024-10-10,,162.39381
2024-10-11,,164.49025
2024-10-12,,168.45525
2024-10-13,,172.54402
2024-10-14,,176.92084
2024-10-15,,168.89218
2024-10-16,,166.64018
2024-10-17,,148.5726
