date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,169.63968
2024-01-02,,157.98468
2024-01-03,,173.87393
2024-01-04,,167.06525
2024-01-05,,158.9272
2024-01-06,,152.41118
2024-01-07,,171.97495
2024-01-08,,149.52568
2024-01-09,,153.09082
2024-01-10,,157.29167
2024-01-11,,157.59311
2024-01-12,,154.72754
2024-01-13,,167.16492
2024-01-14,,154.19994
2024-01-15,,153.20665
2024-01-16,,139.86896
2024-01-17,,143.38031
2024-01-18,,138.71683
2024-01-19,,135.94424
2024-01-20,,137.0315
2024-01-21,,139.13928
2024-01-22,,136.5748
2024-01-23,,138.57779
2024-01-24,,132.22328
2024-01-25,,131.35596
2024-01-26,,131.17497
2024-01-27,,129.31474
2024-01-28,,131.60008
2024-01-29,,135.46048
2024-01-30,,135.23146
2024-01-31,,137.22069
2024-02-01,,138.94353
2024-02-02,,139.30997
2024-02-03,,136.0499
2024-02-04,,129.73286
2024-02-05,,127.27469
2024-02-06,,136.99069
2024-02-07,,137.25409
2024-02-08,,134.83725
2024-02-09,,122.42429
2024-02-10,,121.785034
2024-02-11,,128.6785
2024-02-12,,128.96648
2024-02-13,,125.12808
2024-02-14,,119.609474
2024-02-15,,123.10097
2024-02-16,,119.89905
2024-02-17,,121.13747
2024-02-18,,114.49829
2024-02-19,,116.57826
2024-02-20,,111.69016
2024-02-21,,114.53266
2024-02-22,,119.875114
2024-02-23,,121.04523
2024-02-24,,122.47767
2024-02-25,,121.811165
2024-02-26,,118.3038
2024-02-27,,117.32918
2024-02-28,,120.49812
2024-02-29,,123.864075
2024-03-01,,126.96875
2024-03-02,,129.55013
2024-03-03,,131.84511
2024-03-04,,129.46742
2024-03-05,,127.357346
2024-03-06,,126.52574
2024-03-07,,124.97434
2024-03-08,,119.34974
2024-03-09,,116.4332
2024-03-10,,120.035614
2024-03-11,,117.584
2024-03-12,,120.665924
2024-03-13,,120.821754
2024-03-14,,112.089584
2024-03-15,,112.0159
2024-03-16,,112.57319
2024-03-17,,110.55117
2024-03-18,,107.613434
2024-03-19,,108.610016
2024-03-20,,115.62237
2024-03-21,,113.073906
2024-03-22,,114.39745
2024-03-23,,114.45984
2024-03-24,,113.690056
2024-03-25,,120.15376
2024-03-26,,129.48
2024-03-27,,141.95471
2024-03-28,,151.52719
2024-03-29,,156.03319
2024-03-30,,168.83653
2024-03-31,,180.34853
2024-04-01,,190.46469
2024-04-02,,216.41785
2024-04-03,,264.43903
2024-04-04,,277.1728
2024-04-05,,294.0375
2024-04-06,,355.96777
2024-04-07,,394.73685
2024-04-08,,487.6542
2024-04-09,,565.9028
2024-04-10,,588.9155
2024-04-11,,644.30383
2024-04-12,,644.6697
2024-04-13,,643.23914
2024-04-14,,660.30786
2024-04-15,,634.4389
2024-04-16,,678.78467
2024-04-17,,720.7416
2024-04-18,,829.88574
2024-04-19,,913.7486
2024-04-20,,957.3918
2024-04-21,,888.34906
2024-04-22,,852.2118
2024-04-23,,780.62946
2024-04-24,,735.49176
2024-04-25,,725.11615
2024-04-26,,740.52295
2024-04-27,,747.76074
2024-04-28,,713.0648
2024-04-29,,703.14764
2024-04-30,,671.43646
2024-05-01,,554.31036
2024-05-02,,490.87918
2024-05-03,,459.97922
2024-05-04,,429.45178
2024-05-05,,399.67035
2024-05-06,,376.1353
2024-05-07,,349.76837
2024-05-08,,313.18115
2024-05-09,,299.60092
2024-05-10,,340.89938
2024-05-11,,420.56897
2024-05-12,,492.49197
2024-05-13,,545.4515
2024-05-14,,533.5489
2024-05-15,,512.7374
2024-05-16,,474.5074
2024-05-17,,414.80905
2024-05-18,,405.2427
2024-05-19,,374.96124
2024-05-20,,334.84796
2024-05-21,,303.28973
2024-05-22,,281.96338
2024-05-23,,267.9055
2024-05-24,,261.81873
2024-05-25,,302.0224
2024-05-26,,409.72485
2024-05-27,,521.57605
2024-05-28,,560.0145
2024-05-29,,537.8794
2024-05-30,,524.5924
2024-05-31,,477.13123
2024-06-01,,427.87228
2024-06-02,,406.23877
2024-06-03,,356.27502
2024-06-04,,326.92148
2024-06-05,,348.39917
2024-06-06,,363.91125
2024-06-07,,405.97607
2024-06-08,,425.5018
2024-06-09,,421.1481
2024-06-10,,380.54843
2024-06-11,,355.15735
2024-06-12,,303.64368
2024-06-13,,254.2482
2024-06-14,,204.3928
2024-06-15,,182.60904
2024-06-16,,162.94458
2024-06-17,,163.4743
2024-06-18,,154.66786
2024-06-19,,148.24371
2024-06-20,,138.57875
2024-06-21,,136.66028
2024-06-22,,141.57158
2024-06-23,,144.99377
2024-06-24,,141.51141
2024-06-25,,130.9443
2024-06-26,,125.30779
2024-06-27,,127.27042
2024-06-28,,121.86717
2024-06-29,,119.073364
2024-06-30,,118.96543
2024-07-01,,117.16999
2024-07-02,,127.879005
2024-07-03,,152.75136
2024-07-04,,177.06998
2024-07-05,,188.00562
2024-07-06,,190.57375
2024-07-07,,192.62617
2024-07-08,,204.19426
2024-07-09,,211.72153
2024-07-10,,202.82011
2024-07-11,,194.22263
2024-07-12,,185.81769
2024-07-13,,182.92494
2024-07-14,,164.98596
2024-07-15,,153.9236
2024-07-16,,193.27493
2024-07-17,,214.92458
2024-07-18,,160.62587
2024-07-19,,132.63078
2024-07-20,,140.55115
2024-07-21,,136.75916
2024-07-22,,129.99368
2024-07-23,,113.84273
2024-07-24,,119.819496
2024-07-25,,125.42344
2024-07-26,,144.06358
2024-07-27,,144.24171
2024-07-28,,167.44456
2024-07-29,,168.6774
2024-07-30,,152.29236
2024-07-31,,148.55226
2024-08-01,,154.22183
2024-08-02,,166.23956
2024-08-03,,166.72629
2024-08-04,,162.35034
2024-08-05,,141.7551
2024-08-06,,143.03621
2024-08-07,,150.00305
2024-08-08,,149.6679
2024-08-09,,135.8985
2024-08-10,,117.18069
2024-08-11,,108.57989
2024-08-12,,102.45714
2024-08-13,,93.57912
2024-08-14,,85.76466
2024-08-15,,70.85542
2024-08-16,,61.732597
2024-08-17,,68.596375
2024-08-18,,70.96322
2024-08-19,,74.34961
2024-08-20,,58.25035
2024-08-21,,67.22421
2024-08-22,,106.33812
2024-08-23,,150.75035
2024-08-24,,195.75204
2024-08-25,,191.31674
2024-08-26,,214.91328
2024-08-27,,210.37492
2024-08-28,,196.55322
2024-08-29,,185.88918
2024-08-30,,167.526
2024-08-31,,153.54602
2024-09-01,,151.16046
2024-09-02,,154.08328
2024-09-03,,143.1565
2024-09-04,,136.82753
2024-09-05,,139.63254
2024-09-06,,149.76111
2024-09-07,,147.05171
2024-09-08,,149.706
2024-09-09,,149.22644
2024-09-10,,147.55257
2024-09-11,,141.8062
2024-09-12,,124.314514
2024-09-13,,125.37852
2024-09-14,,131.36076
2024-09-15,,139.13266
2024-09-16,,165.50401
2024-09-17,,197.92184
2024-09-18,,223.30428
2024-09-19,,243.52298
2024-09-20,,254.12518
2024-09-21,,265.74448
2024-09-22,,319.78946
2024-09-23,,263.96997
2024-09-24,,228.37048
2024-09-25,,179.40288
2024-09-26,,192.83226
2024-09-27,,182.56145
2024-09-28,,151.48212
2024-09-29,,133.0661
2024-09-30,,142.84949
2024-10-01,,142.64853
2024-10-02,,143.86461
2024-10-03,,145.18
2024-10-04,,145.02344
2024-10-05,,141.36993
2024-10-06,,137.26445
2024-10-07,,124.19162
2024-10-08,,115.60026
2024-10-09,,101.43562
2024-10-10,,95.99595
2024-10-11,,86.15864
2024-10-12,,86.647484
2024-10-13,,90.82724
2024-10-14,,108.77255
2024-10-15,,105.73127
2024-10-16,,116.699936
2024-10-17,,133.07922
2024-10-18,,137.56415
2024-10-19,,136.67223
2024-10-20,,141.2359
2024-10-21,,142.7919
2024-10-22,,138.85663
2024-10-23,,163.76291
2024-10-24,,174.60187
2024-10-25,,178.33951
2024-10-26,,173.21764
2024-10-27,,180.12305
2024-10-28,,171.7596
2024-10-29,,170.48026
2024-10-30,,151.20477
2024-10-31,,136.849
2024-11-01,,138.54535
2024-11-02,,141.6397
2024-11-03,,145.3334
2024-11-04,,152.6614
2024-11-05,,165.91132
2024-11-06,,186.2385
2024-11-07,,209.42679
2024-11-08,,229.99792
2024-11-09,,244.8444
2024-11-10,,274.6195
2024-11-11,,299.452
2024-11-12,,330.62518
2024-11-13,,337.7172
2024-11-14,,343.6944
2024-11-15,,322.35602
2024-11-16,,320.96335
2024-11-17,,331.77332
2024-11-18,,319.57013
2024-11-19,,298.36804
2024-11-20,,295.52872
2024-11-21,,312.4456
2024-11-22,,306.64246
2024-11-23,,324.32648
2024-11-24,,319.68845
2024-11-25,,345.90866
2024-11-26,,369.5205
2024-11-27,,394.687
2024-11-28,,367.5548
2024-11-29,,354.45602
2024-11-30,,358.38992
2024-12-01,,367.91174
2024-12-02,,374.5199
2024-12-03,,374.50748
2024-12-04,,320.91727
2024-12-05,,307.43207
2024-12-06,,324.59894
2024-12-07,,305.5564
2024-12-08,,290.13644
2024-12-09,,297.70758
2024-12-10,,319.27576
2024-12-11,,348.32166
2024-12-12,,347.71765
2024-12-13,,352.99854
2024-12-14,,315.25024
2024-12-15,,293.91986
2024-12-16,,267.72382
2024-12-17,,246.69072
2024-12-18,,242.40216
2024-12-19,,234.96219
2024-12-20,,237.33733
2024-12-21,,239.46704
2024-12-22,,240.05223
2024-12-23,,237.26054
2024-12-24,,232.92494
2024-12-25,,238.96674
2024-12-26,,238.79704
2024-12-27,,233.4066
2024-12-28,,243.37369
2024-12-29,,235.61148
2024-12-30,,234.60924
2024-12-31,,226.52353
