date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,36.1653
2024-01-02,,48.588654
2024-01-03,,54.632065
2024-01-04,,64.14647
2024-01-05,,59.893845
2024-01-06,,47.302734
2024-01-07,,44.768585
2024-01-08,,50.557205
2024-01-09,,45.692444
2024-01-10,,53.8414
2024-01-11,,62.09044
2024-01-12,,67.787415
2024-01-13,,64.115326
2024-01-14,,62.75656
2024-01-15,,51.812042
2024-01-16,,49.169937
2024-01-17,,40.043396
2024-01-18,,43.62436
2024-01-19,,50.624466
2024-01-20,,58.804382
2024-01-21,,65.346146
2024-01-22,,62.04016
2024-01-23,,54.131454
2024-01-24,,45.011
2024-01-25,,35.67418
2024-01-26,,37.867706
2024-01-27,,34.700302
2024-01-28,,39.392654
2024-01-29,,33.74675
2024-01-30,,35.088577
2024-01-31,,31.474472
2024-02-01,,35.55487
2024-02-02,,34.96617
2024-02-03,,32.767227
2024-02-04,,22.955734
2024-02-05,,23.090408
2024-02-06,,29.464874
2024-02-07,,37.084732
2024-02-08,,34.583862
2024-02-09,,35.97963
2024-02-10,,36.56984
2024-02-11,,37.16902
2024-02-12,,38.838898
2024-02-13,,34.612244
2024-02-14,,32.852646
2024-02-15,,22.250275
2024-02-16,,19.407654
2024-02-17,,15.377747
2024-02-18,,13.084244
2024-02-19,,9.874954
2024-02-20,,9.798904
2024-02-21,,8.596436
2024-02-22,,7.9248657
2024-02-23,,10.07988
2024-02-24,,8.144653
2024-02-25,,7.7285156
2024-02-26,,10.702087
2024-02-27,,14.84491
2024-02-28,,20.5345
2024-02-29,,24.355118
2024-03-01,,27.08934
2024-03-02,,29.198883
2024-03-03,,31.538208
2024-03-04,,31.07994
2024-03-05,,29.83693
2024-03-06,,37.30829
2024-03-07,,44.72914
2024-03-08,,48.770782
2024-03-09,,51.826447
2024-03-10,,57.857193
2024-03-11,,48.110214
2024-03-12,,47.69406
2024-03-13,,44.86119
2024-03-14,,42.217392
2024-03-15,,38.56491
2024-03-16,,43.25305
2024-03-17,,40.18759
2024-03-18,,44.642426
2024-03-19,,33.172256
2024-03-20,,33.40924
2024-03-21,,29.271454
2024-03-22,,63.006897
2024-03-23,,96.866974
2024-03-24,,157.14993
2024-03-25,,182.60101
2024-03-26,,189.26941
2024-03-27,,212.47107
2024-03-28,,232.38269
2024-03-29,,234.7356
2024-03-30,,261.19745
2024-03-31,,307.10123
2024-04-01,,267.7571
2024-04-02,,244.44281
2024-04-03,,245.29163
2024-04-04,,296.90335
2024-04-05,,352.98657
2024-04-06,,445.4983
2024-04-07,,526.80096
2024-04-08,,588.7494
2024-04-09,,615.0766
2024-04-10,,640.908
2024-04-11,,639.2621
2024-04-12,,650.2077
2024-04-13,,620.85803
2024-04-14,,637.5723
2024-04-15,,637.9457
2024-04-16,,660.0647
2024-04-17,,649.7099
2024-04-18,,653.83215
2024-04-19,,662.62695
2024-04-20,,684.5109
2024-04-21,,726.4784
2024-04-22,,733.7233
2024-04-23,,713.481
2024-04-24,,661.3615
2024-04-25,,614.0998
2024-04-26,,579.0844
2024-04-27,,536.90497
2024-04-28,,518.32886
2024-04-29,,511.25537
2024-04-30,,536.4686
2024-05-01,,577.37915
2024-05-02,,642.39417
2024-05-03,,677.34143
2024-05-04,,666.05524
2024-05-05,,669.0525
2024-05-06,,691.6478
2024-05-07,,707.2557
2024-05-08,,689.63556
2024-05-09,,667.5097
2024-05-10,,640.14594
2024-05-11,,600.31323
2024-05-12,,565.27844
2024-05-13,,544.49835
2024-05-14,,549.8134
2024-05-15,,513.42065
2024-05-16,,476.77173
2024-05-17,,429.2738
2024-05-18,,378.4743
2024-05-19,,334.2099
2024-05-20,,284.8898
2024-05-21,,246.22736
2024-05-22,,247.6673
2024-05-23,,244.7392
2024-05-24,,263.41345
2024-05-25,,291.70895
2024-05-26,,308.0198
2024-05-27,,291.13672
2024-05-28,,301.20868
2024-05-29,,284.06305
2024-05-30,,260.03763
2024-05-31,,248.58047
2024-06-01,,222.83667
2024-06-02,,195.86163
2024-06-03,,173.14542
2024-06-04,,153.74536
2024-06-05,,148.56201
2024-06-06,,146.54141
2024-06-07,,150.04572
2024-06-08,,155.25159
2024-06-09,,164.33496
2024-06-10,,161.66406
2024-06-11,,152.38913
2024-06-12,,142.02457
2024-06-13,,131.55429
2024-06-14,,115.3089
2024-06-15,,107.05466
2024-06-16,,100.56055
2024-06-17,,95.4451
2024-06-18,,85.46448
2024-06-19,,74.672226
2024-06-20,,64.931885
2024-06-21,,50.806656
2024-06-22,,39.493164
2024-06-23,,25.531876
2024-06-24,,16.761642
2024-06-25,,8.549316
2024-06-26,,6.2421875
2024-06-27,,2.1529236
2024-06-28,,-5.129959
2024-06-29,,-4.374588
2024-06-30,,-6.7432556
2024-07-01,,-7.9247437
2024-07-02,,-0.8277283
2024-07-03,,8.864304
2024-07-04,,30.314285
2024-07-05,,54.805588
2024-07-06,,81.014465
2024-07-07,,102.848694
2024-07-08,,117.06781
2024-07-09,,132.50595
2024-07-10,,156.34265
2024-07-11,,169.28125
2024-07-12,,185.7887
2024-07-13,,181.89557
2024-07-14,,163.27948
2024-07-15,,150.63153
2024-07-16,,133.57578
2024-07-17,,118.079926
2024-07-18,,104.01404
2024-07-19,,82.96538
2024-07-20,,65.12775
2024-07-21,,41.173004
2024-07-22,,29.94786
2024-07-23,,13.805542
2024-07-24,,8.857391
2024-07-25,,4.565399
2024-07-26,,2.0474396
2024-07-27,,-0.33424377
2024-07-28,,-2.925766
2024-07-29,,-6.359375
2024-07-30,,-9.436493
2024-07-31,,-13.86441
2024-08-01,,-20.450668
2024-08-02,,-25.476395
2024-08-03,,-27.643692
2024-08-04,,-29.574219
2024-08-05,,-32.337585
2024-08-06,,-34.236465
2024-08-07,,-37.829445
2024-08-08,,-43.38497
2024-08-09,,-49.627655
2024-08-10,,-57.605476
2024-08-11,,-48.633194
2024-08-12,,-44.928574
2024-08-13,,-39.83988
2024-08-14,,-35.75943
2024-08-15,,-41.21775
2024-08-16,,-40.92768
2024-08-17,,-47.130417
2024-08-18,,-59.941284
2024-08-19,,-44.02131
2024-08-20,,-43.78505
2024-08-21,,-56.355568
2024-08-22,,-50.864395
2024-08-23,,-48.866196
2024-08-24,,-44.377083
2024-08-25,,-50.375565
2024-08-26,,-59.17292
2024-08-27,,-55.62877
2024-08-28,,-62.66394
2024-08-29,,-78.47394
2024-08-30,,-83.60705
2024-08-31,,-75.01965
2024-09-01,,-75.94701
2024-09-02,,-80.43915
2024-09-03,,-87.736664
2024-09-04,,-84.077484
2024-09-05,,-67.39527
2024-09-06,,-86.71557
2024-09-07,,-71.88402
2024-09-08,,-66.76585
2024-09-09,,-47.95687
2024-09-10,,-44.338837
2024-09-11,,-36.261627
2024-09-12,,-37.171066
2024-09-13,,-44.310417
2024-09-14,,-56.88533
2024-09-15,,-49.17536
2024-09-16,,-51.31739
2024-09-17,,-57.839592
2024-09-18,,-51.149864
2024-09-19,,-52.63965
2024-09-20,,-52.985664
2024-09-21,,-52.009964
2024-09-22,,-63.151558
2024-09-23,,-64.95423
2024-09-24,,-72.80171
2024-09-25,,-75.94553
2024-09-26,,-75.44684
2024-09-27,,-76.85635
2024-09-28,,-78.04482
2024-09-29,,-79.4865
2024-09-30,,-82.89245
2024-10-01,,-88.37747
2024-10-02,,-90.557884
2024-10-03,,-93.77465
2024-10-04,,-99.07263
2024-10-05,,-101.83409
2024-10-06,,-101.02572
2024-10-07,,-98.6346
2024-10-08,,-102.145645
2024-10-09,,-108.236786
2024-10-10,,-106.64824
2024-10-11,,-103.50597
2024-10-12,,-106.403656
2024-10-13,,-107.75198
2024-10-14,,-107.343475
2024-10-15,,-105.31381
2024-10-16,,-101.10866
2024-10-17,,-99.9189
2024-10-18,,-104.22781
2024-10-19,,-104.60721
2024-10-20,,-99.13172
2024-10-21,,-101.177635
2024-10-22,,-101.85408
2024-10-23,,-101.35506
2024-10-24,,-101.13028
2024-10-25,,-106.70535
2024-10-26,,-102.389725
2024-10-27,,-106.98012
2024-10-28,,-105.034134
2024-10-29,,-109.19774
2024-10-30,,-104.80463
2024-10-31,,-103.01254
2024-11-01,,-103.362976
2024-11-02,,-104.9987
2024-11-03,,-107.752625
2024-11-04,,-100.62574
2024-11-05,,-106.49855
2024-11-06,,-105.90459
2024-11-07,,-106.526855
2024-11-08,,-97.17947
2024-11-09,,-98.73068
2024-11-10,,-98.22454
2024-11-11,,-97.01067
2024-11-12,,-87.70208
2024-11-13,,-81.926216
2024-11-14,,-76.14877
2024-11-15,,-80.81033
2024-11-16,,-86.12543
2024-11-17,,-80.69146
2024-11-18,,-78.83773
2024-11-19,,-71.89546
2024-11-20,,-67.09641
2024-11-21,,-65.19894
2024-11-22,,-67.78576
2024-11-23,,-65.251816
2024-11-24,,-67.95027
2024-11-25,,-65.05555
2024-11-26,,-68.250946
2024-11-27,,-66.07497
2024-11-28,,-62.86315
2024-11-29,,-61.535812
2024-11-30,,-56.423462
2024-12-01,,-53.707756
2024-12-02,,-50.965416
2024-12-03,,-49.99079
2024-12-04,,-49.775795
2024-12-05,,-50.10531
2024-12-06,,-48.41839
2024-12-07,,-47.670944
2024-12-08,,-45.643227
2024-12-09,,-43.27648
2024-12-10,,-42.58867
2024-12-11,,-45.165092
2024-12-12,,-43.237045
2024-12-13,,-40.076424
2024-12-14,,-38.337296
2024-12-15,,-38.023598
2024-12-16,,-37.729675
2024-12-17,,-36.312225
2024-12-18,,-32.639053
2024-12-19,,-30.539642
2024-12-20,,-31.041794
2024-12-21,,-31.916489
2024-12-22,,-29.550537
2024-12-23,,-18.300613
2024-12-24,,-18.90741
2024-12-25,,-25.510635
2024-12-26,,-16.521667
2024-12-27,,5.374527
2024-12-28,,15.946518
2024-12-29,,14.297501
2024-12-30,,14.572922
2024-12-31,,13.621277
