date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,132.83191
2024-01-02,,133.1453
2024-01-03,,132.73178
2024-01-04,,131.17097
2024-01-05,,132.78687
2024-01-06,,133.11041
2024-01-07,,132.99219
2024-01-08,,132.11969
2024-01-09,,131.83772
2024-01-10,,131.66953
2024-01-11,,131.77518
2024-01-12,,134.10037
2024-01-13,,132.32109
2024-01-14,,134.53427
2024-01-15,,134.5765
2024-01-16,,133.42966
2024-01-17,,133.23311
2024-01-18,,132.72864
2024-01-19,,132.83272
2024-01-20,,132.31984
2024-01-21,,131.44199
2024-01-22,,131.62665
2024-01-23,,130.49054
2024-01-24,,130.44803
2024-01-25,,130.14558
2024-01-26,,130.33267
2024-01-27,,131.2694
2024-01-28,,132.0784
2024-01-29,,130.84654
2024-01-30,,130.99759
2024-01-31,,130.31122
2024-02-01,,132.28578
2024-02-02,,130.6102
2024-02-03,,129.3332
2024-02-04,,131.05658
2024-02-05,,130.45811
2024-02-06,,129.53218
2024-02-07,,129.21432
2024-02-08,,128.7438
2024-02-09,,128.08585
2024-02-10,,129.70888
2024-02-11,,128.46405
2024-02-12,,130.73003
2024-02-13,,129.19254
2024-02-14,,129.50992
2024-02-15,,131.09073
2024-02-16,,130.20749
2024-02-17,,130.78027
2024-02-18,,130.04642
2024-02-19,,130.55447
2024-02-20,,131.88808
2024-02-21,,130.8146
2024-02-22,,131.85919
2024-02-23,,133.1373
2024-02-24,,130.91312
2024-02-25,,133.23209
2024-02-26,,132.88106
2024-02-27,,133.99182
2024-02-28,,133.74667
2024-02-29,,132.87587
2024-03-01,,133.58356
2024-03-02,,132.65991
2024-03-03,,131.65634
2024-03-04,,131.82446
2024-03-05,,131.08197
2024-03-06,,130.23885
2024-03-07,,129.66164
2024-03-08,,129.45557
2024-03-09,,129.11763
2024-03-10,,129.75383
2024-03-11,,129.4552
2024-03-12,,130.11719
2024-03-13,,129.04846
2024-03-14,,128.45206
2024-03-15,,128.23947
2024-03-16,,129.54741
2024-03-17,,128.34048
2024-03-18,,130.24573
2024-03-19,,131.17307
2024-03-20,,131.97293
2024-03-21,,133.34561
2024-03-22,,134.33086
2024-03-23,,137.02515
2024-03-24,,138.50218
2024-03-25,,139.97925
2024-03-26,,142.6859
2024-03-27,,144.30649
2024-03-28,,146.73032
2024-03-29,,147.9909
2024-03-30,,148.02618
2024-03-31,,147.01645
2024-04-01,,147.43216
2024-04-02,,145.35146
2024-04-03,,146.844
2024-04-04,,148.01106
2024-04-05,,154.24994
2024-04-06,,168.86046
2024-04-07,,188.2262
2024-04-08,,193.66951
2024-04-09,,197.48456
2024-04-10,,194.57893
2024-04-11,,206.34074
2024-04-12,,207.67111
2024-04-13,,200.9884
2024-04-14,,192.56485
2024-04-15,,198.57376
2024-04-16,,216.80045
2024-04-17,,227.63214
2024-04-18,,231.40091
2024-04-19,,227.99036
2024-04-20,,236.29065
2024-04-21,,222.44586
2024-04-22,,209.12369
2024-04-23,,199.5725
2024-04-24,,207.1152
