date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,471.81082
2024-01-02,,490.34406
2024-01-03,,508.19568
2024-01-04,,503.45596
2024-01-05,,519.8113
2024-01-06,,511.92596
2024-01-07,,496.7135
2024-01-08,,497.39963
2024-01-09,,494.2452
2024-01-10,,493.25977
2024-01-11,,494.80045
2024-01-12,,498.8308
2024-01-13,,499.0533
2024-01-14,,495.60065
2024-01-15,,483.32898
2024-01-16,,458.1309
2024-01-17,,443.90543
2024-01-18,,435.24835
2024-01-19,,430.06274
2024-01-20,,423.0035
2024-01-21,,433.7677
2024-01-22,,444.46124
2024-01-23,,446.3909
2024-01-24,,451.6955
2024-01-25,,467.85767
2024-01-26,,482.86603
2024-01-27,,504.9424
2024-01-28,,520.1264
2024-01-29,,521.88116
2024-01-30,,514.3009
2024-01-31,,504.74167
2024-02-01,,502.28134
2024-02-02,,495.53247
2024-02-03,,487.076
2024-02-04,,481.50815
2024-02-05,,490.96814
2024-02-06,,503.9583
2024-02-07,,509.6627
2024-02-08,,510.21335
2024-02-09,,513.0228
2024-02-10,,518.3123
2024-02-11,,518.01514
2024-02-12,,515.8491
2024-02-13,,511.69012
2024-02-14,,508.70914
2024-02-15,,500.9216
2024-02-16,,493.36707
2024-02-17,,485.43396
2024-02-18,,468.22537
2024-02-19,,456.03937
2024-02-20,,454.21448
2024-02-21,,447.56152
2024-02-22,,441.44678
2024-02-23,,431.1706
2024-02-24,,424.12454
2024-02-25,,412.15002
2024-02-26,,385.66144
2024-02-27,,346.95288
2024-02-28,,361.03717
2024-02-29,,357.57507
2024-03-01,,321.94897
2024-03-02,,305.59726
2024-03-03,,296.82346
2024-03-04,,298.46524
2024-03-05,,291.4223
2024-03-06,,277.55118
2024-03-07,,270.0053
2024-03-08,,310.56317
2024-03-09,,378.55493
2024-03-10,,392.7893
2024-03-11,,384.01398
2024-03-12,,328.3725
2024-03-13,,273.331
2024-03-14,,259.80884
2024-03-15,,269.56546
2024-03-16,,267.3183
2024-03-17,,299.79727
2024-03-18,,317.19748
2024-03-19,,365.17786
2024-03-20,,352.9792
2024-03-21,,282.27957
2024-03-22,,268.92657
2024-03-23,,257.69305
2024-03-24,,254.923
2024-03-25,,265.44086
2024-03-26,,235.573
2024-03-27,,225.39545
2024-03-28,,227.18953
2024-03-29,,240.73798
2024-03-30,,263.84775
2024-03-31,,279.7824
2024-04-01,,301.11047
2024-04-02,,264.7693
2024-04-03,,254.031
2024-04-04,,275.17014
