date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,110.57452
2024-01-02,,111.04125
2024-01-03,,110.8189
2024-01-04,,106.30935
2024-01-05,,104.22364
2024-01-06,,106.31714
2024-01-07,,108.12036
2024-01-08,,110.84446
2024-01-09,,108.83534
2024-01-10,,106.85044
2024-01-11,,105.14394
2024-01-12,,103.67098
2024-01-13,,107.89374
2024-01-14,,106.284874
2024-01-15,,108.58481
2024-01-16,,112.059685
2024-01-17,,110.72725
2024-01-18,,110.71478
2024-01-19,,110.96392
2024-01-20,,107.70423
2024-01-21,,105.086395
2024-01-22,,104.626274
2024-01-23,,103.85784
2024-01-24,,101.492134
2024-01-25,,103.671684
2024-01-26,,106.08734
2024-01-27,,105.57938
2024-01-28,,107.38053
2024-01-29,,106.479904
2024-01-30,,105.1933
2024-01-31,,103.60606
2024-02-01,,100.51147
2024-02-02,,100.02228
2024-02-03,,101.01205
2024-02-04,,101.34817
2024-02-05,,101.41879
2024-02-06,,99.40901
2024-02-07,,96.63797
2024-02-08,,96.97712
2024-02-09,,100.955185
2024-02-10,,102.87152
2024-02-11,,103.46638
2024-02-12,,103.38232
2024-02-13,,102.80414
2024-02-14,,102.65664
2024-02-15,,102.87249
2024-02-16,,106.07382
2024-02-17,,104.48426
2024-02-18,,104.49375
2024-02-19,,104.71225
2024-02-20,,103.796974
2024-02-21,,103.86503
2024-02-22,,104.58336
2024-02-23,,106.47591
2024-02-24,,105.250565
2024-02-25,,107.13738
2024-02-26,,106.37264
2024-02-27,,105.15781
2024-02-28,,102.85713
2024-02-29,,101.15411
2024-03-01,,99.07081
2024-03-02,,100.25135
2024-03-03,,99.73486
2024-03-04,,98.73472
2024-03-05,,97.51458
2024-03-06,,96.615486
2024-03-07,,96.77
2024-03-08,,97.35317
2024-03-09,,98.75738
2024-03-10,,101.92472
2024-03-11,,103.13993
2024-03-12,,104.01145
2024-03-13,,104.467125
2024-03-14,,102.77421
2024-03-15,,99.92465
2024-03-16,,98.617676
2024-03-17,,99.58247
2024-03-18,,98.66864
2024-03-19,,99.50055
2024-03-20,,104.39596
2024-03-21,,103.50841
2024-03-22,,104.05094
2024-03-23,,103.23865
2024-03-24,,103.518036
2024-03-25,,102.72707
2024-03-26,,103.66277
2024-03-27,,102.03103
2024-03-28,,100.29244
2024-03-29,,95.48209
2024-03-30,,92.61049
2024-03-31,,93.40399
2024-04-01,,94.99843
2024-04-02,,95.24587
2024-04-03,,92.56183
2024-04-04,,93.853905
2024-04-05,,95.90005
2024-04-06,,100.46761
2024-04-07,,104.018295
2024-04-08,,106.27254
2024-04-09,,107.45814
2024-04-10,,103.984505
2024-04-11,,101.31121
2024-04-12,,101.5587
2024-04-13,,104.86242
2024-04-14,,108.01326
2024-04-15,,110.24949
2024-04-16,,115.13638
2024-04-17,,132.20212
2024-04-18,,186.63396
2024-04-19,,196.13203
2024-04-20,,252.0729
2024-04-21,,292.06476
2024-04-22,,272.37936
2024-04-23,,302.39252
2024-04-24,,380.89496
2024-04-25,,405.3526
2024-04-26,,427.58215
2024-04-27,,495.75632
2024-04-28,,537.6238
2024-04-29,,582.09607
2024-04-30,,614.8291
2024-05-01,,631.5493
2024-05-02,,630.79407
2024-05-03,,652.93115
2024-05-04,,642.06537
2024-05-05,,615.4114
2024-05-06,,567.19727
2024-05-07,,540.3679
2024-05-08,,513.4053
2024-05-09,,486.44025
2024-05-10,,466.87964
2024-05-11,,438.77057
2024-05-12,,416.83572
2024-05-13,,399.05035
2024-05-14,,384.77533
2024-05-15,,369.0254
2024-05-16,,345.66443
2024-05-17,,327.92532
2024-05-18,,317.5592
2024-05-19,,308.30194
2024-05-20,,301.81326
2024-05-21,,291.6108
2024-05-22,,278.8258
2024-05-23,,261.2779
2024-05-24,,253.05939
2024-05-25,,246.57735
2024-05-26,,243.60881
2024-05-27,,249.93309
2024-05-28,,264.82245
