date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,238.86163
2024-01-02,,237.40936
2024-01-03,,238.54057
2024-01-04,,240.07982
2024-01-05,,235.68788
2024-01-06,,235.88783
2024-01-07,,236.23425
2024-01-08,,234.83055
2024-01-09,,232.51172
2024-01-10,,230.95158
2024-01-11,,228.27686
2024-01-12,,228.73035
2024-01-13,,230.1886
2024-01-14,,229.70729
2024-01-15,,235.82045
2024-01-16,,238.26337
2024-01-17,,240.94574
2024-01-18,,241.50046
2024-01-19,,246.79999
2024-01-20,,241.79451
2024-01-21,,237.35796
2024-01-22,,236.09216
2024-01-23,,238.75491
2024-01-24,,240.34344
2024-01-25,,239.27496
2024-01-26,,235.27614
2024-01-27,,233.87138
2024-01-28,,231.27307
2024-01-29,,229.00478
2024-01-30,,226.56435
2024-01-31,,224.83797
2024-02-01,,226.27122
2024-02-02,,225.9168
2024-02-03,,225.72302
2024-02-04,,230.97723
2024-02-05,,231.30594
2024-02-06,,233.31374
2024-02-07,,230.72813
2024-02-08,,231.46017
2024-02-09,,230.4206
2024-02-10,,229.92148
2024-02-11,,233.56113
2024-02-12,,231.0274
2024-02-13,,229.40268
2024-02-14,,229.53679
2024-02-15,,231.61777
2024-02-16,,232.7855
2024-02-17,,234.26585
2024-02-18,,238.0987
2024-02-19,,236.89066
2024-02-20,,239.40776
2024-02-21,,247.05612
2024-02-22,,256.89624
2024-02-23,,261.11224
2024-02-24,,265.08905
2024-02-25,,268.7079
2024-02-26,,270.7775
2024-02-27,,279.44705
2024-02-28,,287.43115
2024-02-29,,296.72864
2024-03-01,,300.22043
2024-03-02,,302.349
2024-03-03,,304.44275
2024-03-04,,303.10706
2024-03-05,,300.58414
2024-03-06,,299.71252
2024-03-07,,300.84155
2024-03-08,,298.95477
2024-03-09,,296.0238
2024-03-10,,292.3248
2024-03-11,,286.6617
2024-03-12,,284.92947
2024-03-13,,280.47607
2024-03-14,,275.24905
2024-03-15,,270.4564
2024-03-16,,273.08786
2024-03-17,,272.35052
2024-03-18,,273.46103
2024-03-19,,276.3659
2024-03-20,,282.13293
2024-03-21,,277.22208
2024-03-22,,277.02576
2024-03-23,,278.75784
2024-03-24,,278.2941
2024-03-25,,280.68417
2024-03-26,,277.30676
2024-03-27,,276.6746
2024-03-28,,279.48438
2024-03-29,,282.03717
2024-03-30,,283.87292
2024-03-31,,282.85297
2024-04-01,,279.96088
2024-04-02,,274.66266
2024-04-03,,269.81372
2024-04-04,,273.10968
2024-04-05,,272.67245
2024-04-06,,269.00464
2024-04-07,,270.89203
2024-04-08,,265.06433
2024-04-09,,258.66162
2024-04-10,,264.86426
2024-04-11,,255.06439
2024-04-12,,262.06055
