date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,146.04286
2024-01-02,,133.81432
2024-01-03,,180.44344
2024-01-04,,187.94373
2024-01-05,,188.0452
2024-01-06,,194.17676
2024-01-07,,120.1363
2024-01-08,,194.33482
2024-01-09,,192.5876
2024-01-10,,197.02539
2024-01-11,,211.8302
2024-01-12,,215.82399
2024-01-13,,185.55089
2024-01-14,,171.94742
2024-01-15,,172.84813
2024-01-16,,199.59814
2024-01-17,,195.53714
2024-01-18,,190.82996
2024-01-19,,177.51219
2024-01-20,,178.89853
2024-01-21,,179.00676
2024-01-22,,178.86786
2024-01-23,,184.69655
2024-01-24,,129.62888
2024-01-25,,126.78354
2024-01-26,,117.612526
2024-01-27,,113.00607
2024-01-28,,150.53462
2024-01-29,,187.36046
2024-01-30,,194.40878
2024-01-31,,179.27034
2024-02-01,,179.76726
2024-02-02,,196.70602
2024-02-03,,197.79185
2024-02-04,,211.66516
2024-02-05,,146.04927
2024-02-06,,155.39722
2024-02-07,,200.01346
2024-02-08,,201.07864
2024-02-09,,157.4505
2024-02-10,,195.01805
2024-02-11,,205.36096
2024-02-12,,178.42418
2024-02-13,,159.36343
2024-02-14,,145.66191
2024-02-15,,185.43307
2024-02-16,,194.00102
2024-02-17,,176.25473
2024-02-18,,186.60988
2024-02-19,,189.35739
2024-02-20,,186.13512
2024-02-21,,145.93896
2024-02-22,,153.16026
2024-02-23,,132.72278
2024-02-24,,156.32254
2024-02-25,,167.86383
2024-02-26,,176.13681
2024-02-27,,190.16808
2024-02-28,,183.46591
2024-02-29,,191.91878
2024-03-01,,194.5419
2024-03-02,,194.9563
2024-03-03,,193.81972
2024-03-04,,189.65648
2024-03-05,,189.28163
2024-03-06,,192.23357
2024-03-07,,163.64247
2024-03-08,,171.42625
2024-03-09,,191.29382
2024-03-10,,186.18826
2024-03-11,,176.91443
2024-03-12,,198.32762
2024-03-13,,191.50818
2024-03-14,,149.18024
2024-03-15,,166.34454
2024-03-16,,191.51132
2024-03-17,,175.39182
2024-03-18,,104.0772
2024-03-19,,98.68912
2024-03-20,,98.28974
2024-03-21,,116.238785
2024-03-22,,169.00331
2024-03-23,,176.81728
2024-03-24,,142.6841
2024-03-25,,106.20247
2024-03-26,,153.70377
2024-03-27,,185.34982
2024-03-28,,182.89986
