date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,171.48903
2024-01-02,,169.35689
2024-01-03,,175.39674
2024-01-04,,177.62248
2024-01-05,,179.13786
2024-01-06,,171.13158
2024-01-07,,168.39496
2024-01-08,,173.94792
2024-01-09,,172.70445
2024-01-10,,171.60579
2024-01-11,,170.83374
2024-01-12,,169.90994
2024-01-13,,166.4111
2024-01-14,,169.68005
2024-01-15,,171.88794
2024-01-16,,166.18279
2024-01-17,,157.67773
2024-01-18,,159.42831
2024-01-19,,163.38112
2024-01-20,,159.21634
2024-01-21,,157.50436
2024-01-22,,164.9239
2024-01-23,,160.19536
2024-01-24,,160.72395
2024-01-25,,163.24791
2024-01-26,,166.01009
2024-01-27,,166.48624
2024-01-28,,168.43259
2024-01-29,,169.70776
2024-01-30,,168.22137
2024-01-31,,172.76479
2024-02-01,,165.05017
2024-02-02,,159.8564
2024-02-03,,154.5775
2024-02-04,,162.13597
2024-02-05,,162.6183
2024-02-06,,172.75008
2024-02-07,,170.4782
2024-02-08,,169.29257
2024-02-09,,163.99472
2024-02-10,,158.58398
2024-02-11,,156.3131
2024-02-12,,159.34462
2024-02-13,,158.27739
2024-02-14,,158.39833
2024-02-15,,158.4325
2024-02-16,,157.98103
2024-02-17,,152.58923
2024-02-18,,149.79163
2024-02-19,,148.02962
2024-02-20,,151.64197
2024-02-21,,152.81186
2024-02-22,,153.07487
2024-02-23,,152.52826
2024-02-24,,150.17856
2024-02-25,,150.64276
2024-02-26,,149.51474
2024-02-27,,150.1052
2024-02-28,,152.5972
2024-02-29,,154.59036
2024-03-01,,155.04076
2024-03-02,,154.67688
2024-03-03,,151.2001
2024-03-04,,151.04352
2024-03-05,,149.89175
2024-03-06,,147.80194
2024-03-07,,148.10983
2024-03-08,,147.75679
2024-03-09,,145.99591
2024-03-10,,145.65335
2024-03-11,,147.08652
2024-03-12,,147.66907
2024-03-13,,145.36024
2024-03-14,,148.12662
2024-03-15,,155.44234
2024-03-16,,155.30724
2024-03-17,,157.12636
2024-03-18,,151.76451
2024-03-19,,147.8504
2024-03-20,,147.54834
2024-03-21,,152.49763
2024-03-22,,154.7627
2024-03-23,,153.39186
2024-03-24,,146.51584
2024-03-25,,137.48853
2024-03-26,,135.41177
2024-03-27,,136.9379
2024-03-28,,134.17908
2024-03-29,,137.55148
2024-03-30,,137.99106
2024-03-31,,142.04205
2024-04-01,,136.9066
2024-04-02,,136.87515
2024-04-03,,140.63866
2024-04-04,,147.26254
2024-04-05,,147.9277
2024-04-06,,145.4974
2024-04-07,,142.32065
2024-04-08,,150.40231
2024-04-09,,153.3119
2024-04-10,,153.12794
2024-04-11,,172.29874
2024-04-12,,192.71434
2024-04-13,,177.02953
2024-04-14,,179.44754
2024-04-15,,172.792
2024-04-16,,172.37491
2024-04-17,,174.74966
2024-04-18,,206.75655
2024-04-19,,234.94676
2024-04-20,,250.78671
2024-04-21,,239.96436
2024-04-22,,247.70963
2024-04-23,,236.35431
2024-04-24,,220.15004
2024-04-25,,224.0128
2024-04-26,,272.75238
2024-04-27,,334.8308
2024-04-28,,382.0083
2024-04-29,,398.774
2024-04-30,,413.94522
2024-05-01,,450.315
2024-05-02,,492.24573
2024-05-03,,510.83548
2024-05-04,,549.907
2024-05-05,,573.7805
2024-05-06,,593.06274
2024-05-07,,625.1013
2024-05-08,,680.48694
2024-05-09,,714.1013
2024-05-10,,667.572
2024-05-11,,575.66064
2024-05-12,,478.6066
2024-05-13,,386.2799
2024-05-14,,380.47107
2024-05-15,,330.94128
2024-05-16,,273.55756
2024-05-17,,262.2553
2024-05-18,,225.43484
2024-05-19,,222.26012
2024-05-20,,214.5956
2024-05-21,,227.03703
2024-05-22,,227.6592
2024-05-23,,227.88817
2024-05-24,,262.9853
2024-05-25,,270.08365
2024-05-26,,255.9798
2024-05-27,,278.42908
2024-05-28,,283.59747
2024-05-29,,276.6932
2024-05-30,,279.1495
2024-05-31,,250.92049
2024-06-01,,226.63483
2024-06-02,,240.22394
2024-06-03,,241.08316
2024-06-04,,251.70425
2024-06-05,,275.03412
2024-06-06,,302.6338
2024-06-07,,308.5973
2024-06-08,,303.97885
2024-06-09,,279.64075
2024-06-10,,270.8026
2024-06-11,,240.14038
2024-06-12,,220.12926
2024-06-13,,208.1085
2024-06-14,,194.96333
2024-06-15,,187.81699
2024-06-16,,179.31541
2024-06-17,,176.34735
2024-06-18,,170.51382
2024-06-19,,162.84521
2024-06-20,,158.05513
2024-06-21,,160.57095
2024-06-22,,162.48976
2024-06-23,,180.2039
2024-06-24,,188.66681
2024-06-25,,204.07318
2024-06-26,,209.65685
2024-06-27,,220.10904
2024-06-28,,249.05455
2024-06-29,,277.6018
2024-06-30,,275.17926
2024-07-01,,265.76202
2024-07-02,,274.89575
2024-07-03,,297.25842
2024-07-04,,314.70398
2024-07-05,,327.2754
2024-07-06,,316.181
2024-07-07,,303.74146
2024-07-08,,279.46802
2024-07-09,,257.63718
2024-07-10,,245.60143
2024-07-11,,234.25446
2024-07-12,,232.75478
2024-07-13,,224.36656
2024-07-14,,216.03708
2024-07-15,,210.37495
2024-07-16,,205.49529
2024-07-17,,200.1512
2024-07-18,,192.67488
2024-07-19,,190.28256
2024-07-20,,191.80315
2024-07-21,,190.8755
2024-07-22,,203.79916
2024-07-23,,209.23744
2024-07-24,,192.95035
2024-07-25,,198.78177
2024-07-26,,220.68643
2024-07-27,,249.81543
2024-07-28,,287.38492
2024-07-29,,297.0976
2024-07-30,,273.3813
2024-07-31,,249.68042
2024-08-01,,224.44766
2024-08-02,,207.35631
2024-08-03,,210.10852
2024-08-04,,209.336
2024-08-05,,208.34962
2024-08-06,,207.26118
2024-08-07,,219.67201
2024-08-08,,275.40445
2024-08-09,,288.84952
2024-08-10,,307.14462
2024-08-11,,274.5312
2024-08-12,,249.08765
2024-08-13,,228.82114
2024-08-14,,221.30215
2024-08-15,,210.42317
2024-08-16,,217.34464
2024-08-17,,208.82008
2024-08-18,,196.62637
2024-08-19,,188.14561
2024-08-20,,184.8729
2024-08-21,,196.86653
2024-08-22,,189.17058
2024-08-23,,183.2219
2024-08-24,,177.84703
2024-08-25,,170.53394
2024-08-26,,165.27563
2024-08-27,,167.31873
2024-08-28,,166.73285
2024-08-29,,166.90515
2024-08-30,,162.53902
2024-08-31,,152.27835
2024-09-01,,150.58742
2024-09-02,,152.5298
2024-09-03,,151.78397
2024-09-04,,149.39279
2024-09-05,,163.69753
2024-09-06,,154.3206
2024-09-07,,147.1719
2024-09-08,,143.47055
2024-09-09,,140.07631
2024-09-10,,141.17188
2024-09-11,,142.5977
2024-09-12,,151.909
2024-09-13,,178.03677
2024-09-14,,205.3584
2024-09-15,,242.44469
2024-09-16,,247.70293
2024-09-17,,230.0946
2024-09-18,,234.05283
2024-09-19,,217.48846
2024-09-20,,215.93192
2024-09-21,,215.48927
2024-09-22,,275.42508
2024-09-23,,357.99176
2024-09-24,,441.39795
2024-09-25,,470.25513
2024-09-26,,391.49628
2024-09-27,,339.24387
2024-09-28,,271.50876
