date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,217.01346
2024-01-02,,216.31662
2024-01-03,,217.0415
2024-01-04,,217.9286
2024-01-05,,216.28352
2024-01-06,,214.91136
2024-01-07,,214.37482
2024-01-08,,213.54897
2024-01-09,,212.97226
2024-01-10,,213.70511
2024-01-11,,214.00014
2024-01-12,,214.62514
2024-01-13,,215.1749
2024-01-14,,218.04602
2024-01-15,,217.82613
2024-01-16,,219.12415
2024-01-17,,219.36243
2024-01-18,,222.14577
2024-01-19,,226.97128
2024-01-20,,225.41116
2024-01-21,,222.57175
2024-01-22,,220.08904
2024-01-23,,216.2817
2024-01-24,,214.76619
2024-01-25,,212.42017
2024-01-26,,212.71487
2024-01-27,,213.34775
2024-01-28,,214.25797
2024-01-29,,215.58359
2024-01-30,,214.20142
2024-01-31,,213.04472
2024-02-01,,214.35403
2024-02-02,,214.60542
2024-02-03,,215.75784
2024-02-04,,216.64185
2024-02-05,,212.98674
2024-02-06,,213.55554
2024-02-07,,216.24066
2024-02-08,,215.37401
2024-02-09,,213.77902
2024-02-10,,212.0149
2024-02-11,,212.81538
2024-02-12,,214.7299
2024-02-13,,214.30774
2024-02-14,,215.24991
2024-02-15,,216.31046
2024-02-16,,220.3615
2024-02-17,,220.71481
2024-02-18,,221.65129
2024-02-19,,223.51904
2024-02-20,,224.59633
2024-02-21,,224.0663
2024-02-22,,225.72398
2024-02-23,,231.75177
2024-02-24,,240.26437
2024-02-25,,243.95956
2024-02-26,,249.51616
2024-02-27,,260.8157
2024-02-28,,269.03894
2024-02-29,,274.26306
2024-03-01,,282.12244
2024-03-02,,282.60114
2024-03-03,,283.81323
2024-03-04,,284.23865
2024-03-05,,270.4129
2024-03-06,,262.8362
2024-03-07,,258.3235
2024-03-08,,250.6482
2024-03-09,,243.10612
2024-03-10,,238.18909
2024-03-11,,232.40625
2024-03-12,,227.47719
2024-03-13,,229.85483
2024-03-14,,223.83122
2024-03-15,,224.68971
2024-03-16,,226.04848
2024-03-17,,228.14752
2024-03-18,,235.7673
2024-03-19,,250.39638
2024-03-20,,263.9734
2024-03-21,,275.85498
2024-03-22,,279.0929
2024-03-23,,269.41782
2024-03-24,,262.1743
2024-03-25,,257.46133
2024-03-26,,249.97032
2024-03-27,,242.02934
2024-03-28,,237.86603
2024-03-29,,236.69128
2024-03-30,,233.10123
2024-03-31,,231.26158
2024-04-01,,235.801
2024-04-02,,239.73438
2024-04-03,,235.60861
2024-04-04,,233.43272
2024-04-05,,231.08095
2024-04-06,,229.87706
2024-04-07,,232.20914
2024-04-08,,231.935
2024-04-09,,235.86525
2024-04-10,,238.97202
2024-04-11,,241.7292
2024-04-12,,236.47281
2024-04-13,,231.86801
2024-04-14,,226.45227
2024-04-15,,223.75017
2024-04-16,,223.46469
2024-04-17,,222.94055
2024-04-18,,221.9809
2024-04-19,,220.85587
2024-04-20,,220.30101
2024-04-21,,222.00615
2024-04-22,,218.457
2024-04-23,,212.83023
2024-04-24,,215.06958
2024-04-25,,215.73506
2024-04-26,,216.5599
2024-04-27,,216.15881
2024-04-28,,216.43706
2024-04-29,,218.19519
2024-04-30,,217.83588
2024-05-01,,218.32834
2024-05-02,,218.48015
2024-05-03,,219.67032
2024-05-04,,220.341
2024-05-05,,219.44943
2024-05-06,,218.11542
2024-05-07,,218.77135
2024-05-08,,219.09023
2024-05-09,,219.11264
2024-05-10,,219.12056
