date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,115.81351
2024-01-02,,120.018036
2024-01-03,,118.06117
2024-01-04,,114.50261
2024-01-05,,114.143036
2024-01-06,,115.912445
2024-01-07,,117.95706
2024-01-08,,117.181305
2024-01-09,,117.05463
2024-01-10,,115.8801
2024-01-11,,115.63002
2024-01-12,,116.46951
2024-01-13,,116.13336
2024-01-14,,115.403366
2024-01-15,,117.025604
2024-01-16,,117.83392
2024-01-17,,117.432434
2024-01-18,,127.19481
2024-01-19,,132.62587
2024-01-20,,135.88701
2024-01-21,,135.21259
2024-01-22,,136.02582
2024-01-23,,137.35625
2024-01-24,,139.19104
2024-01-25,,138.37498
2024-01-26,,131.1228
2024-01-27,,127.90285
2024-01-28,,143.1163
2024-01-29,,148.169
2024-01-30,,148.41592
2024-01-31,,149.56822
2024-02-01,,150.76463
2024-02-02,,150.0563
2024-02-03,,151.84593
2024-02-04,,150.185
2024-02-05,,152.0326
2024-02-06,,153.49864
2024-02-07,,152.60889
2024-02-08,,152.14044
2024-02-09,,151.67857
2024-02-10,,151.95258
2024-02-11,,151.66364
2024-02-12,,151.00935
2024-02-13,,152.3326
2024-02-14,,152.84735
2024-02-15,,153.03587
2024-02-16,,152.03831
2024-02-17,,154.93167
2024-02-18,,153.33821
2024-02-19,,155.05016
2024-02-20,,154.32327
2024-02-21,,154.34615
2024-02-22,,159.56128
2024-02-23,,161.98143
2024-02-24,,167.60156
2024-02-25,,167.98712
2024-02-26,,172.55951
2024-02-27,,180.74963
2024-02-28,,191.35765
2024-02-29,,205.5734
2024-03-01,,215.09651
2024-03-02,,224.32913
2024-03-03,,229.13406
2024-03-04,,231.8411
2024-03-05,,229.16876
2024-03-06,,218.30176
2024-03-07,,224.81674
2024-03-08,,221.06
2024-03-09,,219.94832
2024-03-10,,217.45126
2024-03-11,,212.94696
2024-03-12,,214.93839
2024-03-13,,215.70512
2024-03-14,,208.15358
2024-03-15,,202.55992
2024-03-16,,197.37225
2024-03-17,,198.63971
2024-03-18,,206.36133
2024-03-19,,221.14989
2024-03-20,,241.08368
2024-03-21,,262.99936
2024-03-22,,286.86407
2024-03-23,,303.9759
2024-03-24,,311.46658
2024-03-25,,310.68063
