date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,106.13305
2024-01-02,,107.56354
2024-01-03,,107.97851
2024-01-04,,104.390854
2024-01-05,,101.80714
2024-01-06,,100.72396
2024-01-07,,96.558525
2024-01-08,,99.38654
2024-01-09,,102.18216
2024-01-10,,102.393105
2024-01-11,,101.4235
2024-01-12,,98.102974
2024-01-13,,91.60471
2024-01-14,,94.71455
2024-01-15,,94.90819
2024-01-16,,98.01202
2024-01-17,,97.17271
2024-01-18,,100.06787
2024-01-19,,100.65899
2024-01-20,,100.64335
2024-01-21,,102.02966
2024-01-22,,99.89891
2024-01-23,,98.677216
2024-01-24,,94.65164
2024-01-25,,94.523544
2024-01-26,,94.235
2024-01-27,,95.8093
2024-01-28,,97.1572
2024-01-29,,98.37659
2024-01-30,,96.91852
2024-01-31,,96.64707
2024-02-01,,98.77284
2024-02-02,,96.72427
2024-02-03,,96.85338
2024-02-04,,91.99761
2024-02-05,,94.92709
2024-02-06,,94.62597
2024-02-07,,93.665
2024-02-08,,95.25478
2024-02-09,,93.62579
2024-02-10,,93.73379
2024-02-11,,94.59939
2024-02-12,,94.35354
2024-02-13,,91.198265
2024-02-14,,93.62197
2024-02-15,,91.738266
2024-02-16,,95.13621
2024-02-17,,94.34945
2024-02-18,,93.44758
2024-02-19,,95.24241
2024-02-20,,96.07495
2024-02-21,,97.15983
2024-02-22,,98.05754
2024-02-23,,98.18455
2024-02-24,,102.121025
2024-02-25,,102.84194
2024-02-26,,103.41518
2024-02-27,,103.22631
2024-02-28,,102.02494
2024-02-29,,101.70929
2024-03-01,,101.05523
2024-03-02,,100.944275
2024-03-03,,101.63876
2024-03-04,,101.162155
2024-03-05,,102.421234
2024-03-06,,99.9844
2024-03-07,,100.353065
2024-03-08,,101.28996
2024-03-09,,99.78884
2024-03-10,,98.25546
2024-03-11,,100.86481
2024-03-12,,101.47807
2024-03-13,,99.60849
2024-03-14,,98.06645
2024-03-15,,99.35463
2024-03-16,,97.22631
2024-03-17,,96.969345
2024-03-18,,93.37534
2024-03-19,,101.74426
