date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,19.474854
2024-01-02,,16.17369
2024-01-03,,18.05069
2024-01-04,,15.89444
2024-01-05,,11.580246
2024-01-06,,9.512604
2024-01-07,,8.35141
2024-01-08,,9.957581
2024-01-09,,8.888412
2024-01-10,,6.9422913
2024-01-11,,6.9564514
2024-01-12,,6.08107
2024-01-13,,4.649704
2024-01-14,,3.9502869
2024-01-15,,4.6670837
2024-01-16,,4.920807
2024-01-17,,3.2345276
2024-01-18,,3.8135376
2024-01-19,,5.0929413
2024-01-20,,7.602936
2024-01-21,,3.852768
2024-01-22,,4.050476
2024-01-23,,5.176422
2024-01-24,,4.963028
2024-01-25,,3.146286
2024-01-26,,4.3145447
2024-01-27,,3.5765991
2024-01-28,,3.9605865
2024-01-29,,2.5175781
2024-01-30,,2.5412903
2024-01-31,,2.889389
2024-02-01,,3.193863
2024-02-02,,2.2055511
2024-02-03,,2.6876373
2024-02-04,,3.994156
2024-02-05,,3.4691467
2024-02-06,,2.335968
2024-02-07,,1.6979675
2024-02-08,,3.2246704
2024-02-09,,2.8824615
2024-02-10,,2.5041046
2024-02-11,,2.1279144
2024-02-12,,2.059372
2024-02-13,,2.3510742
2024-02-14,,2.1188812
2024-02-15,,1.8513641
2024-02-16,,2.0032654
2024-02-17,,3.3046722
2024-02-18,,2.5857239
2024-02-19,,4.522156
2024-02-20,,2.9060516
2024-02-21,,-0.0748291
2024-02-22,,4.3056335
2024-02-23,,5.3665314
2024-02-24,,6.407028
2024-02-25,,12.502701
2024-02-26,,11.780228
2024-02-27,,9.647781
2024-02-28,,12.71347
2024-02-29,,14.972961
2024-03-01,,15.546326
2024-03-02,,18.567383
2024-03-03,,21.658905
2024-03-04,,29.053726
2024-03-05,,35.626892
2024-03-06,,32.924744
2024-03-07,,49.500854
2024-03-08,,68.387405
2024-03-09,,77.47128
2024-03-10,,83.7358
2024-03-11,,90.43679
2024-03-12,,89.94264
2024-03-13,,90.21882
2024-03-14,,91.52058
2024-03-15,,93.19472
2024-03-16,,95.21069
2024-03-17,,94.815704
2024-03-18,,93.66561
2024-03-19,,99.42833
2024-03-20,,95.55046
2024-03-21,,101.98283
2024-03-22,,125.58389
2024-03-23,,134.80359
2024-03-24,,142.47417
2024-03-25,,158.05688
2024-03-26,,166.93097
2024-03-27,,175.39398
2024-03-28,,185.68256
2024-03-29,,187.59587
2024-03-30,,174.72359
2024-03-31,,173.17207
2024-04-01,,152.80045
2024-04-02,,149.34984
2024-04-03,,159.46938
2024-04-04,,162.49472
2024-04-05,,166.53108
2024-04-06,,167.46423
2024-04-07,,164.016
2024-04-08,,160.55295
2024-04-09,,160.44385
2024-04-10,,159.72778
2024-04-11,,168.2782
2024-04-12,,181.07063
2024-04-13,,194.2408
2024-04-14,,183.59453
2024-04-15,,189.78265
2024-04-16,,178.50858
2024-04-17,,176.76181
2024-04-18,,166.82602
2024-04-19,,165.73334
2024-04-20,,155.93555
2024-04-21,,142.81543
2024-04-22,,146.0214
2024-04-23,,134.64337
2024-04-24,,127.51314
2024-04-25,,119.36183
2024-04-26,,117.65496
2024-04-27,,111.75487
2024-04-28,,112.40808
