date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,125.433426
2024-01-02,,126.0184
2024-01-03,,126.12294
2024-01-04,,124.85898
2024-01-05,,124.193146
2024-01-06,,124.59535
2024-01-07,,127.126434
2024-01-08,,128.92729
2024-01-09,,129.34703
2024-01-10,,129.55766
2024-01-11,,127.0529
2024-01-12,,125.79254
2024-01-13,,128.24796
2024-01-14,,122.98461
2024-01-15,,122.018456
2024-01-16,,123.03273
2024-01-17,,121.295906
2024-01-18,,122.483574
2024-01-19,,123.75145
2024-01-20,,123.13762
2024-01-21,,122.510376
2024-01-22,,121.56476
2024-01-23,,122.14626
2024-01-24,,119.64009
2024-01-25,,121.83939
2024-01-26,,122.23293
2024-01-27,,121.94892
2024-01-28,,124.35368
2024-01-29,,123.88246
2024-01-30,,124.400276
2024-01-31,,125.93455
2024-02-01,,122.88562
2024-02-02,,124.03345
2024-02-03,,124.366776
2024-02-04,,124.41793
2024-02-05,,126.9682
2024-02-06,,126.28235
2024-02-07,,123.01084
2024-02-08,,122.60661
2024-02-09,,123.45037
2024-02-10,,122.716866
2024-02-11,,123.254585
2024-02-12,,122.81627
2024-02-13,,122.93714
2024-02-14,,121.81248
2024-02-15,,120.082756
2024-02-16,,120.95126
2024-02-17,,117.517136
2024-02-18,,117.72888
2024-02-19,,116.56829
2024-02-20,,118.604095
2024-02-21,,120.93705
2024-02-22,,121.421455
2024-02-23,,123.940125
2024-02-24,,125.1003
2024-02-25,,124.91824
2024-02-26,,125.68021
2024-02-27,,125.078964
2024-02-28,,124.93439
2024-02-29,,124.12578
2024-03-01,,124.51112
2024-03-02,,126.268005
2024-03-03,,125.88054
2024-03-04,,124.634155
2024-03-05,,123.940544
2024-03-06,,122.562256
2024-03-07,,121.134575
2024-03-08,,120.636826
2024-03-09,,121.50799
2024-03-10,,123.70113
2024-03-11,,121.15406
2024-03-12,,122.185936
2024-03-13,,123.005165
2024-03-14,,121.28466
2024-03-15,,120.2368
2024-03-16,,116.74131
2024-03-17,,115.71919
2024-03-18,,116.941315
2024-03-19,,117.88878
2024-03-20,,122.17176
2024-03-21,,125.015625
2024-03-22,,123.26463
2024-03-23,,120.51615
2024-03-24,,120.876305
2024-03-25,,117.49046
2024-03-26,,114.315384
2024-03-27,,116.08229
2024-03-28,,115.11677
2024-03-29,,115.111275
2024-03-30,,115.0765
2024-03-31,,117.19322
2024-04-01,,117.70252
2024-04-02,,117.60998
2024-04-03,,117.09047
2024-04-04,,117.68805
2024-04-05,,119.77325
2024-04-06,,120.31901
2024-04-07,,121.231674
2024-04-08,,121.941696
2024-04-09,,121.14032
2024-04-10,,122.8249
2024-04-11,,133.85101
2024-04-12,,143.68805
2024-04-13,,148.28502
2024-04-14,,152.8631
2024-04-15,,154.40733
2024-04-16,,151.51318
2024-04-17,,163.32634
2024-04-18,,214.57272
2024-04-19,,249.9627
2024-04-20,,292.47687
2024-04-21,,287.83643
2024-04-22,,324.86142
2024-04-23,,330.7556
2024-04-24,,326.28387
2024-04-25,,314.80063
2024-04-26,,319.85254
2024-04-27,,349.67212
2024-04-28,,361.18295
2024-04-29,,368.17926
2024-04-30,,373.80392
2024-05-01,,364.92657
2024-05-02,,365.07635
2024-05-03,,388.11743
2024-05-04,,418.88007
2024-05-05,,410.90585
2024-05-06,,376.12408
2024-05-07,,359.79663
2024-05-08,,359.6177
2024-05-09,,358.22287
2024-05-10,,335.0272
2024-05-11,,313.50644
2024-05-12,,285.92245
2024-05-13,,269.45874
2024-05-14,,222.44513
2024-05-15,,194.77478
2024-05-16,,195.36964
2024-05-17,,190.64603
2024-05-18,,178.47699
2024-05-19,,181.34534
2024-05-20,,184.5512
2024-05-21,,176.4989
2024-05-22,,178.23119
2024-05-23,,180.4222
2024-05-24,,183.60744
2024-05-25,,181.66643
2024-05-26,,194.54434
2024-05-27,,207.52528
2024-05-28,,215.50085
2024-05-29,,222.58058
2024-05-30,,211.93869
2024-05-31,,203.21974
2024-06-01,,191.48103
2024-06-02,,181.03476
2024-06-03,,172.41489
2024-06-04,,180.6463
2024-06-05,,183.0666
2024-06-06,,192.31888
2024-06-07,,192.71736
2024-06-08,,183.88643
2024-06-09,,181.35452
2024-06-10,,177.31155
2024-06-11,,168.4566
2024-06-12,,163.68817
2024-06-13,,155.19269
2024-06-14,,151.42703
2024-06-15,,147.01343
2024-06-16,,142.76645
2024-06-17,,141.49973
2024-06-18,,139.86435
2024-06-19,,139.02693
2024-06-20,,136.59262
2024-06-21,,134.62195
2024-06-22,,131.73477
2024-06-23,,130.86763
2024-06-24,,131.10123
2024-06-25,,130.10999
2024-06-26,,128.6819
2024-06-27,,130.15028
2024-06-28,,131.32518
2024-06-29,,130.53209
2024-06-30,,128.93604
2024-07-01,,127.120224
2024-07-02,,126.89578
2024-07-03,,128.17648
2024-07-04,,129.75769
2024-07-05,,131.11032
2024-07-06,,131.89691
2024-07-07,,129.803
2024-07-08,,126.9308
2024-07-09,,123.813
2024-07-10,,122.8655
2024-07-11,,122.084526
2024-07-12,,121.131325
2024-07-13,,119.99909
2024-07-14,,117.36654
2024-07-15,,115.55877
2024-07-16,,115.63713
2024-07-17,,119.96396
2024-07-18,,118.27731
2024-07-19,,120.1841
2024-07-20,,133.27646
2024-07-21,,155.33229
2024-07-22,,185.50299
2024-07-23,,204.32336
2024-07-24,,184.02094
2024-07-25,,173.13344
2024-07-26,,165.2865
2024-07-27,,165.92686
2024-07-28,,164.38235
2024-07-29,,158.80711
2024-07-30,,150.43108
2024-07-31,,145.02191
2024-08-01,,136.83046
2024-08-02,,136.20267
2024-08-03,,133.38667
2024-08-04,,132.38199
2024-08-05,,129.24332
2024-08-06,,122.927795
2024-08-07,,126.13283
2024-08-08,,125.90569
2024-08-09,,125.682236
2024-08-10,,119.946754
2024-08-11,,121.9305
2024-08-12,,120.02912
2024-08-13,,117.91354
2024-08-14,,115.9752
2024-08-15,,111.473236
2024-08-16,,113.50195
2024-08-17,,109.98928
2024-08-18,,110.41361
2024-08-19,,112.27702
2024-08-20,,108.79995
2024-08-21,,106.43526
2024-08-22,,105.862976
2024-08-23,,102.37089
2024-08-24,,99.46544
2024-08-25,,100.21786
2024-08-26,,103.44734
2024-08-27,,102.65056
2024-08-28,,100.07557
2024-08-29,,99.00497
2024-08-30,,90.59306
2024-08-31,,89.975105
2024-09-01,,87.89268
2024-09-02,,91.561584
2024-09-03,,96.02769
2024-09-04,,96.75871
2024-09-05,,97.30251
2024-09-06,,91.25942
2024-09-07,,95.24008
2024-09-08,,100.3904
2024-09-09,,99.5291
2024-09-10,,104.03013
2024-09-11,,106.008865
2024-09-12,,107.41611
2024-09-13,,115.26951
2024-09-14,,119.66288
2024-09-15,,126.34697
2024-09-16,,129.2304
2024-09-17,,133.05438
2024-09-18,,138.17694
2024-09-19,,134.89185
2024-09-20,,134.86238
2024-09-21,,134.1147
2024-09-22,,131.39264
2024-09-23,,132.62836
2024-09-24,,129.66447
2024-09-25,,127.34465
2024-09-26,,125.54619
2024-09-27,,125.21968
2024-09-28,,128.44093
2024-09-29,,130.61665
2024-09-30,,132.29424
2024-10-01,,136.56691
2024-10-02,,144.61612
2024-10-03,,147.55583
2024-10-04,,147.34262
2024-10-05,,144.2692
2024-10-06,,140.81332
2024-10-07,,137.7992
2024-10-08,,136.0928
2024-10-09,,134.07098
2024-10-10,,132.40408
2024-10-11,,130.111
2024-10-12,,127.05948
2024-10-13,,127.410934
2024-10-14,,127.38122
2024-10-15,,126.58157
2024-10-16,,126.11281
2024-10-17,,131.85455
2024-10-18,,136.31367
2024-10-19,,142.7579
2024-10-20,,141.20216
2024-10-21,,140.06076
2024-10-22,,143.20609
2024-10-23,,146.9778
2024-10-24,,149.88329
2024-10-25,,151.45813
2024-10-26,,152.93399
2024-10-27,,153.284
2024-10-28,,149.59787
2024-10-29,,147.84732
2024-10-30,,148.0943
2024-10-31,,146.58655
2024-11-01,,145.08818
2024-11-02,,145.31294
2024-11-03,,143.71356
2024-11-04,,143.90265
2024-11-05,,144.25906
2024-11-06,,145.58795
2024-11-07,,146.4479
2024-11-08,,147.20828
2024-11-09,,149.91641
2024-11-10,,150.69691
2024-11-11,,149.72314
2024-11-12,,151.00087
2024-11-13,,153.37451
2024-11-14,,154.74924
2024-11-15,,151.15692
2024-11-16,,146.35806
2024-11-17,,146.51048
2024-11-18,,148.66745
2024-11-19,,151.26459
2024-11-20,,149.96027
2024-11-21,,151.03673
2024-11-22,,151.24292
2024-11-23,,155.31213
2024-11-24,,158.69955
2024-11-25,,162.85294
2024-11-26,,159.4022
2024-11-27,,156.77045
2024-11-28,,158.43268
2024-11-29,,157.59889
2024-11-30,,159.44029
2024-12-01,,154.83966
2024-12-02,,150.12807
2024-12-03,,150.22705
2024-12-04,,153.1947
2024-12-05,,154.95517
2024-12-06,,153.86598
2024-12-07,,154.18045
2024-12-08,,156.41809
2024-12-09,,156.53613
2024-12-10,,156.97824
2024-12-11,,156.65657
2024-12-12,,158.56798
2024-12-13,,160.13074
2024-12-14,,160.58015
2024-12-15,,160.7872
2024-12-16,,158.52803
2024-12-17,,156.03464
2024-12-18,,156.35631
2024-12-19,,155.4223
2024-12-20,,155.09274
2024-12-21,,155.20592
2024-12-22,,152.61263
2024-12-23,,153.63318
2024-12-24,,151.1124
2024-12-25,,150.67902
2024-12-26,,149.42033
2024-12-27,,149.87257
2024-12-28,,149.70477
2024-12-29,,143.74544
2024-12-30,,139.7678
2024-12-31,,139.86159
