date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,151.02966
2024-01-02,,152.01399
2024-01-03,,153.48317
2024-01-04,,152.88234
2024-01-05,,151.83049
2024-01-06,,151.39493
2024-01-07,,150.33524
2024-01-08,,149.06348
2024-01-09,,148.78865
2024-01-10,,148.93822
2024-01-11,,149.41846
2024-01-12,,151.41464
2024-01-13,,151.29228
2024-01-14,,152.96942
2024-01-15,,152.73631
2024-01-16,,150.00093
2024-01-17,,151.48741
2024-01-18,,148.69156
2024-01-19,,148.13248
2024-01-20,,147.664
2024-01-21,,145.51685
2024-01-22,,143.49452
2024-01-23,,143.76074
2024-01-24,,143.5099
2024-01-25,,143.13258
2024-01-26,,143.21248
2024-01-27,,143.87186
2024-01-28,,144.03906
2024-01-29,,144.3172
2024-01-30,,145.91359
2024-01-31,,147.27426
2024-02-01,,144.42249
2024-02-02,,145.25046
2024-02-03,,145.17157
2024-02-04,,146.12628
2024-02-05,,142.9011
2024-02-06,,142.31703
2024-02-07,,140.89835
2024-02-08,,141.64572
2024-02-09,,142.55362
2024-02-10,,142.54163
2024-02-11,,143.06487
2024-02-12,,144.85034
2024-02-13,,145.29211
2024-02-14,,144.76335
2024-02-15,,142.73645
2024-02-16,,139.48781
2024-02-17,,134.83047
2024-02-18,,133.63066
2024-02-19,,133.2008
2024-02-20,,134.84033
2024-02-21,,134.82764
2024-02-22,,134.32986
2024-02-23,,133.81741
2024-02-24,,134.18935
2024-02-25,,134.4288
2024-02-26,,134.11548
2024-02-27,,132.69939
2024-02-28,,132.44005
2024-02-29,,132.23503
2024-03-01,,132.31046
2024-03-02,,132.8866
2024-03-03,,133.08595
2024-03-04,,133.54547
2024-03-05,,132.669
2024-03-06,,132.43498
2024-03-07,,132.19455
2024-03-08,,133.93523
2024-03-09,,136.7261
2024-03-10,,138.40965
2024-03-11,,140.86435
2024-03-12,,141.7738
2024-03-13,,141.50284
2024-03-14,,141.19714
2024-03-15,,142.099
2024-03-16,,141.91391
2024-03-17,,141.68542
2024-03-18,,131.39137
2024-03-19,,141.69055
2024-03-20,,138.17131
2024-03-21,,140.47345
2024-03-22,,142.31635
2024-03-23,,142.09952
2024-03-24,,140.92892
2024-03-25,,140.9881
2024-03-26,,140.92136
2024-03-27,,142.15291
2024-03-28,,142.21922
2024-03-29,,141.41628
2024-03-30,,141.70142
2024-03-31,,140.85732
2024-04-01,,140.96777
2024-04-02,,142.25415
2024-04-03,,142.5622
2024-04-04,,142.48427
2024-04-05,,141.09799
2024-04-06,,139.74728
2024-04-07,,139.10945
2024-04-08,,133.67496
2024-04-09,,138.03183
2024-04-10,,140.89394
2024-04-11,,135.58124
2024-04-12,,137.78593
2024-04-13,,137.63625
2024-04-14,,138.13033
2024-04-15,,138.30476
2024-04-16,,139.59248
2024-04-17,,139.3311
2024-04-18,,139.71913
2024-04-19,,139.1212
2024-04-20,,138.76964
2024-04-21,,138.86499
2024-04-22,,139.1343
2024-04-23,,139.52809
2024-04-24,,139.12714
2024-04-25,,139.22432
2024-04-26,,139.25107
2024-04-27,,139.81906
2024-04-28,,139.65556
2024-04-29,,139.16812
2024-04-30,,138.9462
2024-05-01,,139.955
2024-05-02,,141.12067
2024-05-03,,142.64384
2024-05-04,,145.74252
2024-05-05,,154.84007
2024-05-06,,175.8442
2024-05-07,,186.05003
2024-05-08,,191.38004
