date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,85.114525
2024-01-02,,85.308075
2024-01-03,,84.462
2024-01-04,,84.223976
2024-01-05,,85.30777
2024-01-06,,88.31751
2024-01-07,,77.01387
2024-01-08,,73.89134
2024-01-09,,75.72509
2024-01-10,,81.914665
2024-01-11,,84.80554
2024-01-12,,81.42355
2024-01-13,,82.98245
2024-01-14,,87.46153
2024-01-15,,91.25395
2024-01-16,,85.97116
2024-01-17,,78.32846
2024-01-18,,83.98789
2024-01-19,,86.17405
2024-01-20,,89.04633
2024-01-21,,91.34969
2024-01-22,,88.381004
2024-01-23,,95.713036
2024-01-24,,81.60736
2024-01-25,,83.86472
2024-01-26,,83.07201
2024-01-27,,87.18732
2024-01-28,,83.07165
2024-01-29,,86.44783
2024-01-30,,84.43808
2024-01-31,,84.53127
2024-02-01,,83.54966
2024-02-02,,87.11068
2024-02-03,,89.97259
2024-02-04,,84.7233
2024-02-05,,86.6233
2024-02-06,,84.82177
2024-02-07,,87.315575
2024-02-08,,93.74137
2024-02-09,,84.89666
2024-02-10,,92.73712
2024-02-11,,88.229576
2024-02-12,,94.25105
2024-02-13,,90.5877
2024-02-14,,87.41768
2024-02-15,,91.51595
2024-02-16,,93.346664
2024-02-17,,90.03813
2024-02-18,,87.109474
2024-02-19,,91.61645
2024-02-20,,86.24098
2024-02-21,,83.4022
2024-02-22,,85.46927
2024-02-23,,88.834564
2024-02-24,,90.14434
2024-02-25,,85.91477
2024-02-26,,87.35679
2024-02-27,,89.497055
2024-02-28,,90.75163
2024-02-29,,93.44321
2024-03-01,,94.93797
2024-03-02,,95.55477
2024-03-03,,91.44041
2024-03-04,,91.823204
2024-03-05,,91.50041
2024-03-06,,92.06463
2024-03-07,,96.64282
2024-03-08,,96.35179
2024-03-09,,94.814606
2024-03-10,,89.95277
2024-03-11,,90.55519
2024-03-12,,93.742485
2024-03-13,,92.95168
2024-03-14,,93.08127
2024-03-15,,82.46888
2024-03-16,,85.27419
2024-03-17,,85.76409
2024-03-18,,91.104294
2024-03-19,,86.53104
2024-03-20,,85.41228
2024-03-21,,93.83809
2024-03-22,,92.529236
2024-03-23,,93.22545
2024-03-24,,97.20727
2024-03-25,,99.55169
2024-03-26,,101.94867
2024-03-27,,107.47367
2024-03-28,,112.45038
2024-03-29,,112.19095
2024-03-30,,107.35124
2024-03-31,,102.34164
2024-04-01,,106.58308
2024-04-02,,122.33405
2024-04-03,,143.08371
2024-04-04,,155.33499
2024-04-05,,165.14133
2024-04-06,,180.03693
2024-04-07,,196.29636
2024-04-08,,205.44034
2024-04-09,,203.32463
2024-04-10,,184.65434
2024-04-11,,172.83673
2024-04-12,,171.05077
2024-04-13,,169.29753
2024-04-14,,165.32083
2024-04-15,,153.2876
2024-04-16,,146.82866
2024-04-17,,160.66782
2024-04-18,,176.93507
2024-04-19,,170.90732
2024-04-20,,166.74234
2024-04-21,,167.16748
2024-04-22,,162.4935
2024-04-23,,152.5819
2024-04-24,,141.08054
2024-04-25,,136.83096
2024-04-26,,147.50685
2024-04-27,,184.5523
2024-04-28,,188.55154
2024-04-29,,185.69102
2024-04-30,,178.24045
2024-05-01,,164.93341
2024-05-02,,145.60193
2024-05-03,,135.05318
2024-05-04,,122.61737
2024-05-05,,111.02908
2024-05-06,,107.17186
2024-05-07,,101.06208
2024-05-08,,94.42399
2024-05-09,,88.25654
2024-05-10,,88.1465
2024-05-11,,87.335625
2024-05-12,,95.61254
2024-05-13,,92.564896
2024-05-14,,80.73643
2024-05-15,,85.35652
2024-05-16,,71.971664
2024-05-17,,74.71702
2024-05-18,,78.99434
2024-05-19,,81.10373
2024-05-20,,87.56901
2024-05-21,,83.964134
2024-05-22,,85.43579
2024-05-23,,96.22833
2024-05-24,,94.618904
2024-05-25,,104.400734
2024-05-26,,113.950714
2024-05-27,,113.409325
2024-05-28,,101.63844
2024-05-29,,92.2694
2024-05-30,,92.601395
2024-05-31,,97.24066
2024-06-01,,103.80421
2024-06-02,,97.391594
2024-06-03,,88.0514
2024-06-04,,96.25738
2024-06-05,,99.11541
2024-06-06,,91.9281
2024-06-07,,92.164536
2024-06-08,,94.19902
2024-06-09,,90.16883
2024-06-10,,82.65585
2024-06-11,,75.6117
2024-06-12,,74.27702
2024-06-13,,70.22968
2024-06-14,,64.46217
2024-06-15,,62.757904
2024-06-16,,63.821465
2024-06-17,,64.97622
2024-06-18,,71.66571
2024-06-19,,73.29961
2024-06-20,,77.34002
2024-06-21,,70.906555
2024-06-22,,76.63396
2024-06-23,,69.717514
2024-06-24,,66.195885
2024-06-25,,57.88896
2024-06-26,,55.248657
2024-06-27,,51.645615
2024-06-28,,52.778046
2024-06-29,,52.557785
2024-06-30,,50.359085
2024-07-01,,53.93431
2024-07-02,,59.985
2024-07-03,,62.40821
2024-07-04,,67.597374
2024-07-05,,62.852142
2024-07-06,,58.56476
2024-07-07,,59.452103
2024-07-08,,56.719513
2024-07-09,,55.39897
2024-07-10,,62.127136
2024-07-11,,61.91642
2024-07-12,,59.452377
2024-07-13,,67.19654
2024-07-14,,65.142365
2024-07-15,,60.37622
2024-07-16,,57.01947
2024-07-17,,55.48195
2024-07-18,,58.603638
2024-07-19,,55.721725
2024-07-20,,57.008514
2024-07-21,,53.05214
2024-07-22,,49.587067
2024-07-23,,50.354218
2024-07-24,,50.389038
2024-07-25,,52.8089
2024-07-26,,52.01288
2024-07-27,,50.71602
2024-07-28,,49.170517
2024-07-29,,47.90811
2024-07-30,,49.46196
2024-07-31,,47.73474
2024-08-01,,47.459976
2024-08-02,,45.518936
2024-08-03,,46.62935
2024-08-04,,45.276947
2024-08-05,,46.567566
2024-08-06,,43.182068
2024-08-07,,45.43489
2024-08-08,,43.0932
2024-08-09,,40.92575
2024-08-10,,42.007233
2024-08-11,,42.715378
2024-08-12,,42.003235
2024-08-13,,41.046997
2024-08-14,,42.243988
