date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,343.7603
2024-01-02,,449.74457
2024-01-03,,429.40536
2024-01-04,,357.97632
2024-01-05,,343.84357
2024-01-06,,277.7348
2024-01-07,,309.10492
2024-01-08,,309.9482
2024-01-09,,310.17334
2024-01-10,,320.14978
2024-01-11,,316.7461
2024-01-12,,286.3825
2024-01-13,,282.42023
2024-01-14,,289.1108
2024-01-15,,276.88074
2024-01-16,,273.2249
2024-01-17,,269.82507
2024-01-18,,283.6346
2024-01-19,,273.40744
2024-01-20,,279.34497
2024-01-21,,283.5865
2024-01-22,,268.401
2024-01-23,,256.05542
2024-01-24,,248.91983
2024-01-25,,242.41148
2024-01-26,,246.4258
2024-01-27,,238.98338
2024-01-28,,231.62076
2024-01-29,,234.33762
2024-01-30,,226.1274
2024-01-31,,223.18628
2024-02-01,,230.88617
2024-02-02,,230.71872
2024-02-03,,229.54054
2024-02-04,,230.53459
2024-02-05,,226.66736
2024-02-06,,230.58754
2024-02-07,,230.18747
2024-02-08,,231.7987
2024-02-09,,231.90605
2024-02-10,,232.93396
2024-02-11,,232.4466
2024-02-12,,232.1121
2024-02-13,,224.03745
2024-02-14,,236.02815
2024-02-15,,245.85957
2024-02-16,,235.39534
2024-02-17,,258.26263
2024-02-18,,252.52042
2024-02-19,,263.5545
2024-02-20,,265.64392
2024-02-21,,290.8448
2024-02-22,,411.8128
2024-02-23,,519.4214
2024-02-24,,566.79034
2024-02-25,,576.7876
2024-02-26,,579.25854
2024-02-27,,549.55414
2024-02-28,,475.03174
2024-02-29,,440.29507
2024-03-01,,419.86383
2024-03-02,,395.64462
2024-03-03,,404.10394
2024-03-04,,364.41177
2024-03-05,,365.3797
2024-03-06,,362.8227
2024-03-07,,342.41962
2024-03-08,,330.68433
2024-03-09,,313.52762
2024-03-10,,309.8084
2024-03-11,,295.15176
2024-03-12,,292.12335
2024-03-13,,276.8712
2024-03-14,,273.66776
2024-03-15,,274.51614
2024-03-16,,267.23544
2024-03-17,,307.18292
2024-03-18,,323.77423
2024-03-19,,356.29236
2024-03-20,,459.8408
2024-03-21,,514.60364
2024-03-22,,569.0457
2024-03-23,,562.63403
2024-03-24,,565.6981
2024-03-25,,581.3698
2024-03-26,,542.61444
2024-03-27,,502.5131
2024-03-28,,479.8264
2024-03-29,,432.15463
2024-03-30,,417.9959
2024-03-31,,397.8061
2024-04-01,,420.84784
2024-04-02,,473.14462
2024-04-03,,572.42303
2024-04-04,,576.44116
2024-04-05,,548.4789
2024-04-06,,571.9414
2024-04-07,,528.52057
2024-04-08,,558.3523
2024-04-09,,591.6671
2024-04-10,,536.0396
2024-04-11,,483.74973
2024-04-12,,445.45593
2024-04-13,,412.43036
2024-04-14,,391.95508
2024-04-15,,472.9798
2024-04-16,,509.1592
2024-04-17,,491.57404
2024-04-18,,415.04385
2024-04-19,,378.52737
2024-04-20,,369.24994
2024-04-21,,374.05457
2024-04-22,,350.5923
2024-04-23,,383.55518
2024-04-24,,383.93216
2024-04-25,,418.64825
2024-04-26,,455.72928
2024-04-27,,458.82184
2024-04-28,,391.2146
2024-04-29,,333.01068
2024-04-30,,402.24823
2024-05-01,,368.31403
2024-05-02,,342.45007
2024-05-03,,327.41675
2024-05-04,,304.4895
2024-05-05,,302.8046
2024-05-06,,298.98083
2024-05-07,,310.07092
2024-05-08,,317.60864
2024-05-09,,373.70197
