date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,370.2381
2024-01-02,,358.79376
2024-01-03,,354.27164
2024-01-04,,353.7202
2024-01-05,,356.30896
2024-01-06,,357.14783
2024-01-07,,357.4176
2024-01-08,,356.1206
2024-01-09,,352.64447
2024-01-10,,353.36252
2024-01-11,,353.06937
2024-01-12,,351.63324
2024-01-13,,347.60303
2024-01-14,,345.28088
2024-01-15,,348.25006
2024-01-16,,347.18845
2024-01-17,,348.828
2024-01-18,,348.53333
2024-01-19,,348.58395
2024-01-20,,348.36307
2024-01-21,,346.65454
2024-01-22,,352.3371
2024-01-23,,352.41946
2024-01-24,,355.79132
2024-01-25,,359.53906
2024-01-26,,358.36456
2024-01-27,,350.26196
2024-01-28,,347.96445
2024-01-29,,346.88837
2024-01-30,,349.29532
2024-01-31,,346.6324
2024-02-01,,347.1905
2024-02-02,,344.74188
2024-02-03,,344.23242
2024-02-04,,350.35846
2024-02-05,,343.37604
2024-02-06,,347.41754
2024-02-07,,342.73914
2024-02-08,,343.59668
2024-02-09,,337.78918
2024-02-10,,338.43286
2024-02-11,,335.48022
2024-02-12,,338.40515
2024-02-13,,337.8531
2024-02-14,,337.81708
2024-02-15,,339.83154
2024-02-16,,342.20258
2024-02-17,,337.9552
2024-02-18,,341.10785
2024-02-19,,341.51404
2024-02-20,,344.08902
2024-02-21,,348.4685
2024-02-22,,347.2082
2024-02-23,,348.75385
2024-02-24,,346.55344
2024-02-25,,346.56775
2024-02-26,,345.8955
2024-02-27,,347.28854
2024-02-28,,349.20737
2024-02-29,,354.9406
2024-03-01,,356.36945
2024-03-02,,355.1799
2024-03-03,,355.82697
2024-03-04,,354.61935
2024-03-05,,358.3868
2024-03-06,,361.64117
2024-03-07,,358.2018
2024-03-08,,358.3034
2024-03-09,,355.20508
2024-03-10,,356.68475
2024-03-11,,349.34827
2024-03-12,,349.1902
2024-03-13,,349.7716
2024-03-14,,347.88354
2024-03-15,,348.49875
2024-03-16,,345.9766
2024-03-17,,349.7785
2024-03-18,,351.1067
2024-03-19,,350.0269
2024-03-20,,353.19257
2024-03-21,,354.27704
2024-03-22,,364.20932
2024-03-23,,365.20926
2024-03-24,,371.1723
2024-03-25,,380.2685
2024-03-26,,374.5797
2024-03-27,,387.8667
2024-03-28,,386.17343
2024-03-29,,385.0313
2024-03-30,,372.54547
2024-03-31,,366.672
2024-04-01,,364.0129
2024-04-02,,366.53345
2024-04-03,,376.04932
2024-04-04,,381.36356
2024-04-05,,388.66296
2024-04-06,,388.6136
2024-04-07,,390.62817
2024-04-08,,392.33618
2024-04-09,,393.5257
2024-04-10,,394.28598
2024-04-11,,388.7602
2024-04-12,,383.53696
2024-04-13,,386.53452
2024-04-14,,379.29892
2024-04-15,,377.13385
2024-04-16,,374.58887
2024-04-17,,372.6939
2024-04-18,,378.00464
2024-04-19,,383.9486
2024-04-20,,391.1928
2024-04-21,,401.42944
2024-04-22,,426.47998
2024-04-23,,406.95312
2024-04-24,,374.10052
2024-04-25,,361.01675
2024-04-26,,362.14087
2024-04-27,,360.93613
2024-04-28,,362.33127
2024-04-29,,369.41864
2024-04-30,,381.5882
2024-05-01,,380.47522
2024-05-02,,372.88074
2024-05-03,,364.47897
2024-05-04,,350.40686
2024-05-05,,343.6434
2024-05-06,,341.80792
2024-05-07,,339.8548
2024-05-08,,337.1415
2024-05-09,,336.18744
2024-05-10,,337.87204
2024-05-11,,338.80557
2024-05-12,,339.25256
2024-05-13,,338.119
2024-05-14,,338.2871
2024-05-15,,337.96127
2024-05-16,,349.06784
2024-05-17,,353.2113
2024-05-18,,352.79474
2024-05-19,,364.17508
2024-05-20,,371.21066
2024-05-21,,362.23016
2024-05-22,,366.46143
2024-05-23,,363.55704
2024-05-24,,371.67972
2024-05-25,,358.2323
2024-05-26,,377.71832
2024-05-27,,374.76028
2024-05-28,,370.34042
2024-05-29,,361.76697
2024-05-30,,354.37646
2024-05-31,,358.47943
2024-06-01,,360.8933
2024-06-02,,362.3723
2024-06-03,,368.60956
2024-06-04,,372.66577
2024-06-05,,363.72998
2024-06-06,,370.344
2024-06-07,,364.2857
2024-06-08,,365.0628
2024-06-09,,364.10242
2024-06-10,,362.23184
2024-06-11,,362.81647
2024-06-12,,369.88696
2024-06-13,,365.57526
2024-06-14,,367.4513
2024-06-15,,362.95416
2024-06-16,,365.22498
2024-06-17,,365.09454
2024-06-18,,365.364
2024-06-19,,357.57446
2024-06-20,,361.27884
2024-06-21,,364.18375
2024-06-22,,366.09268
2024-06-23,,367.60052
2024-06-24,,366.95105
2024-06-25,,366.19675
2024-06-26,,351.71802
2024-06-27,,346.8254
2024-06-28,,343.55258
2024-06-29,,350.65356
2024-06-30,,359.1061
