date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,358.3189
2024-01-02,,356.25354
2024-01-03,,352.95264
2024-01-04,,344.28876
2024-01-05,,336.3193
2024-01-06,,336.1671
2024-01-07,,342.13965
2024-01-08,,346.9417
2024-01-09,,348.9779
2024-01-10,,351.07935
2024-01-11,,344.03708
2024-01-12,,341.68576
2024-01-13,,342.0328
2024-01-14,,342.24557
2024-01-15,,342.06033
2024-01-16,,347.16968
2024-01-17,,331.8733
2024-01-18,,337.65125
2024-01-19,,338.03873
2024-01-20,,335.35834
2024-01-21,,328.8819
2024-01-22,,322.93036
2024-01-23,,325.6272
2024-01-24,,332.41608
2024-01-25,,336.4622
2024-01-26,,333.59192
2024-01-27,,335.27094
2024-01-28,,335.65826
2024-01-29,,335.19952
2024-01-30,,332.4481
2024-01-31,,329.28195
2024-02-01,,327.97937
2024-02-02,,330.56702
2024-02-03,,329.08124
2024-02-04,,323.71582
2024-02-05,,325.4756
2024-02-06,,327.89514
2024-02-07,,325.93225
2024-02-08,,324.06488
2024-02-09,,319.87433
2024-02-10,,323.44067
2024-02-11,,329.92065
2024-02-12,,326.54132
2024-02-13,,325.82562
2024-02-14,,319.78558
2024-02-15,,318.41656
2024-02-16,,322.93127
2024-02-17,,331.6342
2024-02-18,,323.79962
2024-02-19,,322.95532
2024-02-20,,323.81232
2024-02-21,,331.54675
2024-02-22,,350.98846
2024-02-23,,373.01303
2024-02-24,,405.9617
2024-02-25,,443.12494
2024-02-26,,503.63867
2024-02-27,,542.6169
2024-02-28,,620.03064
2024-02-29,,647.9826
2024-03-01,,687.3296
2024-03-02,,686.81934
2024-03-03,,714.75793
2024-03-04,,655.63184
2024-03-05,,646.89075
2024-03-06,,635.5352
2024-03-07,,606.1427
2024-03-08,,600.99646
2024-03-09,,583.6084
2024-03-10,,554.8355
2024-03-11,,543.4303
2024-03-12,,533.1219
2024-03-13,,544.02637
2024-03-14,,546.70386
2024-03-15,,535.32556
2024-03-16,,530.3091
2024-03-17,,551.19165
2024-03-18,,574.94904
2024-03-19,,606.4458
2024-03-20,,634.7466
2024-03-21,,683.2044
2024-03-22,,664.7957
2024-03-23,,676.0282
2024-03-24,,689.328
2024-03-25,,676.2234
2024-03-26,,711.29926
2024-03-27,,683.68713
2024-03-28,,682.9508
2024-03-29,,660.8579
2024-03-30,,673.7656
2024-03-31,,677.1275
2024-04-01,,677.7203
2024-04-02,,686.64307
2024-04-03,,667.44995
2024-04-04,,647.8686
2024-04-05,,639.0431
2024-04-06,,632.8252
2024-04-07,,612.2775
2024-04-08,,606.79755
2024-04-09,,597.37646
2024-04-10,,593.91736
2024-04-11,,595.629
2024-04-12,,567.10046
2024-04-13,,591.0752
2024-04-14,,554.6788
2024-04-15,,553.8469
2024-04-16,,545.493
2024-04-17,,521.8402
2024-04-18,,518.5066
2024-04-19,,507.16345
2024-04-20,,503.6631
2024-04-21,,494.4555
2024-04-22,,496.44766
2024-04-23,,493.1756
