date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,110.28874
2024-01-02,,108.27829
2024-01-03,,108.9969
2024-01-04,,107.58844
2024-01-05,,107.628746
2024-01-06,,108.584435
2024-01-07,,109.52092
2024-01-08,,109.90591
2024-01-09,,110.88616
2024-01-10,,111.15818
2024-01-11,,109.83189
2024-01-12,,108.829704
2024-01-13,,109.87167
2024-01-14,,109.00804
2024-01-15,,108.79983
2024-01-16,,108.662636
2024-01-17,,110.229774
2024-01-18,,112.2192
2024-01-19,,111.05022
2024-01-20,,109.271774
2024-01-21,,109.54595
2024-01-22,,109.44041
2024-01-23,,108.86563
2024-01-24,,108.57424
2024-01-25,,108.93531
2024-01-26,,109.25738
2024-01-27,,109.18315
2024-01-28,,109.17314
2024-01-29,,109.02472
2024-01-30,,107.793236
2024-01-31,,107.28054
2024-02-01,,108.09477
2024-02-02,,108.32322
2024-02-03,,109.097786
2024-02-04,,105.72246
2024-02-05,,108.2255
2024-02-06,,109.37175
2024-02-07,,110.40773
2024-02-08,,109.18703
2024-02-09,,108.021515
2024-02-10,,109.20156
2024-02-11,,109.984665
2024-02-12,,110.59245
2024-02-13,,110.87421
2024-02-14,,109.11219
2024-02-15,,109.66656
2024-02-16,,110.8232
2024-02-17,,109.92392
2024-02-18,,109.386086
2024-02-19,,109.860435
2024-02-20,,109.83034
2024-02-21,,111.16394
2024-02-22,,111.708374
2024-02-23,,112.14461
2024-02-24,,110.28983
2024-02-25,,110.885155
2024-02-26,,111.39713
2024-02-27,,112.450424
2024-02-28,,113.82736
2024-02-29,,114.74555
2024-03-01,,113.64907
2024-03-02,,112.4554
2024-03-03,,114.46597
2024-03-04,,113.95535
2024-03-05,,113.01441
2024-03-06,,112.98412
2024-03-07,,113.565254
2024-03-08,,112.0359
2024-03-09,,111.54885
2024-03-10,,109.62803
2024-03-11,,109.12187
2024-03-12,,110.08612
2024-03-13,,110.21171
2024-03-14,,109.15687
2024-03-15,,108.95718
2024-03-16,,109.067856
2024-03-17,,110.27214
2024-03-18,,111.53224
2024-03-19,,112.050385
2024-03-20,,110.36422
2024-03-21,,113.92043
2024-03-22,,113.677055
2024-03-23,,113.360695
2024-03-24,,116.659195
2024-03-25,,115.46825
2024-03-26,,115.40366
2024-03-27,,112.0933
2024-03-28,,112.77943
2024-03-29,,113.81437
2024-03-30,,112.42534
2024-03-31,,109.84632
2024-04-01,,108.929016
2024-04-02,,109.20275
2024-04-03,,108.5719
2024-04-04,,105.66117
2024-04-05,,106.26845
2024-04-06,,108.846565
2024-04-07,,108.122795
2024-04-08,,113.39019
2024-04-09,,114.82786
2024-04-10,,114.52769
2024-04-11,,114.071465
2024-04-12,,112.32977
2024-04-13,,114.60074
2024-04-14,,111.01834
2024-04-15,,108.230934
2024-04-16,,107.377914
2024-04-17,,106.22886
2024-04-18,,102.45866
2024-04-19,,101.68224
2024-04-20,,102.76161
2024-04-21,,103.70551
2024-04-22,,102.467026
2024-04-23,,101.05586
2024-04-24,,101.079155
2024-04-25,,101.66704
2024-04-26,,101.58575
2024-04-27,,102.42575
2024-04-28,,102.67299
2024-04-29,,102.232185
2024-04-30,,102.539246
2024-05-01,,102.75696
2024-05-02,,101.86938
2024-05-03,,100.843605
2024-05-04,,99.31318
2024-05-05,,98.94976
2024-05-06,,98.118355
2024-05-07,,97.39595
2024-05-08,,96.57545
2024-05-09,,96.078026
2024-05-10,,96.207245
2024-05-11,,97.119286
2024-05-12,,100.18331
2024-05-13,,99.332436
2024-05-14,,99.80009
2024-05-15,,105.61403
2024-05-16,,106.81327
2024-05-17,,104.66349
2024-05-18,,101.33043
2024-05-19,,103.21837
2024-05-20,,100.97871
2024-05-21,,99.67479
2024-05-22,,99.31145
2024-05-23,,103.72524
2024-05-24,,104.93595
2024-05-25,,104.59635
2024-05-26,,102.765076
2024-05-27,,104.87368
2024-05-28,,102.32519
2024-05-29,,100.97801
2024-05-30,,99.286415
2024-05-31,,100.28214
2024-06-01,,99.08676
2024-06-02,,98.511986
2024-06-03,,99.01715
2024-06-04,,98.55837
2024-06-05,,98.23065
2024-06-06,,98.089325
2024-06-07,,97.33277
2024-06-08,,98.2153
2024-06-09,,99.741585
2024-06-10,,101.910126
2024-06-11,,101.71167
2024-06-12,,102.37252
2024-06-13,,102.647705
2024-06-14,,103.424065
2024-06-15,,103.12915
2024-06-16,,103.40022
2024-06-17,,102.88774
2024-06-18,,101.849754
2024-06-19,,99.5074
2024-06-20,,98.96993
2024-06-21,,99.01443
2024-06-22,,98.64768
2024-06-23,,97.93471
2024-06-24,,97.16594
2024-06-25,,97.33089
2024-06-26,,96.98173
2024-06-27,,97.31388
2024-06-28,,97.353714
2024-06-29,,95.96796
2024-06-30,,95.079796
2024-07-01,,95.205345
2024-07-02,,95.49938
2024-07-03,,95.64
2024-07-04,,94.69864
2024-07-05,,94.51214
2024-07-06,,94.352516
2024-07-07,,94.55219
2024-07-08,,93.6391
2024-07-09,,91.49237
2024-07-10,,90.05478
2024-07-11,,91.3819
2024-07-12,,93.32716
2024-07-13,,94.0965
2024-07-14,,92.41642
