date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,128.7216
2024-01-02,,129.73834
2024-01-03,,127.07851
2024-01-04,,127.52899
2024-01-05,,128.28644
2024-01-06,,125.91422
2024-01-07,,126.5496
2024-01-08,,126.22713
2024-01-09,,126.13609
2024-01-10,,126.92404
2024-01-11,,128.38983
2024-01-12,,128.12564
2024-01-13,,128.33438
2024-01-14,,130.48476
2024-01-15,,130.4422
2024-01-16,,128.88689
2024-01-17,,129.77531
2024-01-18,,128.74222
2024-01-19,,129.46727
2024-01-20,,128.89941
2024-01-21,,129.68353
2024-01-22,,128.76622
2024-01-23,,130.33188
2024-01-24,,129.74915
2024-01-25,,129.35066
2024-01-26,,129.89804
2024-01-27,,126.83888
2024-01-28,,126.45709
2024-01-29,,126.11711
2024-01-30,,126.92404
2024-01-31,,128.89523
2024-02-01,,128.53163
2024-02-02,,130.35574
2024-02-03,,132.01721
2024-02-04,,130.5267
2024-02-05,,130.22894
2024-02-06,,130.39455
2024-02-07,,130.66637
2024-02-08,,128.70218
2024-02-09,,128.8084
2024-02-10,,128.55228
2024-02-11,,128.05022
2024-02-12,,128.83566
2024-02-13,,128.7895
2024-02-14,,128.16772
2024-02-15,,128.5705
2024-02-16,,129.30771
2024-02-17,,129.25671
2024-02-18,,129.52182
2024-02-19,,129.82875
2024-02-20,,128.84595
2024-02-21,,127.53848
2024-02-22,,130.60426
2024-02-23,,131.05531
2024-02-24,,128.75757
2024-02-25,,130.34047
2024-02-26,,130.02914
2024-02-27,,128.08698
2024-02-28,,127.55904
2024-02-29,,126.579285
2024-03-01,,125.63307
2024-03-02,,126.799034
2024-03-03,,127.32086
2024-03-04,,126.90439
2024-03-05,,127.3794
2024-03-06,,126.496445
2024-03-07,,126.47733
2024-03-08,,126.400604
2024-03-09,,127.622375
2024-03-10,,125.41551
2024-03-11,,126.56395
2024-03-12,,128.5969
2024-03-13,,126.226456
2024-03-14,,126.86052
2024-03-15,,127.84117
2024-03-16,,126.729355
2024-03-17,,125.86981
2024-03-18,,126.87193
2024-03-19,,128.16068
2024-03-20,,127.95651
2024-03-21,,128.50793
2024-03-22,,129.29572
2024-03-23,,128.47261
2024-03-24,,127.442215
2024-03-25,,126.712814
2024-03-26,,127.97711
2024-03-27,,129.03629
2024-03-28,,128.97961
2024-03-29,,127.822754
2024-03-30,,129.1028
2024-03-31,,127.765686
2024-04-01,,126.61478
2024-04-02,,129.49959
2024-04-03,,127.49981
2024-04-04,,126.34801
2024-04-05,,128.35185
2024-04-06,,126.457825
2024-04-07,,125.39028
2024-04-08,,124.8053
2024-04-09,,126.62503
2024-04-10,,126.589066
2024-04-11,,125.880165
2024-04-12,,127.2486
2024-04-13,,126.87162
2024-04-14,,125.77614
2024-04-15,,124.85129
2024-04-16,,125.8029
2024-04-17,,125.47472
2024-04-18,,126.56041
2024-04-19,,126.81033
2024-04-20,,126.63038
2024-04-21,,128.03654
2024-04-22,,126.46644
2024-04-23,,126.39579
2024-04-24,,125.59784
2024-04-25,,124.90091
2024-04-26,,125.21855
2024-04-27,,126.607605
2024-04-28,,127.33075
2024-04-29,,126.43092
2024-04-30,,129.06474
2024-05-01,,130.1463
2024-05-02,,131.20004
2024-05-03,,136.02747
2024-05-04,,145.68835
2024-05-05,,154.64268
2024-05-06,,167.37926
2024-05-07,,171.30316
2024-05-08,,175.22617
2024-05-09,,173.44347
2024-05-10,,169.48965
2024-05-11,,164.46153
2024-05-12,,164.33546
2024-05-13,,169.00714
2024-05-14,,176.09595
2024-05-15,,179.91516
2024-05-16,,183.89372
2024-05-17,,190.51346
2024-05-18,,195.31696
2024-05-19,,197.00179
2024-05-20,,195.70634
2024-05-21,,194.9387
2024-05-22,,193.74149
2024-05-23,,190.65964
2024-05-24,,189.31038
2024-05-25,,198.67831
2024-05-26,,210.6566
2024-05-27,,220.04683
2024-05-28,,217.25381
2024-05-29,,205.68703
2024-05-30,,200.92513
2024-05-31,,197.99037
2024-06-01,,194.21568
2024-06-02,,191.54901
2024-06-03,,187.87881
2024-06-04,,184.01349
2024-06-05,,179.91754
2024-06-06,,177.01054
2024-06-07,,173.85098
2024-06-08,,170.46184
2024-06-09,,167.48047
2024-06-10,,164.885
2024-06-11,,163.9744
2024-06-12,,165.1281
2024-06-13,,166.46466
2024-06-14,,167.02496
2024-06-15,,163.79692
2024-06-16,,160.07812
2024-06-17,,158.09229
2024-06-18,,156.99368
2024-06-19,,156.31293
2024-06-20,,155.5234
2024-06-21,,156.1264
2024-06-22,,158.48682
2024-06-23,,158.76283
2024-06-24,,158.89622
2024-06-25,,159.46494
2024-06-26,,158.92686
