date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,312.26422
2024-01-02,,340.3466
2024-01-03,,348.02493
2024-01-04,,327.73077
2024-01-05,,312.10217
2024-01-06,,285.89752
2024-01-07,,292.97183
2024-01-08,,282.1334
2024-01-09,,283.13742
2024-01-10,,279.81635
2024-01-11,,285.8421
2024-01-12,,285.27832
2024-01-13,,281.2433
2024-01-14,,279.46643
2024-01-15,,289.81512
2024-01-16,,278.06686
2024-01-17,,290.09393
2024-01-18,,286.87274
2024-01-19,,281.13
2024-01-20,,281.82877
2024-01-21,,275.33014
2024-01-22,,275.27417
2024-01-23,,271.9713
2024-01-24,,269.34406
2024-01-25,,267.5051
2024-01-26,,268.7013
2024-01-27,,267.06796
2024-01-28,,262.89215
2024-01-29,,265.43524
2024-01-30,,269.76166
2024-01-31,,280.76587
2024-02-01,,270.74475
2024-02-02,,271.90063
2024-02-03,,267.20038
2024-02-04,,270.67596
2024-02-05,,266.57672
2024-02-06,,266.3447
2024-02-07,,264.46735
2024-02-08,,263.7202
2024-02-09,,258.9868
2024-02-10,,258.99887
2024-02-11,,258.71896
2024-02-12,,263.58612
2024-02-13,,265.97092
2024-02-14,,269.05188
2024-02-15,,264.4881
2024-02-16,,266.68716
2024-02-17,,268.67694
2024-02-18,,267.3446
2024-02-19,,301.41837
2024-02-20,,289.07712
2024-02-21,,274.85428
2024-02-22,,276.88815
2024-02-23,,284.97412
2024-02-24,,309.15704
2024-02-25,,332.84045
2024-02-26,,395.47256
2024-02-27,,408.40714
2024-02-28,,375.31107
2024-02-29,,374.23224
2024-03-01,,381.92206
2024-03-02,,365.13937
2024-03-03,,358.58295
2024-03-04,,325.10645
2024-03-05,,312.43298
2024-03-06,,302.0443
2024-03-07,,288.89658
2024-03-08,,277.84634
2024-03-09,,272.3766
2024-03-10,,271.174
2024-03-11,,270.8557
2024-03-12,,272.61383
2024-03-13,,277.8529
2024-03-14,,270.56644
2024-03-15,,276.40207
2024-03-16,,261.85495
2024-03-17,,269.0639
2024-03-18,,288.65833
2024-03-19,,276.00793
2024-03-20,,313.099
2024-03-21,,420.3243
2024-03-22,,499.2563
2024-03-23,,524.87024
2024-03-24,,508.63596
2024-03-25,,622.1134
2024-03-26,,733.64874
2024-03-27,,793.47906
2024-03-28,,658.1166
2024-03-29,,609.76624
2024-03-30,,515.19446
2024-03-31,,398.0644
2024-04-01,,399.97433
2024-04-02,,465.6323
2024-04-03,,667.56775
2024-04-04,,783.39624
2024-04-05,,851.3282
2024-04-06,,893.4729
2024-04-07,,925.4479
2024-04-08,,937.398
2024-04-09,,929.5029
2024-04-10,,893.9363
2024-04-11,,842.6435
2024-04-12,,784.45483
2024-04-13,,722.47394
2024-04-14,,643.84625
2024-04-15,,652.60254
2024-04-16,,840.3364
2024-04-17,,1041.5951
2024-04-18,,1048.1678
2024-04-19,,723.592
2024-04-20,,682.6374
2024-04-21,,583.18225
2024-04-22,,486.38486
2024-04-23,,430.13904
2024-04-24,,412.6027
2024-04-25,,393.37546
2024-04-26,,401.37186
2024-04-27,,374.67615
2024-04-28,,370.35748
2024-04-29,,347.96545
2024-04-30,,336.78787
2024-05-01,,323.72485
2024-05-02,,305.48813
2024-05-03,,293.37112
2024-05-04,,297.72223
2024-05-05,,283.874
2024-05-06,,273.53317
2024-05-07,,269.83484
2024-05-08,,265.31555
2024-05-09,,260.92993
2024-05-10,,262.5404
2024-05-11,,266.01038
2024-05-12,,257.54688
2024-05-13,,250.70676
2024-05-14,,247.1389
2024-05-15,,279.00616
2024-05-16,,259.79532
2024-05-17,,262.3786
2024-05-18,,258.64026
2024-05-19,,255.97273
2024-05-20,,277.76086
2024-05-21,,260.27316
2024-05-22,,265.79865
2024-05-23,,248.02489
2024-05-24,,244.91544
2024-05-25,,276.41455
2024-05-26,,333.79437
2024-05-27,,335.18362
2024-05-28,,303.24847
2024-05-29,,295.75485
2024-05-30,,278.0786
2024-05-31,,291.4133
2024-06-01,,367.15027
2024-06-02,,395.6543
2024-06-03,,416.40805
2024-06-04,,480.88324
2024-06-05,,496.01642
2024-06-06,,461.79654
2024-06-07,,446.7711
2024-06-08,,386.3144
2024-06-09,,343.25146
2024-06-10,,289.9272
2024-06-11,,268.65543
2024-06-12,,259.95764
2024-06-13,,263.30365
2024-06-14,,256.40643
2024-06-15,,275.27545
2024-06-16,,290.33713
2024-06-17,,260.44305
2024-06-18,,237.05959
2024-06-19,,230.92053
2024-06-20,,231.00282
2024-06-21,,237.66722
2024-06-22,,260.0298
2024-06-23,,260.08646
2024-06-24,,239.64227
2024-06-25,,213.89906
2024-06-26,,206.46324
2024-06-27,,214.9877
2024-06-28,,239.43854
2024-06-29,,223.88785
2024-06-30,,222.39197
2024-07-01,,220.7337
2024-07-02,,215.47357
2024-07-03,,213.6663
2024-07-04,,204.57233
2024-07-05,,200.35533
2024-07-06,,203.08235
2024-07-07,,199.1081
2024-07-08,,198.13878
2024-07-09,,205.25365
2024-07-10,,206.83098
2024-07-11,,209.18394
2024-07-12,,250.15964
2024-07-13,,268.0242
2024-07-14,,323.61978
2024-07-15,,288.95282
2024-07-16,,351.31714
2024-07-17,,335.44287
2024-07-18,,294.66968
2024-07-19,,245.31253
2024-07-20,,218.08527
2024-07-21,,208.8548
2024-07-22,,223.68527
2024-07-23,,248.55078
2024-07-24,,241.43607
2024-07-25,,222.4608
2024-07-26,,211.22348
2024-07-27,,217.1088
2024-07-28,,240.46423
2024-07-29,,234.40733
2024-07-30,,218.27446
2024-07-31,,201.67628
2024-08-01,,212.64523
2024-08-02,,305.6478
2024-08-03,,424.92792
2024-08-04,,360.8206
2024-08-05,,310.47635
2024-08-06,,271.78278
2024-08-07,,276.93945
2024-08-08,,245.05438
2024-08-09,,230.32178
2024-08-10,,208.30637
2024-08-11,,196.97533
2024-08-12,,190.39244
2024-08-13,,193.6852
2024-08-14,,195.92165
2024-08-15,,189.03456
2024-08-16,,180.97789
2024-08-17,,178.99881
2024-08-18,,195.70964
2024-08-19,,235.59068
2024-08-20,,241.17963
2024-08-21,,246.44783
2024-08-22,,257.65063
2024-08-23,,277.97977
2024-08-24,,253.36511
2024-08-25,,228.14772
2024-08-26,,204.64981
2024-08-27,,207.4715
2024-08-28,,212.17929
2024-08-29,,211.14967
2024-08-30,,209.69765
2024-08-31,,215.81995
2024-09-01,,215.7451
2024-09-02,,197.97438
2024-09-03,,181.93729
2024-09-04,,177.50208
2024-09-05,,177.89722
2024-09-06,,182.4949
2024-09-07,,212.20074
2024-09-08,,239.82695
2024-09-09,,214.9671
2024-09-10,,187.31226
2024-09-11,,175.58318
2024-09-12,,169.1755
2024-09-13,,163.6577
2024-09-14,,156.5989
2024-09-15,,166.59637
2024-09-16,,200.12866
2024-09-17,,227.70898
2024-09-18,,212.32364
2024-09-19,,194.0587
2024-09-20,,194.68004
2024-09-21,,211.79144
2024-09-22,,196.95596
2024-09-23,,166.6179
2024-09-24,,156.49551
2024-09-25,,153.64859
2024-09-26,,148.80293
2024-09-27,,144.68979
2024-09-28,,158.24554
2024-09-29,,180.3054
2024-09-30,,172.00085
2024-10-01,,157.94041
2024-10-02,,152.54227
2024-10-03,,155.59291
2024-10-04,,174.51505
2024-10-05,,179.11736
2024-10-06,,167.1477
2024-10-07,,157.87057
2024-10-08,,154.19257
2024-10-09,,154.96683
2024-10-10,,158.19719
2024-10-11,,160.50937
2024-10-12,,158.75136
2024-10-13,,159.80759
2024-10-14,,158.7109
2024-10-15,,151.59381
2024-10-16,,151.80264
2024-10-17,,166.95963
2024-10-18,,192.09956
2024-10-19,,189.10864
2024-10-20,,175.93544
2024-10-21,,165.78445
2024-10-22,,172.31813
2024-10-23,,199.15004
2024-10-24,,210.10158
2024-10-25,,201.13202
2024-10-26,,203.4722
2024-10-27,,204.72594
2024-10-28,,194.87077
2024-10-29,,183.92294
2024-10-30,,175.37
2024-10-31,,177.24345
2024-11-01,,192.69466
2024-11-02,,251.70471
2024-11-03,,243.00832
2024-11-04,,273.18597
2024-11-05,,329.77264
2024-11-06,,364.5469
2024-11-07,,490.1159
2024-11-08,,406.43933
2024-11-09,,377.96164
2024-11-10,,313.14996
2024-11-11,,278.1697
2024-11-12,,278.61053
2024-11-13,,251.1881
2024-11-14,,235.70854
2024-11-15,,229.05505
2024-11-16,,245.74844
2024-11-17,,267.64417
2024-11-18,,263.43845
