date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,255.18045
2024-01-02,,103.70441
2024-01-03,,158.79544
2024-01-04,,240.99385
2024-01-05,,295.55667
2024-01-06,,244.72069
2024-01-07,,243.90588
2024-01-08,,295.3446
2024-01-09,,104.909485
2024-01-10,,161.17892
2024-01-11,,250.02776
2024-01-12,,156.44836
2024-01-13,,181.25017
2024-01-14,,133.48929
2024-01-15,,162.07797
2024-01-16,,200.352
2024-01-17,,206.03331
2024-01-18,,195.50323
2024-01-19,,202.18939
2024-01-20,,164.31586
2024-01-21,,174.37254
2024-01-22,,178.81459
2024-01-23,,260.94418
2024-01-24,,259.7011
2024-01-25,,154.4421
2024-01-26,,256.6363
2024-01-27,,257.54733
2024-01-28,,142.42235
2024-01-29,,239.28741
2024-01-30,,237.88724
2024-01-31,,299.8474
2024-02-01,,268.97058
2024-02-02,,247.75873
2024-02-03,,246.06769
2024-02-04,,238.83203
2024-02-05,,257.34555
2024-02-06,,259.41565
2024-02-07,,301.6073
2024-02-08,,247.70917
2024-02-09,,170.78969
2024-02-10,,146.97787
2024-02-11,,140.78911
2024-02-12,,251.9047
2024-02-13,,259.65927
2024-02-14,,246.00467
2024-02-15,,237.14458
2024-02-16,,158.49457
2024-02-17,,222.66681
2024-02-18,,270.74387
2024-02-19,,165.5612
2024-02-20,,162.80241
2024-02-21,,141.32104
2024-02-22,,349.27502
2024-02-23,,253.97604
2024-02-24,,256.47296
2024-02-25,,301.17078
2024-02-26,,301.66644
2024-02-27,,259.60706
2024-02-28,,260.8532
2024-02-29,,303.66626
2024-03-01,,264.55368
2024-03-02,,139.46375
2024-03-03,,251.4158
2024-03-04,,278.15988
2024-03-05,,304.29593
2024-03-06,,295.03232
2024-03-07,,303.30515
2024-03-08,,255.76323
2024-03-09,,283.6552
2024-03-10,,258.3541
2024-03-11,,256.47406
2024-03-12,,249.05429
2024-03-13,,261.15814
2024-03-14,,249.73941
2024-03-15,,272.01678
2024-03-16,,256.06805
2024-03-17,,264.67184
2024-03-18,,293.18848
2024-03-19,,260.02353
2024-03-20,,173.62022
2024-03-21,,297.70624
2024-03-22,,80.62247
2024-03-23,,243.42036
2024-03-24,,193.49077
2024-03-25,,171.86475
2024-03-26,,167.46443
2024-03-27,,208.13077
2024-03-28,,293.69653
2024-03-29,,279.90045
2024-03-30,,220.92413
2024-03-31,,151.33206
2024-04-01,,146.68077
2024-04-02,,267.08572
2024-04-03,,329.88586
2024-04-04,,325.03058
2024-04-05,,254.8753
2024-04-06,,149.8465
2024-04-07,,150.38689
2024-04-08,,138.36903
2024-04-09,,299.9812
2024-04-10,,305.27985
2024-04-11,,312.0964
2024-04-12,,329.61407
2024-04-13,,267.616
2024-04-14,,280.756
2024-04-15,,232.607
2024-04-16,,312.54245
2024-04-17,,307.73013
2024-04-18,,268.6312
2024-04-19,,270.5226
2024-04-20,,266.67725
2024-04-21,,293.15445
2024-04-22,,276.1939
2024-04-23,,252.9345
2024-04-24,,233.94415
2024-04-25,,230.77048
2024-04-26,,265.07727
2024-04-27,,274.6413
2024-04-28,,321.87335
2024-04-29,,316.19238
2024-04-30,,325.5608
2024-05-01,,303.15628
2024-05-02,,312.38763
2024-05-03,,283.7646
2024-05-04,,278.56912
2024-05-05,,282.3518
2024-05-06,,494.8119
2024-05-07,,323.2104
2024-05-08,,333.69644
2024-05-09,,344.7647
2024-05-10,,329.6751
2024-05-11,,329.73132
2024-05-12,,320.16278
2024-05-13,,344.20172
2024-05-14,,388.27454
2024-05-15,,369.00256
2024-05-16,,325.38846
2024-05-17,,295.45532
2024-05-18,,329.95172
2024-05-19,,329.9829
2024-05-20,,346.37872
2024-05-21,,354.7071
2024-05-22,,337.24988
2024-05-23,,349.58173
2024-05-24,,347.98126
2024-05-25,,457.72833
2024-05-26,,512.1944
2024-05-27,,357.50317
2024-05-28,,522.54834
2024-05-29,,346.12067
2024-05-30,,338.05054
2024-05-31,,374.72845
2024-06-01,,374.93927
2024-06-02,,361.98737
2024-06-03,,388.06393
2024-06-04,,399.37976
2024-06-05,,384.5761
2024-06-06,,363.56866
2024-06-07,,341.18994
2024-06-08,,357.36987
2024-06-09,,375.87646
2024-06-10,,575.9783
2024-06-11,,128.40668
2024-06-12,,418.10547
2024-06-13,,450.2271
2024-06-14,,378.86127
2024-06-15,,429.27612
2024-06-16,,456.35202
2024-06-17,,527.0531
2024-06-18,,574.68445
2024-06-19,,558.37
2024-06-20,,574.13855
2024-06-21,,553.9404
2024-06-22,,527.072
2024-06-23,,369.399
2024-06-24,,506.07016
2024-06-25,,345.3968
2024-06-26,,521.05817
2024-06-27,,523.8174
2024-06-28,,322.94113
2024-06-29,,345.22018
2024-06-30,,476.0905
2024-07-01,,344.85358
2024-07-02,,337.49643
2024-07-03,,335.52448
2024-07-04,,338.22516
2024-07-05,,275.70187
2024-07-06,,286.7943
2024-07-07,,316.58032
2024-07-08,,290.05487
2024-07-09,,293.65796
2024-07-10,,467.26532
2024-07-11,,466.962
2024-07-12,,447.8334
2024-07-13,,278.40552
2024-07-14,,292.9111
2024-07-15,,321.1847
2024-07-16,,293.04248
2024-07-17,,296.87695
2024-07-18,,293.8547
2024-07-19,,297.74475
2024-07-20,,289.14935
2024-07-21,,286.51688
2024-07-22,,274.2342
2024-07-23,,287.88513
2024-07-24,,277.32706
2024-07-25,,275.10248
2024-07-26,,290.56616
2024-07-27,,276.4598
2024-07-28,,279.86038
2024-07-29,,281.72855
2024-07-30,,284.0695
2024-07-31,,279.89154
2024-08-01,,281.99963
2024-08-02,,536.2567
2024-08-03,,526.9497
2024-08-04,,377.08722
2024-08-05,,369.64453
2024-08-06,,365.1677
2024-08-07,,351.84726
2024-08-08,,334.35687
2024-08-09,,260.0647
2024-08-10,,343.60193
2024-08-11,,252.11082
2024-08-12,,203.06354
2024-08-13,,266.35745
2024-08-14,,248.60878
2024-08-15,,286.5296
2024-08-16,,227.3942
2024-08-17,,214.36122
2024-08-18,,287.15698
2024-08-19,,243.78596
2024-08-20,,244.84525
2024-08-21,,283.074
2024-08-22,,276.61963
2024-08-23,,284.0626
2024-08-24,,283.08707
2024-08-25,,280.67764
2024-08-26,,284.2449
2024-08-27,,288.27374
2024-08-28,,281.94788
2024-08-29,,277.5357
2024-08-30,,296.67642
2024-08-31,,285.57327
2024-09-01,,288.42566
2024-09-02,,295.89563
2024-09-03,,292.29718
2024-09-04,,294.09058
2024-09-05,,294.19336
2024-09-06,,284.5637
2024-09-07,,267.38806
2024-09-08,,217.17012
2024-09-09,,219.24469
2024-09-10,,268.50073
2024-09-11,,227.4455
2024-09-12,,185.25656
2024-09-13,,290.0943
2024-09-14,,280.0211
2024-09-15,,244.31265
2024-09-16,,287.98935
2024-09-17,,281.57336
2024-09-18,,277.62173
2024-09-19,,275.568
2024-09-20,,278.43295
2024-09-21,,274.65515
2024-09-22,,275.93253
2024-09-23,,279.59686
2024-09-24,,282.80908
2024-09-25,,284.01514
2024-09-26,,287.24368
2024-09-27,,237.5481
2024-09-28,,237.31529
2024-09-29,,214.32329
2024-09-30,,240.67593
2024-10-01,,228.41528
2024-10-02,,237.2668
2024-10-03,,245.99593
2024-10-04,,257.51294
2024-10-05,,282.17087
2024-10-06,,267.32727
2024-10-07,,239.99396
2024-10-08,,287.29437
2024-10-09,,259.89374
2024-10-10,,278.22552
2024-10-11,,264.28082
2024-10-12,,270.70215
2024-10-13,,287.2068
2024-10-14,,257.83905
2024-10-15,,289.7956
2024-10-16,,257.2498
2024-10-17,,257.68945
2024-10-18,,288.3191
2024-10-19,,155.72974
2024-10-20,,188.52695
2024-10-21,,272.43686
2024-10-22,,274.74158
2024-10-23,,263.11816
2024-10-24,,265.98532
2024-10-25,,286.15002
2024-10-26,,290.37637
2024-10-27,,297.55414
2024-10-28,,235.27838
2024-10-29,,255.57892
2024-10-30,,141.28467
2024-10-31,,262.74225
2024-11-01,,268.4148
2024-11-02,,282.54758
2024-11-03,,291.3352
2024-11-04,,187.42506
2024-11-05,,263.32553
2024-11-06,,250.10455
2024-11-07,,227.86713
2024-11-08,,198.92102
2024-11-09,,243.10837
2024-11-10,,227.87941
2024-11-11,,192.25294
2024-11-12,,214.79617
2024-11-13,,225.20438
2024-11-14,,217.13704
2024-11-15,,181.83025
2024-11-16,,229.97133
2024-11-17,,231.79596
2024-11-18,,242.3487
2024-11-19,,268.6019
2024-11-20,,234.5426
2024-11-21,,235.94022
2024-11-22,,247.15851
2024-11-23,,239.51974
2024-11-24,,239.92252
2024-11-25,,215.0017
2024-11-26,,215.02908
2024-11-27,,245.32544
2024-11-28,,195.16338
