date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,489.194
2024-01-02,,470.49216
2024-01-03,,474.25885
2024-01-04,,478.0119
2024-01-05,,481.76108
2024-01-06,,479.9704
2024-01-07,,486.13312
2024-01-08,,484.15143
2024-01-09,,474.34518
2024-01-10,,471.89142
2024-01-11,,472.74637
2024-01-12,,473.5899
2024-01-13,,472.82715
2024-01-14,,470.41907
2024-01-15,,469.43237
2024-01-16,,468.14697
2024-01-17,,467.3971
2024-01-18,,466.9877
2024-01-19,,466.48273
2024-01-20,,462.37375
2024-01-21,,467.90613
2024-01-22,,484.32846
2024-01-23,,481.89227
2024-01-24,,506.298
2024-01-25,,504.52563
2024-01-26,,519.1876
2024-01-27,,483.47162
2024-01-28,,485.8945
2024-01-29,,474.4833
2024-01-30,,474.12674
2024-01-31,,470.45486
2024-02-01,,472.08673
2024-02-02,,472.8843
2024-02-03,,471.7276
2024-02-04,,477.3259
2024-02-05,,474.65378
2024-02-06,,482.72034
2024-02-07,,486.85312
2024-02-08,,484.3816
2024-02-09,,473.05365
2024-02-10,,467.09
2024-02-11,,469.0406
2024-02-12,,467.65298
2024-02-13,,464.75394
2024-02-14,,465.99066
2024-02-15,,469.1137
2024-02-16,,479.76212
2024-02-17,,483.59314
2024-02-18,,498.5237
2024-02-19,,499.4583
2024-02-20,,503.54413
2024-02-21,,510.59418
2024-02-22,,506.9299
2024-02-23,,506.45117
2024-02-24,,497.0632
2024-02-25,,498.73123
2024-02-26,,503.39377
2024-02-27,,508.3752
2024-02-28,,508.09708
2024-02-29,,512.0896
2024-03-01,,507.82608
2024-03-02,,509.32758
2024-03-03,,512.5661
2024-03-04,,520.0744
2024-03-05,,523.8358
2024-03-06,,534.01154
2024-03-07,,534.9923
2024-03-08,,528.0874
2024-03-09,,540.9637
2024-03-10,,547.8886
2024-03-11,,536.6902
2024-03-12,,529.3208
2024-03-13,,525.9729
2024-03-14,,535.11646
2024-03-15,,514.91504
2024-03-16,,500.92868
2024-03-17,,502.2602
2024-03-18,,508.6043
2024-03-19,,509.11523
2024-03-20,,498.6118
2024-03-21,,526.48224
2024-03-22,,219.39099
2024-03-23,,591.39075
2024-03-24,,564.5275
2024-03-25,,652.2897
2024-03-26,,590.29675
2024-03-27,,593.42523
2024-03-28,,579.7739
2024-03-29,,247.40155
2024-03-30,,215.09413
2024-03-31,,206.75368
2024-04-01,,211.42308
2024-04-02,,209.31328
2024-04-03,,212.1657
2024-04-04,,224.92096
2024-04-05,,223.66905
2024-04-06,,218.32407
2024-04-07,,212.21178
2024-04-08,,209.47536
2024-04-09,,206.13736
2024-04-10,,207.60985
2024-04-11,,207.58818
2024-04-12,,204.2881
2024-04-13,,209.5488
2024-04-14,,224.31717
2024-04-15,,216.60675
2024-04-16,,210.9808
2024-04-17,,203.73865
2024-04-18,,198.77483
2024-04-19,,196.93396
2024-04-20,,197.10175
2024-04-21,,221.5709
2024-04-22,,259.50388
2024-04-23,,260.5691
2024-04-24,,280.63965
2024-04-25,,260.57764
2024-04-26,,253.88405
