date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,205.1642
2024-01-02,,205.32245
2024-01-03,,205.13222
2024-01-04,,203.6482
2024-01-05,,206.30338
2024-01-06,,205.03029
2024-01-07,,203.94356
2024-01-08,,203.63197
2024-01-09,,203.1218
2024-01-10,,202.20496
2024-01-11,,200.69218
2024-01-12,,203.34631
2024-01-13,,199.48518
2024-01-14,,203.04123
2024-01-15,,198.63884
2024-01-16,,201.61415
2024-01-17,,199.19406
2024-01-18,,198.31697
2024-01-19,,199.58395
2024-01-20,,198.36345
2024-01-21,,200.02374
2024-01-22,,198.97607
2024-01-23,,196.44165
2024-01-24,,195.42987
2024-01-25,,195.76515
2024-01-26,,194.9478
2024-01-27,,195.3505
2024-01-28,,192.54921
2024-01-29,,194.64418
2024-01-30,,194.07518
2024-01-31,,197.05522
2024-02-01,,194.69449
2024-02-02,,193.78261
2024-02-03,,195.62566
2024-02-04,,195.88603
2024-02-05,,193.38301
2024-02-06,,193.94734
2024-02-07,,193.52376
2024-02-08,,190.60902
2024-02-09,,190.76642
2024-02-10,,188.66435
2024-02-11,,190.25974
2024-02-12,,192.38776
2024-02-13,,190.91261
2024-02-14,,194.11896
2024-02-15,,193.21025
2024-02-16,,192.26683
2024-02-17,,193.17299
2024-02-18,,187.08295
2024-02-19,,190.63118
2024-02-20,,188.34605
2024-02-21,,187.8651
2024-02-22,,186.14972
2024-02-23,,182.85112
2024-02-24,,186.76497
2024-02-25,,178.37604
2024-02-26,,177.41376
2024-02-27,,176.78984
2024-02-28,,176.52362
2024-02-29,,177.45375
2024-03-01,,177.71252
2024-03-02,,178.07037
2024-03-03,,179.37323
2024-03-04,,178.32687
2024-03-05,,179.76822
2024-03-06,,180.55394
2024-03-07,,182.08495
2024-03-08,,181.15955
2024-03-09,,182.78792
2024-03-10,,181.30472
2024-03-11,,182.81757
2024-03-12,,183.0994
2024-03-13,,183.78474
2024-03-14,,182.23033
2024-03-15,,181.84473
2024-03-16,,180.61899
2024-03-17,,181.75488
2024-03-18,,183.15112
2024-03-19,,181.95119
2024-03-20,,182.51347
2024-03-21,,182.52074
2024-03-22,,181.86734
2024-03-23,,178.95947
2024-03-24,,176.65138
2024-03-25,,174.02742
2024-03-26,,169.1713
2024-03-27,,168.96338
2024-03-28,,167.80148
2024-03-29,,167.91713
2024-03-30,,172.10129
2024-03-31,,172.28618
2024-04-01,,172.7324
2024-04-02,,171.83069
2024-04-03,,170.93967
2024-04-04,,173.1198
2024-04-05,,177.93521
2024-04-06,,178.76147
2024-04-07,,182.41255
2024-04-08,,184.31383
2024-04-09,,183.06812
2024-04-10,,181.45502
2024-04-11,,183.25742
2024-04-12,,181.69283
2024-04-13,,180.07393
2024-04-14,,182.74603
2024-04-15,,185.11443
2024-04-16,,185.23152
2024-04-17,,188.5482
2024-04-18,,187.94835
2024-04-19,,190.37166
2024-04-20,,188.37321
2024-04-21,,185.86606
2024-04-22,,185.05023
2024-04-23,,187.60243
2024-04-24,,190.38243
2024-04-25,,194.31221
2024-04-26,,196.78526
2024-04-27,,200.35663
2024-04-28,,203.89786
2024-04-29,,209.63397
2024-04-30,,210.60582
2024-05-01,,213.09335
2024-05-02,,216.26424
2024-05-03,,217.9274
2024-05-04,,218.92618
2024-05-05,,220.26694
2024-05-06,,224.76996
2024-05-07,,224.46605
2024-05-08,,225.23705
2024-05-09,,224.69499
2024-05-10,,227.91333
2024-05-11,,224.78543
2024-05-12,,225.7738
2024-05-13,,227.44371
2024-05-14,,225.04788
2024-05-15,,225.24606
2024-05-16,,224.45392
2024-05-17,,222.63597
2024-05-18,,224.41908
2024-05-19,,224.80585
2024-05-20,,224.20068
2024-05-21,,226.06104
2024-05-22,,227.70322
2024-05-23,,229.59084
2024-05-24,,228.43324
2024-05-25,,230.22849
2024-05-26,,230.9198
2024-05-27,,225.948
2024-05-28,,226.94974
2024-05-29,,230.14282
2024-05-30,,226.39053
2024-05-31,,226.16582
2024-06-01,,229.54933
2024-06-02,,230.60553
2024-06-03,,231.85376
2024-06-04,,233.85512
2024-06-05,,237.84123
2024-06-06,,241.07788
2024-06-07,,239.68063
2024-06-08,,240.17084
2024-06-09,,243.04425
2024-06-10,,241.00632
2024-06-11,,238.68576
2024-06-12,,237.32281
2024-06-13,,241.26323
2024-06-14,,240.07564
2024-06-15,,244.29427
2024-06-16,,244.25551
2024-06-17,,240.94437
2024-06-18,,238.3876
2024-06-19,,238.69426
2024-06-20,,242.76936
2024-06-21,,241.59785
2024-06-22,,241.96985
2024-06-23,,242.94896
2024-06-24,,240.02905
2024-06-25,,239.93681
2024-06-26,,237.82933
2024-06-27,,241.06213
2024-06-28,,239.82008
2024-06-29,,240.15598
2024-06-30,,238.28409
2024-07-01,,235.25394
2024-07-02,,233.43645
2024-07-03,,237.93752
2024-07-04,,232.84848
2024-07-05,,233.50836
2024-07-06,,232.8013
2024-07-07,,231.12938
2024-07-08,,235.1011
2024-07-09,,232.99329
2024-07-10,,231.94931
2024-07-11,,228.71126
2024-07-12,,230.38506
2024-07-13,,230.89734
2024-07-14,,233.41292
2024-07-15,,231.90573
2024-07-16,,229.13728
2024-07-17,,227.3443
2024-07-18,,225.23795
2024-07-19,,226.50807
2024-07-20,,226.47768
2024-07-21,,227.09894
2024-07-22,,227.72995
2024-07-23,,226.3884
2024-07-24,,226.88449
2024-07-25,,226.9917
2024-07-26,,225.07372
2024-07-27,,223.98315
2024-07-28,,221.15121
2024-07-29,,220.46985
2024-07-30,,219.77039
2024-07-31,,218.39655
2024-08-01,,220.38135
2024-08-02,,219.37886
2024-08-03,,218.9334
2024-08-04,,216.16426
2024-08-05,,218.0251
2024-08-06,,222.00012
2024-08-07,,216.09865
2024-08-08,,215.04688
2024-08-09,,216.83856
2024-08-10,,218.48303
2024-08-11,,215.05882
2024-08-12,,212.92816
2024-08-13,,214.24341
2024-08-14,,215.86932
2024-08-15,,213.80432
2024-08-16,,212.18076
2024-08-17,,210.59041
2024-08-18,,211.51793
2024-08-19,,211.78418
2024-08-20,,212.96187
2024-08-21,,210.32639
2024-08-22,,208.6702
2024-08-23,,208.24344
2024-08-24,,207.9076
2024-08-25,,207.30466
2024-08-26,,207.01047
2024-08-27,,207.23425
2024-08-28,,206.94547
2024-08-29,,206.28778
2024-08-30,,206.08844
2024-08-31,,205.71878
2024-09-01,,204.9057
