date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,328.185
2024-01-02,,326.19226
2024-01-03,,327.67728
2024-01-04,,327.74194
2024-01-05,,327.53467
2024-01-06,,328.24222
2024-01-07,,326.9259
2024-01-08,,327.75208
2024-01-09,,326.8159
2024-01-10,,326.57373
2024-01-11,,329.347
2024-01-12,,328.51752
2024-01-13,,329.1621
2024-01-14,,332.22903
2024-01-15,,331.3435
2024-01-16,,331.56366
2024-01-17,,329.53293
2024-01-18,,330.7902
2024-01-19,,327.89603
2024-01-20,,326.69385
2024-01-21,,327.03564
2024-01-22,,326.90466
2024-01-23,,328.9102
2024-01-24,,328.38675
2024-01-25,,329.34473
2024-01-26,,330.47888
2024-01-27,,332.84967
2024-01-28,,334.1476
2024-01-29,,333.453
2024-01-30,,333.32294
2024-01-31,,335.0611
2024-02-01,,335.636
2024-02-02,,335.74316
2024-02-03,,335.25134
2024-02-04,,333.90442
2024-02-05,,331.31656
2024-02-06,,322.65247
2024-02-07,,327.0894
2024-02-08,,328.28635
2024-02-09,,325.87018
2024-02-10,,327.67523
2024-02-11,,329.05457
2024-02-12,,331.91296
2024-02-13,,330.08752
2024-02-14,,331.2332
2024-02-15,,329.94403
2024-02-16,,330.33997
2024-02-17,,330.51868
2024-02-18,,332.6999
2024-02-19,,335.4748
2024-02-20,,333.72607
2024-02-21,,333.86865
2024-02-22,,328.60358
2024-02-23,,329.9353
2024-02-24,,330.0135
2024-02-25,,335.5846
2024-02-26,,330.40463
2024-02-27,,336.6397
2024-02-28,,333.56543
2024-02-29,,343.01782
2024-03-01,,341.08917
2024-03-02,,348.79187
2024-03-03,,349.47034
2024-03-04,,355.0988
2024-03-05,,362.97403
2024-03-06,,363.34283
2024-03-07,,337.4746
2024-03-08,,347.61267
2024-03-09,,347.27838
2024-03-10,,346.63226
2024-03-11,,346.23444
2024-03-12,,348.35175
2024-03-13,,344.2478
2024-03-14,,344.46484
2024-03-15,,343.6479
2024-03-16,,344.88147
2024-03-17,,339.3292
2024-03-18,,337.90326
2024-03-19,,342.66467
2024-03-20,,336.18433
2024-03-21,,356.09375
2024-03-22,,376.63464
2024-03-23,,454.88113
2024-03-24,,444.51767
2024-03-25,,472.60706
2024-03-26,,453.29678
2024-03-27,,466.06244
2024-03-28,,464.57703
2024-03-29,,472.46597
2024-03-30,,476.45102
2024-03-31,,487.91394
2024-04-01,,487.73898
2024-04-02,,495.47528
2024-04-03,,546.91095
2024-04-04,,676.07587
2024-04-05,,682.922
2024-04-06,,724.80707
2024-04-07,,697.32007
2024-04-08,,729.9577
2024-04-09,,766.1033
2024-04-10,,759.0886
2024-04-11,,757.8591
2024-04-12,,748.9398
2024-04-13,,742.4399
2024-04-14,,740.5297
2024-04-15,,739.88385
2024-04-16,,726.8927
2024-04-17,,723.9941
2024-04-18,,711.97504
2024-04-19,,689.16736
2024-04-20,,668.5948
2024-04-21,,661.9595
2024-04-22,,637.8878
2024-04-23,,604.99097
2024-04-24,,589.9761
2024-04-25,,571.3607
2024-04-26,,537.14026
2024-04-27,,526.5209
2024-04-28,,514.2512
2024-04-29,,510.90802
2024-04-30,,506.13208
2024-05-01,,500.33966
2024-05-02,,496.60583
2024-05-03,,492.0913
2024-05-04,,487.46896
2024-05-05,,482.60355
2024-05-06,,476.96487
2024-05-07,,472.5281
2024-05-08,,469.53082
2024-05-09,,461.63464
2024-05-10,,459.74088
2024-05-11,,456.29688
2024-05-12,,451.25513
2024-05-13,,471.31644
2024-05-14,,462.14914
2024-05-15,,474.6474
2024-05-16,,474.22626
2024-05-17,,472.75662
2024-05-18,,473.46616
2024-05-19,,465.49167
2024-05-20,,455.93677
2024-05-21,,457.0799
2024-05-22,,446.97562
2024-05-23,,434.44226
2024-05-24,,433.9854
2024-05-25,,426.48706
2024-05-26,,422.69086
2024-05-27,,419.7481
2024-05-28,,414.33856
2024-05-29,,411.4386
2024-05-30,,410.55884
2024-05-31,,405.19507
2024-06-01,,399.5036
2024-06-02,,400.73862
2024-06-03,,398.4115
2024-06-04,,393.60883
2024-06-05,,398.27646
2024-06-06,,401.34625
2024-06-07,,396.20435
2024-06-08,,391.65588
2024-06-09,,394.71777
2024-06-10,,394.3561
2024-06-11,,389.17587
2024-06-12,,384.57565
2024-06-13,,389.28552
2024-06-14,,383.26855
2024-06-15,,399.89978
2024-06-16,,394.58932
2024-06-17,,392.6341
2024-06-18,,386.66553
2024-06-19,,385.40894
2024-06-20,,381.5667
2024-06-21,,380.0221
2024-06-22,,376.07623
2024-06-23,,370.3053
2024-06-24,,366.6
2024-06-25,,363.9231
2024-06-26,,364.9521
2024-06-27,,362.67474
2024-06-28,,359.91748
2024-06-29,,357.567
2024-06-30,,358.6969
2024-07-01,,358.0359
2024-07-02,,352.52106
2024-07-03,,355.91104
2024-07-04,,353.78802
2024-07-05,,353.6016
2024-07-06,,353.18607
2024-07-07,,355.3713
2024-07-08,,355.04718
2024-07-09,,353.3905
2024-07-10,,354.94464
2024-07-11,,356.73663
2024-07-12,,353.34802
2024-07-13,,351.82312
2024-07-14,,351.0907
2024-07-15,,351.33954
2024-07-16,,347.28848
2024-07-17,,344.6831
2024-07-18,,344.29398
2024-07-19,,341.11023
2024-07-20,,338.03796
2024-07-21,,341.54376
2024-07-22,,341.34384
2024-07-23,,337.94202
2024-07-24,,339.104
2024-07-25,,338.12915
2024-07-26,,339.0855
2024-07-27,,340.19092
2024-07-28,,341.13922
2024-07-29,,340.0396
2024-07-30,,340.08383
2024-07-31,,340.96747
2024-08-01,,340.84033
2024-08-02,,340.42487
2024-08-03,,342.12704
2024-08-04,,340.17352
2024-08-05,,336.43106
2024-08-06,,334.78195
2024-08-07,,334.42468
2024-08-08,,331.65582
2024-08-09,,330.2426
2024-08-10,,330.0702
2024-08-11,,328.7729
2024-08-12,,327.28656
2024-08-13,,327.1098
2024-08-14,,327.81238
2024-08-15,,325.20132
2024-08-16,,325.23865
2024-08-17,,325.84512
2024-08-18,,325.10806
2024-08-19,,324.4015
2024-08-20,,321.98047
2024-08-21,,324.27325
2024-08-22,,322.2812
2024-08-23,,320.96014
2024-08-24,,320.74783
2024-08-25,,319.19238
2024-08-26,,322.10406
2024-08-27,,320.94864
2024-08-28,,319.51727
2024-08-29,,321.45532
2024-08-30,,318.9577
2024-08-31,,320.49854
2024-09-01,,319.90475
2024-09-02,,315.5912
2024-09-03,,315.7694
2024-09-04,,317.26978
2024-09-05,,317.5561
2024-09-06,,317.40973
2024-09-07,,315.51364
2024-09-08,,315.24454
2024-09-09,,316.64908
2024-09-10,,313.42133
2024-09-11,,320.815
2024-09-12,,316.40332
2024-09-13,,321.6682
2024-09-14,,318.54688
2024-09-15,,317.86853
2024-09-16,,322.07373
2024-09-17,,322.79538
2024-09-18,,321.5263
2024-09-19,,315.6885
2024-09-20,,316.9495
2024-09-21,,317.44745
2024-09-22,,316.3268
2024-09-23,,316.0003
2024-09-24,,318.866
2024-09-25,,318.90546
2024-09-26,,319.51532
2024-09-27,,319.3191
2024-09-28,,318.4597
2024-09-29,,318.57123
2024-09-30,,317.03717
2024-10-01,,315.372
2024-10-02,,316.56146
2024-10-03,,317.04077
2024-10-04,,319.42197
2024-10-05,,321.04114
2024-10-06,,320.7309
2024-10-07,,321.81805
2024-10-08,,329.8026
2024-10-09,,320.0906
2024-10-10,,322.14468
2024-10-11,,325.09668
2024-10-12,,331.95032
2024-10-13,,328.43964
2024-10-14,,328.10193
2024-10-15,,330.7563
2024-10-16,,334.11505
2024-10-17,,331.97833
2024-10-18,,333.1916
2024-10-19,,332.9651
2024-10-20,,332.4162
2024-10-21,,338.22946
2024-10-22,,336.1129
2024-10-23,,336.021
2024-10-24,,344.91113
2024-10-25,,337.69812
2024-10-26,,340.15222
2024-10-27,,347.03723
2024-10-28,,345.32248
2024-10-29,,351.7942
2024-10-30,,350.67737
2024-10-31,,349.15778
2024-11-01,,352.1581
2024-11-02,,351.3405
2024-11-03,,347.70505
2024-11-04,,351.9178
2024-11-05,,351.6714
2024-11-06,,347.69006
2024-11-07,,349.26794
2024-11-08,,352.00793
2024-11-09,,350.9872
2024-11-10,,349.17383
2024-11-11,,347.5388
2024-11-12,,346.77747
2024-11-13,,345.95648
2024-11-14,,345.66455
2024-11-15,,345.75568
2024-11-16,,346.75256
2024-11-17,,341.8725
2024-11-18,,340.59833
2024-11-19,,341.91824
2024-11-20,,341.7717
2024-11-21,,340.5583
2024-11-22,,343.14243
2024-11-23,,345.28546
2024-11-24,,345.19202
2024-11-25,,345.53323
2024-11-26,,346.5268
2024-11-27,,346.2
2024-11-28,,341.32666
2024-11-29,,339.85345
2024-11-30,,340.10355
2024-12-01,,345.89536
2024-12-02,,332.01453
2024-12-03,,342.93832
2024-12-04,,345.88507
2024-12-05,,347.62115
2024-12-06,,353.74353
2024-12-07,,355.47357
2024-12-08,,353.4594
2024-12-09,,352.94653
2024-12-10,,355.85675
2024-12-11,,355.6573
2024-12-12,,355.5123
2024-12-13,,355.62967
2024-12-14,,351.00922
2024-12-15,,349.0701
2024-12-16,,354.11148
2024-12-17,,354.7017
2024-12-18,,348.62354
2024-12-19,,346.41202
2024-12-20,,348.15207
2024-12-21,,347.23495
2024-12-22,,344.25555
2024-12-23,,346.32013
2024-12-24,,348.16028
2024-12-25,,350.02658
2024-12-26,,350.8761
2024-12-27,,344.12155
2024-12-28,,344.07227
2024-12-29,,346.87173
2024-12-30,,346.48633
2024-12-31,,347.7893
