date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,121.88148
2024-01-02,,117.17427
2024-01-03,,116.38162
2024-01-04,,114.96235
2024-01-05,,113.369125
2024-01-06,,114.919586
2024-01-07,,118.4899
2024-01-08,,122.59294
2024-01-09,,118.59051
2024-01-10,,123.15891
2024-01-11,,122.524796
2024-01-12,,123.372055
2024-01-13,,122.366234
2024-01-14,,113.26827
2024-01-15,,113.828804
2024-01-16,,121.7971
2024-01-17,,124.2722
2024-01-18,,123.62727
2024-01-19,,123.368195
2024-01-20,,120.43268
2024-01-21,,119.20533
2024-01-22,,118.02003
2024-01-23,,120.043015
2024-01-24,,117.27662
2024-01-25,,122.96793
2024-01-26,,122.36938
2024-01-27,,123.101715
2024-01-28,,122.22337
2024-01-29,,121.95068
2024-01-30,,128.86397
2024-01-31,,158.69576
2024-02-01,,142.01411
2024-02-02,,137.38582
2024-02-03,,123.74136
2024-02-04,,122.83843
2024-02-05,,118.260056
2024-02-06,,120.67525
2024-02-07,,121.121925
2024-02-08,,138.50421
2024-02-09,,128.56699
2024-02-10,,118.37935
2024-02-11,,129.68002
2024-02-12,,156.05988
2024-02-13,,150.25537
2024-02-14,,132.86133
2024-02-15,,135.47858
2024-02-16,,118.40911
2024-02-17,,115.81222
2024-02-18,,120.07168
2024-02-19,,121.061455
2024-02-20,,122.04476
2024-02-21,,123.05236
2024-02-22,,120.52567
2024-02-23,,121.08405
2024-02-24,,118.01141
2024-02-25,,119.01499
2024-02-26,,120.609764
2024-02-27,,121.65263
2024-02-28,,121.80297
2024-02-29,,120.1367
2024-03-01,,119.679276
2024-03-02,,119.67562
2024-03-03,,117.251205
2024-03-04,,117.92686
2024-03-05,,116.39497
2024-03-06,,117.019936
2024-03-07,,117.39615
2024-03-08,,118.48388
2024-03-09,,122.00378
2024-03-10,,122.56283
2024-03-11,,120.523476
2024-03-12,,119.17305
2024-03-13,,118.903206
2024-03-14,,113.27936
2024-03-15,,112.143036
2024-03-16,,114.10014
2024-03-17,,110.669846
2024-03-18,,111.14967
2024-03-19,,125.50632
2024-03-20,,119.74604
2024-03-21,,112.362656
2024-03-22,,108.7498
2024-03-23,,109.78034
2024-03-24,,120.988396
2024-03-25,,121.52607
2024-03-26,,123.09009
