date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,128.6402
2024-01-02,,127.08731
2024-01-03,,127.14326
2024-01-04,,125.202736
2024-01-05,,123.618866
2024-01-06,,124.249794
2024-01-07,,125.15624
2024-01-08,,125.242584
2024-01-09,,126.54686
2024-01-10,,127.15184
2024-01-11,,125.22907
2024-01-12,,124.124664
2024-01-13,,125.16908
2024-01-14,,124.3218
2024-01-15,,125.422714
2024-01-16,,125.71466
2024-01-17,,127.33153
2024-01-18,,128.13809
2024-01-19,,128.09976
2024-01-20,,125.69443
2024-01-21,,124.49669
2024-01-22,,123.34247
2024-01-23,,122.97483
2024-01-24,,123.335434
2024-01-25,,124.03537
2024-01-26,,124.836
2024-01-27,,124.39043
2024-01-28,,124.61189
2024-01-29,,125.46842
2024-01-30,,124.160614
2024-01-31,,124.8367
2024-02-01,,127.3564
2024-02-02,,128.05508
2024-02-03,,127.0114
2024-02-04,,125.06555
2024-02-05,,128.95694
2024-02-06,,129.87735
2024-02-07,,127.87692
2024-02-08,,125.22081
2024-02-09,,123.3466
2024-02-10,,124.60228
2024-02-11,,127.10243
2024-02-12,,126.8943
2024-02-13,,126.499756
2024-02-14,,126.02765
2024-02-15,,126.41764
2024-02-16,,127.220726
2024-02-17,,128.05695
2024-02-18,,127.36851
2024-02-19,,126.336945
2024-02-20,,124.90532
2024-02-21,,125.41682
2024-02-22,,128.60205
2024-02-23,,138.24161
2024-02-24,,148.00996
2024-02-25,,154.52669
2024-02-26,,159.19397
2024-02-27,,168.01524
2024-02-28,,179.71338
2024-02-29,,190.60555
2024-03-01,,195.74002
2024-03-02,,192.73813
2024-03-03,,190.80281
2024-03-04,,183.55048
2024-03-05,,174.31676
2024-03-06,,165.62032
2024-03-07,,157.62025
2024-03-08,,151.81262
2024-03-09,,149.77844
2024-03-10,,145.07698
2024-03-11,,142.0708
2024-03-12,,141.21039
2024-03-13,,140.86734
2024-03-14,,139.03804
2024-03-15,,138.05489
2024-03-16,,137.73608
2024-03-17,,138.3226
2024-03-18,,144.39731
2024-03-19,,155.65297
2024-03-20,,166.22446
2024-03-21,,174.46974
2024-03-22,,174.7191
2024-03-23,,169.86133
2024-03-24,,165.37492
2024-03-25,,157.16473
2024-03-26,,156.23906
2024-03-27,,146.02896
2024-03-28,,141.9028
2024-03-29,,140.68312
2024-03-30,,137.45567
2024-03-31,,133.01265
2024-04-01,,134.18074
2024-04-02,,136.308
2024-04-03,,140.25613
2024-04-04,,136.8779
2024-04-05,,136.3375
2024-04-06,,136.28198
2024-04-07,,134.95816
2024-04-08,,135.82315
2024-04-09,,135.01799
2024-04-10,,136.5159
2024-04-11,,136.94495
2024-04-12,,134.21956
2024-04-13,,134.91832
2024-04-14,,132.0828
2024-04-15,,129.17119
2024-04-16,,127.17456
2024-04-17,,126.10638
2024-04-18,,119.76215
2024-04-19,,115.63948
2024-04-20,,115.067406
2024-04-21,,117.404335
2024-04-22,,116.02185
2024-04-23,,114.68742
2024-04-24,,113.68383
2024-04-25,,115.68332
2024-04-26,,114.12724
2024-04-27,,115.09692
2024-04-28,,114.86415
2024-04-29,,113.34413
2024-04-30,,111.754105
2024-05-01,,111.14004
2024-05-02,,109.979485
2024-05-03,,108.85221
2024-05-04,,106.9611
2024-05-05,,105.89329
2024-05-06,,106.60734
2024-05-07,,107.63139
2024-05-08,,107.609116
2024-05-09,,100.22738
2024-05-10,,97.49199
2024-05-11,,105.002464
2024-05-12,,106.216866
2024-05-13,,98.64285
2024-05-14,,95.06671
2024-05-15,,98.88166
2024-05-16,,102.28952
2024-05-17,,104.57527
2024-05-18,,100.470825
2024-05-19,,100.82521
2024-05-20,,100.741035
2024-05-21,,103.107056
2024-05-22,,100.08832
2024-05-23,,101.225555
2024-05-24,,103.5742
2024-05-25,,98.477264
2024-05-26,,95.73112
2024-05-27,,95.492
2024-05-28,,96.150246
2024-05-29,,95.04982
2024-05-30,,95.85235
2024-05-31,,97.77402
2024-06-01,,98.49048
2024-06-02,,97.076
2024-06-03,,98.591965
2024-06-04,,96.13609
2024-06-05,,93.109474
2024-06-06,,94.83105
2024-06-07,,93.560265
2024-06-08,,92.28946
2024-06-09,,92.704414
2024-06-10,,95.3092
2024-06-11,,95.77873
2024-06-12,,96.51325
2024-06-13,,95.16411
2024-06-14,,94.58975
2024-06-15,,95.18451
2024-06-16,,95.82853
2024-06-17,,95.35593
2024-06-18,,93.030334
2024-06-19,,89.45913
2024-06-20,,88.32485
2024-06-21,,88.71966
2024-06-22,,88.72706
2024-06-23,,87.61581
2024-06-24,,85.23094
2024-06-25,,83.074104
2024-06-26,,83.164345
2024-06-27,,85.676796
2024-06-28,,87.00513
2024-06-29,,84.56235
2024-06-30,,82.8927
2024-07-01,,83.82118
2024-07-02,,83.9474
2024-07-03,,84.596886
2024-07-04,,83.38706
2024-07-05,,81.19863
2024-07-06,,81.411644
2024-07-07,,81.84529
2024-07-08,,81.01053
2024-07-09,,80.08173
2024-07-10,,78.91828
2024-07-11,,77.87084
2024-07-12,,80.21727
2024-07-13,,78.76234
2024-07-14,,75.669556
2024-07-15,,75.279274
2024-07-16,,83.67771
2024-07-17,,83.485306
2024-07-18,,78.715775
2024-07-19,,75.921005
2024-07-20,,79.71739
2024-07-21,,81.45798
2024-07-22,,82.0559
2024-07-23,,78.93291
2024-07-24,,78.78304
2024-07-25,,81.409615
2024-07-26,,81.3626
2024-07-27,,80.49858
2024-07-28,,80.67136
2024-07-29,,83.54472
2024-07-30,,86.053215
2024-07-31,,82.80665
2024-08-01,,80.848816
2024-08-02,,84.17268
2024-08-03,,84.219284
2024-08-04,,82.16116
2024-08-05,,81.68328
2024-08-06,,81.8547
2024-08-07,,80.879295
2024-08-08,,80.81891
2024-08-09,,81.52814
2024-08-10,,81.24261
2024-08-11,,80.61705
