date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,69.738045
2024-01-02,,69.09977
2024-01-03,,70.168434
2024-01-04,,70.94277
2024-01-05,,71.84442
2024-01-06,,71.48798
2024-01-07,,70.89736
2024-01-08,,67.46526
2024-01-09,,66.411354
2024-01-10,,68.19346
2024-01-11,,68.496796
2024-01-12,,69.457954
2024-01-13,,70.75189
2024-01-14,,71.79995
2024-01-15,,70.60613
2024-01-16,,70.35691
2024-01-17,,69.26232
2024-01-18,,68.622154
2024-01-19,,66.83622
2024-01-20,,64.10999
2024-01-21,,63.953117
2024-01-22,,64.26875
2024-01-23,,65.87548
2024-01-24,,69.68477
2024-01-25,,70.03369
2024-01-26,,69.97293
2024-01-27,,70.542465
2024-01-28,,68.92191
2024-01-29,,69.83974
2024-01-30,,69.73222
2024-01-31,,67.729576
2024-02-01,,66.56727
2024-02-02,,66.28873
2024-02-03,,69.72902
2024-02-04,,68.30908
2024-02-05,,68.7803
2024-02-06,,67.67245
2024-02-07,,68.4122
2024-02-08,,66.41736
2024-02-09,,67.13935
2024-02-10,,69.36128
2024-02-11,,65.60485
2024-02-12,,64.27657
2024-02-13,,65.01015
2024-02-14,,65.62422
2024-02-15,,66.460106
2024-02-16,,69.03964
2024-02-17,,66.62453
2024-02-18,,67.99611
2024-02-19,,66.98831
2024-02-20,,64.26141
2024-02-21,,64.46173
2024-02-22,,60.401352
2024-02-23,,59.975906
2024-02-24,,61.011993
2024-02-25,,58.363663
2024-02-26,,53.99803
2024-02-27,,54.837524
2024-02-28,,54.78827
2024-02-29,,54.956573
2024-03-01,,54.99977
2024-03-02,,57.016922
2024-03-03,,58.822372
2024-03-04,,66.85007
2024-03-05,,67.75127
2024-03-06,,65.36336
2024-03-07,,66.92897
2024-03-08,,64.4682
2024-03-09,,63.573082
2024-03-10,,68.475945
2024-03-11,,68.649315
2024-03-12,,66.41432
2024-03-13,,68.17321
2024-03-14,,69.03814
2024-03-15,,66.37534
2024-03-16,,66.22735
2024-03-17,,69.65812
2024-03-18,,72.98259
2024-03-19,,71.99434
2024-03-20,,77.99556
2024-03-21,,80.0142
2024-03-22,,101.317924
2024-03-23,,104.921
2024-03-24,,108.93721
2024-03-25,,114.60653
2024-03-26,,109.6429
2024-03-27,,120.07461
2024-03-28,,130.04572
2024-03-29,,132.51137
2024-03-30,,126.679276
2024-03-31,,123.68143
2024-04-01,,119.07071
2024-04-02,,118.195305
2024-04-03,,134.75845
2024-04-04,,138.3085
2024-04-05,,143.18228
2024-04-06,,151.51031
2024-04-07,,155.06792
2024-04-08,,162.08484
2024-04-09,,170.52391
2024-04-10,,161.65851
2024-04-11,,149.92279
2024-04-12,,143.91473
2024-04-13,,145.10335
2024-04-14,,152.7988
2024-04-15,,143.112
2024-04-16,,137.46716
2024-04-17,,139.16435
2024-04-18,,156.03917
2024-04-19,,149.17825
2024-04-20,,130.18915
2024-04-21,,131.01596
2024-04-22,,125.258484
2024-04-23,,116.96124
2024-04-24,,99.28233
2024-04-25,,90.30271
2024-04-26,,85.92847
2024-04-27,,83.43414
2024-04-28,,82.06289
2024-04-29,,84.08936
2024-04-30,,92.585724
2024-05-01,,88.31851
2024-05-02,,89.18997
2024-05-03,,87.0141
2024-05-04,,92.20508
2024-05-05,,90.7128
2024-05-06,,89.38497
2024-05-07,,84.42434
2024-05-08,,76.72647
2024-05-09,,73.23207
2024-05-10,,74.80991
2024-05-11,,76.94835
2024-05-12,,83.25653
2024-05-13,,80.06984
2024-05-14,,77.56484
2024-05-15,,74.607185
2024-05-16,,71.4496
2024-05-17,,71.430565
2024-05-18,,73.018234
2024-05-19,,70.83081
