date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,85.76214
2024-01-02,,85.960915
2024-01-03,,87.48885
2024-01-04,,84.20977
2024-01-05,,79.697876
2024-01-06,,78.8199
2024-01-07,,77.19944
2024-01-08,,78.915276
2024-01-09,,80.29662
2024-01-10,,78.58695
2024-01-11,,79.47247
2024-01-12,,81.41238
2024-01-13,,77.23994
2024-01-14,,78.42815
2024-01-15,,81.78178
2024-01-16,,80.465
2024-01-17,,81.22589
2024-01-18,,81.0804
2024-01-19,,81.30776
2024-01-20,,83.111595
2024-01-21,,83.88029
2024-01-22,,83.52679
2024-01-23,,83.144554
2024-01-24,,80.61337
2024-01-25,,78.207146
2024-01-26,,77.0616
2024-01-27,,78.03963
2024-01-28,,78.488205
2024-01-29,,80.49085
2024-01-30,,83.75857
2024-01-31,,84.623116
2024-02-01,,81.66497
2024-02-02,,73.56833
2024-02-03,,76.60355
2024-02-04,,81.49178
2024-02-05,,80.193504
2024-02-06,,78.6123
2024-02-07,,79.9894
2024-02-08,,81.605
2024-02-09,,80.66743
2024-02-10,,81.08299
2024-02-11,,76.69312
2024-02-12,,83.431786
2024-02-13,,80.17294
2024-02-14,,80.412636
2024-02-15,,84.05912
2024-02-16,,80.15142
2024-02-17,,81.35153
2024-02-18,,79.79517
2024-02-19,,80.01517
2024-02-20,,82.54339
2024-02-21,,80.88955
2024-02-22,,81.4439
2024-02-23,,86.53352
2024-02-24,,82.49842
2024-02-25,,81.54811
2024-02-26,,82.75073
2024-02-27,,83.66666
2024-02-28,,82.92785
2024-02-29,,84.138435
2024-03-01,,85.012
2024-03-02,,83.925934
2024-03-03,,85.18212
2024-03-04,,84.9331
2024-03-05,,83.181725
2024-03-06,,82.85844
2024-03-07,,82.80241
2024-03-08,,81.95289
2024-03-09,,80.54669
2024-03-10,,79.258064
2024-03-11,,78.42355
2024-03-12,,80.10456
2024-03-13,,78.30411
2024-03-14,,76.718445
2024-03-15,,78.70537
2024-03-16,,78.82565
2024-03-17,,74.30374
2024-03-18,,78.14879
2024-03-19,,78.35881
2024-03-20,,84.58179
2024-03-21,,82.7046
2024-03-22,,81.71651
2024-03-23,,82.31869
2024-03-24,,85.8605
2024-03-25,,84.17463
2024-03-26,,87.47025
2024-03-27,,88.10771
2024-03-28,,85.27123
2024-03-29,,86.36323
2024-03-30,,91.348274
2024-03-31,,90.92043
2024-04-01,,94.37012
2024-04-02,,93.1366
2024-04-03,,90.44332
2024-04-04,,99.30116
2024-04-05,,104.85854
2024-04-06,,115.268715
2024-04-07,,133.01225
2024-04-08,,149.54982
2024-04-09,,156.07135
2024-04-10,,159.58589
2024-04-11,,164.0027
2024-04-12,,168.83214
2024-04-13,,161.9476
2024-04-14,,157.89575
2024-04-15,,161.43484
2024-04-16,,172.2938
2024-04-17,,178.76837
2024-04-18,,183.79092
2024-04-19,,189.89072
2024-04-20,,191.32457
2024-04-21,,182.67728
2024-04-22,,173.19824
2024-04-23,,171.27249
2024-04-24,,181.20522
2024-04-25,,195.99643
2024-04-26,,209.82944
2024-04-27,,212.03976
2024-04-28,,207.42177
2024-04-29,,206.2657
2024-04-30,,208.49203
2024-05-01,,213.43102
2024-05-02,,220.34738
2024-05-03,,217.74423
2024-05-04,,206.75143
2024-05-05,,199.54637
2024-05-06,,192.60948
2024-05-07,,190.7684
2024-05-08,,190.88927
2024-05-09,,189.07755
2024-05-10,,184.96584
2024-05-11,,178.53876
2024-05-12,,172.06613
2024-05-13,,165.9311
2024-05-14,,160.55533
2024-05-15,,157.86252
2024-05-16,,156.76807
2024-05-17,,157.19493
2024-05-18,,155.99843
2024-05-19,,158.47707
2024-05-20,,158.80359
2024-05-21,,161.54149
2024-05-22,,163.107
2024-05-23,,159.3981
2024-05-24,,159.86914
2024-05-25,,157.0334
2024-05-26,,151.79724
2024-05-27,,154.04572
2024-05-28,,153.23312
2024-05-29,,152.45001
2024-05-30,,152.2144
2024-05-31,,150.9804
2024-06-01,,152.33331
2024-06-02,,152.03195
2024-06-03,,154.59201
2024-06-04,,157.39423
2024-06-05,,161.04779
2024-06-06,,162.01587
2024-06-07,,159.88824
2024-06-08,,158.55814
2024-06-09,,152.84634
2024-06-10,,148.3199
2024-06-11,,143.68681
2024-06-12,,141.06686
2024-06-13,,139.8151
2024-06-14,,137.92871
2024-06-15,,137.5484
2024-06-16,,136.01974
2024-06-17,,139.0162
2024-06-18,,135.70862
2024-06-19,,134.03645
2024-06-20,,135.66779
2024-06-21,,133.0806
2024-06-22,,134.48834
2024-06-23,,135.1542
2024-06-24,,136.72275
2024-06-25,,134.70811
2024-06-26,,135.79922
2024-06-27,,134.60239
2024-06-28,,135.26085
2024-06-29,,135.13556
2024-06-30,,132.20921
2024-07-01,,133.14392
2024-07-02,,132.40204
2024-07-03,,130.82574
2024-07-04,,132.28964
2024-07-05,,133.15422
2024-07-06,,131.62651
2024-07-07,,132.19514
2024-07-08,,128.73576
2024-07-09,,127.14259
2024-07-10,,124.94997
2024-07-11,,121.62086
2024-07-12,,125.51443
2024-07-13,,125.09725
2024-07-14,,124.59301
2024-07-15,,123.24915
2024-07-16,,121.21783
2024-07-17,,122.021576
2024-07-18,,121.16517
2024-07-19,,123.66951
2024-07-20,,122.37071
2024-07-21,,121.84977
2024-07-22,,124.46727
2024-07-23,,125.44104
2024-07-24,,127.03598
2024-07-25,,124.850784
2024-07-26,,127.49756
2024-07-27,,129.4779
2024-07-28,,124.74414
2024-07-29,,123.2493
2024-07-30,,123.07048
2024-07-31,,118.95135
2024-08-01,,123.380646
2024-08-02,,125.00133
2024-08-03,,121.56105
2024-08-04,,120.3925
2024-08-05,,118.98491
2024-08-06,,115.39636
2024-08-07,,114.854256
2024-08-08,,115.24684
2024-08-09,,116.67616
2024-08-10,,115.53079
2024-08-11,,114.198555
2024-08-12,,113.17106
2024-08-13,,116.94764
2024-08-14,,113.818115
2024-08-15,,115.9711
2024-08-16,,115.10896
2024-08-17,,116.295265
2024-08-18,,116.49345
2024-08-19,,114.97271
2024-08-20,,112.74924
2024-08-21,,116.35605
2024-08-22,,113.563934
2024-08-23,,108.87281
2024-08-24,,114.06834
2024-08-25,,110.74196
2024-08-26,,109.714325
2024-08-27,,111.865974
2024-08-28,,113.894226
2024-08-29,,117.73229
2024-08-30,,113.32051
2024-08-31,,111.51059
2024-09-01,,111.336365
2024-09-02,,104.40996
2024-09-03,,102.226555
2024-09-04,,101.83747
2024-09-05,,99.57524
2024-09-06,,105.67635
2024-09-07,,106.41726
