date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,65.54076
2024-01-02,,66.08121
2024-01-03,,67.38618
2024-01-04,,66.99125
2024-01-05,,66.55324
2024-01-06,,67.96388
2024-01-07,,69.292564
2024-01-08,,67.18108
2024-01-09,,67.22148
2024-01-10,,68.277115
2024-01-11,,68.6007
2024-01-12,,70.55397
2024-01-13,,71.82572
2024-01-14,,73.634575
2024-01-15,,72.758354
2024-01-16,,73.271965
2024-01-17,,72.41413
2024-01-18,,72.579185
2024-01-19,,70.13696
2024-01-20,,67.44209
2024-01-21,,67.484344
2024-01-22,,66.51127
2024-01-23,,71.144485
2024-01-24,,75.91393
2024-01-25,,77.84357
2024-01-26,,78.17865
2024-01-27,,78.98835
2024-01-28,,77.16211
2024-01-29,,77.42674
2024-01-30,,76.55376
2024-01-31,,74.3556
2024-02-01,,73.744225
2024-02-02,,74.88552
2024-02-03,,76.928925
2024-02-04,,75.255135
2024-02-05,,75.405876
2024-02-06,,74.67295
2024-02-07,,75.0942
2024-02-08,,72.35734
2024-02-09,,77.34952
2024-02-10,,77.04472
2024-02-11,,75.49863
2024-02-12,,74.92631
2024-02-13,,84.24507
2024-02-14,,86.056366
2024-02-15,,81.1258
2024-02-16,,79.348015
2024-02-17,,80.82575
2024-02-18,,85.98239
2024-02-19,,87.31443
2024-02-20,,85.50372
2024-02-21,,81.25016
2024-02-22,,76.300964
2024-02-23,,75.87648
2024-02-24,,76.086815
2024-02-25,,76.58404
2024-02-26,,77.72927
2024-02-27,,80.33642
2024-02-28,,81.63121
2024-02-29,,81.21215
2024-03-01,,81.27244
2024-03-02,,81.60255
2024-03-03,,81.07543
2024-03-04,,88.41586
2024-03-05,,94.13086
2024-03-06,,97.753815
2024-03-07,,95.63556
2024-03-08,,91.18882
2024-03-09,,84.597496
2024-03-10,,79.21809
2024-03-11,,84.48656
2024-03-12,,84.040955
2024-03-13,,81.70152
2024-03-14,,81.95232
2024-03-15,,82.797325
2024-03-16,,83.570145
2024-03-17,,83.55177
2024-03-18,,82.76664
2024-03-19,,85.98629
2024-03-20,,85.92093
2024-03-21,,93.28414
2024-03-22,,127.766266
2024-03-23,,128.36964
2024-03-24,,114.051544
2024-03-25,,117.83057
2024-03-26,,114.32317
2024-03-27,,122.739174
2024-03-28,,122.42824
2024-03-29,,126.66583
2024-03-30,,125.04935
2024-03-31,,111.28193
2024-04-01,,104.66428
2024-04-02,,110.390976
2024-04-03,,129.99765
2024-04-04,,136.89474
2024-04-05,,135.98969
2024-04-06,,139.97394
2024-04-07,,143.19434
2024-04-08,,143.00183
2024-04-09,,148.88074
2024-04-10,,138.80957
2024-04-11,,130.36276
2024-04-12,,130.10118
2024-04-13,,140.19128
2024-04-14,,137.20535
2024-04-15,,123.336586
2024-04-16,,124.93806
2024-04-17,,117.18352
2024-04-18,,126.92825
2024-04-19,,123.365585
2024-04-20,,115.71784
2024-04-21,,114.94941
2024-04-22,,109.73074
2024-04-23,,101.35927
2024-04-24,,92.91089
2024-04-25,,87.6537
2024-04-26,,87.72513
2024-04-27,,91.0979
2024-04-28,,91.933136
2024-04-29,,94.237526
2024-04-30,,100.66541
2024-05-01,,97.22819
2024-05-02,,93.93351
2024-05-03,,93.403336
2024-05-04,,97.34156
2024-05-05,,96.39465
2024-05-06,,92.41276
2024-05-07,,89.818565
2024-05-08,,84.983795
2024-05-09,,81.6504
2024-05-10,,82.53455
2024-05-11,,81.978226
2024-05-12,,88.03308
2024-05-13,,84.195274
2024-05-14,,81.251724
2024-05-15,,77.573845
2024-05-16,,72.61896
2024-05-17,,71.78992
2024-05-18,,73.36546
2024-05-19,,71.64208
2024-05-20,,72.59252
2024-05-21,,88.460594
2024-05-22,,87.3077
2024-05-23,,90.66236
2024-05-24,,91.72652
2024-05-25,,88.48228
2024-05-26,,82.42521
2024-05-27,,79.61294
2024-05-28,,77.63474
2024-05-29,,75.32867
2024-05-30,,75.81808
2024-05-31,,72.316185
2024-06-01,,71.60391
2024-06-02,,72.55553
2024-06-03,,74.60621
2024-06-04,,76.626144
2024-06-05,,75.257416
2024-06-06,,75.35093
2024-06-07,,77.681854
2024-06-08,,72.46074
2024-06-09,,67.53227
2024-06-10,,65.12293
2024-06-11,,66.245
2024-06-12,,65.6187
