date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,135.41777
2024-01-02,,135.46977
2024-01-03,,133.20187
2024-01-04,,130.06296
2024-01-05,,128.90802
2024-01-06,,127.87886
2024-01-07,,127.2209
2024-01-08,,127.62729
2024-01-09,,130.75017
2024-01-10,,129.87154
2024-01-11,,127.41732
2024-01-12,,125.601036
2024-01-13,,125.716675
2024-01-14,,126.03902
2024-01-15,,125.10706
2024-01-16,,126.503044
2024-01-17,,126.05748
2024-01-18,,124.00191
2024-01-19,,123.97308
2024-01-20,,127.622665
2024-01-21,,128.22086
2024-01-22,,125.85222
2024-01-23,,123.542984
2024-01-24,,122.642845
2024-01-25,,122.425865
2024-01-26,,123.18964
2024-01-27,,125.95463
2024-01-28,,129.00568
2024-01-29,,130.51071
2024-01-30,,130.14954
2024-01-31,,127.41143
2024-02-01,,128.71066
2024-02-02,,128.35254
2024-02-03,,124.53138
2024-02-04,,123.00763
2024-02-05,,124.25926
2024-02-06,,124.10485
2024-02-07,,124.09189
2024-02-08,,123.8796
2024-02-09,,122.567566
2024-02-10,,122.76418
2024-02-11,,120.864235
2024-02-12,,123.00065
2024-02-13,,122.50754
2024-02-14,,123.62738
2024-02-15,,124.71956
2024-02-16,,125.703125
2024-02-17,,123.22068
2024-02-18,,119.59966
2024-02-19,,119.90599
2024-02-20,,122.850136
2024-02-21,,124.68497
2024-02-22,,124.299194
2024-02-23,,124.99535
2024-02-24,,124.93779
2024-02-25,,126.211266
2024-02-26,,124.781845
2024-02-27,,123.85158
2024-02-28,,125.25264
2024-02-29,,129.17441
2024-03-01,,131.45328
2024-03-02,,134.05966
2024-03-03,,135.05916
2024-03-04,,135.23183
2024-03-05,,133.9839
2024-03-06,,134.03574
2024-03-07,,132.50992
2024-03-08,,131.0709
2024-03-09,,129.05872
2024-03-10,,128.13722
2024-03-11,,127.67463
2024-03-12,,129.18369
2024-03-13,,128.00803
2024-03-14,,127.21892
2024-03-15,,129.82896
2024-03-16,,132.33487
2024-03-17,,130.42035
2024-03-18,,133.60754
2024-03-19,,134.60455
2024-03-20,,134.43037
2024-03-21,,142.52089
2024-03-22,,144.90637
2024-03-23,,148.17763
2024-03-24,,156.02405
2024-03-25,,175.9898
2024-03-26,,212.30008
2024-03-27,,221.00084
2024-03-28,,223.46962
2024-03-29,,209.56927
2024-03-30,,202.96262
2024-03-31,,193.59956
2024-04-01,,200.22166
2024-04-02,,242.5287
2024-04-03,,273.32483
2024-04-04,,303.92496
2024-04-05,,335.5843
2024-04-06,,391.30194
2024-04-07,,430.7295
2024-04-08,,447.22723
2024-04-09,,445.85544
2024-04-10,,438.44894
2024-04-11,,408.8443
2024-04-12,,379.93433
2024-04-13,,344.15973
2024-04-14,,315.77716
2024-04-15,,308.70764
2024-04-16,,440.77765
2024-04-17,,574.8508
2024-04-18,,596.4777
2024-04-19,,547.53687
2024-04-20,,457.80243
2024-04-21,,404.20563
2024-04-22,,339.2774
2024-04-23,,294.87238
2024-04-24,,271.261
2024-04-25,,274.75958
2024-04-26,,286.07166
2024-04-27,,287.03067
2024-04-28,,262.2547
2024-04-29,,243.71608
2024-04-30,,227.99576
2024-05-01,,218.37799
2024-05-02,,205.90588
2024-05-03,,197.22826
2024-05-04,,186.8953
2024-05-05,,178.34189
2024-05-06,,169.36273
2024-05-07,,163.9372
2024-05-08,,159.91461
2024-05-09,,163.06108
2024-05-10,,194.42773
2024-05-11,,208.76457
2024-05-12,,205.21036
2024-05-13,,186.13861
2024-05-14,,169.52121
2024-05-15,,158.92781
2024-05-16,,155.92572
2024-05-17,,146.94394
2024-05-18,,144.1097
2024-05-19,,143.34933
2024-05-20,,141.81532
2024-05-21,,142.07782
2024-05-22,,140.00626
2024-05-23,,134.74757
2024-05-24,,131.47679
2024-05-25,,139.16505
2024-05-26,,154.47256
2024-05-27,,167.14578
2024-05-28,,162.45476
2024-05-29,,164.08633
2024-05-30,,169.6566
2024-05-31,,180.25856
2024-06-01,,202.80223
2024-06-02,,206.81
2024-06-03,,209.66411
2024-06-04,,238.51724
2024-06-05,,239.74753
2024-06-06,,225.16507
2024-06-07,,209.55405
2024-06-08,,190.40497
2024-06-09,,175.28792
2024-06-10,,163.16954
2024-06-11,,152.01456
2024-06-12,,143.1465
2024-06-13,,134.3854
2024-06-14,,132.81076
2024-06-15,,141.90283
2024-06-16,,130.10889
2024-06-17,,124.48692
2024-06-18,,120.70373
2024-06-19,,118.880196
2024-06-20,,118.420815
2024-06-21,,123.90977
2024-06-22,,144.07367
2024-06-23,,132.77798
2024-06-24,,127.19141
2024-06-25,,121.3936
2024-06-26,,120.0409
2024-06-27,,119.11357
2024-06-28,,117.86202
2024-06-29,,121.87014
2024-06-30,,121.106705
2024-07-01,,121.62038
