date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,212.3021
2024-01-02,,208.05705
2024-01-03,,208.2636
2024-01-04,,207.6596
2024-01-05,,213.27675
2024-01-06,,219.10773
2024-01-07,,215.55112
2024-01-08,,208.80412
2024-01-09,,209.21309
2024-01-10,,208.592
2024-01-11,,209.61624
2024-01-12,,210.79553
2024-01-13,,209.37523
2024-01-14,,208.31097
2024-01-15,,208.17126
2024-01-16,,209.3468
2024-01-17,,212.81897
2024-01-18,,211.54019
2024-01-19,,212.66397
2024-01-20,,212.86153
2024-01-21,,215.35146
2024-01-22,,221.67276
2024-01-23,,230.03407
2024-01-24,,238.14804
2024-01-25,,232.63538
2024-01-26,,214.58208
2024-01-27,,198.26564
2024-01-28,,194.00343
2024-01-29,,194.25873
2024-01-30,,195.87662
2024-01-31,,194.53783
2024-02-01,,196.98456
2024-02-02,,195.93127
2024-02-03,,195.4756
2024-02-04,,203.74292
2024-02-05,,207.62119
2024-02-06,,211.14136
2024-02-07,,204.6182
2024-02-08,,195.32294
2024-02-09,,195.93239
2024-02-10,,190.61078
2024-02-11,,188.26883
2024-02-12,,184.9473
2024-02-13,,181.64316
2024-02-14,,186.68213
2024-02-15,,189.95694
2024-02-16,,194.50958
2024-02-17,,202.96072
2024-02-18,,213.35957
2024-02-19,,220.7751
2024-02-20,,229.87091
2024-02-21,,222.94562
2024-02-22,,221.95007
2024-02-23,,221.31438
2024-02-24,,214.58606
2024-02-25,,213.43385
2024-02-26,,213.16132
2024-02-27,,217.01474
2024-02-28,,222.67967
2024-02-29,,227.96637
2024-03-01,,226.24837
2024-03-02,,227.568
2024-03-03,,223.83165
2024-03-04,,225.57347
2024-03-05,,227.21738
2024-03-06,,226.48557
2024-03-07,,235.89493
2024-03-08,,235.52359
2024-03-09,,234.23935
2024-03-10,,230.75198
2024-03-11,,228.16148
2024-03-12,,222.40988
2024-03-13,,217.04437
2024-03-14,,210.93202
2024-03-15,,216.04823
2024-03-16,,216.12856
2024-03-17,,218.7141
2024-03-18,,225.4652
2024-03-19,,223.78375
2024-03-20,,221.35344
2024-03-21,,223.23012
2024-03-22,,230.85762
2024-03-23,,242.26276
2024-03-24,,255.17023
2024-03-25,,274.37076
2024-03-26,,269.00037
