date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,58.084656
2024-01-02,,54.04872
2024-01-03,,56.552612
2024-01-04,,53.32875
2024-01-05,,51.906113
2024-01-06,,51.527237
2024-01-07,,50.752396
2024-01-08,,49.324295
2024-01-09,,50.792404
2024-01-10,,49.687088
2024-01-11,,45.701874
2024-01-12,,45.000854
2024-01-13,,48.510742
2024-01-14,,49.03839
2024-01-15,,54.97603
2024-01-16,,57.85594
2024-01-17,,59.492615
2024-01-18,,65.83774
2024-01-19,,66.437614
2024-01-20,,64.50836
2024-01-21,,67.73538
2024-01-22,,62.705276
2024-01-23,,60.421394
2024-01-24,,59.371857
2024-01-25,,56.91835
2024-01-26,,55.99701
2024-01-27,,54.60164
2024-01-28,,54.565918
2024-01-29,,54.58278
2024-01-30,,52.698822
2024-01-31,,52.46277
2024-02-01,,52.767822
2024-02-02,,53.097397
2024-02-03,,61.13526
2024-02-04,,53.927277
2024-02-05,,53.856094
2024-02-06,,55.40898
2024-02-07,,54.520905
2024-02-08,,53.97934
2024-02-09,,54.057495
2024-02-10,,53.367554
2024-02-11,,54.56923
2024-02-12,,55.861923
2024-02-13,,56.938705
2024-02-14,,53.002533
2024-02-15,,54.365265
2024-02-16,,61.2118
2024-02-17,,68.890205
2024-02-18,,68.44857
2024-02-19,,64.73048
2024-02-20,,62.43486
2024-02-21,,63.940895
2024-02-22,,74.38179
2024-02-23,,77.77305
2024-02-24,,81.283516
2024-02-25,,82.125565
2024-02-26,,80.279205
2024-02-27,,78.12076
2024-02-28,,79.98339
2024-02-29,,80.30209
2024-03-01,,81.6784
2024-03-02,,79.43641
2024-03-03,,78.44006
2024-03-04,,77.82397
2024-03-05,,72.633766
2024-03-06,,67.70761
2024-03-07,,66.24613
2024-03-08,,64.34617
2024-03-09,,67.25221
2024-03-10,,64.84842
2024-03-11,,60.473633
2024-03-12,,58.847122
2024-03-13,,55.793503
2024-03-14,,55.839294
2024-03-15,,61.682533
2024-03-16,,58.429733
2024-03-17,,62.59574
2024-03-18,,61.823677
2024-03-19,,70.98202
2024-03-20,,70.12228
2024-03-21,,71.056305
2024-03-22,,68.62453
2024-03-23,,68.08308
2024-03-24,,68.64989
2024-03-25,,69.141495
2024-03-26,,72.69293
2024-03-27,,68.145775
2024-03-28,,66.68888
2024-03-29,,65.023865
2024-03-30,,64.04003
2024-03-31,,62.543335
2024-04-01,,62.3348
2024-04-02,,65.226395
2024-04-03,,65.62511
2024-04-04,,61.288826
2024-04-05,,61.989845
2024-04-06,,67.90781
2024-04-07,,63.01803
2024-04-08,,68.09235
2024-04-09,,73.60491
2024-04-10,,70.331856
2024-04-11,,69.47843
2024-04-12,,61.929123
2024-04-13,,71.10597
2024-04-14,,65.104416
2024-04-15,,65.26987
2024-04-16,,65.831535
2024-04-17,,64.30709
2024-04-18,,61.125008
2024-04-19,,59.362595
2024-04-20,,62.237923
2024-04-21,,59.8108
2024-04-22,,54.05246
2024-04-23,,55.160217
2024-04-24,,55.107574
2024-04-25,,54.838806
2024-04-26,,55.386475
2024-04-27,,56.79135
2024-04-28,,57.794006
2024-04-29,,59.235565
2024-04-30,,58.22557
2024-05-01,,61.68267
2024-05-02,,60.439034
2024-05-03,,60.926567
2024-05-04,,59.432632
2024-05-05,,60.319626
2024-05-06,,60.81926
2024-05-07,,61.570534
2024-05-08,,62.08362
2024-05-09,,61.146973
2024-05-10,,62.928825
2024-05-11,,65.13261
2024-05-12,,70.94586
2024-05-13,,71.47837
2024-05-14,,68.49316
2024-05-15,,74.670525
2024-05-16,,80.4642
2024-05-17,,73.26236
2024-05-18,,73.27318
2024-05-19,,72.83875
2024-05-20,,77.34184
2024-05-21,,71.61358
2024-05-22,,74.213844
2024-05-23,,76.261116
2024-05-24,,78.51245
2024-05-25,,78.53829
2024-05-26,,74.43348
2024-05-27,,81.0353
2024-05-28,,78.966
2024-05-29,,79.163445
2024-05-30,,78.76234
2024-05-31,,78.45909
2024-06-01,,79.82608
2024-06-02,,80.43765
2024-06-03,,78.88818
2024-06-04,,76.39607
2024-06-05,,76.57878
2024-06-06,,79.25863
2024-06-07,,81.1552
2024-06-08,,79.36802
2024-06-09,,78.877556
2024-06-10,,83.218605
2024-06-11,,83.62676
2024-06-12,,83.32971
2024-06-13,,83.78159
2024-06-14,,83.938644
2024-06-15,,87.10369
2024-06-16,,88.966675
2024-06-17,,86.77787
2024-06-18,,84.28337
2024-06-19,,81.61687
2024-06-20,,81.99571
2024-06-21,,83.42035
2024-06-22,,83.03183
2024-06-23,,81.79847
2024-06-24,,79.61281
2024-06-25,,77.36572
2024-06-26,,76.79275
2024-06-27,,79.4402
2024-06-28,,80.129524
2024-06-29,,75.90952
2024-06-30,,72.66957
2024-07-01,,74.535645
2024-07-02,,75.771736
2024-07-03,,74.66587
2024-07-04,,73.427536
2024-07-05,,70.322014
2024-07-06,,70.31586
2024-07-07,,72.23972
2024-07-08,,70.78311
2024-07-09,,68.8713
2024-07-10,,67.5601
2024-07-11,,67.96383
2024-07-12,,68.80349
2024-07-13,,68.235374
2024-07-14,,63.690666
2024-07-15,,64.486786
2024-07-16,,71.40524
2024-07-17,,71.38081
2024-07-18,,66.45842
2024-07-19,,64.240456
2024-07-20,,69.24988
2024-07-21,,69.91911
2024-07-22,,68.902336
2024-07-23,,66.35283
2024-07-24,,65.09835
2024-07-25,,67.86982
2024-07-26,,66.43484
2024-07-27,,65.886284
2024-07-28,,67.70081
2024-07-29,,70.15681
2024-07-30,,71.500275
2024-07-31,,66.44257
2024-08-01,,64.78727
2024-08-02,,67.45519
2024-08-03,,68.3515
2024-08-04,,64.459
2024-08-05,,64.12039
2024-08-06,,65.314606
2024-08-07,,63.9403
2024-08-08,,63.08954
2024-08-09,,63.554794
2024-08-10,,62.829803
2024-08-11,,62.01854
2024-08-12,,60.83091
2024-08-13,,61.21341
2024-08-14,,61.479973
2024-08-15,,60.411995
2024-08-16,,60.882256
2024-08-17,,60.569572
2024-08-18,,60.249756
2024-08-19,,60.996292
2024-08-20,,61.200348
2024-08-21,,59.64467
2024-08-22,,59.784744
2024-08-23,,60.991066
2024-08-24,,58.929794
2024-08-25,,58.386475
2024-08-26,,58.692474
2024-08-27,,58.970078
2024-08-28,,58.488617
2024-08-29,,58.402924
2024-08-30,,57.58853
2024-08-31,,60.604225
2024-09-01,,61.74318
2024-09-02,,60.120186
2024-09-03,,58.126495
2024-09-04,,56.18817
2024-09-05,,56.164642
2024-09-06,,55.887054
2024-09-07,,54.71353
2024-09-08,,54.462234
2024-09-09,,53.83908
2024-09-10,,55.04164
2024-09-11,,53.809067
2024-09-12,,52.770966
2024-09-13,,49.883865
2024-09-14,,54.88913
2024-09-15,,52.88803
2024-09-16,,53.22296
2024-09-17,,54.017
2024-09-18,,53.529694
2024-09-19,,53.445206
2024-09-20,,52.136047
2024-09-21,,51.799118
2024-09-22,,50.51573
2024-09-23,,50.66916
2024-09-24,,50.484375
2024-09-25,,50.455826
2024-09-26,,51.634293
2024-09-27,,52.20009
2024-09-28,,55.1494
2024-09-29,,53.56566
2024-09-30,,51.600266
2024-10-01,,50.529602
2024-10-02,,48.7101
2024-10-03,,48.61087
2024-10-04,,45.358627
2024-10-05,,47.661682
2024-10-06,,49.375717
2024-10-07,,55.187332
2024-10-08,,55.430084
2024-10-09,,50.60623
2024-10-10,,53.99344
2024-10-11,,52.649887
2024-10-12,,52.992416
2024-10-13,,50.634598
2024-10-14,,52.571655
2024-10-15,,49.935272
2024-10-16,,54.111572
2024-10-17,,54.481445
2024-10-18,,53.051376
2024-10-19,,53.61644
2024-10-20,,53.7135
2024-10-21,,52.31938
2024-10-22,,53.73311
2024-10-23,,54.775818
2024-10-24,,55.743484
2024-10-25,,57.751297
2024-10-26,,54.567093
2024-10-27,,54.396652
2024-10-28,,56.01555
2024-10-29,,54.057938
2024-10-30,,52.152237
2024-10-31,,51.426117
2024-11-01,,47.393356
2024-11-02,,46.72409
2024-11-03,,46.47522
2024-11-04,,45.93904
2024-11-05,,45.69371
2024-11-06,,47.43814
2024-11-07,,52.52559
2024-11-08,,50.817673
2024-11-09,,47.963776
2024-11-10,,49.881866
2024-11-11,,52.079407
2024-11-12,,52.870285
2024-11-13,,51.355072
2024-11-14,,50.436935
2024-11-15,,47.608765
2024-11-16,,47.952347
2024-11-17,,49.459274
2024-11-18,,51.569717
2024-11-19,,51.829483
