date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,108.53093
2024-01-02,,111.18428
2024-01-03,,114.41865
2024-01-04,,114.76542
2024-01-05,,110.015205
2024-01-06,,103.65368
2024-01-07,,100.19733
2024-01-08,,100.32676
2024-01-09,,101.0766
2024-01-10,,98.04866
2024-01-11,,96.76772
2024-01-12,,99.30083
2024-01-13,,93.707115
2024-01-14,,93.09593
2024-01-15,,95.53702
2024-01-16,,94.305725
2024-01-17,,94.52262
2024-01-18,,93.21046
2024-01-19,,93.722275
2024-01-20,,96.6275
2024-01-21,,94.85798
2024-01-22,,97.296074
2024-01-23,,96.8261
2024-01-24,,96.31703
2024-01-25,,94.499084
2024-01-26,,91.3746
2024-01-27,,92.82769
2024-01-28,,90.00081
2024-01-29,,88.50487
2024-01-30,,91.023384
2024-01-31,,87.483376
2024-02-01,,86.20997
2024-02-02,,83.03947
2024-02-03,,84.56819
2024-02-04,,88.3173
2024-02-05,,85.19627
2024-02-06,,81.850586
2024-02-07,,84.111916
2024-02-08,,81.71566
2024-02-09,,85.102875
2024-02-10,,81.7661
2024-02-11,,81.18361
2024-02-12,,82.322105
2024-02-13,,86.35365
2024-02-14,,85.25105
2024-02-15,,86.22199
2024-02-16,,86.585335
2024-02-17,,86.06425
2024-02-18,,84.80868
2024-02-19,,84.361595
2024-02-20,,85.49484
2024-02-21,,86.74974
2024-02-22,,91.32678
2024-02-23,,99.53372
2024-02-24,,102.57309
2024-02-25,,103.177864
2024-02-26,,102.50553
2024-02-27,,104.60127
2024-02-28,,103.347336
2024-02-29,,100.49381
2024-03-01,,99.58346
2024-03-02,,95.84321
2024-03-03,,95.71972
2024-03-04,,94.61146
2024-03-05,,93.78688
2024-03-06,,92.83516
2024-03-07,,91.402985
2024-03-08,,88.54386
2024-03-09,,87.5661
2024-03-10,,86.94344
2024-03-11,,85.45308
2024-03-12,,84.33644
2024-03-13,,83.49084
2024-03-14,,84.177124
2024-03-15,,85.44689
2024-03-16,,83.83586
2024-03-17,,85.213036
2024-03-18,,87.50668
2024-03-19,,89.82423
2024-03-20,,93.70877
2024-03-21,,94.7499
2024-03-22,,97.83848
2024-03-23,,100.15252
2024-03-24,,103.566284
2024-03-25,,106.16692
2024-03-26,,113.99952
2024-03-27,,120.9076
2024-03-28,,122.17406
2024-03-29,,121.0828
2024-03-30,,118.327126
2024-03-31,,116.8752
2024-04-01,,113.80005
2024-04-02,,108.63004
2024-04-03,,111.88144
2024-04-04,,116.981445
2024-04-05,,127.033615
2024-04-06,,159.0409
2024-04-07,,185.71623
2024-04-08,,181.19113
2024-04-09,,178.54327
2024-04-10,,179.55516
2024-04-11,,186.2008
2024-04-12,,182.78369
2024-04-13,,174.18411
2024-04-14,,174.31909
2024-04-15,,189.49069
2024-04-16,,211.73718
2024-04-17,,208.14655
2024-04-18,,192.07036
2024-04-19,,193.07382
2024-04-20,,207.21619
2024-04-21,,201.69016
2024-04-22,,189.67334
2024-04-23,,190.45027
2024-04-24,,212.52597
2024-04-25,,235.21758
2024-04-26,,220.68744
2024-04-27,,203.0284
2024-04-28,,194.84232
2024-04-29,,201.8896
2024-04-30,,203.02693
2024-05-01,,204.51195
2024-05-02,,202.56653
2024-05-03,,189.01625
2024-05-04,,175.68236
