date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,89.8003
2024-01-02,,90.22586
2024-01-03,,91.86824
2024-01-04,,88.54233
2024-01-05,,89.64879
2024-01-06,,86.822296
2024-01-07,,82.23682
2024-01-08,,79.00558
2024-01-09,,84.06541
2024-01-10,,87.602135
2024-01-11,,89.93459
2024-01-12,,89.59292
2024-01-13,,88.13763
2024-01-14,,84.70874
2024-01-15,,86.37349
2024-01-16,,87.53304
2024-01-17,,80.287445
2024-01-18,,79.6371
2024-01-19,,84.76684
2024-01-20,,88.32535
2024-01-21,,90.72909
2024-01-22,,88.89873
2024-01-23,,87.40234
2024-01-24,,83.35175
2024-01-25,,79.954605
2024-01-26,,80.64512
2024-01-27,,84.61469
2024-01-28,,86.62428
2024-01-29,,89.98961
2024-01-30,,92.62317
2024-01-31,,93.90746
2024-02-01,,94.55163
2024-02-02,,91.54547
2024-02-03,,90.59821
2024-02-04,,90.70934
2024-02-05,,90.603195
2024-02-06,,92.46435
2024-02-07,,91.57904
2024-02-08,,89.05922
2024-02-09,,87.369865
2024-02-10,,89.75742
2024-02-11,,89.19294
2024-02-12,,93.95358
2024-02-13,,94.996475
2024-02-14,,89.86625
2024-02-15,,86.72869
2024-02-16,,84.611176
2024-02-17,,88.56727
2024-02-18,,86.479
2024-02-19,,81.49852
2024-02-20,,82.50131
2024-02-21,,79.95061
2024-02-22,,73.01383
2024-02-23,,74.778015
2024-02-24,,77.252045
2024-02-25,,83.29507
2024-02-26,,88.35144
2024-02-27,,87.99651
2024-02-28,,87.93974
2024-02-29,,87.25956
2024-03-01,,89.35978
2024-03-02,,88.98952
2024-03-03,,91.04452
2024-03-04,,92.49073
2024-03-05,,89.869484
2024-03-06,,82.945595
2024-03-07,,80.44461
2024-03-08,,74.59936
2024-03-09,,74.51484
2024-03-10,,77.50947
2024-03-11,,79.251785
2024-03-12,,82.59024
2024-03-13,,84.83001
2024-03-14,,84.42652
2024-03-15,,86.23302
2024-03-16,,90.87245
2024-03-17,,86.29774
2024-03-18,,84.45593
2024-03-19,,90.480156
2024-03-20,,90.627686
2024-03-21,,95.66294
2024-03-22,,110.21565
2024-03-23,,106.40528
2024-03-24,,105.94404
2024-03-25,,122.26021
2024-03-26,,195.9965
2024-03-27,,208.15419
2024-03-28,,175.99908
2024-03-29,,168.40514
2024-03-30,,189.82054
2024-03-31,,165.17145
2024-04-01,,143.36649
2024-04-02,,177.5485
2024-04-03,,267.0849
2024-04-04,,313.526
2024-04-05,,342.76276
2024-04-06,,376.1006
2024-04-07,,431.18268
2024-04-08,,461.80325
2024-04-09,,467.3467
2024-04-10,,467.31705
2024-04-11,,445.56912
2024-04-12,,402.08472
2024-04-13,,345.7368
2024-04-14,,294.15143
2024-04-15,,251.75623
2024-04-16,,299.98605
2024-04-17,,497.44458
2024-04-18,,495.50003
2024-04-19,,465.71027
2024-04-20,,389.97772
2024-04-21,,329.17932
2024-04-22,,258.9572
2024-04-23,,204.88164
2024-04-24,,181.90742
2024-04-25,,171.64465
2024-04-26,,170.60542
2024-04-27,,183.51036
2024-04-28,,175.91322
2024-04-29,,156.12024
2024-04-30,,139.23059
2024-05-01,,129.24669
2024-05-02,,119.785
2024-05-03,,108.66903
2024-05-04,,97.29661
2024-05-05,,87.82316
2024-05-06,,82.38663
