date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,217.36298
2024-01-02,,214.32974
2024-01-03,,216.61566
2024-01-04,,217.77974
2024-01-05,,217.59656
2024-01-06,,220.70789
2024-01-07,,223.4856
2024-01-08,,223.68068
2024-01-09,,221.41583
2024-01-10,,219.80908
2024-01-11,,218.01436
2024-01-12,,216.4186
2024-01-13,,217.6619
2024-01-14,,219.2393
2024-01-15,,221.77504
2024-01-16,,222.21536
2024-01-17,,221.47171
2024-01-18,,222.03336
2024-01-19,,222.40811
2024-01-20,,224.99118
2024-01-21,,224.1232
2024-01-22,,224.44734
2024-01-23,,224.80872
2024-01-24,,226.46205
2024-01-25,,226.79706
2024-01-26,,228.00381
2024-01-27,,228.57951
2024-01-28,,227.65921
2024-01-29,,228.43182
2024-01-30,,226.58864
2024-01-31,,227.14883
2024-02-01,,227.5068
2024-02-02,,228.96246
2024-02-03,,226.05563
2024-02-04,,221.83676
2024-02-05,,220.99304
2024-02-06,,220.91145
2024-02-07,,226.29227
2024-02-08,,225.65366
2024-02-09,,221.05579
2024-02-10,,216.49522
2024-02-11,,218.35652
2024-02-12,,221.22505
2024-02-13,,228.96982
2024-02-14,,228.76851
2024-02-15,,228.35518
2024-02-16,,230.87314
2024-02-17,,229.82887
2024-02-18,,227.362
2024-02-19,,227.21455
2024-02-20,,225.2622
2024-02-21,,226.50735
2024-02-22,,225.30246
2024-02-23,,229.05444
2024-02-24,,238.68164
2024-02-25,,250.74936
2024-02-26,,269.8545
2024-02-27,,289.61185
2024-02-28,,309.92996
2024-02-29,,333.9085
2024-03-01,,355.65332
2024-03-02,,368.58783
2024-03-03,,381.36188
2024-03-04,,379.35486
2024-03-05,,378.9295
2024-03-06,,375.43695
2024-03-07,,389.27655
2024-03-08,,394.8612
2024-03-09,,409.14764
2024-03-10,,417.03296
2024-03-11,,411.62082
2024-03-12,,412.421
2024-03-13,,409.55353
2024-03-14,,398.75494
2024-03-15,,388.81238
2024-03-16,,376.48755
2024-03-17,,370.4008
2024-03-18,,377.09723
2024-03-19,,404.07104
2024-03-20,,449.8122
2024-03-21,,473.73044
2024-03-22,,456.33707
2024-03-23,,455.10034
2024-03-24,,454.2748
2024-03-25,,457.5526
2024-03-26,,457.69092
2024-03-27,,454.2548
2024-03-28,,457.60864
2024-03-29,,451.42706
2024-03-30,,441.88666
2024-03-31,,446.5806
2024-04-01,,446.1771
2024-04-02,,447.52878
2024-04-03,,444.4522
2024-04-04,,435.38745
2024-04-05,,420.25342
2024-04-06,,418.9923
2024-04-07,,413.46384
2024-04-08,,409.32068
2024-04-09,,403.76056
2024-04-10,,385.82397
2024-04-11,,376.22723
