date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,178.51172
2024-01-02,,102.0174
2024-01-03,,101.583534
2024-01-04,,101.38934
2024-01-05,,105.00243
2024-01-06,,108.42065
2024-01-07,,105.46176
2024-01-08,,101.42436
2024-01-09,,101.77127
2024-01-10,,102.861664
2024-01-11,,104.15738
2024-01-12,,100.96682
2024-01-13,,102.34635
2024-01-14,,104.42882
2024-01-15,,106.57219
2024-01-16,,107.18571
2024-01-17,,108.80396
2024-01-18,,111.006935
2024-01-19,,113.22196
2024-01-20,,114.79121
2024-01-21,,112.082565
2024-01-22,,108.42294
2024-01-23,,108.40921
2024-01-24,,110.00821
2024-01-25,,109.119995
2024-01-26,,109.123955
2024-01-27,,107.09357
2024-01-28,,104.03725
2024-01-29,,106.228424
2024-01-30,,103.83446
2024-01-31,,104.30824
2024-02-01,,104.47259
2024-02-02,,105.9621
2024-02-03,,104.87535
2024-02-04,,103.987656
2024-02-05,,105.80569
2024-02-06,,109.36173
2024-02-07,,108.5726
2024-02-08,,106.75823
2024-02-09,,108.71928
2024-02-10,,110.53215
2024-02-11,,113.25406
2024-02-12,,110.300644
2024-02-13,,107.68212
2024-02-14,,105.31759
2024-02-15,,105.61553
2024-02-16,,107.77021
2024-02-17,,107.35616
2024-02-18,,108.26836
2024-02-19,,106.87462
2024-02-20,,105.00326
2024-02-21,,105.35249
2024-02-22,,107.98683
2024-02-23,,110.94211
2024-02-24,,111.04961
2024-02-25,,110.11197
2024-02-26,,112.40271
2024-02-27,,112.48114
2024-02-28,,112.390236
2024-02-29,,115.7403
2024-03-01,,119.98417
2024-03-02,,120.82983
2024-03-03,,119.73579
2024-03-04,,116.40457
2024-03-05,,113.08116
2024-03-06,,111.85335
2024-03-07,,110.227264
2024-03-08,,109.80238
2024-03-09,,110.39948
2024-03-10,,108.15168
2024-03-11,,107.18326
2024-03-12,,109.89733
2024-03-13,,110.77897
2024-03-14,,109.37355
2024-03-15,,107.13021
2024-03-16,,107.3505
2024-03-17,,110.675255
2024-03-18,,112.723236
2024-03-19,,114.764275
2024-03-20,,122.68221
2024-03-21,,158.41049
2024-03-22,,205.35782
2024-03-23,,219.68427
2024-03-24,,233.48727
2024-03-25,,248.28925
2024-03-26,,266.11
2024-03-27,,268.77258
2024-03-28,,239.31749
2024-03-29,,223.51122
2024-03-30,,201.70992
2024-03-31,,197.43817
2024-04-01,,199.22345
2024-04-02,,218.43274
2024-04-03,,230.79611
2024-04-04,,226.16205
2024-04-05,,217.9404
2024-04-06,,199.09953
2024-04-07,,189.37343
2024-04-08,,180.68307
2024-04-09,,168.73782
2024-04-10,,153.22633
2024-04-11,,154.70038
2024-04-12,,158.22217
2024-04-13,,158.41635
2024-04-14,,156.52127
2024-04-15,,159.33385
2024-04-16,,160.47388
2024-04-17,,165.637
2024-04-18,,159.3075
2024-04-19,,145.98364
2024-04-20,,141.50493
2024-04-21,,139.53401
2024-04-22,,145.45969
2024-04-23,,146.32773
2024-04-24,,142.84271
2024-04-25,,139.37552
2024-04-26,,141.66748
2024-04-27,,142.88065
2024-04-28,,147.41992
2024-04-29,,152.7008
2024-04-30,,164.1141
2024-05-01,,154.04301
2024-05-02,,153.77742
2024-05-03,,159.48427
2024-05-04,,156.3262
2024-05-05,,150.86603
2024-05-06,,142.80269
2024-05-07,,148.45514
2024-05-08,,149.04211
2024-05-09,,147.70474
2024-05-10,,146.40063
2024-05-11,,146.00818
2024-05-12,,142.7482
2024-05-13,,141.95383
2024-05-14,,142.47989
2024-05-15,,143.16774
2024-05-16,,141.24695
2024-05-17,,133.53156
2024-05-18,,129.31746
2024-05-19,,122.285645
2024-05-20,,126.86547
2024-05-21,,126.49691
2024-05-22,,136.65363
2024-05-23,,167.9761
2024-05-24,,180.4549
2024-05-25,,183.4088
2024-05-26,,171.10558
2024-05-27,,177.19334
2024-05-28,,171.6307
2024-05-29,,171.90009
2024-05-30,,145.95576
2024-05-31,,157.63
2024-06-01,,145.63258
2024-06-02,,176.54837
2024-06-03,,180.39142
2024-06-04,,170.06859
2024-06-05,,166.72043
2024-06-06,,164.73672
2024-06-07,,164.64217
2024-06-08,,168.9202
2024-06-09,,159.82777
2024-06-10,,166.52869
2024-06-11,,161.91989
2024-06-12,,155.0452
2024-06-13,,153.64864
2024-06-14,,145.1568
2024-06-15,,135.49426
2024-06-16,,152.26546
2024-06-17,,163.1354
2024-06-18,,160.47954
2024-06-19,,155.87894
2024-06-20,,147.60071
2024-06-21,,145.48277
2024-06-22,,145.40877
2024-06-23,,146.5007
2024-06-24,,152.83943
2024-06-25,,155.94002
2024-06-26,,160.31851
2024-06-27,,160.77048
2024-06-28,,155.16023
2024-06-29,,146.50827
2024-06-30,,146.4068
2024-07-01,,143.6312
2024-07-02,,144.5337
2024-07-03,,150.71574
2024-07-04,,150.7274
2024-07-05,,157.41068
2024-07-06,,149.33093
2024-07-07,,146.65375
2024-07-08,,147.35794
2024-07-09,,140.79376
2024-07-10,,137.39914
2024-07-11,,132.39534
2024-07-12,,138.61124
2024-07-13,,138.41074
2024-07-14,,132.86638
2024-07-15,,129.62581
2024-07-16,,134.37807
2024-07-17,,136.05751
2024-07-18,,137.1048
2024-07-19,,138.70325
2024-07-20,,132.70523
2024-07-21,,149.30429
2024-07-22,,141.82977
2024-07-23,,141.45361
2024-07-24,,128.55067
2024-07-25,,125.92335
2024-07-26,,123.86867
2024-07-27,,119.42138
2024-07-28,,116.8806
2024-07-29,,113.09358
2024-07-30,,111.94669
2024-07-31,,108.747055
2024-08-01,,104.52834
2024-08-02,,113.67545
2024-08-03,,110.00088
2024-08-04,,107.95932
2024-08-05,,106.70056
2024-08-06,,103.74882
2024-08-07,,100.72528
2024-08-08,,96.97984
2024-08-09,,95.46438
2024-08-10,,103.87875
2024-08-11,,99.98146
2024-08-12,,93.306335
2024-08-13,,96.49382
2024-08-14,,98.67013
2024-08-15,,90.16965
2024-08-16,,98.23124
2024-08-17,,107.428055
2024-08-18,,103.717896
2024-08-19,,100.52219
2024-08-20,,104.83073
2024-08-21,,103.015785
2024-08-22,,101.88242
2024-08-23,,94.25153
2024-08-24,,104.38309
2024-08-25,,108.61882
2024-08-26,,98.86317
2024-08-27,,107.39254
2024-08-28,,103.17401
2024-08-29,,108.29008
2024-08-30,,106.37686
2024-08-31,,104.29654
2024-09-01,,106.23639
2024-09-02,,106.17021
2024-09-03,,105.697075
2024-09-04,,106.49722
2024-09-05,,111.34017
2024-09-06,,112.72317
2024-09-07,,110.59872
2024-09-08,,109.54026
2024-09-09,,114.40203
2024-09-10,,112.047646
2024-09-11,,117.41273
2024-09-12,,112.65475
2024-09-13,,113.88367
2024-09-14,,114.16141
2024-09-15,,114.93218
2024-09-16,,113.83098
2024-09-17,,112.31452
2024-09-18,,114.37679
2024-09-19,,115.72559
2024-09-20,,115.46036
2024-09-21,,114.54981
2024-09-22,,113.3983
2024-09-23,,113.28761
2024-09-24,,111.56375
2024-09-25,,113.07111
2024-09-26,,112.04714
2024-09-27,,110.32101
2024-09-28,,115.32311
2024-09-29,,114.84763
2024-09-30,,113.05728
2024-10-01,,112.00838
2024-10-02,,111.7594
2024-10-03,,111.60643
2024-10-04,,112.71526
2024-10-05,,112.04223
2024-10-06,,111.28504
2024-10-07,,109.45528
2024-10-08,,112.24175
2024-10-09,,111.61493
2024-10-10,,110.01865
2024-10-11,,111.219376
2024-10-12,,111.31905
2024-10-13,,113.02846
2024-10-14,,109.422646
