date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,113.40414
2024-01-02,,127.27551
2024-01-03,,134.84773
2024-01-04,,125.61809
2024-01-05,,115.34377
2024-01-06,,103.68403
2024-01-07,,104.52695
2024-01-08,,110.74728
2024-01-09,,98.5074
2024-01-10,,96.20414
2024-01-11,,103.2174
2024-01-12,,115.41493
2024-01-13,,149.49576
2024-01-14,,130.83601
2024-01-15,,106.866165
2024-01-16,,105.36057
2024-01-17,,108.20918
2024-01-18,,105.09469
2024-01-19,,105.11816
2024-01-20,,117.80764
2024-01-21,,120.5016
2024-01-22,,113.02113
2024-01-23,,112.2132
2024-01-24,,115.190605
2024-01-25,,137.24843
2024-01-26,,135.25136
2024-01-27,,121.96339
2024-01-28,,115.69081
2024-01-29,,108.715576
2024-01-30,,110.427864
2024-01-31,,107.51245
2024-02-01,,110.975815
2024-02-02,,113.532425
2024-02-03,,113.00177
2024-02-04,,141.55522
2024-02-05,,123.241
2024-02-06,,115.80601
2024-02-07,,107.723625
2024-02-08,,105.452
2024-02-09,,108.72274
2024-02-10,,106.09982
2024-02-11,,101.881
2024-02-12,,103.238495
2024-02-13,,113.270226
2024-02-14,,106.50257
2024-02-15,,108.662895
2024-02-16,,102.46509
2024-02-17,,100.091965
2024-02-18,,141.2328
2024-02-19,,133.17131
2024-02-20,,123.07865
2024-02-21,,116.15577
2024-02-22,,126.65717
2024-02-23,,144.65732
2024-02-24,,134.60283
2024-02-25,,114.72874
2024-02-26,,123.39583
2024-02-27,,131.035
2024-02-28,,124.946335
2024-02-29,,115.393295
2024-03-01,,96.367516
2024-03-02,,110.640015
2024-03-03,,154.51286
2024-03-04,,157.07404
2024-03-05,,155.91783
2024-03-06,,156.04471
2024-03-07,,157.19702
2024-03-08,,156.35109
2024-03-09,,151.41626
2024-03-10,,143.94461
2024-03-11,,108.360176
2024-03-12,,122.161316
2024-03-13,,141.69818
2024-03-14,,148.3264
2024-03-15,,130.19377
2024-03-16,,144.24956
2024-03-17,,149.30093
2024-03-18,,111.795105
2024-03-19,,108.52939
2024-03-20,,109.23314
2024-03-21,,98.20973
2024-03-22,,101.038506
2024-03-23,,147.50522
2024-03-24,,155.22624
2024-03-25,,152.96881
2024-03-26,,152.4096
2024-03-27,,149.33487
2024-03-28,,155.22414
2024-03-29,,157.10863
2024-03-30,,154.08095
2024-03-31,,155.01215
2024-04-01,,156.52141
2024-04-02,,152.37053
2024-04-03,,155.05823
2024-04-04,,158.192
2024-04-05,,165.31233
2024-04-06,,175.59267
2024-04-07,,189.8081
2024-04-08,,197.58392
2024-04-09,,197.87857
2024-04-10,,183.37419
2024-04-11,,189.77687
2024-04-12,,185.70166
2024-04-13,,181.49098
2024-04-14,,174.93846
2024-04-15,,136.52655
2024-04-16,,153.02997
2024-04-17,,175.12115
2024-04-18,,176.62016
2024-04-19,,190.25989
2024-04-20,,189.7389
2024-04-21,,185.43579
2024-04-22,,174.12262
2024-04-23,,186.00848
2024-04-24,,184.72789
2024-04-25,,177.51825
2024-04-26,,198.34396
2024-04-27,,210.28781
2024-04-28,,211.59029
2024-04-29,,213.70404
2024-04-30,,216.90703
2024-05-01,,213.50749
2024-05-02,,215.48807
2024-05-03,,216.2106
2024-05-04,,214.47746
2024-05-05,,212.20566
2024-05-06,,214.18192
2024-05-07,,212.72496
2024-05-08,,210.39374
2024-05-09,,209.369
2024-05-10,,209.67842
2024-05-11,,208.26965
2024-05-12,,202.52664
2024-05-13,,203.17328
2024-05-14,,203.39781
2024-05-15,,205.229
2024-05-16,,202.38243
2024-05-17,,201.74316
2024-05-18,,202.62811
2024-05-19,,201.51085
2024-05-20,,198.04895
2024-05-21,,197.09581
2024-05-22,,198.84425
2024-05-23,,198.24374
2024-05-24,,194.64525
2024-05-25,,190.75494
2024-05-26,,191.90662
2024-05-27,,189.55894
2024-05-28,,187.56703
2024-05-29,,187.41902
2024-05-30,,189.0704
2024-05-31,,186.11205
2024-06-01,,189.94502
2024-06-02,,190.9404
2024-06-03,,191.55058
2024-06-04,,190.23547
2024-06-05,,192.96779
2024-06-06,,199.81248
2024-06-07,,198.08623
2024-06-08,,184.5542
2024-06-09,,115.830826
2024-06-10,,118.58376
2024-06-11,,136.68462
2024-06-12,,153.9579
2024-06-13,,189.70854
2024-06-14,,183.86168
2024-06-15,,191.48732
2024-06-16,,196.82993
2024-06-17,,173.70691
2024-06-18,,125.29062
2024-06-19,,122.76072
2024-06-20,,124.313965
2024-06-21,,176.45668
2024-06-22,,176.9517
2024-06-23,,166.27695
2024-06-24,,147.7616
