date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,169.86484
2024-01-02,,169.27086
2024-01-03,,168.2883
2024-01-04,,166.64267
2024-01-05,,167.65387
2024-01-06,,168.24385
2024-01-07,,168.4078
2024-01-08,,167.0903
2024-01-09,,166.67442
2024-01-10,,168.08513
2024-01-11,,167.62512
2024-01-12,,168.98155
2024-01-13,,168.57016
2024-01-14,,168.34438
2024-01-15,,169.12929
2024-01-16,,170.27718
2024-01-17,,171.06235
2024-01-18,,170.95168
2024-01-19,,172.08055
2024-01-20,,172.26955
2024-01-21,,172.94032
2024-01-22,,171.77008
2024-01-23,,171.2984
2024-01-24,,172.46402
2024-01-25,,172.86409
2024-01-26,,170.70416
2024-01-27,,167.17403
2024-01-28,,170.52315
2024-01-29,,169.59381
2024-01-30,,168.97598
2024-01-31,,169.17337
2024-02-01,,170.15169
2024-02-02,,171.28284
2024-02-03,,171.30975
2024-02-04,,172.25752
2024-02-05,,173.72919
2024-02-06,,172.5746
2024-02-07,,172.85211
2024-02-08,,175.75154
2024-02-09,,174.58458
2024-02-10,,174.28691
2024-02-11,,174.9088
2024-02-12,,174.639
2024-02-13,,175.50835
2024-02-14,,176.3574
2024-02-15,,176.2244
2024-02-16,,176.39261
2024-02-17,,177.07466
2024-02-18,,177.8702
2024-02-19,,178.37231
2024-02-20,,177.58437
2024-02-21,,176.08978
2024-02-22,,175.76775
2024-02-23,,175.31906
2024-02-24,,176.77605
2024-02-25,,176.93323
2024-02-26,,177.1376
2024-02-27,,178.24158
2024-02-28,,178.17903
2024-02-29,,178.77303
2024-03-01,,179.70926
2024-03-02,,179.83353
2024-03-03,,180.32391
2024-03-04,,182.40643
2024-03-05,,184.15245
2024-03-06,,183.32883
2024-03-07,,184.15616
2024-03-08,,183.94359
2024-03-09,,181.15572
2024-03-10,,183.59991
2024-03-11,,184.07245
2024-03-12,,182.71748
2024-03-13,,181.92412
2024-03-14,,185.72969
2024-03-15,,184.07051
2024-03-16,,186.7986
2024-03-17,,187.30772
2024-03-18,,187.8763
2024-03-19,,184.61957
2024-03-20,,184.86636
2024-03-21,,188.25691
2024-03-22,,200.15158
2024-03-23,,215.55081
2024-03-24,,203.19931
2024-03-25,,197.39792
2024-03-26,,197.89752
2024-03-27,,196.92126
2024-03-28,,198.93826
2024-03-29,,199.19753
2024-03-30,,196.91878
2024-03-31,,189.89436
2024-04-01,,185.07152
2024-04-02,,189.38962
2024-04-03,,212.42148
2024-04-04,,236.38689
2024-04-05,,238.20998
2024-04-06,,248.0409
2024-04-07,,262.98004
2024-04-08,,266.83984
2024-04-09,,269.46634
2024-04-10,,249.35376
2024-04-11,,231.18587
2024-04-12,,238.7525
2024-04-13,,256.15234
2024-04-14,,256.07016
2024-04-15,,238.96185
2024-04-16,,228.4494
2024-04-17,,232.19296
2024-04-18,,243.24461
2024-04-19,,245.45476
2024-04-20,,231.23846
2024-04-21,,214.1505
2024-04-22,,208.97002
2024-04-23,,199.74603
2024-04-24,,192.98679
2024-04-25,,190.87286
2024-04-26,,192.32556
2024-04-27,,196.9384
2024-04-28,,200.0029
2024-04-29,,200.42245
2024-04-30,,208.55017
2024-05-01,,211.81747
2024-05-02,,200.91264
2024-05-03,,195.78465
2024-05-04,,204.22598
2024-05-05,,214.18318
2024-05-06,,206.69781
2024-05-07,,199.661
2024-05-08,,195.35648
2024-05-09,,192.29012
2024-05-10,,188.95532
2024-05-11,,187.32173
2024-05-12,,188.93716
2024-05-13,,188.28311
2024-05-14,,180.79451
2024-05-15,,180.34662
2024-05-16,,180.8209
2024-05-17,,179.9801
2024-05-18,,180.38628
2024-05-19,,180.45795
2024-05-20,,182.70824
2024-05-21,,192.11557
2024-05-22,,205.21564
2024-05-23,,209.81747
2024-05-24,,211.73923
2024-05-25,,199.65865
2024-05-26,,195.88039
2024-05-27,,191.79378
2024-05-28,,189.39044
2024-05-29,,188.82965
2024-05-30,,185.44339
2024-05-31,,185.09673
2024-06-01,,184.70325
2024-06-02,,181.36777
2024-06-03,,182.45459
2024-06-04,,181.06696
2024-06-05,,181.16022
2024-06-06,,183.33556
2024-06-07,,188.91174
2024-06-08,,188.52568
2024-06-09,,181.82033
2024-06-10,,182.96686
2024-06-11,,179.08981
2024-06-12,,179.1729
2024-06-13,,175.16524
2024-06-14,,174.2752
2024-06-15,,174.62332
2024-06-16,,173.40504
2024-06-17,,173.20047
2024-06-18,,170.5009
2024-06-19,,170.21974
2024-06-20,,169.92523
2024-06-21,,168.1676
2024-06-22,,167.31258
2024-06-23,,166.6438
2024-06-24,,166.99718
2024-06-25,,167.65602
2024-06-26,,166.11304
2024-06-27,,166.65811
2024-06-28,,165.62665
2024-06-29,,163.30531
2024-06-30,,166.55379
2024-07-01,,165.96407
2024-07-02,,168.10197
2024-07-03,,172.60237
2024-07-04,,175.7955
2024-07-05,,178.23036
2024-07-06,,181.1345
2024-07-07,,181.55583
2024-07-08,,189.04742
2024-07-09,,189.06192
2024-07-10,,181.2347
2024-07-11,,178.11052
2024-07-12,,173.64786
2024-07-13,,172.49347
2024-07-14,,176.38034
2024-07-15,,184.21815
2024-07-16,,185.09964
2024-07-17,,177.45055
2024-07-18,,173.12315
2024-07-19,,171.31943
2024-07-20,,170.53578
2024-07-21,,169.3979
2024-07-22,,172.54897
2024-07-23,,172.56436
2024-07-24,,168.3432
2024-07-25,,167.32083
2024-07-26,,165.5063
2024-07-27,,167.12662
2024-07-28,,169.18445
2024-07-29,,164.75789
2024-07-30,,159.51784
2024-07-31,,157.73027
2024-08-01,,156.2331
2024-08-02,,154.21674
2024-08-03,,151.02084
2024-08-04,,149.2151
2024-08-05,,143.37944
2024-08-06,,150.27536
2024-08-07,,148.15414
2024-08-08,,146.60664
2024-08-09,,159.2879
2024-08-10,,157.63852
2024-08-11,,156.71367
2024-08-12,,158.0999
2024-08-13,,158.28085
2024-08-14,,159.72067
2024-08-15,,158.80571
2024-08-16,,160.15344
2024-08-17,,160.26108
2024-08-18,,158.86545
2024-08-19,,162.02838
2024-08-20,,165.13583
2024-08-21,,165.60425
2024-08-22,,163.27303
2024-08-23,,163.18001
2024-08-24,,164.81824
2024-08-25,,164.20813
2024-08-26,,157.73022
2024-08-27,,158.86856
2024-08-28,,160.93715
2024-08-29,,161.49744
2024-08-30,,160.85251
2024-08-31,,162.45448
2024-09-01,,163.1312
2024-09-02,,161.22946
2024-09-03,,161.68399
2024-09-04,,161.50565
2024-09-05,,164.41104
2024-09-06,,166.18854
2024-09-07,,165.20088
2024-09-08,,163.7746
2024-09-09,,165.43045
2024-09-10,,164.34547
2024-09-11,,163.53166
2024-09-12,,162.28929
2024-09-13,,160.34875
2024-09-14,,160.2514
2024-09-15,,163.25264
2024-09-16,,162.07191
2024-09-17,,158.67854
2024-09-18,,159.1956
2024-09-19,,160.09598
2024-09-20,,161.31104
2024-09-21,,160.24326
2024-09-22,,157.45894
2024-09-23,,156.38756
2024-09-24,,157.90372
2024-09-25,,158.43959
2024-09-26,,160.12448
2024-09-27,,159.85558
2024-09-28,,156.96681
2024-09-29,,155.51186
2024-09-30,,156.5123
2024-10-01,,156.2433
2024-10-02,,156.36876
2024-10-03,,156.68161
2024-10-04,,156.82434
2024-10-05,,157.53795
2024-10-06,,158.1765
2024-10-07,,159.18068
2024-10-08,,160.22484
2024-10-09,,160.46326
2024-10-10,,161.6007
2024-10-11,,161.8871
2024-10-12,,160.86115
2024-10-13,,161.43295
2024-10-14,,161.78282
2024-10-15,,160.46529
2024-10-16,,160.4557
2024-10-17,,162.1526
2024-10-18,,161.4605
2024-10-19,,161.27939
2024-10-20,,163.58424
2024-10-21,,163.3233
2024-10-22,,159.81894
2024-10-23,,158.69185
2024-10-24,,159.30185
2024-10-25,,158.63309
2024-10-26,,159.37526
2024-10-27,,160.41995
2024-10-28,,163.15501
2024-10-29,,163.28844
2024-10-30,,160.03674
2024-10-31,,159.56616
2024-11-01,,160.37517
2024-11-02,,160.20833
2024-11-03,,159.67802
2024-11-04,,160.22644
2024-11-05,,160.51141
2024-11-06,,162.16533
2024-11-07,,163.88182
2024-11-08,,164.20482
2024-11-09,,163.9146
2024-11-10,,164.2058
2024-11-11,,163.87943
2024-11-12,,163.00143
2024-11-13,,163.57588
2024-11-14,,164.10518
2024-11-15,,164.38498
2024-11-16,,163.63507
2024-11-17,,162.36804
2024-11-18,,162.40526
2024-11-19,,162.58417
2024-11-20,,162.69028
2024-11-21,,161.5578
2024-11-22,,163.49922
2024-11-23,,163.87518
2024-11-24,,163.80063
2024-11-25,,165.3087
2024-11-26,,164.59445
2024-11-27,,162.51468
2024-11-28,,162.84265
2024-11-29,,162.24998
2024-11-30,,163.38408
2024-12-01,,164.21368
2024-12-02,,164.35942
2024-12-03,,166.19504
2024-12-04,,166.07036
2024-12-05,,165.39796
2024-12-06,,165.21652
2024-12-07,,166.0318
2024-12-08,,166.34064
2024-12-09,,165.86536
2024-12-10,,165.78638
2024-12-11,,164.45627
2024-12-12,,164.65875
2024-12-13,,165.51762
2024-12-14,,166.15733
2024-12-15,,166.94952
2024-12-16,,166.21346
2024-12-17,,165.58636
2024-12-18,,164.39983
2024-12-19,,165.3291
2024-12-20,,165.95242
2024-12-21,,165.33134
2024-12-22,,165.06139
2024-12-23,,165.16942
2024-12-24,,165.28188
2024-12-25,,165.67982
2024-12-26,,166.02641
2024-12-27,,169.24536
2024-12-28,,168.70407
2024-12-29,,167.16054
2024-12-30,,167.25624
2024-12-31,,167.18246
