date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,447.03348
2024-01-02,,452.03314
2024-01-03,,452.3638
2024-01-04,,444.1945
2024-01-05,,439.0299
2024-01-06,,427.7519
2024-01-07,,429.01355
2024-01-08,,432.40445
2024-01-09,,434.0704
2024-01-10,,436.44644
2024-01-11,,437.68774
2024-01-12,,441.9048
2024-01-13,,438.72876
2024-01-14,,436.68555
2024-01-15,,443.37445
2024-01-16,,442.21863
2024-01-17,,447.43112
2024-01-18,,461.2787
2024-01-19,,479.40753
2024-01-20,,492.09076
2024-01-21,,477.89398
2024-01-22,,452.11838
2024-01-23,,436.96307
2024-01-24,,432.23352
2024-01-25,,430.88812
2024-01-26,,433.32483
2024-01-27,,438.17554
2024-01-28,,441.87442
2024-01-29,,447.96027
2024-01-30,,445.58795
2024-01-31,,445.11224
2024-02-01,,444.08835
2024-02-02,,442.14026
2024-02-03,,440.15878
2024-02-04,,447.73447
2024-02-05,,442.01782
2024-02-06,,447.2207
2024-02-07,,444.41647
2024-02-08,,441.59332
2024-02-09,,439.7674
2024-02-10,,440.18634
2024-02-11,,438.6754
2024-02-12,,438.34552
2024-02-13,,449.86826
2024-02-14,,442.4005
2024-02-15,,449.55707
2024-02-16,,440.51532
2024-02-17,,444.13797
2024-02-18,,439.10443
2024-02-19,,440.27942
2024-02-20,,442.65936
2024-02-21,,441.24002
2024-02-22,,437.0724
2024-02-23,,439.85504
2024-02-24,,453.01147
2024-02-25,,456.6222
2024-02-26,,478.17303
2024-02-27,,490.2133
2024-02-28,,502.5818
2024-02-29,,514.41724
2024-03-01,,539.3417
2024-03-02,,569.447
2024-03-03,,581.1207
2024-03-04,,556.08374
2024-03-05,,528.18445
2024-03-06,,497.43176
2024-03-07,,476.64478
2024-03-08,,453.3878
2024-03-09,,432.15497
2024-03-10,,440.40997
2024-03-11,,440.88672
2024-03-12,,453.56845
2024-03-13,,466.6697
2024-03-14,,463.5374
2024-03-15,,461.5071
2024-03-16,,446.7503
2024-03-17,,449.47897
2024-03-18,,477.58276
2024-03-19,,502.22598
2024-03-20,,592.1844
2024-03-21,,739.9599
2024-03-22,,901.74475
2024-03-23,,1035.5579
2024-03-24,,1040.623
2024-03-25,,904.178
2024-03-26,,890.0812
2024-03-27,,818.6173
2024-03-28,,776.85675
2024-03-29,,701.13666
2024-03-30,,636.9093
2024-03-31,,594.94086
2024-04-01,,576.3317
2024-04-02,,584.82935
2024-04-03,,605.9241
2024-04-04,,643.2291
2024-04-05,,667.1646
2024-04-06,,677.53357
2024-04-07,,658.18665
2024-04-08,,618.9324
2024-04-09,,591.94366
2024-04-10,,577.41284
2024-04-11,,567.944
2024-04-12,,574.5697
2024-04-13,,586.6616
2024-04-14,,588.9695
2024-04-15,,592.6274
2024-04-16,,585.5586
2024-04-17,,565.38696
2024-04-18,,547.1526
2024-04-19,,528.9503
2024-04-20,,509.20398
2024-04-21,,497.5863
2024-04-22,,494.57092
2024-04-23,,492.62994
2024-04-24,,477.81348
2024-04-25,,470.06076
2024-04-26,,467.60968
2024-04-27,,463.8091
2024-04-28,,461.9431
2024-04-29,,463.1313
2024-04-30,,456.48624
2024-05-01,,450.89124
2024-05-02,,439.4225
2024-05-03,,433.3448
2024-05-04,,426.4834
2024-05-05,,421.57593
2024-05-06,,419.16626
2024-05-07,,416.397
2024-05-08,,416.04565
2024-05-09,,412.34393
2024-05-10,,410.66394
2024-05-11,,410.3678
2024-05-12,,415.2447
2024-05-13,,415.00815
2024-05-14,,428.6737
2024-05-15,,419.92145
2024-05-16,,413.39075
2024-05-17,,411.97278
2024-05-18,,417.75842
2024-05-19,,428.37158
2024-05-20,,439.93384
2024-05-21,,437.94244
2024-05-22,,436.94196
2024-05-23,,429.14752
2024-05-24,,429.758
2024-05-25,,436.40417
2024-05-26,,433.8606
2024-05-27,,427.3414
2024-05-28,,426.85803
2024-05-29,,420.81177
2024-05-30,,414.6079
2024-05-31,,413.58154
2024-06-01,,414.7036
2024-06-02,,419.15567
2024-06-03,,420.77283
2024-06-04,,422.97546
2024-06-05,,423.0188
2024-06-06,,409.67883
2024-06-07,,405.5525
2024-06-08,,408.0708
2024-06-09,,403.3604
2024-06-10,,401.18787
2024-06-11,,402.3831
2024-06-12,,400.5688
2024-06-13,,397.76337
2024-06-14,,401.2729
2024-06-15,,398.71136
2024-06-16,,397.00653
2024-06-17,,398.91315
2024-06-18,,403.00348
2024-06-19,,409.3158
2024-06-20,,407.96753
2024-06-21,,397.10583
2024-06-22,,389.88464
2024-06-23,,385.4038
2024-06-24,,385.4778
2024-06-25,,394.7389
2024-06-26,,399.65714
2024-06-27,,392.56943
2024-06-28,,391.3606
2024-06-29,,392.91058
2024-06-30,,386.31235
2024-07-01,,389.1391
2024-07-02,,389.90698
2024-07-03,,386.52045
2024-07-04,,392.56708
2024-07-05,,392.5277
2024-07-06,,390.82648
2024-07-07,,391.98914
2024-07-08,,380.8432
2024-07-09,,378.45697
2024-07-10,,380.36465
2024-07-11,,383.22192
2024-07-12,,383.5633
2024-07-13,,386.0042
2024-07-14,,393.1187
2024-07-15,,391.28583
2024-07-16,,385.7558
2024-07-17,,380.92487
2024-07-18,,386.7893
2024-07-19,,397.33234
2024-07-20,,408.2929
2024-07-21,,404.4925
2024-07-22,,402.39078
2024-07-23,,401.62634
2024-07-24,,395.39722
2024-07-25,,389.9934
2024-07-26,,391.1771
2024-07-27,,396.89954
2024-07-28,,398.15216
2024-07-29,,400.7378
2024-07-30,,393.6886
2024-07-31,,393.8988
2024-08-01,,395.9386
2024-08-02,,387.29858
2024-08-03,,386.49194
2024-08-04,,389.62085
2024-08-05,,388.21576
2024-08-06,,385.64667
2024-08-07,,390.9226
2024-08-08,,395.37024
2024-08-09,,394.06244
2024-08-10,,390.02002
2024-08-11,,387.3742
2024-08-12,,388.23517
2024-08-13,,389.2887
2024-08-14,,393.1679
2024-08-15,,394.9063
2024-08-16,,392.8958
2024-08-17,,394.1225
2024-08-18,,396.2456
2024-08-19,,390.29898
2024-08-20,,392.6266
2024-08-21,,396.40588
2024-08-22,,390.1378
2024-08-23,,388.59247
2024-08-24,,393.44827
2024-08-25,,389.07727
2024-08-26,,385.36224
2024-08-27,,382.7216
2024-08-28,,377.21094
2024-08-29,,380.24365
2024-08-30,,389.75876
2024-08-31,,397.23938
2024-09-01,,396.08844
2024-09-02,,390.5592
2024-09-03,,385.57513
2024-09-04,,380.38348
2024-09-05,,377.5589
2024-09-06,,381.07306
2024-09-07,,390.02344
2024-09-08,,391.0743
2024-09-09,,390.04633
2024-09-10,,389.26324
2024-09-11,,382.60474
2024-09-12,,384.23474
2024-09-13,,383.1983
2024-09-14,,383.99054
2024-09-15,,385.88458
2024-09-16,,387.66968
2024-09-17,,387.81427
2024-09-18,,386.27515
2024-09-19,,386.15137
2024-09-20,,380.88544
2024-09-21,,381.46216
2024-09-22,,382.32434
2024-09-23,,377.8166
2024-09-24,,380.12378
2024-09-25,,381.18842
2024-09-26,,384.10788
2024-09-27,,388.7589
2024-09-28,,388.28943
2024-09-29,,393.59558
2024-09-30,,388.99738
2024-10-01,,380.87674
2024-10-02,,379.51218
2024-10-03,,379.68427
2024-10-04,,381.3368
2024-10-05,,384.42163
2024-10-06,,386.6825
2024-10-07,,388.216
2024-10-08,,385.06592
2024-10-09,,383.84103
2024-10-10,,385.172
2024-10-11,,386.78186
2024-10-12,,384.77716
2024-10-13,,382.01447
2024-10-14,,384.3756
2024-10-15,,386.0929
2024-10-16,,385.20978
2024-10-17,,383.0465
2024-10-18,,381.68896
2024-10-19,,388.12744
2024-10-20,,395.25684
2024-10-21,,399.86246
2024-10-22,,389.3977
2024-10-23,,389.1715
2024-10-24,,387.59158
2024-10-25,,392.5465
2024-10-26,,399.46234
2024-10-27,,413.38596
2024-10-28,,410.93552
2024-10-29,,416.06305
2024-10-30,,415.1718
2024-10-31,,410.9437
2024-11-01,,415.02158
2024-11-02,,415.35577
2024-11-03,,415.73895
2024-11-04,,411.27148
2024-11-05,,405.82272
2024-11-06,,401.758
2024-11-07,,400.7287
2024-11-08,,412.69284
2024-11-09,,409.5208
2024-11-10,,407.1151
2024-11-11,,411.16455
2024-11-12,,413.4509
2024-11-13,,417.49567
2024-11-14,,417.84677
2024-11-15,,415.3772
2024-11-16,,422.01758
2024-11-17,,419.57898
2024-11-18,,431.89117
2024-11-19,,429.2547
2024-11-20,,431.64413
2024-11-21,,418.06952
2024-11-22,,411.04077
2024-11-23,,408.8022
2024-11-24,,404.90118
2024-11-25,,418.33798
2024-11-26,,418.65054
2024-11-27,,425.15076
2024-11-28,,429.2416
2024-11-29,,422.7859
2024-11-30,,420.27658
2024-12-01,,421.57703
2024-12-02,,421.8647
2024-12-03,,428.47855
2024-12-04,,429.4118
2024-12-05,,424.77295
2024-12-06,,424.3706
2024-12-07,,421.16473
2024-12-08,,421.2134
2024-12-09,,427.87256
2024-12-10,,427.92242
2024-12-11,,432.89905
2024-12-12,,433.02713
2024-12-13,,428.97662
2024-12-14,,422.0573
2024-12-15,,419.33197
2024-12-16,,425.52527
2024-12-17,,424.9628
2024-12-18,,432.77368
2024-12-19,,433.9358
2024-12-20,,428.21875
2024-12-21,,420.7741
2024-12-22,,418.6599
2024-12-23,,419.4455
2024-12-24,,431.5227
2024-12-25,,433.1032
2024-12-26,,434.3388
2024-12-27,,431.30206
2024-12-28,,429.51862
2024-12-29,,428.6685
2024-12-30,,433.95227
2024-12-31,,430.9575
