date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,73.90384
2024-01-02,,74.16342
2024-01-03,,74.812645
2024-01-04,,74.04665
2024-01-05,,73.69031
2024-01-06,,73.44987
2024-01-07,,72.7546
2024-01-08,,71.917625
2024-01-09,,72.11851
2024-01-10,,71.79566
2024-01-11,,69.9811
2024-01-12,,73.93128
2024-01-13,,70.66959
2024-01-14,,69.10374
2024-01-15,,68.36089
2024-01-16,,70.67748
2024-01-17,,68.61718
2024-01-18,,66.46004
2024-01-19,,66.07053
2024-01-20,,66.35719
2024-01-21,,65.369026
2024-01-22,,65.66625
2024-01-23,,64.332115
2024-01-24,,64.880486
2024-01-25,,64.88296
2024-01-26,,63.34565
2024-01-27,,64.28696
2024-01-28,,62.19771
2024-01-29,,63.0587
2024-01-30,,64.64094
2024-01-31,,62.68627
2024-02-01,,62.159805
2024-02-02,,58.346146
2024-02-03,,60.98522
2024-02-04,,69.0481
2024-02-05,,60.604332
2024-02-06,,60.926758
2024-02-07,,59.40912
2024-02-08,,56.279175
2024-02-09,,59.19171
2024-02-10,,59.958206
2024-02-11,,60.604424
2024-02-12,,61.317734
2024-02-13,,60.99591
2024-02-14,,62.12848
2024-02-15,,61.846764
2024-02-16,,60.083855
2024-02-17,,67.29126
2024-02-18,,63.877365
2024-02-19,,64.3079
2024-02-20,,63.764397
2024-02-21,,64.869774
2024-02-22,,64.04134
2024-02-23,,63.69574
2024-02-24,,58.680283
2024-02-25,,57.92665
2024-02-26,,55.352875
2024-02-27,,55.80771
2024-02-28,,58.341232
2024-02-29,,62.79756
2024-03-01,,64.14668
2024-03-02,,76.70238
2024-03-03,,73.70513
2024-03-04,,79.06087
2024-03-05,,80.820145
2024-03-06,,80.30005
2024-03-07,,79.182884
2024-03-08,,72.53233
2024-03-09,,69.77008
2024-03-10,,68.64253
2024-03-11,,70.61369
2024-03-12,,74.49713
2024-03-13,,65.90495
2024-03-14,,66.45295
2024-03-15,,64.85239
2024-03-16,,69.241066
2024-03-17,,78.526405
2024-03-18,,93.83404
2024-03-19,,96.27456
2024-03-20,,78.52944
2024-03-21,,74.85672
2024-03-22,,79.57757
2024-03-23,,81.56556
2024-03-24,,79.77316
2024-03-25,,78.23122
2024-03-26,,79.821915
2024-03-27,,82.38724
2024-03-28,,86.716835
2024-03-29,,86.03987
2024-03-30,,93.55657
2024-03-31,,90.73532
2024-04-01,,84.077614
2024-04-02,,89.957054
2024-04-03,,86.99264
2024-04-04,,89.661736
2024-04-05,,97.82665
2024-04-06,,109.28548
2024-04-07,,123.82924
2024-04-08,,123.20802
2024-04-09,,118.66191
2024-04-10,,123.76367
2024-04-11,,128.48155
2024-04-12,,128.46599
2024-04-13,,127.11255
2024-04-14,,126.072495
2024-04-15,,128.9052
2024-04-16,,134.15372
2024-04-17,,128.66096
2024-04-18,,130.1015
2024-04-19,,133.94003
2024-04-20,,137.33621
2024-04-21,,134.45781
2024-04-22,,140.9078
2024-04-23,,141.40488
2024-04-24,,144.0263
2024-04-25,,144.01122
2024-04-26,,146.09056
2024-04-27,,148.314
2024-04-28,,151.90634
2024-04-29,,155.72247
2024-04-30,,152.8015
2024-05-01,,153.31018
2024-05-02,,155.276
2024-05-03,,156.18831
2024-05-04,,154.50311
2024-05-05,,157.16553
2024-05-06,,159.18753
2024-05-07,,160.33296
2024-05-08,,160.38667
2024-05-09,,160.92885
2024-05-10,,162.05904
2024-05-11,,162.7517
2024-05-12,,161.95308
2024-05-13,,161.65843
2024-05-14,,161.80252
2024-05-15,,160.64027
2024-05-16,,161.7483
2024-05-17,,160.8404
2024-05-18,,159.91174
2024-05-19,,159.12085
2024-05-20,,157.6707
2024-05-21,,157.18413
2024-05-22,,156.12575
2024-05-23,,153.1696
2024-05-24,,151.98979
2024-05-25,,149.86467
2024-05-26,,148.82822
2024-05-27,,148.40408
2024-05-28,,147.2478
2024-05-29,,148.0427
2024-05-30,,143.9707
2024-05-31,,142.86089
2024-06-01,,142.28288
2024-06-02,,142.37952
2024-06-03,,143.29333
2024-06-04,,145.42992
2024-06-05,,148.14064
2024-06-06,,154.88248
2024-06-07,,158.54898
2024-06-08,,157.45699
2024-06-09,,155.0126
2024-06-10,,153.51158
2024-06-11,,150.79636
2024-06-12,,149.85547
2024-06-13,,148.1571
2024-06-14,,144.7143
2024-06-15,,140.51833
2024-06-16,,140.46536
2024-06-17,,139.81796
2024-06-18,,137.43094
2024-06-19,,136.2003
2024-06-20,,138.52444
2024-06-21,,137.85403
2024-06-22,,137.90059
2024-06-23,,138.07495
2024-06-24,,138.52002
2024-06-25,,137.60756
2024-06-26,,136.32332
2024-06-27,,134.47862
2024-06-28,,133.12512
2024-06-29,,132.99278
2024-06-30,,132.57594
2024-07-01,,131.26707
2024-07-02,,129.437
2024-07-03,,128.68721
2024-07-04,,128.67365
2024-07-05,,128.66518
2024-07-06,,127.184425
2024-07-07,,125.55107
2024-07-08,,125.48413
2024-07-09,,123.77869
2024-07-10,,122.641716
2024-07-11,,121.35064
2024-07-12,,121.775024
2024-07-13,,122.059975
2024-07-14,,120.61184
2024-07-15,,119.29742
2024-07-16,,119.03229
2024-07-17,,118.981026
2024-07-18,,119.05062
2024-07-19,,117.39601
2024-07-20,,116.22906
2024-07-21,,113.60917
2024-07-22,,114.052505
2024-07-23,,112.482605
2024-07-24,,113.5709
2024-07-25,,113.13617
2024-07-26,,112.30602
2024-07-27,,111.20481
2024-07-28,,110.9341
2024-07-29,,108.96343
2024-07-30,,107.68852
2024-07-31,,107.089645
2024-08-01,,104.49381
2024-08-02,,105.43173
2024-08-03,,104.351364
2024-08-04,,104.288345
2024-08-05,,104.2596
2024-08-06,,103.68224
2024-08-07,,102.522194
2024-08-08,,102.09592
2024-08-09,,101.688675
2024-08-10,,101.0227
2024-08-11,,100.986496
2024-08-12,,98.47836
2024-08-13,,97.27603
2024-08-14,,96.679596
2024-08-15,,95.748215
2024-08-16,,94.07768
2024-08-17,,95.12741
2024-08-18,,93.18077
2024-08-19,,93.47804
2024-08-20,,93.65787
2024-08-21,,92.43014
2024-08-22,,92.99439
2024-08-23,,92.562874
2024-08-24,,91.7951
2024-08-25,,91.457436
2024-08-26,,90.27544
2024-08-27,,90.60474
2024-08-28,,91.360825
2024-08-29,,90.85381
2024-08-30,,90.936325
2024-08-31,,88.94261
2024-09-01,,86.72829
2024-09-02,,86.60416
2024-09-03,,83.16572
2024-09-04,,81.87974
2024-09-05,,83.556885
2024-09-06,,81.29866
2024-09-07,,81.357124
2024-09-08,,82.07797
2024-09-09,,84.319466
2024-09-10,,80.79063
2024-09-11,,84.41875
2024-09-12,,80.523796
2024-09-13,,81.2957
2024-09-14,,82.58092
2024-09-15,,80.30782
2024-09-16,,84.798744
2024-09-17,,84.253845
2024-09-18,,85.668594
2024-09-19,,84.20867
2024-09-20,,81.218544
2024-09-21,,81.72961
2024-09-22,,77.71837
2024-09-23,,81.06219
2024-09-24,,80.46919
2024-09-25,,80.35796
2024-09-26,,81.023605
2024-09-27,,81.57977
2024-09-28,,79.640305
2024-09-29,,81.30809
2024-09-30,,79.576706
2024-10-01,,79.38633
2024-10-02,,78.39187
2024-10-03,,83.8592
2024-10-04,,84.2145
2024-10-05,,85.23292
2024-10-06,,85.456696
2024-10-07,,91.00472
2024-10-08,,90.55189
2024-10-09,,89.11715
2024-10-10,,88.463135
2024-10-11,,87.93744
2024-10-12,,88.35702
2024-10-13,,89.25534
2024-10-14,,88.453804
2024-10-15,,90.19512
2024-10-16,,91.60752
2024-10-17,,91.875946
2024-10-18,,90.5254
2024-10-19,,94.507935
2024-10-20,,93.04257
2024-10-21,,95.29097
2024-10-22,,93.8403
2024-10-23,,92.10316
2024-10-24,,93.54013
2024-10-25,,95.240616
2024-10-26,,92.85519
2024-10-27,,91.8424
2024-10-28,,92.90491
2024-10-29,,97.277054
2024-10-30,,94.068596
2024-10-31,,96.67489
2024-11-01,,93.94804
2024-11-02,,95.73202
2024-11-03,,90.90884
2024-11-04,,87.7968
2024-11-05,,87.85807
2024-11-06,,93.86472
2024-11-07,,92.52245
