date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,306.49194
2024-01-02,,303.26495
2024-01-03,,304.42792
2024-01-04,,307.39096
2024-01-05,,314.43558
2024-01-06,,315.10114
2024-01-07,,312.1851
2024-01-08,,312.55988
2024-01-09,,315.34824
2024-01-10,,322.28073
2024-01-11,,327.39328
2024-01-12,,325.91132
2024-01-13,,326.0785
2024-01-14,,325.18433
2024-01-15,,323.99588
2024-01-16,,322.94522
2024-01-17,,322.04544
2024-01-18,,321.31683
2024-01-19,,322.69785
2024-01-20,,322.04123
2024-01-21,,323.68347
2024-01-22,,323.7314
2024-01-23,,324.0667
2024-01-24,,318.7519
2024-01-25,,312.6856
2024-01-26,,306.36618
2024-01-27,,298.01743
2024-01-28,,299.85562
2024-01-29,,299.69485
2024-01-30,,302.17722
2024-01-31,,305.34293
2024-02-01,,301.16962
2024-02-02,,298.17056
2024-02-03,,299.85117
2024-02-04,,307.13144
2024-02-05,,306.6861
2024-02-06,,299.1753
2024-02-07,,293.416
2024-02-08,,301.47855
2024-02-09,,293.42282
2024-02-10,,294.27225
2024-02-11,,288.90317
2024-02-12,,286.3659
2024-02-13,,288.85028
2024-02-14,,294.3178
2024-02-15,,298.7129
2024-02-16,,300.8269
2024-02-17,,303.7602
2024-02-18,,304.29297
2024-02-19,,302.81012
2024-02-20,,301.80554
2024-02-21,,300.9994
2024-02-22,,303.6885
2024-02-23,,302.90295
2024-02-24,,304.31012
2024-02-25,,304.81934
2024-02-26,,306.61252
2024-02-27,,305.1774
2024-02-28,,303.37662
2024-02-29,,302.47592
2024-03-01,,304.23798
2024-03-02,,306.1378
2024-03-03,,308.10107
2024-03-04,,308.7686
2024-03-05,,310.5287
2024-03-06,,316.75653
2024-03-07,,317.536
2024-03-08,,318.8067
2024-03-09,,307.8252
2024-03-10,,310.52942
2024-03-11,,307.53705
2024-03-12,,304.21835
2024-03-13,,299.7089
2024-03-14,,301.8937
2024-03-15,,306.15158
2024-03-16,,305.0292
2024-03-17,,307.28662
2024-03-18,,309.60562
2024-03-19,,311.365
2024-03-20,,311.63998
2024-03-21,,315.65155
2024-03-22,,316.65942
2024-03-23,,319.86328
2024-03-24,,331.7391
2024-03-25,,327.71432
2024-03-26,,324.3368
2024-03-27,,331.33093
2024-03-28,,333.77194
2024-03-29,,272.69193
2024-03-30,,271.93878
2024-03-31,,304.5354
2024-04-01,,308.69434
2024-04-02,,333.13617
2024-04-03,,359.54434
2024-04-04,,359.9701
2024-04-05,,347.886
2024-04-06,,352.12006
2024-04-07,,354.54068
2024-04-08,,355.9693
2024-04-09,,355.31357
2024-04-10,,367.21573
2024-04-11,,287.1663
2024-04-12,,286.68872
2024-04-13,,389.7041
2024-04-14,,362.20087
2024-04-15,,353.9504
2024-04-16,,336.7365
2024-04-17,,318.56323
2024-04-18,,368.95926
2024-04-19,,329.56018
2024-04-20,,236.17392
2024-04-21,,341.59003
2024-04-22,,348.9046
2024-04-23,,339.66257
2024-04-24,,282.45398
2024-04-25,,268.30975
2024-04-26,,272.365
2024-04-27,,305.1313
2024-04-28,,311.46664
2024-04-29,,317.78644
2024-04-30,,265.625
2024-05-01,,273.68976
2024-05-02,,276.5608
2024-05-03,,282.529
2024-05-04,,237.11705
2024-05-05,,236.38605
2024-05-06,,274.87558
2024-05-07,,249.75294
2024-05-08,,253.6643
2024-05-09,,249.18933
2024-05-10,,294.12802
2024-05-11,,238.15193
2024-05-12,,241.29813
2024-05-13,,239.67302
2024-05-14,,240.34433
2024-05-15,,239.67424
2024-05-16,,244.92305
2024-05-17,,241.74225
2024-05-18,,240.05606
2024-05-19,,239.74483
2024-05-20,,239.18996
2024-05-21,,242.78403
2024-05-22,,242.36737
2024-05-23,,245.884
2024-05-24,,241.28859
2024-05-25,,247.67511
2024-05-26,,245.27766
2024-05-27,,249.18857
2024-05-28,,248.86307
2024-05-29,,247.45316
2024-05-30,,222.47133
2024-05-31,,233.25589
2024-06-01,,234.53458
2024-06-02,,234.36841
2024-06-03,,241.88818
2024-06-04,,237.5144
2024-06-05,,237.06148
2024-06-06,,236.0734
2024-06-07,,238.82309
2024-06-08,,239.53757
2024-06-09,,239.7699
2024-06-10,,238.08496
2024-06-11,,237.3778
2024-06-12,,238.15027
2024-06-13,,237.65904
2024-06-14,,236.71997
2024-06-15,,235.16208
2024-06-16,,233.38124
2024-06-17,,235.75385
2024-06-18,,237.09438
2024-06-19,,242.31694
2024-06-20,,237.6985
2024-06-21,,234.9359
2024-06-22,,233.40584
2024-06-23,,237.43404
2024-06-24,,235.93085
2024-06-25,,231.38881
2024-06-26,,231.23143
2024-06-27,,228.94998
2024-06-28,,224.53767
2024-06-29,,229.88145
2024-06-30,,226.13669
2024-07-01,,223.7833
2024-07-02,,222.56862
2024-07-03,,222.15005
2024-07-04,,221.93716
2024-07-05,,220.77142
