date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,120.93315
2024-01-02,,120.25112
2024-01-03,,121.69335
2024-01-04,,120.046364
2024-01-05,,115.66825
2024-01-06,,115.45466
2024-01-07,,112.15186
2024-01-08,,110.35745
2024-01-09,,110.71051
2024-01-10,,109.01662
2024-01-11,,108.28662
2024-01-12,,109.26982
2024-01-13,,106.36778
2024-01-14,,109.89312
2024-01-15,,110.24383
2024-01-16,,108.80421
2024-01-17,,110.767235
2024-01-18,,112.52472
2024-01-19,,112.775764
2024-01-20,,112.99468
2024-01-21,,116.21869
2024-01-22,,113.68408
2024-01-23,,113.36721
2024-01-24,,113.05092
2024-01-25,,112.0019
2024-01-26,,111.63901
2024-01-27,,114.60884
2024-01-28,,110.17434
2024-01-29,,109.38774
2024-01-30,,107.65887
2024-01-31,,105.940384
2024-02-01,,111.43388
2024-02-02,,108.36102
2024-02-03,,106.21457
2024-02-04,,105.92524
2024-02-05,,105.64866
2024-02-06,,107.53932
2024-02-07,,105.738235
2024-02-08,,105.029
2024-02-09,,101.36977
2024-02-10,,101.84711
2024-02-11,,101.9777
2024-02-12,,104.78696
2024-02-13,,107.29287
2024-02-14,,106.75747
2024-02-15,,106.36541
2024-02-16,,103.99938
2024-02-17,,105.72933
2024-02-18,,105.917854
2024-02-19,,109.29745
2024-02-20,,108.78637
2024-02-21,,112.57203
2024-02-22,,115.98443
2024-02-23,,119.50579
2024-02-24,,121.541405
2024-02-25,,121.44794
2024-02-26,,122.30517
2024-02-27,,118.26771
2024-02-28,,118.62229
2024-02-29,,119.16478
2024-03-01,,118.1994
2024-03-02,,118.25977
2024-03-03,,119.49333
2024-03-04,,118.56194
2024-03-05,,120.703316
2024-03-06,,119.014626
2024-03-07,,117.33533
2024-03-08,,115.44348
2024-03-09,,115.89638
2024-03-10,,115.144005
2024-03-11,,116.13857
2024-03-12,,113.85452
2024-03-13,,109.94607
2024-03-14,,109.15694
2024-03-15,,111.75578
2024-03-16,,108.704636
2024-03-17,,110.012115
2024-03-18,,109.219
2024-03-19,,111.19495
2024-03-20,,117.07639
2024-03-21,,119.488884
2024-03-22,,122.07712
2024-03-23,,122.35404
2024-03-24,,131.69046
2024-03-25,,142.62157
2024-03-26,,156.31052
2024-03-27,,164.27814
2024-03-28,,170.14958
2024-03-29,,174.28156
2024-03-30,,170.79543
2024-03-31,,167.8724
2024-04-01,,170.72235
2024-04-02,,181.29214
2024-04-03,,186.32942
2024-04-04,,197.22183
2024-04-05,,227.64502
2024-04-06,,300.44107
2024-04-07,,353.8825
2024-04-08,,390.51154
2024-04-09,,400.11356
2024-04-10,,401.54492
2024-04-11,,406.27136
2024-04-12,,404.4867
2024-04-13,,384.94788
2024-04-14,,359.89313
2024-04-15,,354.7444
2024-04-16,,364.07776
2024-04-17,,366.9997
2024-04-18,,360.216
2024-04-19,,354.95135
2024-04-20,,350.19012
2024-04-21,,337.29373
2024-04-22,,310.9662
2024-04-23,,297.14075
2024-04-24,,293.41675
