date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,156.4801
2024-01-02,,159.41135
2024-01-03,,160.26703
2024-01-04,,162.34813
2024-01-05,,158.79082
2024-01-06,,157.0972
2024-01-07,,154.28563
2024-01-08,,153.81937
2024-01-09,,153.85594
2024-01-10,,151.21838
2024-01-11,,149.63588
2024-01-12,,150.26501
2024-01-13,,149.41513
2024-01-14,,147.85048
2024-01-15,,144.04074
2024-01-16,,144.24551
2024-01-17,,144.80658
2024-01-18,,145.94955
2024-01-19,,145.48285
2024-01-20,,147.85161
2024-01-21,,147.80942
2024-01-22,,147.05676
2024-01-23,,146.65025
2024-01-24,,146.54643
2024-01-25,,145.70514
2024-01-26,,143.49646
2024-01-27,,141.29698
2024-01-28,,140.387
2024-01-29,,137.73582
2024-01-30,,135.05334
2024-01-31,,133.94406
2024-02-01,,135.54498
2024-02-02,,135.05045
2024-02-03,,132.46799
2024-02-04,,133.3574
2024-02-05,,133.03235
2024-02-06,,132.40942
2024-02-07,,129.81856
2024-02-08,,129.32195
2024-02-09,,129.12741
2024-02-10,,130.41081
2024-02-11,,129.84949
2024-02-12,,128.05577
2024-02-13,,127.09633
2024-02-14,,126.86319
2024-02-15,,129.92078
2024-02-16,,130.97537
2024-02-17,,134.17186
2024-02-18,,134.45152
2024-02-19,,136.25803
2024-02-20,,135.11166
2024-02-21,,136.37752
2024-02-22,,134.92662
2024-02-23,,135.71692
2024-02-24,,135.99625
2024-02-25,,141.62207
2024-02-26,,145.11081
2024-02-27,,144.37842
2024-02-28,,142.82898
2024-02-29,,145.27484
2024-03-01,,148.95264
2024-03-02,,149.07642
2024-03-03,,146.92639
2024-03-04,,145.06418
2024-03-05,,142.5567
2024-03-06,,138.96365
2024-03-07,,136.32005
2024-03-08,,134.43637
2024-03-09,,132.9194
2024-03-10,,132.75113
2024-03-11,,129.08623
2024-03-12,,127.72084
2024-03-13,,125.87705
2024-03-14,,124.96659
2024-03-15,,124.53768
2024-03-16,,125.54401
2024-03-17,,127.618515
2024-03-18,,131.72964
2024-03-19,,136.07535
2024-03-20,,140.32411
2024-03-21,,149.4096
2024-03-22,,158.07481
2024-03-23,,161.95988
2024-03-24,,176.73544
2024-03-25,,200.30362
2024-03-26,,263.45938
2024-03-27,,274.85202
2024-03-28,,316.8449
2024-03-29,,326.5589
2024-03-30,,361.15607
2024-03-31,,349.42395
2024-04-01,,366.3202
2024-04-02,,378.45215
2024-04-03,,393.16333
2024-04-04,,418.9326
2024-04-05,,449.90366
2024-04-06,,473.12604
2024-04-07,,493.5754
2024-04-08,,512.2163
2024-04-09,,507.04034
2024-04-10,,501.38907
2024-04-11,,493.88965
2024-04-12,,492.80588
2024-04-13,,491.14606
2024-04-14,,484.55118
2024-04-15,,475.0671
2024-04-16,,549.42957
2024-04-17,,693.64856
2024-04-18,,679.3756
2024-04-19,,565.4884
2024-04-20,,567.0734
2024-04-21,,577.56665
2024-04-22,,542.1889
2024-04-23,,490.52332
2024-04-24,,474.85275
2024-04-25,,464.7085
2024-04-26,,441.4021
2024-04-27,,415.4295
2024-04-28,,401.2032
2024-04-29,,374.26978
2024-04-30,,354.5343
2024-05-01,,335.7605
2024-05-02,,314.5761
2024-05-03,,296.2477
2024-05-04,,284.05606
2024-05-05,,269.29715
2024-05-06,,254.98438
2024-05-07,,241.2821
2024-05-08,,227.77339
2024-05-09,,216.15181
2024-05-10,,205.06204
2024-05-11,,195.35829
2024-05-12,,197.72977
2024-05-13,,193.59575
2024-05-14,,191.60803
2024-05-15,,183.34697
2024-05-16,,173.39262
2024-05-17,,191.769
2024-05-18,,191.25601
2024-05-19,,183.18341
2024-05-20,,179.7052
2024-05-21,,173.5008
2024-05-22,,170.09396
2024-05-23,,166.82718
2024-05-24,,165.22768
2024-05-25,,164.15553
2024-05-26,,164.61563
2024-05-27,,162.30121
2024-05-28,,160.37125
2024-05-29,,159.29749
2024-05-30,,158.46132
2024-05-31,,158.65773
2024-06-01,,163.97537
2024-06-02,,162.41641
2024-06-03,,163.38986
2024-06-04,,167.25398
2024-06-05,,168.79489
2024-06-06,,165.68497
2024-06-07,,162.97847
2024-06-08,,156.37823
2024-06-09,,149.80574
2024-06-10,,150.50134
2024-06-11,,151.11685
2024-06-12,,150.6348
2024-06-13,,147.80568
2024-06-14,,147.12372
2024-06-15,,142.04764
2024-06-16,,142.50809
2024-06-17,,141.12181
2024-06-18,,139.08435
2024-06-19,,135.06313
2024-06-20,,133.11716
2024-06-21,,132.02368
2024-06-22,,130.17921
2024-06-23,,126.390724
2024-06-24,,121.86473
2024-06-25,,117.529144
2024-06-26,,116.15886
2024-06-27,,115.0917
2024-06-28,,110.90195
2024-06-29,,111.24004
2024-06-30,,108.35152
2024-07-01,,105.21389
2024-07-02,,106.80374
2024-07-03,,103.211296
2024-07-04,,104.405785
2024-07-05,,102.71661
2024-07-06,,99.16464
2024-07-07,,98.286995
2024-07-08,,98.9219
2024-07-09,,101.25512
2024-07-10,,98.66818
2024-07-11,,98.96057
2024-07-12,,99.65459
2024-07-13,,101.33559
2024-07-14,,100.84869
2024-07-15,,104.52658
2024-07-16,,102.7472
2024-07-17,,100.81311
2024-07-18,,94.07155
2024-07-19,,89.67445
2024-07-20,,91.04274
2024-07-21,,91.15662
2024-07-22,,89.99976
2024-07-23,,87.18367
2024-07-24,,87.90068
2024-07-25,,89.55374
2024-07-26,,86.686615
2024-07-27,,88.31753
2024-07-28,,86.57224
2024-07-29,,84.06487
2024-07-30,,84.712585
2024-07-31,,86.6444
2024-08-01,,87.041794
2024-08-02,,89.85977
2024-08-03,,92.2447
2024-08-04,,88.25627
2024-08-05,,86.85181
2024-08-06,,90.28712
2024-08-07,,86.83768
2024-08-08,,83.83816
2024-08-09,,84.889694
2024-08-10,,83.56907
2024-08-11,,81.045105
2024-08-12,,83.35514
2024-08-13,,85.47761
2024-08-14,,82.52228
2024-08-15,,79.66345
2024-08-16,,81.10522
2024-08-17,,80.78092
2024-08-18,,80.42243
2024-08-19,,79.86344
2024-08-20,,79.35402
2024-08-21,,79.57419
2024-08-22,,80.34007
2024-08-23,,79.32211
2024-08-24,,78.13357
2024-08-25,,75.99689
2024-08-26,,77.34383
2024-08-27,,77.56019
2024-08-28,,79.132034
2024-08-29,,86.23191
2024-08-30,,101.68548
2024-08-31,,112.066154
2024-09-01,,109.74188
2024-09-02,,110.89647
2024-09-03,,108.77855
2024-09-04,,113.03458
2024-09-05,,109.67448
2024-09-06,,106.59676
2024-09-07,,101.14735
2024-09-08,,103.345
2024-09-09,,99.58343
2024-09-10,,96.6235
2024-09-11,,94.71503
2024-09-12,,92.97813
2024-09-13,,91.229004
2024-09-14,,93.05115
2024-09-15,,94.054375
2024-09-16,,96.76692
2024-09-17,,99.48809
2024-09-18,,97.95922
2024-09-19,,98.05086
2024-09-20,,97.942955
2024-09-21,,92.46054
2024-09-22,,92.95425
2024-09-23,,92.23712
2024-09-24,,90.8294
2024-09-25,,91.03196
2024-09-26,,88.04954
2024-09-27,,87.43986
2024-09-28,,84.9253
2024-09-29,,86.30485
2024-09-30,,81.20506
2024-10-01,,84.57339
2024-10-02,,82.335625
2024-10-03,,83.47657
2024-10-04,,82.82296
2024-10-05,,82.56641
2024-10-06,,80.22319
2024-10-07,,79.73244
2024-10-08,,81.691154
2024-10-09,,79.76146
2024-10-10,,81.19188
2024-10-11,,82.073814
2024-10-12,,78.816666
2024-10-13,,81.18254
2024-10-14,,81.72578
2024-10-15,,80.77362
2024-10-16,,83.39173
2024-10-17,,81.462296
2024-10-18,,83.81751
2024-10-19,,85.36808
2024-10-20,,84.281654
2024-10-21,,84.48498
2024-10-22,,90.30008
2024-10-23,,88.06209
2024-10-24,,88.63244
2024-10-25,,89.89664
2024-10-26,,93.61258
2024-10-27,,91.81186
2024-10-28,,88.35159
2024-10-29,,94.11789
2024-10-30,,92.39066
2024-10-31,,90.67864
2024-11-01,,92.61413
2024-11-02,,97.734344
2024-11-03,,95.80973
2024-11-04,,108.59032
2024-11-05,,116.55122
2024-11-06,,121.5329
2024-11-07,,126.18683
2024-11-08,,119.542786
2024-11-09,,119.384575
2024-11-10,,118.75479
2024-11-11,,116.07697
2024-11-12,,120.23768
2024-11-13,,121.29611
2024-11-14,,122.86111
2024-11-15,,123.28115
2024-11-16,,132.74316
2024-11-17,,130.54948
2024-11-18,,134.94063
2024-11-19,,139.72902
2024-11-20,,132.77527
2024-11-21,,139.12029
2024-11-22,,145.41777
2024-11-23,,148.75694
2024-11-24,,151.57187
2024-11-25,,171.43079
2024-11-26,,182.34926
2024-11-27,,188.57205
2024-11-28,,191.07642
2024-11-29,,180.69075
2024-11-30,,175.02065
2024-12-01,,169.54317
2024-12-02,,161.82744
2024-12-03,,155.65718
2024-12-04,,156.83882
2024-12-05,,156.50563
2024-12-06,,154.66441
2024-12-07,,153.64622
2024-12-08,,155.68324
2024-12-09,,159.20683
2024-12-10,,165.50093
2024-12-11,,160.58429
2024-12-12,,159.25204
2024-12-13,,157.92455
2024-12-14,,155.90996
2024-12-15,,156.65608
2024-12-16,,157.5365
2024-12-17,,156.05276
2024-12-18,,156.24713
2024-12-19,,157.0812
2024-12-20,,157.17264
2024-12-21,,159.20844
2024-12-22,,159.29332
2024-12-23,,158.53325
2024-12-24,,157.7874
2024-12-25,,155.3316
2024-12-26,,153.93636
2024-12-27,,153.62851
2024-12-28,,152.5961
2024-12-29,,148.03198
2024-12-30,,147.61699
2024-12-31,,147.6901
