date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,151.02948
2024-01-02,,150.12036
2024-01-03,,153.6248
2024-01-04,,156.17088
2024-01-05,,155.85388
2024-01-06,,153.34387
2024-01-07,,149.62807
2024-01-08,,150.08911
2024-01-09,,150.58362
2024-01-10,,151.56934
2024-01-11,,153.54298
2024-01-12,,154.69632
2024-01-13,,157.31131
2024-01-14,,157.85143
2024-01-15,,157.80046
2024-01-16,,157.73651
2024-01-17,,158.01994
2024-01-18,,157.68704
2024-01-19,,159.65579
2024-01-20,,165.09105
2024-01-21,,164.79951
2024-01-22,,162.7159
2024-01-23,,162.40836
2024-01-24,,163.10228
2024-01-25,,162.09105
2024-01-26,,161.31795
2024-01-27,,159.59003
2024-01-28,,157.61826
2024-01-29,,157.77875
2024-01-30,,155.13971
2024-01-31,,153.94781
2024-02-01,,153.37346
2024-02-02,,153.65329
2024-02-03,,152.93503
2024-02-04,,152.94446
2024-02-05,,154.09789
2024-02-06,,153.98857
2024-02-07,,156.13133
2024-02-08,,158.04285
2024-02-09,,157.92375
2024-02-10,,156.80135
2024-02-11,,154.58539
2024-02-12,,152.85838
2024-02-13,,153.23727
2024-02-14,,152.70999
2024-02-15,,153.8494
2024-02-16,,152.53708
2024-02-17,,150.71341
2024-02-18,,150.74734
2024-02-19,,150.21523
2024-02-20,,151.25793
2024-02-21,,151.06088
2024-02-22,,151.53015
2024-02-23,,152.01083
2024-02-24,,150.75899
2024-02-25,,150.29085
2024-02-26,,150.88284
2024-02-27,,150.65514
2024-02-28,,151.19067
2024-02-29,,151.31029
2024-03-01,,152.61925
2024-03-02,,153.58717
2024-03-03,,152.91187
2024-03-04,,151.70404
2024-03-05,,151.81172
2024-03-06,,151.35556
2024-03-07,,151.25977
2024-03-08,,151.19185
2024-03-09,,150.81277
2024-03-10,,149.7774
2024-03-11,,148.5876
2024-03-12,,147.2424
2024-03-13,,146.37923
2024-03-14,,146.0869
2024-03-15,,145.91063
2024-03-16,,148.0699
2024-03-17,,149.74765
2024-03-18,,149.19678
2024-03-19,,148.09164
2024-03-20,,149.18965
2024-03-21,,150.80853
2024-03-22,,155.81474
2024-03-23,,159.41547
2024-03-24,,159.75851
2024-03-25,,165.53033
2024-03-26,,168.8216
2024-03-27,,177.60127
2024-03-28,,185.56424
2024-03-29,,199.5257
2024-03-30,,189.0085
2024-03-31,,177.58301
2024-04-01,,176.30858
2024-04-02,,190.30695
2024-04-03,,233.59431
2024-04-04,,273.612
2024-04-05,,291.89978
2024-04-06,,326.31332
2024-04-07,,339.52814
2024-04-08,,333.17163
2024-04-09,,320.4767
2024-04-10,,306.75006
2024-04-11,,287.955
2024-04-12,,262.91815
2024-04-13,,255.43292
2024-04-14,,246.66307
2024-04-15,,232.41399
2024-04-16,,235.25357
