date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,146.39426
2024-01-02,,132.92822
2024-01-03,,144.87518
2024-01-04,,139.01698
2024-01-05,,145.76115
2024-01-06,,137.1495
2024-01-07,,158.17696
2024-01-08,,149.65868
2024-01-09,,155.2304
2024-01-10,,146.35776
2024-01-11,,138.63492
2024-01-12,,137.58127
2024-01-13,,138.27487
2024-01-14,,137.33308
2024-01-15,,139.50882
2024-01-16,,142.05846
2024-01-17,,129.12375
2024-01-18,,138.84698
2024-01-19,,130.85828
2024-01-20,,134.80324
2024-01-21,,143.80756
2024-01-22,,148.01465
2024-01-23,,147.52023
2024-01-24,,154.44228
2024-01-25,,151.69347
2024-01-26,,151.22423
2024-01-27,,146.6005
2024-01-28,,147.15132
2024-01-29,,138.1912
2024-01-30,,132.44563
2024-01-31,,130.90376
2024-02-01,,137.719
2024-02-02,,136.40321
2024-02-03,,139.71436
2024-02-04,,135.07172
2024-02-05,,129.9165
2024-02-06,,131.73032
2024-02-07,,130.8352
2024-02-08,,133.64005
2024-02-09,,135.47458
2024-02-10,,121.4389
2024-02-11,,137.72755
2024-02-12,,113.85083
2024-02-13,,121.40326
2024-02-14,,126.23645
2024-02-15,,131.01863
2024-02-16,,123.79518
2024-02-17,,138.24939
2024-02-18,,129.17279
2024-02-19,,141.3986
2024-02-20,,130.94734
2024-02-21,,132.38599
2024-02-22,,137.9597
2024-02-23,,132.69699
2024-02-24,,130.57043
2024-02-25,,129.3858
2024-02-26,,129.11101
2024-02-27,,129.82458
2024-02-28,,131.13547
2024-02-29,,133.58421
2024-03-01,,135.18903
2024-03-02,,134.38603
2024-03-03,,133.40883
2024-03-04,,133.11705
2024-03-05,,135.67053
2024-03-06,,134.20047
2024-03-07,,135.35649
2024-03-08,,136.13739
2024-03-09,,138.72957
2024-03-10,,136.66559
2024-03-11,,139.4287
2024-03-12,,137.71454
2024-03-13,,136.52588
2024-03-14,,128.86974
2024-03-15,,145.19012
2024-03-16,,131.5279
2024-03-17,,141.08209
2024-03-18,,145.96866
2024-03-19,,143.94785
2024-03-20,,126.74338
2024-03-21,,148.62706
2024-03-22,,127.74979
2024-03-23,,161.05226
2024-03-24,,110.45961
2024-03-25,,167.39026
2024-03-26,,161.68695
2024-03-27,,170.2972
2024-03-28,,182.89325
2024-03-29,,177.7214
2024-03-30,,183.40686
2024-03-31,,177.23064
2024-04-01,,179.0831
2024-04-02,,190.20612
2024-04-03,,196.52304
2024-04-04,,208.17114
2024-04-05,,221.17459
2024-04-06,,240.0187
2024-04-07,,295.4432
2024-04-08,,318.5332
2024-04-09,,359.0074
2024-04-10,,363.22998
2024-04-11,,392.19275
2024-04-12,,426.38895
2024-04-13,,414.44836
2024-04-14,,394.08566
2024-04-15,,389.9757
2024-04-16,,362.12634
2024-04-17,,377.43915
2024-04-18,,392.8462
2024-04-19,,469.27057
2024-04-20,,484.4072
2024-04-21,,468.8833
2024-04-22,,498.97235
2024-04-23,,473.73102
2024-04-24,,440.6479
2024-04-25,,397.325
2024-04-26,,373.46704
2024-04-27,,405.48343
2024-04-28,,415.59674
2024-04-29,,426.6317
2024-04-30,,411.23267
2024-05-01,,375.5699
2024-05-02,,339.21017
2024-05-03,,339.10806
2024-05-04,,307.21967
2024-05-05,,269.1933
2024-05-06,,238.978
2024-05-07,,233.26836
2024-05-08,,209.57304
2024-05-09,,195.40347
2024-05-10,,195.8607
2024-05-11,,196.83571
2024-05-12,,205.30304
2024-05-13,,209.18234
2024-05-14,,206.25066
2024-05-15,,198.25296
2024-05-16,,187.42108
2024-05-17,,187.44028
2024-05-18,,193.06808
2024-05-19,,192.90378
2024-05-20,,195.78903
2024-05-21,,174.89523
2024-05-22,,185.26271
2024-05-23,,195.65619
2024-05-24,,204.63644
2024-05-25,,217.35275
2024-05-26,,275.03815
2024-05-27,,300.6755
2024-05-28,,298.20807
2024-05-29,,268.83078
2024-05-30,,230.84647
2024-05-31,,214.91812
2024-06-01,,206.79146
2024-06-02,,201.1775
2024-06-03,,191.02422
2024-06-04,,188.8028
2024-06-05,,205.10779
2024-06-06,,223.01273
2024-06-07,,228.24396
2024-06-08,,227.90924
2024-06-09,,200.28827
2024-06-10,,195.13991
2024-06-11,,190.89302
2024-06-12,,182.04071
2024-06-13,,169.23045
2024-06-14,,160.4245
2024-06-15,,158.55698
2024-06-16,,171.65904
2024-06-17,,172.76135
2024-06-18,,174.80298
2024-06-19,,164.81567
2024-06-20,,165.82774
2024-06-21,,158.85262
2024-06-22,,156.44505
2024-06-23,,157.86037
2024-06-24,,158.69136
2024-06-25,,157.56262
2024-06-26,,155.06781
2024-06-27,,154.75409
2024-06-28,,153.17714
2024-06-29,,152.5353
2024-06-30,,152.78511
2024-07-01,,153.6224
2024-07-02,,154.15451
2024-07-03,,158.65257
2024-07-04,,168.93259
2024-07-05,,167.21446
2024-07-06,,166.73566
2024-07-07,,164.84457
2024-07-08,,174.00641
2024-07-09,,177.75041
2024-07-10,,177.02208
2024-07-11,,173.8748
2024-07-12,,165.70398
2024-07-13,,163.19237
2024-07-14,,154.21242
2024-07-15,,152.0551
2024-07-16,,149.1239
2024-07-17,,153.00587
2024-07-18,,148.43428
2024-07-19,,149.70691
2024-07-20,,150.72577
2024-07-21,,159.90999
2024-07-22,,157.58405
2024-07-23,,157.83412
2024-07-24,,160.06184
2024-07-25,,163.9221
2024-07-26,,159.83873
2024-07-27,,178.37335
2024-07-28,,175.28313
2024-07-29,,175.48488
2024-07-30,,157.033
2024-07-31,,162.75407
2024-08-01,,166.38124
2024-08-02,,156.15837
2024-08-03,,149.46187
2024-08-04,,149.29904
2024-08-05,,147.17007
2024-08-06,,148.87259
2024-08-07,,133.94656
2024-08-08,,126.88403
2024-08-09,,134.17749
2024-08-10,,129.33061
2024-08-11,,128.08662
2024-08-12,,127.70613
2024-08-13,,126.58727
2024-08-14,,125.6949
2024-08-15,,133.94876
2024-08-16,,151.63257
2024-08-17,,151.61182
2024-08-18,,152.0126
2024-08-19,,142.78976
2024-08-20,,137.3113
2024-08-21,,141.7195
2024-08-22,,152.27708
2024-08-23,,154.52667
2024-08-24,,152.7976
2024-08-25,,147.83482
2024-08-26,,144.72363
2024-08-27,,141.64874
2024-08-28,,134.76694
2024-08-29,,131.75012
2024-08-30,,132.67392
2024-08-31,,133.1582
2024-09-01,,144.36244
2024-09-02,,144.65332
2024-09-03,,143.97647
2024-09-04,,150.15785
2024-09-05,,155.3869
2024-09-06,,160.70215
2024-09-07,,159.02788
2024-09-08,,157.16205
2024-09-09,,154.46538
2024-09-10,,150.03181
2024-09-11,,136.60905
2024-09-12,,133.73006
2024-09-13,,141.02107
2024-09-14,,143.45657
2024-09-15,,151.14836
2024-09-16,,157.08011
2024-09-17,,163.42293
2024-09-18,,161.3328
2024-09-19,,161.48886
2024-09-20,,168.09926
2024-09-21,,170.07893
2024-09-22,,155.72565
2024-09-23,,134.21217
2024-09-24,,155.628
2024-09-25,,138.65752
2024-09-26,,142.4267
2024-09-27,,144.84769
2024-09-28,,147.79291
2024-09-29,,144.39766
2024-09-30,,140.3923
2024-10-01,,133.58826
2024-10-02,,131.76405
2024-10-03,,143.12431
2024-10-04,,141.34215
2024-10-05,,128.85376
2024-10-06,,128.25362
2024-10-07,,125.577225
2024-10-08,,123.446686
2024-10-09,,125.54042
2024-10-10,,125.50444
2024-10-11,,124.38784
2024-10-12,,132.85054
2024-10-13,,122.188126
2024-10-14,,121.95253
2024-10-15,,108.9006
2024-10-16,,114.20591
2024-10-17,,117.307106
2024-10-18,,118.70585
2024-10-19,,124.37757
2024-10-20,,134.95764
2024-10-21,,131.9452
2024-10-22,,126.14258
2024-10-23,,130.25963
2024-10-24,,121.67352
2024-10-25,,115.913376
2024-10-26,,134.93912
2024-10-27,,132.8157
2024-10-28,,129.54703
2024-10-29,,132.54427
2024-10-30,,132.2655
2024-10-31,,145.73083
2024-11-01,,128.57072
2024-11-02,,138.01187
2024-11-03,,132.29546
2024-11-04,,124.52434
2024-11-05,,133.37227
2024-11-06,,125.55079
2024-11-07,,120.928116
2024-11-08,,129.00128
2024-11-09,,135.29372
2024-11-10,,135.70465
2024-11-11,,142.63965
2024-11-12,,150.006
2024-11-13,,151.0485
2024-11-14,,152.39359
2024-11-15,,163.86891
2024-11-16,,154.6445
2024-11-17,,153.21985
2024-11-18,,149.81007
2024-11-19,,159.11363
2024-11-20,,146.76062
2024-11-21,,154.02484
2024-11-22,,146.65927
2024-11-23,,161.90863
2024-11-24,,171.54755
2024-11-25,,179.98064
2024-11-26,,198.1264
2024-11-27,,175.43764
2024-11-28,,211.83195
2024-11-29,,206.10895
2024-11-30,,197.1645
2024-12-01,,200.2349
2024-12-02,,192.18272
2024-12-03,,185.66336
2024-12-04,,184.35402
2024-12-05,,188.85262
2024-12-06,,182.58446
2024-12-07,,181.70757
2024-12-08,,171.77013
2024-12-09,,178.34265
2024-12-10,,178.13953
2024-12-11,,175.04613
2024-12-12,,182.25488
2024-12-13,,175.32884
2024-12-14,,181.7715
2024-12-15,,181.70938
2024-12-16,,181.83508
2024-12-17,,181.5857
2024-12-18,,179.10455
2024-12-19,,174.65962
2024-12-20,,175.78726
2024-12-21,,168.08899
2024-12-22,,165.30913
2024-12-23,,167.79977
2024-12-24,,162.22862
2024-12-25,,163.07652
2024-12-26,,166.54242
2024-12-27,,160.90886
2024-12-28,,157.78427
2024-12-29,,151.61334
2024-12-30,,154.53865
2024-12-31,,151.91577
