date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,66.99527
2024-01-02,,64.924965
2024-01-03,,64.13753
2024-01-04,,65.806946
2024-01-05,,63.678032
2024-01-06,,62.859413
2024-01-07,,62.47834
2024-01-08,,64.561554
2024-01-09,,63.240448
2024-01-10,,63.22837
2024-01-11,,63.058624
2024-01-12,,61.95649
2024-01-13,,61.39396
2024-01-14,,59.988403
2024-01-15,,59.5551
2024-01-16,,59.70871
2024-01-17,,57.338684
2024-01-18,,57.55432
2024-01-19,,56.7453
2024-01-20,,58.740494
2024-01-21,,62.757675
2024-01-22,,59.3071
2024-01-23,,59.349747
2024-01-24,,56.46707
2024-01-25,,57.25122
2024-01-26,,59.213287
2024-01-27,,62.58
2024-01-28,,62.361046
2024-01-29,,63.566185
2024-01-30,,64.610435
2024-01-31,,62.60845
2024-02-01,,60.82467
2024-02-02,,61.987984
2024-02-03,,62.94217
2024-02-04,,62.53473
2024-02-05,,65.845055
2024-02-06,,66.47439
2024-02-07,,65.74434
2024-02-08,,64.40535
2024-02-09,,64.149376
2024-02-10,,65.096375
2024-02-11,,64.2663
2024-02-12,,63.093697
2024-02-13,,60.10128
2024-02-14,,58.471893
2024-02-15,,59.322693
2024-02-16,,59.645966
2024-02-17,,58.954224
2024-02-18,,58.163834
2024-02-19,,57.395294
2024-02-20,,55.93834
2024-02-21,,57.255127
2024-02-22,,58.850983
2024-02-23,,59.312332
2024-02-24,,57.168716
2024-02-25,,60.429344
2024-02-26,,60.756836
2024-02-27,,58.39406
2024-02-28,,61.82016
2024-02-29,,63.62281
2024-03-01,,63.760773
2024-03-02,,65.716095
2024-03-03,,63.75264
2024-03-04,,61.92495
2024-03-05,,60.861404
2024-03-06,,58.901108
2024-03-07,,58.234634
2024-03-08,,58.561157
2024-03-09,,58.085403
2024-03-10,,58.994522
2024-03-11,,57.836273
2024-03-12,,59.22107
2024-03-13,,58.872818
2024-03-14,,57.157593
2024-03-15,,54.164825
2024-03-16,,58.54103
2024-03-17,,59.297607
2024-03-18,,60.80078
2024-03-19,,59.672165
2024-03-20,,57.617416
2024-03-21,,54.611557
2024-03-22,,56.190964
2024-03-23,,53.394547
2024-03-24,,55.139114
2024-03-25,,53.86058
2024-03-26,,66.426025
2024-03-27,,62.82451
2024-03-28,,62.57489
2024-03-29,,62.545242
2024-03-30,,66.3893
2024-03-31,,68.12477
2024-04-01,,64.189644
2024-04-02,,61.658165
2024-04-03,,71.0707
2024-04-04,,88.597824
2024-04-05,,93.365486
2024-04-06,,110.394325
2024-04-07,,163.61255
2024-04-08,,218.2124
2024-04-09,,272.42725
2024-04-10,,263.58466
2024-04-11,,226.94576
2024-04-12,,208.18999
2024-04-13,,190.39566
2024-04-14,,150.50558
2024-04-15,,131.35576
2024-04-16,,127.3149
2024-04-17,,147.62624
2024-04-18,,234.07098
2024-04-19,,301.563
2024-04-20,,323.65405
2024-04-21,,306.8554
2024-04-22,,311.92462
2024-04-23,,243.60498
2024-04-24,,196.68823
2024-04-25,,173.1821
2024-04-26,,202.11497
2024-04-27,,276.17816
2024-04-28,,356.14008
2024-04-29,,388.19736
2024-04-30,,362.95032
2024-05-01,,340.18365
2024-05-02,,271.1494
2024-05-03,,225.8746
2024-05-04,,191.33209
2024-05-05,,175.4767
2024-05-06,,151.56548
2024-05-07,,143.50714
2024-05-08,,131.7389
2024-05-09,,125.696915
2024-05-10,,124.40764
2024-05-11,,133.69608
2024-05-12,,134.08264
2024-05-13,,120.79395
2024-05-14,,117.75626
2024-05-15,,117.64759
2024-05-16,,115.543884
2024-05-17,,110.86611
2024-05-18,,105.5424
2024-05-19,,102.774605
2024-05-20,,97.85038
2024-05-21,,98.33893
2024-05-22,,100.77333
2024-05-23,,123.19001
2024-05-24,,153.80222
2024-05-25,,158.26985
2024-05-26,,154.56017
2024-05-27,,144.59828
2024-05-28,,142.0702
2024-05-29,,135.53555
2024-05-30,,126.91362
2024-05-31,,119.47926
2024-06-01,,107.9279
2024-06-02,,106.49808
2024-06-03,,109.47345
2024-06-04,,126.11223
2024-06-05,,150.71892
2024-06-06,,164.37404
2024-06-07,,162.46532
2024-06-08,,149.08655
2024-06-09,,137.21788
2024-06-10,,125.40292
2024-06-11,,114.78072
2024-06-12,,106.180405
2024-06-13,,96.27603
2024-06-14,,88.01553
2024-06-15,,76.87126
2024-06-16,,72.28282
2024-06-17,,68.30037
2024-06-18,,66.817505
2024-06-19,,62.53028
2024-06-20,,60.512398
2024-06-21,,59.3188
2024-06-22,,58.724228
2024-06-23,,65.82192
2024-06-24,,75.03508
2024-06-25,,71.32391
2024-06-26,,68.04627
2024-06-27,,70.88118
2024-06-28,,78.41662
2024-06-29,,72.45723
2024-06-30,,70.98229
2024-07-01,,82.37525
2024-07-02,,78.87684
2024-07-03,,94.13382
