date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,102.21877
2024-01-02,,114.913895
2024-01-03,,111.932884
2024-01-04,,82.6899
2024-01-05,,169.58347
2024-01-06,,86.33587
2024-01-07,,172.96588
2024-01-08,,98.03968
2024-01-09,,180.64323
2024-01-10,,91.21305
2024-01-11,,182.32909
2024-01-12,,182.26605
2024-01-13,,182.1992
2024-01-14,,181.77054
2024-01-15,,97.3104
2024-01-16,,111.29707
2024-01-17,,110.99473
2024-01-18,,106.77953
2024-01-19,,103.44617
2024-01-20,,102.11903
2024-01-21,,93.451035
2024-01-22,,171.79886
2024-01-23,,171.95299
2024-01-24,,172.27101
2024-01-25,,89.59691
2024-01-26,,172.89188
2024-01-27,,175.3525
2024-01-28,,177.53978
2024-01-29,,180.80396
2024-01-30,,183.9623
2024-01-31,,186.31465
2024-02-01,,188.6494
2024-02-02,,188.7308
2024-02-03,,187.99954
2024-02-04,,188.5794
2024-02-05,,186.15732
2024-02-06,,184.20738
2024-02-07,,183.48119
2024-02-08,,184.07092
2024-02-09,,183.84834
2024-02-10,,185.11726
2024-02-11,,185.36113
2024-02-12,,184.22815
2024-02-13,,185.77225
2024-02-14,,185.02925
2024-02-15,,184.8292
2024-02-16,,186.8718
2024-02-17,,189.10756
2024-02-18,,187.00592
2024-02-19,,181.90991
2024-02-20,,181.5111
2024-02-21,,182.38135
2024-02-22,,183.28474
2024-02-23,,186.38823
2024-02-24,,187.29482
2024-02-25,,188.21815
2024-02-26,,103.10949
2024-02-27,,106.039825
2024-02-28,,113.39061
2024-02-29,,120.23162
2024-03-01,,136.76083
2024-03-02,,140.84091
2024-03-03,,142.66072
2024-03-04,,136.10297
2024-03-05,,125.71572
2024-03-06,,118.59847
2024-03-07,,108.292366
2024-03-08,,101.48798
2024-03-09,,98.47329
2024-03-10,,91.15214
2024-03-11,,87.981834
2024-03-12,,86.590576
2024-03-13,,85.781654
2024-03-14,,87.525696
2024-03-15,,86.88906
2024-03-16,,89.88373
2024-03-17,,96.572556
2024-03-18,,107.80948
2024-03-19,,121.35558
2024-03-20,,137.00294
2024-03-21,,152.35245
2024-03-22,,162.3853
2024-03-23,,160.16226
2024-03-24,,160.84814
2024-03-25,,151.97911
2024-03-26,,158.04358
2024-03-27,,147.15222
2024-03-28,,130.19734
2024-03-29,,119.15684
2024-03-30,,109.856094
2024-03-31,,99.76193
2024-04-01,,96.51611
2024-04-02,,96.966225
2024-04-03,,97.729256
2024-04-04,,97.99983
2024-04-05,,96.920555
2024-04-06,,100.04178
2024-04-07,,103.239914
2024-04-08,,100.89274
2024-04-09,,99.842545
2024-04-10,,105.101006
2024-04-11,,103.51335
2024-04-12,,100.70555
2024-04-13,,104.90524
2024-04-14,,98.72739
2024-04-15,,96.80661
2024-04-16,,99.31948
2024-04-17,,103.01757
2024-04-18,,102.31967
2024-04-19,,98.19392
2024-04-20,,95.391754
2024-04-21,,93.7906
2024-04-22,,90.27443
2024-04-23,,87.491745
2024-04-24,,86.62998
2024-04-25,,89.8323
2024-04-26,,93.69192
2024-04-27,,93.5519
2024-04-28,,89.51154
2024-04-29,,85.25705
2024-04-30,,85.521164
2024-05-01,,214.40338
2024-05-02,,212.86226
2024-05-03,,209.11104
2024-05-04,,205.41634
2024-05-05,,200.3932
2024-05-06,,195.26762
2024-05-07,,190.98254
2024-05-08,,188.17805
2024-05-09,,184.88277
2024-05-10,,184.68846
2024-05-11,,178.78136
2024-05-12,,174.83292
2024-05-13,,171.11707
2024-05-14,,170.76031
2024-05-15,,172.69371
2024-05-16,,174.4462
2024-05-17,,174.87132
2024-05-18,,175.30655
2024-05-19,,175.95923
2024-05-20,,181.3339
2024-05-21,,183.08084
2024-05-22,,178.65652
2024-05-23,,179.5022
2024-05-24,,186.32285
2024-05-25,,189.76686
2024-05-26,,188.39764
2024-05-27,,185.08244
2024-05-28,,179.25081
2024-05-29,,174.3633
2024-05-30,,171.53317
2024-05-31,,172.13988
2024-06-01,,170.63484
2024-06-02,,165.85971
2024-06-03,,162.19595
2024-06-04,,160.86322
2024-06-05,,161.36147
2024-06-06,,161.3656
2024-06-07,,159.93643
2024-06-08,,158.29562
2024-06-09,,160.77397
2024-06-10,,171.25815
2024-06-11,,181.12065
2024-06-12,,176.99626
2024-06-13,,170.40614
2024-06-14,,165.12263
2024-06-15,,165.57788
2024-06-16,,173.69533
2024-06-17,,184.25595
2024-06-18,,181.36163
2024-06-19,,169.91255
2024-06-20,,163.09442
2024-06-21,,161.99039
2024-06-22,,160.73706
2024-06-23,,157.07141
2024-06-24,,152.73491
2024-06-25,,147.91077
2024-06-26,,146.33919
2024-06-27,,146.40842
2024-06-28,,146.33057
2024-06-29,,143.82004
2024-06-30,,143.19476
2024-07-01,,143.72359
2024-07-02,,141.90395
2024-07-03,,141.011
2024-07-04,,128.93507
2024-07-05,,124.49264
2024-07-06,,122.07898
2024-07-07,,119.97457
2024-07-08,,118.57874
2024-07-09,,118.36437
2024-07-10,,117.85473
2024-07-11,,116.54107
2024-07-12,,118.950035
2024-07-13,,117.7143
2024-07-14,,115.0463
2024-07-15,,111.80942
2024-07-16,,110.85137
2024-07-17,,108.77228
2024-07-18,,105.99824
2024-07-19,,103.395584
2024-07-20,,104.291214
2024-07-21,,102.04805
2024-07-22,,100.83578
2024-07-23,,99.79485
2024-07-24,,96.658356
2024-07-25,,96.19186
2024-07-26,,95.78533
2024-07-27,,93.21219
2024-07-28,,91.794785
2024-07-29,,92.94949
2024-07-30,,92.688736
2024-07-31,,97.81495
2024-08-01,,98.15126
2024-08-02,,100.19035
2024-08-03,,99.91152
2024-08-04,,100.33787
2024-08-05,,102.05823
2024-08-06,,104.645996
2024-08-07,,104.17598
2024-08-08,,101.3858
2024-08-09,,103.68189
2024-08-10,,100.639786
2024-08-11,,102.192276
2024-08-12,,103.46345
2024-08-13,,105.07617
2024-08-14,,104.04857
2024-08-15,,99.79772
2024-08-16,,95.443634
2024-08-17,,95.05995
2024-08-18,,95.093315
2024-08-19,,94.044525
2024-08-20,,90.93071
2024-08-21,,87.56356
